text	subject_id
geographic and spatial literacy very wide variety of resource large number of on line atlas and map historical map map making tool	0
introduction to audacity an easy to understand handout for the introduction to the audio editing free software named audacity	0
edmodo and chromebooks 1 1 district or school roll out resource for edmodo and 1 1 chromebooks tag chromebooks	0
worksheet the quadratic formula worksheet on solving quadratic equation using the quadratic formula there are 2 version of the worksheet a regular worksheet or a worksheet for an interactive notebook the worksheet contains 10 problem including 2 word problem i use this worksheet a a homework assignment this he assignment corresponds to my quadratic formula foldable and powerpoint lesson	0
welcome back to school powerpoint this is a powerpoint that can be used on the first day or sometime in the first week of school to introduce the course	0
gimp gimp is an acronym for gnu image manipulation program it is a freely distributed program for such task a photo retouching image composition and image authoring	0
newton law infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource newton law explanatory graphic that introduce newton three law in a visual way it can be printed and posted in the classroom to reinforce the student knowledge ng alignment p 2 -2 make observation and or or measurement of an object motion to provide evidence that a pattern can be used to predict future motion ms- p 2 -1 apply newton third law to design a solution to a problem involving the motion of two colliding object ms- p 2 -2 plan an investigation to provide evidence that the change in an object motion depends on the sum of the force on the object and the mass of the object	0
great and quick math worksheet with answer key great and quick math worksheet with answer key	0
creating animal in adobe illustrator in this tutorial i will show you how to create an animal icon in adobe illustrator plus you will also find a freebie six animal icon for any use enjoy	0
modeled essay thing we did not see coming think aloud modeled essay dystopian novel	0
using intercept summarize the main idea of a reading create visual aid and come up with new question using a four square concept matrix this resource is from the ck-12 library	0
scientific law v scientific theory introductory presentation this pdf contains a presentation that you can use to introduce scientific law and theory speaker note and a review game you also get a link to the google slide presentation and a link to make your own copy of the presentation so you can personalize it	0
spanish vocabulary family español la familiar this family tree crossword on family and relationship la familiar y la relaxation is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word by solving the relationship based on the given family tree answer are included download and have fun	0
chemical and physical change student make observation about food when heat or acid is applied student will compare and contrast broccoli from raw to overcooked stage onion from raw to caramelized stage and egg from raw to shipped stage they will determine whether chemical or physical change have taken place	0
slavery project lesson 2 life in africa before slavery	0
coordinate location on a map ian find an old map when he is going through his grandfather attic it seems to be a pirate map of the spanish main on the back of it he see scrawled a hasty x and the number 26 5 and 81 he suspect that this map lead to treasure but where is it this resource is from the ck-12 library in this concept you will learn how to use coordinate to locate a place on a map	0
movie poster maker literary analysis project objective student will create a movie poster that show the different element of a novel each line in the poster highlight different literary element of the book this is a step-by-step instructional guide fro creating the movie poster if you could take the time to rate the resource it would be much appreciated thanks	0
simple machine project idea this is an outline of a simple machine project that i did with my student this is the parent letter that i sent home with the student to inform the family about the project i found that it wa difficult to make machine that really work but my student came up with some great creation	0
solving linear inequality come up with question about a topic and learn new vocabulary word to determine answer using an ask answer learn table this resource is from the ck-12 library	0
ph scale basic test the ph of everyday liquid such a coffee spit and soap to determine whether each is acidic basic or neutral investigate how adding more of a liquid or diluting with water affect ph by phet interactive simulation university of colorado boulder sample learning goal determine if a solution is acidic basic or neutral place acid or base in order of relative acidity or basically relate liquid color to ph predict how solution volume or dilution with water will affect the ph of acid or base	0
simple past negative statement and question simple past and past progressive one point grammar lesson 2 2 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
aqotwf double entry diary dialectical journal for all quiet on the western front chapter 1-12 a full set of nine dialectical journal aka double entry diary for the novel all quiet on the western front student will choose quote and write analysis and example are given for student to follow this kind of assignment is so awesome because it self differentiates according to student ability at the end of the assignment student will write a brief thematic essay using the quote and commentary they wrote previously document are in word rather than pdf so you can modify change and edit to your heart content	0
ethic ethic idea about research	0
baseline test for grade 7 and 8 online quiz baseline test for grade 7 and 8 your student will receive complete report in their email this report show user response and correct answer	0
boston massacre primary source and how to write an essay the boston massacre ended in the death of five colonist and several others wounded the colonist demanded that the british soldier be punished there wa a trial to see if the soldier who fired into the crowd we are guilty student will use the four primary source to determine if the british soldier should be found guilty or not once they have looked at the evidence and determined if the british soldier are guilty or not they will follow the instruction on how to write a five paragraph essay defending their answer to this question are the british soldier that fired into the crowd during the boston massacre guilty my guess is that most of your student will call the british guilty after your student have written their essay tell them how the real trial ended with the british soldier being found innocent your student will not believe it what you get 4 primary source reading a how to write your essay document sentence starter and helpful writing phrase for struggling student and a rubric 7 page in all	0
teen volunteering serving the community lion heart is a national non-profit community service organization for teen volunteering in 6th through 12th grade each group elect their own officer lead their own meeting and decides together how to serve the community parent involvement is encouraged but not required this is not a fund-raising organization lion heart can easily start a new group anywhere experience working with a team of your peer select your own charity to volunteer with connect with others to make a difference focus on serving the community no fund raising gain leadership training and experience earn college resume credit qualify for college scholarship and earn award	0
@ physeddude website this is my everything you can have access to it all i love to share thing so please have a look take use and make it yours	0
hand arm muscle name word search hand arm muscle name word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
dbq-wwii-level medium dbq that provides student with document showing social change in the you s due to wwii for average to advanced student	0
medieval africa test	0
word blender short e edition elkonin sound box activity pack 15 page this engaging activity will help your student practice sehmenting and blending short e word and develop phonemic awareness skill each work mat feature a short e picture elkonin box and picture cue for moving counter and blending phoneme great for tiered intervention small group and independent practice file includes direction or center sign 0 short e elkonin work mat be ed eh em en et picture key you provide the manipulative common core alignment rf k 2 rf 1 2 have fun be sure to check out my other resource for reading instruction	0
the big aircraft carrier preview this is a free preview of a full-length video go behind-the-scenes on the us nimitz the little mammoth big adventure video series is simply outstanding we have the big aircraft carrier submarine space shuttle plane trip train trip air show and christmas tree each one keep my 4 1 or 2 year old enthralled and i know i have picked up some new information by watching these with him if you have the kind of child who love learning about how thing work who run for the non-fiction section of child book over the fairy tale then these are the video for your kid customer review the big aircraft carrier is part of the award-winning big adventure series from little mammoth medium	0
symbaloo webmix listen to reading daily 5 if you use the daily 5 in your ela class you will love having this resource on any device your student have access to the tile are linked to the website so all student have to do is click on the tile	0
printable book card for independent reading	0
investigating ohm law instruction sheet a google doc instruction sheet to allow student to investigate ohm law you will also need variable resistor multimeter and connecting wire there is a slide show to go with this a well a a stretch and challenge sheet that get the student to produce their own network of resistor aimed at 12-13 year old and successfully trialled	0
elapsed time lesson 2 this screen cast model critical thinking and analyzing skill to show student how to solve word problem using elapsed time the peak and hill strategy is shown in this video	0
prokaryote bacteria worksheet with key this proteolytic worksheet set cover archaebacteria eubacteria bacteria shape structure cluster type gram staining reproduction pasteurization sterilization and antibiotic resistance there are also example of specific bacteria pathogenic and beneficial bacteria are covered great for any state texas biology teks 4 science concept the student know that cell are the basic structure of all living thing with specialized part that perform specific function and that virus are different from cell the student is expected to a compare and contrast proteolytic and neurotic cell next generation science standardsms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell [ clarification statement emphasis is on developing evidence that living thing are made of cell distinguishing between living and non-living thing and understanding that living thing may be made of one cell or many and varied cell ] ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function	0
electoral college plus becoming the president and staying the president this lesson teach student about becoming and to a certain extent staying the president of the united state student will once again review the constitutional requirement of becoming the president with a close look on the natural born requirement there is then an in-depth look at how the electoral college work a breakdown of how the electoral college get it 538 vote and how a majority of 270 vote is required the student will be introduced to the idea that they are actually voting for elector and not the president and the electoral process of casting vote there is also a discussion of why the electoral college wa put in place by the framer of the constitution student will learn about the 12th amendment a viewed by the presidential election of 1800 a well a the bush v gore election about how a candidate can will the popular vote but loose the electoral vote also covered is what happens when no candidate receives a majority of the electoral college vote the 25th amendment and presidential succession and the impeachment process	0
structured note for a long walk to water evidence based short response question for the el module novel a long walk to water	0
state of matter solid liquid gas plasma power point the state of matter power point cover all four state of matter solid liquid gas and plasma it detail the kinetic molecular theory and ha instruction on the last slide for your student to create a foldable although this wa developed following the texas state standard this can be adapted and applied to any state texas chemistry teks 4 scientific process the student know the characteristic of matter and can analyze the relationship between chemical and physical change and property the student is expected to a differentiate between physical and chemical change and property c compare solid liquid and gas in term of compressibility structure shape and volume 9 scientific process the student understands the principle of ideal gas behavior kinetic molecular theory and the condition that influence the behavior of gas the student is expected to c describe the postulate of kinetic molecular theory next generation science standard ms-ps 1 -4 develop a model that predicts and describes change in particle motion temperature and state of a pure substance when thermal energy is added or removed h p 1 a structure and property of matter substance are made from different type of atom which combine with one another in various way atom form molecule that range in size from two to thousand of atom ms-ps 1 -1 each pure substance ha characteristic physical and chemical property for any bulk quantity under given condition that can be used to identify it ms-ps 1 -3 note this disciplinary core idea is also addressed by ms-ps 1 -2 gas and liquid are made of molecule or inert atom that are moving about relative to each other ms-ps 1 -4 in a liquid the molecule are constantly in contact with others in a gas they are widely spaced except when they happen to collide in a solid atom are closely spaced and may vibrate in position but do not change relative location ms-ps 1 -4 solid may be formed from molecule or they may be extended structure with repeating subunit e g crystal ms-ps 1 -1 the change of state that occur with variation in temperature or pressure can be described and predicted using these model of matter ms-ps 1 -4	0
the life cycle of a frog resource the life cycle of a frog unit on living thing for science australian curriculum	0
teacher i teach science to middle and high school student in osceola county fl when i am absent from school i like to leave the substitute teacher with some direction this document can be modified to fit your need	0
water world i hope you can swim student will use ratio and proportion to look at our planet water and where we can find it mathematical domain geometry measurement and data number and operation ratio and proportional relationship the number system standard grade level 6 7 8 6 rp 3 6 n 1 6 g 1 7 rp 1 7 rp 2 7 rp 3 7 ee 3 7 ee 4 7 g 1 8 n 1 8 ee 3 8 ee 4 8 g 9 8 sp 3 topic percent ratio measurement fraction decimal area conversion grade level s sixth seventh eighth duration approximately 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
multi-step word problem lesson 4 this video explains how to solve a multi-step word problem	0
wwii japansurrenders primary source-japanese emperor exceptional exercise in primary source material and informational text this includes the text of a speech made by emperor hirohito to the japanese people at the end world war ii in addition find informational text prompt to engage student in critical and higher order thinking skill a they synthesize this information in context	0
mitosis mobile student create mobile in collaborative group to better understand the phase of mitosis and the outcome	0
subject pronoun v object pronoun one and one pronoun and determiner one point grammar lesson 2 4 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
word processing assessment checksheet this is to be used with an essay example for an essay example see my word processing quiz for an original essay that i wrote it is an assessment to see if they know how to properly format in word processing word processing pre assessment by kari milton is licensed under a creative common attribution 4 0 international license follow me on twiiter @ miltology	0
writing prompt for child random plot character first line and more for child of primary or elementary school age	0
discovery education resource this ha excellent video on a wide range on science topic you could use this for almost every lesson to enrich your curriculum	0
hernan cortes and the aztec 7 lesson unit this packet contains a variety of activity for hernan cortes and the aztec here is what is included in the packet three primary source reading with question political cartoon activity hernan cortes on kicker history space activity hernan cortes instafame account hernan cortes youvid account debate guide worksheet debating the essential question wa hernan cortes a hero or a villain i have some item in this packet that are sold separately but get all my stuff on hernan cortes and the aztec in this packet and save	0
culture of caring randy fairfield edmodocon 2015 presentation by randy fairfield at edmodocon 2015 culture of caring building a support community with student randy fairfield teach language art and social study to a diverse student population and over the past seven year ha worked with migrant learning english student at-risk of dropping out and student being home schooled to further his practice fairfield master degree in teaching will soon be accompanied by a national board certification his passion for education is shared by his wife of 11 year who is an elementary teacher together they are raising three child and the largest dominique wilkins basketball card collection the world fairfield tell edmodocon attendee how to tap into student hope and dream during his culture of caring building a support community with student and parent session with tool to personalize learning and encourage parental involvement learn how edmodo give you the flexibility to communicate one-on-one tailor opportunity to an individual interest reduce dropout rate and position both student and teacher for success about randy fairfield what inspired you to apply to speak at edmodocon because edmodo helped me transform from an average teacher to an excellent teacher i wanted to spread the love had shared about edmodo at a few other conference and always received the same response from fellow educator why is not everyone doing this i applied to speak at edmodocon because i felt sharing the way i use edmodo might help other teacher what is the one thing you hope people take away from your edmodocon presentation i hope it is an ability to see how edmodo and technology in general can be used to deepen relationship there are few greater feeling than knowing that you helped to provide the spark that helped a student enjoy your content area for the first time or helped a student realize they could be successful or helped a student decide what they want to be when they grow up what have your student taught you that everyone ha a story and that there are reason that underlie everything we do with that in mind my student have helped me to see people a diverse individual with diverse need	0
the relationship between the earth the moon and the sun learning cycle learning cycle meeting florida 6th grade science standard	0
fahrenheit 451 ha our society become dystopian in this assignment student will be asked to consider whether or not the dystopia society depicted in fahrenheit 451 ha come to be student will be asked to find passage of text in fahrenheit 451 that compare with quote from a linked youtube video	0
the reconstruction era and the fragility of democracy in the wake of the civil war american we are faced with the challenge of rebuilding a society that had been divided by slavery and the political upheaval of war the study of this period in american history is essential to the understanding of citizenship and democracy in the united state today facing history ha produced a series of video and accompanying lesson that will introduce a rigorous study of the reconstruction era into american history classroom our video series includes interview with scholar of the reconstruction era who provide insight into this complex history and address question of freedom justice equality and citizenship that are at the heart of the reconstruction we have also developed a complete unit that offer 16 lesson and many primary source document the unit available in print ebook and free pdf will guide student through a deep exploration of the reconstruction era while enhancing their ethical decision-making and capacity for emotional growth	0
antigone summary video this is a great way to introduce the play or to supplement plot point if you like me have a dense curriculum that rarely provides time to cover an entire piece	0
preposition a presentation about preposition	0
the fusebox circuit builder websi the fusebox is full of game activity and interesting fact relating to electricity most importantly it tell you about the potential danger of electricity and how to stay safe understanding electricity understanding electricity is packed with information and activity to help you understand more about electricity history time chart everything from faraday to floodlit football match to the first microwave just click on one of the decade and billy brightspark will take you on a journey through time how electrical object work show how electricity can be used to create other form of energy such a light and sound and us animation to show how they are used in everyday object how electricity get to your home help to explain how electricity get from the power station to the home in an interactive drag and drop activity try and place all of the electricity equipment in the correct order and light up the house circuit builder offer an interactive testing area which you can use to test circuit using bulb motor and buzzer there are three level taking you from simple series circuit to more complicated parallel circuit just follow the on screen instruction	0
presentation in the classroom with google slide developing your slide presentation on line in google drive make it easy to share and work concurrently on slide with others with the ability to add drawing image and video you can use presentation for a variety of project some example of how teacher can use on line presentation ● showcase student work on a class website with embedded presentations● create template that outline specific topic for student presentations● publish how to presentation with screen shot and videos● design certificate to print or to send virtually some example of how student can use on line presentation ● create a sideshow with picture for a class project● collaborate easily for group presentations● storyboard video comic strip written assignment	0
e-paper about obesity fighting the objective of this work is to raise the awareness of student about the importance of eating healthily and the danger that obesity brings to our life student will be more aware of the cause and result of obesity in relation to different lifestyle eating habit and tech-addiction it will also help them to understand that obesity problem can be the same in all country regardless the different cultural norm and diversity prevalent in each country the impact of nanotechnology and nanoscience on the prevention and treatment of obesity is of particular interest in our project this could be a new approach to tackle the problem of obesity finally we focus on prevention and treatment of obesity to find out best practice against the current epidemic vibrata valley nanoschool is the anon-department of iis g peano c rosa one of the pilot-schools in the nanoyou project funded by the 7th framework program of the european commission contact mr ennio cantoresitwitter @ counterintelligence ennio cantoresiedmodo ennio cantoresiemail ennis plus 39 347 34 08 761iiss and g peano and c rosa nereto te www dereliction it disclaimer and please recognize that only the author of the content are responsible for what they say the european commission and it agency iis g peano c rosa vibrata valley nanoschool and mr ennio cantoresi do not take any responsibility for any content of the speech or comment given nor for their tweet	0
historical postcard from the west this historical postcard assignment can be used to allow student to think more deeply about what life wa like for many people who pioneered westward student are to create a postcard from the viewpoint of someone who is living in the west or some other profession from people who have traveled west the postcard is intended to be eon that would be sent back to family in the east explaining their experience and living condition the nice thing about this assignment is it force student to look at the event and lifestyle and then condense what these people may be experiencing into a small postcard format	0
mr stillman coding for kid	0
peer teacher observation record help others or ask them to help you	0
addition and subtraction of polynomial practice addition and subtraction of polynomial practice this resource is from the ck-12 library	0
read and write for google read and write for google is an extension that allows you to access a variety of accessibility tool in one place text to speech with sentence and word by word highlighting is just one of the feature available once this extension is installed word prediction speech to text annotation are just a few of the feature available	0
adding fraction this six minute video explains how to add fraction with and without common denominator a second video is at	0
living or non living being interactive game interactive game that consists of identifying the element of living being and those that are not it includes information with every correct answer and help student reflect on where life begin and end it is complemented by the diagram the characteristic of living being ng alignment 3-ls 1 -1 develop model to describe that organism have unique and diverse life cycle but all have in common birth growth reproduction and death elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
the big newspaper preview this is a free preview of a full-length video go out with the reporter from usa today the largest newspaper in america visit the white house a major league baseball game and see a review of a bmw sport car we have 6 of the big series and my kid thoroughly enjoy them they are educational and entertaining -- even for adult i will continue to buy this series until i own them all customer review the big newspaper is part of the award-winning big adventure series from little mammoth medium	0
school for hotel and tourism in zagreb i have made this flog with my student it is about our school	0
overview of adjective and other form that describe noun adjective and other form that describe noun one point grammar lesson 2 10 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
easter themed math game student will practice basic addition and subtraction with this easter themed game student will roll 3 dice add the 2 highest number and then subtract the lowest number from that total student will place a game piece on their number 1st one done is the winner	1
digital citizenship poster do you use i pad chromebooks or other technology in your classroom this poster ha simple rule for your learner to grasp and remember a a great reminder for what digital citizenship is with engaging tech tool	0
creative writing lesson and resource this resource cover the integral surface and deep feature of creative writing it contains full-on activity and assessment to cover the skill of literacy in an easy structured cover-your-bases system it includes everything you need to get going with creative writing in your classroom this resource includes a detailed lesson plan presentation creative 10-minute activity creative writing technique sample creative writing piece assessment rubric worksheet 4 exercise list of connective list of active verb adjective and adverb learning objective to write with refreshing and imaginative style and idea to use strong vivid and descriptive vocabulary appropriately to create a rhythmic flow of language to organize idea creatively with supporting detail	0
ancient greek architecure clil lesson for high school student level of english b 1 or b 2	0
let the battle begin-civil war jeopardy this powerpoint includes a game board with point and 21 trivia question about the civil war keep your student excited about learning and change thing up by gasifying your preparation question are based on the american civil war this document is editable so question can be revised or amended a needed have fun learning this powerpoint ass the core skill of previewing source to activate prior content and context knowledge placing the source in it historical context analyzing a complex set of idea or sequence of event and explain how specific individual idea or event interacted and developed	0
colonial crossword rev updated version of a colonial era crossword with answer key	0
the 13 colony a powerpoint covering the different region of the american colony	0
making change with coin and bill money lesson 1 this screen cast walk student through the process of solving a two-step situational problem involving adding and subtracting money amount modeling with coin and bill is also included	0
tinytap gerund or infinitive for esl student for english language learner practice gerund and infinitive in most major esl grammar text about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0
day of infamy speech by franklin delano roosevelt text and question on december 7 1941 the japanese bombed pearl harbor a united state naval base in hawaii this attack drew america into world war ii franklin d roosevelt or fdr delivered this speech to a joint session of congress on december 8 1941 a day after the attack	0
interactives for kindergarten spelling and phonics interactives for kindergarten spelling and phonics	0
cold war cinquains create acquaints for a deeper meaning of cold war term	0
sociology guide note the password is deep all lowercase letter	0
historiography paper assignment a short introduction for student writing historiography paper i use it with my senior year thesis project a a way to engage with scholarship and examine historical debate	0
men and woman use different scale to weigh moral dilemma text and question this article is a production of shot a health news program from npr when researcher analyzed the response of thousand of men and woman to various moral dilemma they found that decision-making method often vary by gender	0
the chaucer time create a newsletter to provide information about the life of geoffrey chaucer a part of a unit of study on the canterbury tale	0
linking adverbial that signal a list or summary adverb and adverbial one point grammar lesson 3 5 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
back to school budget student use financial literacy concept 21 6 8 fl 2 to create a budget for purchasing back-to-school item	0
how a bill becomes a law prezi meet bill prezi presentation of the primary component of the the process of how a bill becomes a law in the federal legislature this can either be used a an introductory presentation to a larger unit on historical informative text or can be used a a sample product for student who will incorporate technology and information with production of writing opportunity for the following standard production and distribution of writing cc ela-literacy whst 6-8 4produce clear and coherent writing in which the development organization and style are appropriate to task purpose and audience cc ela-literacy whst 6-8 5with some guidance and support from peer and adult develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on how well purpose and audience have been addressed cc ela-literacy whst 6-8 6use technology including the internet to produce and publish writing and present the relationship between information and idea clearly and efficiently research to build and present knowledge cc ela-literacy whst 6-8 7conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation	0
desiree baby by kate chopin text and question a family make a shocking discovery about a baby in this story about lineage and class in antebellum louisiana	0
sociology social structure and group behavior movie character project this will be an individual project that can be used to ass student understanding of many of the term and concept that they have learned during the sociology unit over social structure and group behavior student will be allowed to choose a character from a favorite book movie or tv show that they have watched or read many time and that they understand well using this character they must demonstrate their understanding of some of the key term and concept from the social structure and group behavior chapter the key term and concept student will be expected to demonstrate are listed below role strain role conflict ascribed status achieved status one of the three leadership style each of the five basic group	0
element 4d augmented reality app for chemistry use this free resource to help your student experience the element the website also provides free lesson plan for elementary middle and high school	0
protein emaze emaze presentation on protein and protein folding suitable for ap biology class	0
kidblog this is a great resource for getting kid to blog in a safe environment my second grader love posting and reading about what is going on with their friend	0
what are compound sentence in this brief introductory video lesson student and teacher are exposed to the element of compound sentence this video us a combination of image text and audio narration -- -addressing a multitude of learning style this introduction is great for flipped and blended technology classroom where student can access this video when instructed to or independently to reinforce learning goal related to the four sentence type and sentence structure this lesson can be shared amongst department member and student a a companion piece to much bigger lesson related to sentence type and structure	0
bulgarian language сегашно време на глагола bulgarian language present tense	0
how to i pad guided access this sheet contains step-by-step instruction on how to set up guided access on an o 8 plus device which lock student into an app	0
phase of the moon this worksheet walk student through simulation in order to understand the cause of the phase of the moon	0
jan van eyck and naturalism ap euro bit by bit 8 this video is about jan van eyck and naturalism during the renaissance i emphasize the role of patronage in the development of art and the subject matter of art visit my youtube page for more video my website ha great resource for history and government class	0
geniverse genetics lab meet geniverse on line interactive genetics software for high school and other student geniverse is a game-like environment that support experimentation critical thinking and writing about genetics geniverse is designed for teacher to play an active role in the classroom by guiding student to understand and make connection to real-world genetics geniverse share a pedigree with past concord consortium project reaching back to the pioneering genscope software and is built upon the same compelling premise student explore genetics by breeding and studying virtual dragon	0
