text	subject_id
apps lab project project apss lab from san diego and san vicenet school	0
past present and future tense practice worksheet that help student practice the 3 main verb tense	0
career engineering ii this play list is for middle school student student work on the play list is self-directed and is intended to be assigned during the school break to encourage engagement and exploration of a potential career path in engineering	0
weather and climate what cause rain snow or a hurricane the weather in this unit we will learn about weather and it element including how these element combine to produce atmospheric phenomenon we will also explore the difference between weather and climate the different climate zone in our planet and the importance of observing and predicting them both in our daily life curricular content definition of what the atmosphere is and how it function within earth´s system understanding of what the weather is and how it differs from the climate development of the principal element of weather temperature humidity and atmospheric pressure relationship between climate factor such a altitude proximity to the equator and proximity to the ocean to different climate region around the world comprehension of the importance of weather forecasting and how it is measured skill and competency contribution to development of spatial naturalistic linguistic interpersonal and logical-mathematical intelligence increase of reasoning observational and analytical skill promotion of teamwork and creativity more information at	0
scavenger hunt adding radical a 12 station scavenger hunt about simplifying and adding radical square root only	0
aqa p 1 jan 2014 foundation feedback sheet aqa p 1 jan 2014 feedback sheet to aid feedback assessing progress and setting target	0
command economy v free market simulation lesson plan for simulating command and free market economy this lesson ha never failed to be memorable spark excellent conversation and engage the entire class very little prep and material for a great learning experience	0
matter flow chart the flow chart is designed for student to fill in outside of class using their text book and a variety of on line source in other word a flipped lesson i use the chart for the physical and chemical property or change unit towards the beginning of the year the flow chart is designed for student to see the relationship between type of matter and the property that they have the assignment is placed on edmodo about a week before i do a bunch of demonstration illustrating the property and the difference between state of matter i have included several video that i use in the link below i have also included a link to a quiz let that i also have available to the student i also answer any question that the student have a well a fill in the gap i treat this a a homework grade a in they complete the chart a best a they can or they have nothing on the chart after we have reviewed student do a table activity attached a well i make copy for each table cut the item into strip and the student put them into physical and chemical property or change student have a chance to discus and advocate for their choice and then we share the answer in another spotlight i have posted a physical and chemical lab mr causey bozeman science quizlet new york regent review virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	0
a rocky planet video animated video that explains in a simple and fun way that we live on a planet composed of rock student will learn the difference between mineral and rock they will discover the different type of rock and their formation process in the cycle of the rock ng alignment es 1 -1 identify evidence from pattern in rock formation and fossil in rock layer to support an explanation for change in a landscape over time es 2 -1 develop a model using an example to describe way the exosphere biosphere hydrosphere and or or atmosphere interact ms- es 1 -4 construct a scientific explanation based on evidence from rock stratum for how the geologic time scale is used to organize earth 4 6-billion-year-old history ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -2 construct an explanation based on evidence for how bioscience process have changed earth surface at varying time and spatial scale elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
graph of linear equation a sample application this video demonstrates a sample use of graph of linear equation this resource is from the ck-12 library	0
oer or argumentation nearpod note in texas we call them oers philosopher call them syllogism college professor call it the toulmin model but they are all just word for the same thing argumentation this nearpod lesson introduces the very basic of argumentation a well a how to properly use and embed quote if you do not yet use it nearpod is a great way to do note and give formative assessment at the same time no more asking the kid doe that make sense and never knowing if they are telling you the truth until it is too late the link i have provided is to an editable version of the assignment so you can add it to your nearpod library and change the name to whatever we are calling argumentation these day and where you live	0
subtracting polynomial connect your daily life experience with specific point in a reading using a double entry diary this resource is from ck-12 library	0
extreme rain and global warming scientist are using computer computation to link case of extreme weather to global warming scientist set out to link major flooding in england and wale in the fall of 2000 to climate change this task wa undertaken by scientist and citizen alike running thousand of computer simulation and comparing the result in a world with climate change and one without it listen to learn what these simulation found about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
thanksgiving origin for kid a short video about the mayflower trip pilgrim father and the first thanksgiving	1
french vocabulary part of the human body crossword this pictorial crossword on part of the human body le party dew corp is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word for the 15 numbered part of the body based on the given image	0
versailles peace conference this video is about peace in versailles including the aim of those who attended and the result of the conference i also examine the lasting legacy of the versailles treaty visit my youtube page for more video my website ha great resource for history and government class	0
pb student reporting lab worksheet this is all of the worksheet that accompany the curriculum	0
converting between equation and verbal description practice this is a worksheet for student to practice converting between equation and verbal description for example if a student is given y equal 3x 4 they will write the correct verbal description a the output is four le than three time the input conversely if given the output is five more than twice the input they will write the correct equation a y equal 2x plus 5	0
booknotes for the old man and the sea about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the old man and the sea book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
fontlab font editor create and edit existing font or make your very own original font family	0
human right a presentation on the historical perspective of the idea of human right	0
brainwreck a dynamic vocabulary practice game brainwreck is a way to practice vocabulary in an exciting and dynamic way just add vocabulary from your current unit print the game and you re ready to play brainwreck really get student to remember the vocabulary it requires student to use kinesthetic visual written verbal and non-linguistic representation to describe their vocabulary word and by the end of the game your student will know their vocab backwards and forward how can i use it -as a fun review for student who have seen the content before-at the end of a lesson to have learner practice with new vocabulary-as a learning station or learning center who is it for -students in grade k-12 world language student esl ell eld students- english and language art student studying vocabulary at the end of the game student will be able to -identify and use vocabulary from their current unit of study includes -4 page of content-detailed instruction and idea for use-number dice-colorful game board-bonus activity	0
prodigy math game on line math game	0
scientific literacy wide variety of science resource	0
booknotes for the hobbit about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the hobbit book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
darwin theory this learning unit introduces charles darwin theory it develops the theory of the origin of specie by natural selection describing in detail the process of natural selection and explaining how the evolution of specie work it introduces key concept such a natural selection specie evolution mutation or genetics this unit develops the key to charles darwin origin of specie explains the concept of biological adaptation evolution and natural selection in addition to outlining the concept of genetics and how it work emphasizes charles darwin scientific and historical significance encourages observation of the environment and research awakening and interest in science more information at	0
the essence of globalization the essence of globalization	0
using past form in speaking simple past and past progressive one point grammar lesson 2 2 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
earth structure pangea tectonics continental drift wave and earthquake foldable this earth sciece foldable ha it all it tie in almost all of the earth science concept from pangea to present-day-earth axis tropic hemisphere equator wave transverse and compression convection current heat transfer through liquid earth inner structure asthenosphere lithosphere and mesosphere tectonic plate earthquake p wave and s wave you can make this lesson a simple or complex a your student need it cover a variety of core curriculum tested objective pertaining to earth science student of all age enjoy hands-on foldable the end result is something that is creative and easy to use fit neatly in a science journal or by itself on card stock	0
german vocabulary fruit and vegetable crossword puzzle this pictorial crossword on fruit and vegetable ad obst ind die gem and muumuu se is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
word up animal farm vocabulary development using animal farm via an interactive flipquiz	0
classroom job application an application created for student to apply for classroom job	0
cell memory game black and white this 85-page resource contains a black and white memory game focused on cell direction student need to match the picture and word with the definition this is an excellent pap or ap biology activity a well content this resource includes cell organelle state of osmosis four neurotic kingdom two proteolytic kingdom and specialized cell are covered there are 42 pair for a total of 84 card you can make smaller game to best suit your class need aligned to ng for grade 9-12 this resource could also be used to make flashcard for studying before a test the card are square and saved a a pdf by adjusting your page count per printed page you can adjust the size of your card i suggest laminating them and keeping them year after year i use one set per lab table so i printed 7 set you can have the student compete within a single table or between group below are the pair in the memory game general animal cell general plant cell general fungus cell general protist cell glenna nucleus rough endoplasmic reticulum smooth endoplasmic reticulum lysosome peroxisome ribosome golgi apparatus flagellum cilium microvilli special animal cell 4 pair animal and plant osmosis cell 6 pair special plant cell 3 pair special fungus cell 2 pair special protist cell 3 pair prokaryote 2 pair sex cell endocytosis and cytosine this resource is also available in a color copy version on spotlight	0
venn diagram spanish 1 theme los quakeress this a venn diagram for spanish 1 level student	0
character description to identify the character in the story and their character trait to describe the character from the story to provide suitable adjective in the description to use figure of speech in the description	0
dino dig standard and non-standard measurement activity center 29 page your student will have a fun with these dinosaur themed measurement activity a they learn about standard and non-standard measurement comparing size and estimating this resource contains everything you need for 5 different activity option measure estimate measure the room 2 option and size and sort note the file doe not contain standard ruler due to size inconsistency when printing you will need to provide the standard ruler if you choose to use them file includes center sign response sheet 2 option for wording-8 total 0 dino themed measurement task card dino bone ruler dinosaur size and sort card 6 different dinosaur have fun common core aligned k md a 1 k md a 2 1 md a 1 1 md a 2 2 md a 1 2 md a 2 2 md a 3	0
pro pitcher baseball team in pro pitcher student use real last season stats from their favorite baseball team to practice mentally adding and subtracting 10 when they finish they can repeat the activity using a different team and different stats this essential ha different edition for all 30 mbl team	0
present tense lesson resource and worksheet this resource contains everything you need to teach present tense in your classroom this resource includes detailed lesson plan present tense table present tense usage 4 form tense rubric present tense timeline 4 form worksheet with answer 4 form learning objective recall tense type learn verb form relate form to person and number study tense formulation and usage	0
crazy like the fox my personal edublog is designed a a resource to support my student but it may be of some use to others too i teach english language and literature to middle and high school pupil	0
electricity and eel animal adapt to their environment in way that protect them from predation and allow them to find prey electric eel look like water snake but use electricity to hunt new scientific study have gained insight into how electric eel use different electric volt to find and kill their prey listen to learn how the eel s hunting method is adapted to their environment about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
symbaloo web mix of resource on genetic engineering this is a web mix on symbaloo of resource fro student to use to research genetic engineering for high scroll biology	0
car carrier bundle car in car carrier bundle student use their favorite car to load onto truck to practice thinking of 100 a bundle of 10 when they finish they can repeat the activity using a different car this essential ha different edition for 7 type of car including hybrid car truck and sport car vroom	0
creativity junior school poster describing creativity and problem solving 21st century skill	0
exam prep getting in advice for student to prepare for exam both subject specific and general	0
steinbeck and the grape of wrath american author john steinbeck published his american epic the grape of wrath in 1939 but his journey writing the novel wa much longer the novel tell the story of oklahoma migrant fleeing the dust bowl for work in california s migrant worker camp steinbeck did month of research and spent much of mid to late 1930s with migrant in camp for a series of article in the san francisco news the novel that resulted the grape of wrath spoke to the working class during the depression and continues to resonate today with it theme of struggle redemption greed and goodness listen to learn more about this great american novel about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
input device lesson 10 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus input device identify common input device and describe their typical us including keyboard mouse microphone web cam touch screen etc select and justify appropriate input device for a given application for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement o	0
thinglink creative way for student to display information	0
problem solving with linear graph what if you borrowed $ 2000 from your parent for a used car at the end of the summer you pay them back $ 750 that you earned from your summer job throughout the school year you will pay them another $ 125 per month from your part-time job how many month will it take you to pay them back after completing this concept you will be able to solve problem like this one using graph this resource is from the ck-12 library	0
our own odyssey a choose-your-own-adventure comprehension practice student are able to review event of the odyssey by taking command of the ship the classroom through comprehension question from there the captain decide on how they navigate their odyssey each outcome ha a short video clip or an extra turn for the team	0
fish to land animal specie evolve and adapt over time this ability to change lay the groundwork for human evolution over 375 million year ago an important transition in this lineage occurred animal living in the sea began living on land this complex process happened gradually over generation and an unusual fish fossil found in the canadian arctic may help enhance our understanding of this progression about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
my weather foreca in this lesson on weather student get an opportunity to do research work collect and gather information create a weather forecast create a presentation and make prediction student will learn vocabulary about weather and clothes and use of future tense with the help of the science teacher student might work also on the scientific aspect of temperature humidity wind and precipitation	0
growth pattern sort this resource is designed a a sorting activity 4 different growth pattern or function have been created the corresponding table graph equation and verbal description have been included cut out each element of the function and place in plastic bag there will be 20 piece in each bag 5 piece per function have pair of student sort the growth pattern	0
middle age flipbook this activity can be modified to create a physical paper flip book or to create a digital one on ipad or pc	0
evolution power point and lt mg arc equal and amp c 2 equal 18349401 and amp cv equal 2 0 and amp ch equal 1 or and gt this power point presentation cover all the evidence of evolution and charles darwin importance topic covered are charles darwin natural selection finch galapagos tortoise giraffe evolution dna evidence embryology homologous organ vestigial organ fossil record and biography student will be able to identify evidence of evolution and use those evidence to see pattern of inheritance between organism the core concept is evolution and pattern among specie concept reviewed texas essential knowledge and skill the student know evolutionary theory is a scientific explanation for the unity and diversity of life the student is expected to a analyze and evaluate how evidence of common ancestry among group is provided by the fossil record biography and homology including anatomical molecular and developmental b analyze and evaluate scientific explanation concerning any data of sudden appearance stasis and sequential nature of group in the fossil record c analyze and evaluate how natural selection produce change in population not individual d analyze and evaluate how the element of natural selection including inherited variation the potential of a population to produce more offspring than can survive and a finite supply of environmental resource result in differential reproductive success e analyze and evaluate the relationship of natural selection to adaptation and to the development of diversity in and among specie f analyze and evaluate the effect of other evolutionary mechanism including genetic drift gene flow mutation and recombination and g analyze and evaluate scientific explanation concerning the complexity of the cell	0
the earth magnetic field question this is a presentation for a lesson introducing the earth magnetic field there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a presentation and edmodo quiz sheet that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
parenting adolescent screen time workshop a look at the culture of social medium and it impact on adolescent development and routine	0
wordle beautiful word cloud word cloud are a great way to get spelling word out to kid they are colorful and engaging	0
mesopotamian city today the ancient mesopotamian citadel of ur bilum located in northern iraq sits atop a hill overlooking the modern day city of erbil ur bilum wa originally built by a group of ancient people known a the sumerian but wa also home to a variety of civilization including the assyrian persian greek and ottoman more recently the citadel wa home to hundred of family of kurdish refugee until 2007 when it wa evacuated this wa an effort by kurdish authority to gain the necessary approval of the united nation for the citadel to become a world heritage site listen to learn more about ur bilum s rich history and the hardship faced by it last inhabitant about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
youtube music ela in youtube music student use their favorite music artist to practice informational reading and writing a social medium manager they have to tell the artist about how successful they are on social medium they read informational text about youtube and it promotional use and interpret information about their chosen artist they then meet with other social medium manager to share their thought before writing their final report to the artist the task end with the opportunity to practice informational writing in several different way this performance task ha edition for 11 different music artist including will i am bruno mar and justin timberlake	0
welcome to the world of biodiversity take an expedition with u to investigate the amazing diversity of life on this planet learn what biodiversity is why it is important where it is found how it come into existence how you study it why it is threatened and how it can be protected to learn more about this course and the california academy of science please visit	0
the earth water infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource water on earth infographics showing how fresh and salt water is distributed on our planet with the purpose of helping the student understand the importance of responsible use of this element document can be downloaded and printed out ng alignment es 2 -2 describe and graph the amount and percentage of water and fresh water in various reservoir to provide evidence about the distribution of water on earth ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity	0
mcdonald in spain web investigation for a spanish food or restaurant unit this worksheet can be used to guide student through the spanish mcdonald website it allows student to practice food-related vocabulary and see how the option in spain might be different from what is offered in their home country student will read or write or discus using passive se guitar comparison pronoun	0
multi-step word problem lesson 3 this screen cast model critical thinking and analyzing skill needed to solve a multi-step word problem focused on a game board design	0
build an atom build an atom out of proton neutron and electron and see how the element charge and mass change then play a game to test your idea by phet interactive simulation university of colorado boulder sample learning goal use the number of proton neutron and electron to draw a model of the atom identify the element and determine the mass and charge predict how addition or subtraction of a proton neutron or electron will change the element the charge and the mass use the element name mass and charge to determine the number of proton neutron and electron generate an isotopic symbol for an atom given the number of proton neutron and electron	0
robot virtual world for the i pad no robot no problem robot virtual world is a high-end simulation environment that enables student without robot to learn programming learn to program both lifelike and fantasy based robot to complete mission and challenge using the popular and powerful robotc graphical language control the basic movement of the robot in their environment using feedback from their built-in encoders create robust solution to programming challenge by combining loop and if-else statement with the distance gyro and touch sensor	0
using noun clause in academic writing noun clause and related form one point grammar lesson 3 12 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
student timecard i created a time card for my student to clock in and out of class i use a pyramid 3500 time clock although i am sure there are others that would be fine i designed the card to be printed on the an 81 or 2x 1 1 paper and put in a notebook or folded in half and slid into a time card holder this process cut my tardy problem to almost zero in one day i explained to student that they we are demonstrating workplace skill and timeliness i rarely have to say be on time because student can not fudge the time they clocked in this can be used to teach math track daily learning objective track student understanding of learning objective using a 0-4 scale used a a pas and include in a student data notebook or portfolio when student leave for any reason they have to clock out and have me sign where they are going and initial it when they come back in they clock in and then out again for the day tag classroom management	0
geometry recognize and draw shape from clue this pdf is of a nearpod presentation about shape it will give you a glimpse of what you can expect from nearpod and it capability to enhance your classroom experience via this presentation you and your student will learn how to recognize and draw shape from clue math elementary school age 6 plus	0
after the quake preserving the artifact of kathmandu global oneness project student view a photo essay protecting cultural heritage after the nepal quake by photographer taylor weidman taken after the april 2015 earthquake which struck nepal the photo essay show the damage to world heritage site including religious artwork from the ancient temple in this lesson student explore the cultural artifact in nepal and discus way in which artifact are used in their daily life reflective writing prompt are also included to demonstrate student understanding of the story access the short film at	0
color in motion designed by claudia cortes this website introduces color psychology in a fun interactive way meet the color watch short film or explore the lab this site ha something to teach any student	0
innovate and flourish john shoemaker edmodocon 2015 john shoemaker is a technology specialist who facilitates project smart a long-term professional development technology initiative for secondary teacher in the school district of palm beach county shoemaker support over 12 000 teacher in integrating all form of technology including i pad and edmodo currently pursuing his doctorate at grand canyon university shoemaker is also an edmodo certified trainer an apple distinguished educator and serf on the advisory board for the i book author certification program shoemaker edmodocon session innovate flourish setting your school or district up for edtech success will present how one district successfully integrated edmodo across it school from strategic planning to hands-on training this session will give you idea and tip on how to meet demand support teacher and staff personalize learning take tech beyond the classroom and more what is the best piece of advice you have received from another educator i believe the best piece of advice i have ever received from an educator came during my student teaching in a small town just north of pittsburgh my supervising teacher anita alberti told me to go room to room with my camera and copy everything i could from my peer she wa not telling me to steal instead she wa showing me the importance of learning from our peer why recreate an entire project when the teacher down the hall ha a great project that you could just tweak to meet your need by harvesting idea from our fellow teacher we get more engaging lesson and project more importantly it save u time in the long run why reinvent the wheel when your neighbor ha a great wheel next door you can start from what have your student taught you over the year my student have taught me a lot one thing i learned from my student early on is something i include a the introduction to my philosophy of teaching my student showed me they are all learner my philosophy of teaching state i believe that all student posse an inherent need to acquire knowledge no matter where they come from their economic status or their level of cognitive development what is the one thing you hope people take away from your edmodocon presentation to find at least one thing they can take back to their school or district to help get more people using edmodo by providing a wide range of example from a district and school level i really hope to provide something for everyone to take away	0
k 1 2 technology activity who sin t excited about technology with the activity in our technology section kid can learn about topic like conducting research online productivity and computer programming the computer programming activity on 3d programming and game design let kid create their own video game	0
introduction to glyph and graph get to know your student and teach them about glyph and graph using this lesson plan	0
doe it matter if school are racially integrated text and question in the landmark 1954 case brown v board of education the united state supreme court declared state law establishing separate public school for black and white student to be unconstitutional across the nation school district scrambled to find way to racially integrate their school what resulted in the year that followed included protest violence political and social barrier white flight and surprisingly few successfully integrated school this npr interview hosted by michel martin and broadcast 60 year later discus the impact of this case the necessity of integration in our modern society and what remains to be done to improve the state of american education	0
srike it scorecard scorecard for stike it game	0
the climate and it element animated lesson on the element that make the climate in italian	0
right on schedule classroom schedule display card red or apple theme 25 page this comperhensive classroom schedule display includes 72 per-programmed schedule card covering the most common school subject just print and laminate the one you need resource also includes analog and digital clock card optional use and an editable slide with generic child clip art to add additional title resource includes 72 pre-programmed schedule card 2 header 2 size choose the size that best fit your display analog and digital clock card personalize to your schedule editable slide in powerpoint if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you i am willing to edit header for no additional charge within reason please contact me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon use custom search classroom schedule in my shop	0
human development index in human development index student use data from the world bank to practice evaluating formula for given value using formula including the natural logarithm finding the geometric mean of a set of value a a social scientist they are attempting to evaluate the quality of life in a specific world region this performance task ha edition for 6 different continent including north america asia and africa	0
math operation create your worksheet the web site allows you to generate worksheet for addition subtraction multiplication and division alone or mixed creates a table with all the result so student can self-check their answer	0
adverb clause of reason adverb clause one point grammar lesson 2 12 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
property and copywrite a presentation on the term property and copy writing	0
setting and symbolism in arthur miller life and work playwright arthur miller wrote play that spoke to the common man from his commentary on the american dream in death of a salesman to mccarthyism in the crucible miller wrote hard-hitting personal drama that also resonated with a wide spectrum of american people especially the working people listen to learn more about miller s root his writing process and how his personal background particularly his house and writing space compare to background shared by his character about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
english vocabulary number part 1 this puzzle ha 16 simple math problem which need to be solved and then the corresponding english number entered into the grid answer are included	0
dna power point this is a introductory power point into dna it go over dna history scientist involved and it is basic structure nucleotide and importance of hydrogen bonding the study of dna directly relates to next generation science standard for inheritance and variation of trait l 1 a structure and function all cell contain genetic information in the form of dna molecule gene are region in the dna that contain the instruction that code for the formation of protein secondary to hs-ls 3 -1 note this disciplinary core idea is also addressed by hs-ls 1 -1 l 3 a inheritance of trait each chromosome consists of a single very long dna molecule and each gene on the chromosome is a particular segment of that dna the instruction for forming specie characteristic are carried in dna all cell in an organism have the same genetic content but the gene used expressed by the cell may be regulated in different way not all dna code for a protein some segment of dna are involved in regulatory or structural function and some have no as-yet known function hs-ls 3 -1 l 3 b variation of trait in sexual reproduction chromosome can sometimes swap section during the process of meiosis cell division thereby creating new genetic combination and thus more genetic variation although dna replication is tightly regulated and remarkably accurate error do occur and result in mutation which are also a source of genetic variation environmental factor can also because mutation in gene and viable mutation are inherited hs-ls 3 -2 environmental factor also affect expression of trait and hence affect the probability of occurrence of trait in a population thus the variation and distribution of trait observed depends on both genetic and environmental factor hs-ls 3 -2 hs-ls 3 -3	0
