text	subject_id
getting to the gist 3rd lesson pack for video to support ccssra 2 reinforces main idea detail theme or moral or lesson use with video at clip art courtesy of	0 0 0 0 0 0 1 0 0 0
5 benefit of the ap euro redesign here is my list of 5 benefit of the new ap european history redesign these are my opinion only please comment below and join the conversation visit my youtube page for more video my website ha great resource for history and government class	0 0 0 0 0 0 0 0 1 0
echo early childhood hand on science explore the resource for e c h o s of this great program that teach science to our youngest learner	0 0 0 0 0 1 0 0 0 0
kerbaledu kerbaledu is an official school-ready standalone remix of the award winning game kerbal space program the game is available for everyone to purchase and ha been enhanced with feature that help integrate it into the classroom player assist the lovable-but-hapless kerbals a they build rocket and carry out orbital mission student master real-world physic and engineering skill a their understanding of stemconcepts blast off in addition to all the fun and engaging game play in kerbal space program kerbaledu includes multiple tool for easier data gathering and integration with other school topic with these tool you can visualize the force affecting your vessel see energy conservation law in action and create mathematical function to demonstrate various physical law	0 0 0 0 1 1 0 0 0 0
biography presentation student pair up and choose someone important to them and create a biography for that person using presentation tool they share their presentation on edmond	0 0 0 0 0 0 1 0 0 0
set the stage ela in set the stage student use their favorite stage show to practice narrative reading and writing a scriptwriter adapting their story for a community theater they have to analyze script dialogue before improvising and creating their own the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 13 popular theater musical including the little mermaid mulan and aladdin	0 0 0 0 0 0 1 0 0 0
interactive game matching plate kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0 0 0 0 0 0 1 0 0 0
order of operation lesson 5th grade includes standard pre and post assessment and a link to a video lesson you may want to supplement with other question between the assessment	0 0 0 0 1 0 0 0 0 0
journey package for mr jewls comprehension unit this comprehensive unit provides resource and support material to build understanding synthesis and comprehension in addition to analyzing text for the central theme and event student will determine key detail about characterization and infer conclusion about the plot using connection to the text common core standard rl 5 4ri 5 5sl 5 1rf 5 3rf 5 4rf 5 4 url 5 2ri 5 8rf 5 3l 5 4l 5 4 aw 5 1 rf 5 4 ri 5 6rl 5 5ri 5 8	0 0 0 0 0 0 1 0 0 0
prokaryote bacteria bundle power point and woksheets with key this proteolytic bacteria bundle with power point and worksheet set cover archaebacteria eubacteria bacteria shape structure cluster type gram staining reproduction pasteurization sterilization and antibiotic resistance there are also example of specific bacteria pathogenic and beneficial bacteria are covered you can also purchase the power point and worksheet separately the power point is 37 page and the worksheet are 6 page and the answer key is 6 page great for any state texas biology teks 4 science concept the student know that cell are the basic structure of all living thing with specialized part that perform specific function and that virus are different from cell the student is expected to a compare and contrast proteolytic and neurotic cell next generation science standardsms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell [ clarification statement emphasis is on developing evidence that living thing are made of cell distinguishing between living and non-living thing and understanding that living thing may be made of one cell or many and varied cell ] ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function	0 0 0 0 0 1 0 0 0 0
ancient egypt webquest full project for upper elementary or middle school differentiated with rubric and self-reflective tool	0 0 0 0 0 0 0 0 1 0
journey unit 5 daily fix-it foldables and center 1st grade 50 page this versatile resource pack contains all the unit 5 daily proofreading practice in the journey common core curriculum for 1st grade there are various option for learning and practicing this important grammar skill student foldable write and wipe center and smartboard and powerpoint file for whole group instruction and modeling great for small group instruction and remediation too file includes unit 5 fix-it foldables lesson 21-25 day 1-5 unit 5 fix-it write and wipe center lesson 21-25 smartboard file lesson 21-25 color fix-it slide powerpoint file lesson 21-25 color fix-it slide common core aligned l 1 1a 1 l 1 1b 1 l 1 2a 1 l 1 2b 1 l 1 2d 1 l 1 2e rf 1 1a 1 rf 3 3c be sure to check out my other common core language art and grammar resource	0 0 0 0 0 0 1 1 0 0
career engineering i this play list provides a series of activity to encourage middle school student to explore a potential career path in engineering student work on the play list is self-directed and may be particularly useful to be assigned during school break when student have more time to explore their interest	0 0 0 0 0 1 0 0 0 0
three branch of united state government student will use the enclosed link to research the three branch of government they will sort the power given and color code them based on which branch the power is granted to you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website google drawing template etc in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student	0 0 0 0 0 0 0 0 1 0
the rock cycle interactive activity interactive activity that complement the document key concept about rock and mineral and the video a cycle a a rock student will learn by playing a game of identifying and recognizing the characteristic of various rock and mineral assigning each sample to the correct category they should observe the way the rock look do they have crystal are they formed of sand and stone do they shine or flicker do they have small bubble ng alignment es 2 -1 develop a model using an example to describe way the exosphere biosphere hydrosphere and or or atmosphere interact ms- es 2 -2 construct an explanation based on evidence for how bioscience process have changed earth surface at varying time and spatial scale elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0 0 0 0 0 1 0 0 0 0
8th grade unit 4 formative assessment this assessment is based on the eighth grade go math text book with a goal of preparing student for the sbac assessment it is our goal to help prepare student using socially and culturally responsive problem based learbing strategy for better understanding of the math content the question are designed to serve hawaii department of education student through activity that celebrate the richness of native hawaiian culture please feel free to use these assessment in other context you may visit nkh www c hawaii ed or project or ankh or for more information about the project or join stem 4 all for more resource www stem 4 all bing com	0 0 0 0 1 0 0 0 0 0
nurture curiosity in your classroom teacher should stay curious and share that curiosity with student this video showcase teacher using strategy to tap into what interest them while at the same time maintaining neutrality to encourage all student to participate in class by asking question such a why do you think that enlisting the classroom and showing appreciation teacher model curiosity and engage all learner	0 0 1 0 0 0 0 0 0 0
to persuade and inspire a presentation do you need a way to introduce rhetoric and analyzing speech to your class this presentation is a very visual introduction to a unit on persuasive technique rhetoric and speech the presentation combine example from historical speech with video clip to help student begin to understand the various element of persuasion the presentation wa also developed with the idea that student would take sketch note or visual note during the presentation there are break built into the presentation see speaker note for this activity the resource includes a powerpoint version of the presentation a pdf of the speaker note and a link to the digital google presentation you are able to make a copy of the digital version so you can modify or change it for your class	0 0 0 0 0 0 1 0 0 0
noun project noun project to help student discriminate between and identify plural noun common noun abstract noun irregular noun proper noun	0 0 0 0 0 0 1 0 0 0
type of hardware lesson 2 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus type of hardwarwe correctly use the term input device output device processing device storage device and communication device able to define the term peripheral state and justify whether a device is an input output processing storage or communication device for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement o	0 0 0 1 0 0 0 1 0 0
explain 3d jurassic world explore world of dinosaur meet largest and most dangerous dinosaur learn interesting fact about prehistoric animal everything in beautiful 3d world with animation sound and great effect feature large 3d world full of dinosaur you have to explore animated and described dinosaur in interactive encyclopedia interactive 3d environment with educational content information and animation simple and intuitive interface fact description and information about dinosaur nice 3d model and animation great to make education more engaging and interesting	0 0 0 0 0 1 0 0 1 0
question with modal modal 1 one point grammar lesson 2 6 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
enlightenment interactive timeline interactive website that provides detailed description of various period of the enlightenment	0 0 0 0 0 0 0 0 1 0
weather and climate what cause rain snow or a hurricane the weather in this unit we will learn about weather and it element including how these element combine to produce atmospheric phenomenon we will also explore the difference between weather and climate the different climate zone in our planet and the importance of observing and predicting them both in our daily life curricular content definition of what the atmosphere is and how it function within earth´s system understanding of what the weather is and how it differs from the climate development of the principal element of weather temperature humidity and atmospheric pressure relationship between climate factor such a altitude proximity to the equator and proximity to the ocean to different climate region around the world comprehension of the importance of weather forecasting and how it is measured skill and competency contribution to development of spatial naturalistic linguistic interpersonal and logical-mathematical intelligence increase of reasoning observational and analytical skill promotion of teamwork and creativity more information at	0 0 0 0 0 1 0 0 0 0
tinytap find the bigger number tap on the bigger number on each set take a moment to recognize number sense in this entertaining game about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0 0 0 0 1 0 0 0 0 0
multiplication of polynomial by binomial quiz quiz for multiplication of polynomial by binomial this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
electricity unit plan complete and comprehensive electricity unit plan for grade 6 student packed with lesson activity and evaluation idea	0 0 0 0 0 1 0 0 0 0
travel passport a cute travel passport to use when studying different country print and student can fill out the information just like a real passport this work is licensed under a creative common attribution-noncommercial-noderivs 3 0 unported license	0 0 0 0 0 0 0 0 1 0
spanish vocabulary office equipment and furniture crossword puzzle this pictorial crossword on office equipment and furniture la officiant el equip y loch mumble is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0 1 0 0 0 0 0 0 0 0
the big aircraft carrier preview this is a free preview of a full-length video go behind-the-scenes on the us nimitz the little mammoth big adventure video series is simply outstanding we have the big aircraft carrier submarine space shuttle plane trip train trip air show and christmas tree each one keep my 4 1 or 2 year old enthralled and i know i have picked up some new information by watching these with him if you have the kind of child who love learning about how thing work who run for the non-fiction section of child book over the fairy tale then these are the video for your kid customer review the big aircraft carrier is part of the award-winning big adventure series from little mammoth medium	0 0 0 0 0 0 0 1 0 0
the evolution of the english language a pearl of related resource on the evolution of the english language such a dictionary video tutorial timeliness and reference site	0 0 0 0 0 0 1 0 0 0
gravity force lab visualize the gravitational force that two object exert on each other adjust property of the object to see how changing the property affect the gravitational attraction by phet interactive simulation university of colorado boulder sample learning goal relate gravitational force to mass of object and distance between object explain newton third law for gravitational force design experiment that allow you to derive an equation that relates mass distance and gravitational force use measurement to determine the universal gravitational constant	0 0 0 0 0 1 0 0 0 0
historical literacy a wide variety of resource covering you s specific country and world history	0 0 0 0 0 0 0 0 1 0
impressionist art in this episode i describe the defining characteristic of impressionist art and showcase some of the major artist of the movement visit my youtube page for more video my website ha great resource for history and government class	1 0 0 0 0 0 0 0 1 0
talking lead chart for personal narrative talking lead chart for personal narrative work	0 0 0 0 0 0 1 0 0 0
foldable paper blog introduce blogging to student using this paper foldable	0 0 0 0 0 0 1 1 0 0
survival of the cherokee primary source essay the you s government sent mixed message about the removal of native american from their land in 1830 the indian removal act gave president andrew jackson the right to negotiate removal treaty with indian tribe on the other hand in 1832 the supreme court ruled that the cherokee had the right to rule themselves here you will read two point of view from the debate over what wa best for the cherokee at the time you will answer the question what is the best way to save the cherokee way of life and culture using primary source material student will investigate the text to understand the cherokee debate regarding their best chance for survival the essay will focus on research and development of an argument citing source material to establish a clear thorough and persuasive argument this packet also come with a guide on how to write a five paragraph essay and helpful writing tip for struggling student standard cc ela-literacy whst 6-8 1 write argument focused on discipline-specific content cc ela-literacy whst 6-8 1 a introduce claim s about a topic or issue acknowledge and distinguish the claim s from alternate or opposing claim and organize the reason and evidence logically cc ela-literacy whst 6-8 1 b support claim s with logical reasoning and relevant accurate data and evidence that demonstrate an understanding of the topic or text using credible source cc ela-literacy whst 6-8 1 c use word phrase and clause to create cohesion and clarify the relationship among claim s counterclaim reason and evidence cc ela-literacy whst 6-8 1 d establish and maintain a formal style cc ela-literacy whst 6-8 1 e provide a concluding statement or section that follows from and support the argument presented	0 0 0 0 0 0 1 0 1 0
bowling for columbine analytical essay michael moore s bowling for columbine raise a number of issue when it come to use control and even how we a a society place the value and importance on gun these are presented sometimes a question and sometimes a statement of fact not everyone agrees with moore in his analysis of america and his analysis of canadian society living in canada we may find his portrayal of canada rather idyllic and limited or we may feel there really is a strong divide between american culture or crime and canadian culture or crime because our criminal code is so incredibly different when you compare the two country the simple truth is gun are part of our society and gun are an integral part to the canadian criminal code ccc why ha the issue of gun control been so political in canada why is gun control and the use of gun so intricately connected to the ccc even though this film is over a decade old now in this resource you will find the step by step instruction of how to use this documentary a a tool to explore the topic of gun control between canada and the united state and write an analytical essay this 9 page pdf file is intended to be used after watching michael moore s bowling for columbine student are asked to choose one of 5 topic or issue and approach it in an analytical and well-thought research essay of not le than 1500 word 4-6 page in this resource you will find the step by step instruction of how to use this documentary a a tool to explore the topic of gun control between canada and the united state and write an analytical essay also included in this resource is a 3 page video note or question guide an analytical essay outline 6-point scale criterion for written response and marking rubric	0 0 0 0 0 0 0 0 1 0
community interview grading matrix this is a grading matrix that can be used when student interview a they create a classroom economy this is one of a series of linked material all will contain the title community	0 0 0 0 1 0 0 0 0 0
john adam history greatest monster student analyze the text of the alien and sedition act from john adam administration working in small group they work to understand the rationale and debate whether or not civil disobedience is justified	0 0 0 0 0 0 0 0 1 0
that clause a object verb plus that clause noun clause and related form one point grammar lesson 3 12 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
compound noun noun and pronoun one point grammar lesson 3 7 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
homeostasis power point this power point cover why it is important for the body to maintain homeostasis a chart is included which show what happens when there is too much or too little of a component such a body fat electrolyte or vitamin there are some real picture and diagram both positive and negative feedback mechanism are covered this lesson can be used in all state i live in texas where homeostasis is covered by biology tek 11a	0 0 0 0 0 1 0 0 0 0
u state capital this is a 28x 2 8 crossword where the student ha to fill in the capital city for the given u state	0 0 0 0 0 0 0 0 1 0
africa south of sahara illustrated dictionary this lesson asks student to make a sideshow that picture and defines geographic feature found in africa south of the sahara	0 0 0 0 0 0 0 0 1 0
midwest region of u explore this interactive image to learn more about the midwest region of the united state	0 0 0 0 0 0 0 0 1 0
pet nutrition animal in vet feed a pet student use suggested amount of food for pet to create pictograph analyze data solve single digit multiplication which include factor of 10 and rounding number to the nearest ten a veterinarian they must create week long diet plan for a pet this performance task includes 6 edition of popular pet including cat hamster and horse	0 0 0 0 1 0 0 0 0 0
el corte ingles shopping practice with authentic resource	0 1 0 0 0 0 0 0 0 0
explaining why adverb and prepositional phrase one point grammar lesson 2 11 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
helping hand ela career in helping hand student use a book about their favorite community helper to practice identifying the main idea and key detail in a text after practicing the concept they listen to a section of a non-fiction book and write the key detail of the main idea when they finish they can repeat the activity using a different community helper this essential ha different edition for 11 career including dentist firefighter and mechanic	0 0 0 0 0 0 1 0 0 0
smart english series formal writing in this video shaun macleod from smart english discus the difference between formal and informal language in written english student will learn the formal style which is more appropriate for academic english writing	0 0 0 0 0 0 1 0 0 0
spanish actfl proficiency level poster actfl s can-do statement help learner identify what they need to do to function at a specific level of proficiency but how can we make these clear and evident for student these poster are a great way to make these benchmark visible for student whether you re a veteran or just newly transitioning to proficiency-based curriculum these poster are a fantastic addition to your classroom how can i use it -post these poster around the room to help integrate curriculum and student buy-in -explain proficiency expectation to students-print for student at the beginning of a lesson or unit who is this for -k-12 spanish student includes -85 page of content-a chart of ncssfl-actfl global can-do benchmark in spanish version in color and black and white -a poster of the pyramid-style actfl proficiency scale in spanish version in color and black and white -10 individual proficiency-level poster in two style option these poster include the can-do statement in spanish for each mode communicant and acute n oral presentation and acute n oral communicant and acute n escritoire comprehension and acute n auditive y lecture from level novice low or principiante bajo to superior version in color and black and white	0 1 0 0 0 0 0 0 0 0
world war 1 this video give a very quick overview of wwi i cover the assassination that started the war how country got involved technology that changed warfare and the armistice since the ap exam requires you to know little about the actual war this is a vastly oversimplified story visit my youtube page for more video my website ha great resource for history and government class	0 0 0 0 0 0 0 0 1 0
the renaissance in this video i introduce you to the major change that characterized the renaissance in europe i will expand on these idea in the next few video visit my youtube page for more video my website ha great resource for history and government class	1 0 0 0 0 0 0 0 1 0
mosa mack scienc mosa mack science is a library of inquiry-based science unit that will excite student like never before each unit start with a short mystery about 6-minutes long that teach complex science topic along with processing and critical thinking skill to promote active learning each episode end with a question and challenge student to solve the mystery using evidence from the show the episode feature mosa mack who doe net look like you re average scientist we re always adding to our library and all of the video are free after each episode student are launched into hands-on activity and engineering challenge designed by our team of expert	0 0 0 0 0 1 0 0 0 0
request with can or could or will or would and would you mind modal 1 one point grammar lesson 2 6 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
the tempest close analysis task class revision resource for student studying the tempest working on developing their skill of close analysis and essay structure this is based on the cie igcse but can be adapted for other exam board	0 0 0 0 0 0 1 0 0 0
determine parallel and perpendicular line a sample application this video demonstrates a sample use of identifying parallel and perpendicular line	0 0 0 0 1 0 0 0 0 0
be going to v will future form one point grammar lesson 2 5 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
absolte monarch of russia power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on absolute ruler of russia this presentation is designed to give student an overview of the development of czar in russia student will be shown map animation and description of some of the major event in the development ivan the terrible and peter the great the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the development of human at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include ivan the terrible ivan iii vasily ivanovich czar ivan iv boyars romanov oprichniki peter the great serfdom eastern orthodox church the grand embassy absolute monarch reform westernizing russia st petersburg number of slide 39 included in the presentation package keynote presentation power point presentation text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item go here to learn more	0 0 0 0 0 0 0 0 1 0
μαθαίνω πρόσθεση learning addition a small addition game for primary school grade made in scratch student have to type the correct answer to 5 addition question with random number from 1 to 20 the used language is greek but it can be changed easily also the range of number used and the number of question asked can be changed it can be also used for programming lesson with scratch student can be asked to change parameter of the program and study it variable	0 0 0 1 1 0 0 0 0 0
language online website with lot of game and activity in multiple language	0 1 0 0 0 0 0 0 0 0
capitalization title and name video in this video we discover capitalization rule a they apply to name and title a great resource for a blended classroom or for just giving student a brief understanding of 2 of the many capitalization rule in multimedia format please feel free to download this from youtube and share under the generic creative common license let me know what you think	0 0 0 0 0 0 1 0 0 0
front crawl front crawl technique analysis	0 0 0 0 0 0 0 1 0 0
what is newsworthy what is newsworthy a google form based on question included in constitutional right foundation bill of right in action winter 1996 13 1 updated june 2000 are the news medium focusing on the wrong thing a survey for student to take to initiate discussion around the topic of what is newsworthy and change in the medium in the digital medium era	0 0 0 0 0 0 0 0 1 0
gas pressure law and star formation this goolge slide show or lesson plan introduces and explains the gas pressure law linking it to star formation academic objective student will describe the difference between the kelvin scale and celsius a well a describe the gas law equation will be able to turn celsius into kelvin and use the gas constant equation will be able to use the molecular model to explain the gas law there are additional resource to go with this in the form of an edmodo quiz and test exam question with an answer sheet it is designed for presentation in front of the class but a it is a google presentation it can be it copied edited shared with student to allow them to learn independently or to consolidate their own understanding there is also a khan academy tutorial to assist learning outside of the class science and engineering practice skill using mathematical and computational thinking mathematical and computational thinking in 9 12 build on k 8 experience and progress to using algebraic thinking and analysis a range of linear and nonlinear function including trigonometric function exponential and logarithm and computational tool for statistical analysis to analyze represent and model data simple computational simulation are created and used based on mathematical model of basic assumption use mathematical or computational representation of phenomenon to describe explanation hs-ess 1 -4 constructing explanation and designing solution constructing explanation and designing solution in 9 12 build on k 8 experience and progress to explanation and design that are supported by multiple and independent student-generated source of evidence consistent with scientific idea principle and theory construct an explanation based on valid and reliable evidence obtained from a variety of source including student own investigation theory simulation peer review and the assumption that theory and law that describe the natural world operate today a they did in the past and will continue to do so in the future hs-ess 1 -2 apply scientific reasoning to link evidence to the claim to ass the extent to which the reasoning and data support the explanation or conclusion hs-ess 1 -6	0 0 0 0 0 1 0 0 0 0
introduction to interpretation i am teaching shakespeare to yr 7 and they had trouble understanding interpretation so this power point us piece of music to make it easier-so they interpret the music and then have to say what it is about the music that make them feel happy or sad or excited etc they will then go on to apply the principle to shakespeare but you cold modify it to whatever you are teaching	1 0 0 0 0 0 1 0 0 0
subject pronoun and the verb be introduction to part of speech one point grammar lesson 1 1 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
career research presentation project student choose 3 different career research teacher-made and personal question and create a presentation that they share on edmond	0 0 0 0 0 0 0 1 0 0
insta-math rubric for math research project creating an instagram profile student will research a famous math mathematician and create an instagram profile from the information the project is laid out into five category that are categorized by popular weekday hash tag mcm man crush monday tbt throw back thursday etc engaging project for student to relate mathematician and their importance on the world today incorporating student interest	0 0 0 0 1 0 0 0 0 0
qr code for computer or technology vocabulary qr code make learning more motivating for student this set contains 21 code for computer technology word and definition use the individual code for mystery word hunt or have student read the definition and try to figure the word out before scanning the code	0 0 0 0 0 0 1 0 0 0
