text	subject_id
element olympics project each semester before the midterm exam my chemistry-1 student must complete an element project the theme change each year	0 0 0 0 0 1 0 0 0 0
4th gr place value assessment a comprehensive assessment on 4th grade place value content using eny	0 0 0 0 1 0 0 0 0 0
the constitution trivia and fact with category like executive and legislative who ha the power bill of right and key term this offer an entertaining opportunity for discussion discovery and review the issue here are key term for understanding the very basic of the united state democracy and government	0 0 0 0 0 0 0 0 1 0
common sense connection in this activity student are asked to connect the main idea of thomas paine essay to modern song lyric	0 0 0 0 0 0 1 0 0 0
chemistry glossary elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource chemistry a reference guide explaining the term mentioned in the video and the other resource in simple and workable language for the student content can be downloaded and printed out ng alignment p 1 -1 develop a model to describe that matter is made of particle too small to be seen ms- p 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society	0 0 0 0 0 1 0 0 0 0
skip counting count by 5 10 100 this pdf is of a nearpod presentation about skip counting it will give you a glimpse of what you can expect from nearpod and it capability to enhance your classroom experience via this presentation your student will learn how to skip count by 5 10 and 100 math elementary school age 6 plus	0 0 0 0 1 0 0 0 0 0
function rule based on graph what if you we are given the coordinate graph of a function and you wanted to find the function rule shown by the graph how could you write that rule after completing this concept you will be able to create a table of value from a graph to help you write function rule like this one this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
question schema prediction to comprehend 3rd lesson pack for video to reinforce ccssra 1 ask question use schema and prediction to comprehend text use with video at clip art courtesy of	0 0 0 0 0 0 1 0 0 0
american revolution interactive timeline time for a revolution student objective student will research the event leading up to and during the american revolution and then will create a time line with hyper link and image using google drawing note you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website google drawing template etc in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student resource link timeline template don t foret to click file and make a copy introduction to google drawing youtube video how to insert hyper link youtube video timeline example remember that your event should be in order ushistory or kid port revolutionary war mr nussbaum s revolutionary war standard addressed production and distribution of writing cc ela-literacy whst 6-8 4produce clear and coherent writing in which the development oranization and style are appropriate to task purpose and audience cc ela-literacy whst 6-8 5with some guidance and support from peer and adult develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on how well purpose and audience have been addressed cc ela-literacy whst 6-8 6use technology including the internet to produce and publish writing and present the relationship between information and idea clearly and efficiently research to build and present knowledge cc ela-literacy whst 6-8 7conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation	0 0 0 0 0 0 0 0 1 0
biome of the world project so you have to teach student about biomass what about having them teach each other by having them develop both an on line product and a diorama the more academic student will enjoy collaborating with your more artistic student to develop both product allowing each of them to play to their strength by completing this project student will gain an understanding of different biomass determine the human impact on them and also develop some survival strategy	0 0 0 0 0 1 0 0 0 0
the law of diminishing return a powerpoint on the topic of the law of diminishing return	0 0 0 0 0 0 0 1 0 0
ielts reading strategy complete study note for ielts reading academic and general training	0 0 0 0 0 0 1 0 0 0
geometric mean handout this is a handout that can be given to student for their reference after class it include important information that they need to know about geometric mean or mean proportion	0 0 0 0 1 0 0 0 0 0
adverb clause of manner adverb clause one point grammar lesson 3 6 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
how to solve any physic problem learn five simple step in five minute in this episode we cover the most effective problem-solving method i have encountered and call upon some fuzzy friend to help u remember the step	0 0 0 0 0 1 0 0 0 0
symbaloo webmix listen to reading daily 5 if you use the daily 5 in your ela class you will love having this resource on any device your student have access to the tile are linked to the website so all student have to do is click on the tile	0 0 0 0 0 0 1 0 0 0
attraction satisfaction ela in attraction satisfaction student use their favorite amusement park to practice informative reading and writing a data analyst they are writing a report to an amusement park to help them decide on a new attraction to build they read informational and quantitative text about amusement park and consider cost-benefit analysis they then conduct a focus group to gather information before writing their final report to park director the task end with the opportunity to develop informative writing in several different way this performance task ha edition for 9 different amusement park including six flag magic mountain canada wonderland and hershey park	0 0 0 0 0 0 1 0 0 0
booknotes for old yeller about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum old yeller book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0 0 0 0 0 0 1 0 0 0
relation and function an explanation of the concept this video provides an explanation of the concept of relation and function this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
comprendere il arpeggio a resource in italian language for the review of geography understanding the territory una morissa in italian per il passover della geographic comprendere il arpeggio	0 0 0 0 0 0 0 0 1 0
process oriented guided inquiry learning this website guide teacher through the process of student directed learning aimed at science some resource are free and some have a charge	0 0 0 0 0 1 0 0 0 0
early human in north america it is agreed that the origin of human being can be found in africa but the origin of human in north and south america are still being debated it ha long been believed that the clovis people we are the first people to come to the america but a 2002 discovery in the paisley cave in oregon ha challenged this view archaeologist discovered animal bone and fossilized excrement known a coprolite some of these coprolite included human molecule providing the earliest human dna ever found in the america this discovery ha given archaeologist new clue to better understand the earliest human found in north america about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 0 0 0 1 0
card board chair team activity in which student use the design cycle to build a chair out of cardboard	0 0 0 0 0 0 0 1 0 0
solve and graph inequality on a number line lesson plan with homework algebra i solve and graph inequality on a number line common core aligned lesson plan with homework this lesson plan includes lecture note pdf powerpoint and smart notebook blank lecture note pdf and smart notebook homework pdf answer key pdf you do not need to have powerpoint or smart notebook to receive the full benefit of this product there are also pdf version included lesson objective solve and graph linear inequality on a number line common core standard a ced 1 create equation and inequality in one variable and use them to solve problem a rei 3 solve linear equation and inequality in one variable including equation with coefficient represented by letter a ced 3 represent constraint by equation or inequality and by system of equation and or or inequality and interpret solution a viable or nonviable option in a modeling context	0 0 0 0 1 0 0 0 0 0
resource for student created parody this is just a list of example of song or poem to use and parody with some sample idea of what kind of parody have been or could be done this is meant to go with my parody lesson plan	1 0 0 0 0 0 1 0 0 0
srike it scorecard scorecard for stike it game	0 0 0 0 0 0 0 1 0 0
video design single point rubric rubric used for video design project music video feel free to make a copy and modify content to meet the need of your classroom	0 0 0 0 0 0 0 1 0 0
geometry recognize and draw shape from clue this pdf is of a nearpod presentation about shape it will give you a glimpse of what you can expect from nearpod and it capability to enhance your classroom experience via this presentation you and your student will learn how to recognize and draw shape from clue math elementary school age 6 plus	0 0 0 0 1 0 0 0 0 0
count my money game have fun teaching your student about money play a game where student can compete with each other to see who win this game ha dollar and change that need to be added up in the question this game ha picture of coin and dollar that the student need to add up and select the right answer the game will let them know if they got their answer right or wrong this is a great fun activity i have another money game posted that ha just change you can check out called money trivia game change or cent game fun stuff	0 0 0 0 1 0 0 0 0 0
civics with coach chandra da examination of certain social study benchmark and eoc item specification	0 0 0 0 0 0 0 0 1 0
ice cream literacy and math activity use this collection of activity to reinforce important math and literacy skill for your student each activity is appropriate for early childhood level learning specifically kindergarten first grade and second grade this pack also includes two game and some extra for your classroom math even or odd coloring activity favorite ice cream flavor tally table ice cream parlor word problem what the order scoop mystery literacy imagine it writing prompt easy a a b c alphabetical order sight word scoop match-up lowercase and uppercase letter matching if i invented a new flavor 2 page game scoop it addition game 10 page word family cone game 9 page extra ice cream cone coloring sheet scoop and cone printable two scoop printable	0 0 0 0 1 0 1 0 0 0
cafe reading conference form use this sheet to track student strength and need a you read with them individually or in small group this form make guided reading lesson a breeze i use it with my grade 6 student but work well for grade 3-8 aligned with cafe and daily five philosophy but modifiable for your classroom	0 0 0 0 0 0 1 0 0 0
geneticist biography this is for the research portion of the geneticist museum activity assign student a specific genetics scientist to research this can be done at the beginning of a class or the day before a homework have student complete this before they complete the museum activity instruction for museum activity have student bring in shoe box several day before the activity place different art supply inside the box the day of the activity have generic art supply for the entire class place student into group assign each group a different geneticist that they can research the geneticist biography will make this portion easier allow each group to choose a box they must use the box and the content in the box to create their museum this is like the food network show chopped they can use any of the class art supply but they must use their art ingredient give student 45 minute to create their museum this work best if you give them the last 45 minute of the class the next class have the student complete a walk-a-bout where they move from display to display writing down the important information about each scientist where or when they we are born and died what they did that wa important to genetics type of scientist or research and any other interesting fact this activity would be appropriate for middle school life science student or high school biology student	0 0 0 0 0 1 0 0 0 0
break a leg theater in break a leg student use theater production data to practice representing proportional relationship by equation identifying unit rate writing solving and graphing multi-step equation and inequality a non-profit community director they must design a proposed budget for the production and carefully avoid having too much profit this performance task ha different edition for 10 theater production	0 0 0 0 1 0 0 0 0 0
the big park preview this is a free preview of a full-length video explore america first national park yellowstone see bison elk wolf big horn sheep coyote and grizzly bear in their natural habitat watch smoke jumper fight forest fire and see helicopter rescue training discover the source of the old faithful geyser and learn about nature and ecology from yellowstone park ranger if you are planning a trip to yellowstone with your family this is a great overview do not forget to take a few ranger hike like shown in this video get out a notepad and write down the thing that interest the kid most from the video it can help you plan where to go and what to see first we have many many yellowstone video people come over to our house and watch them and most people have really enjoyed this one customer review the big park is part of the award-winning big adventure series from little mammoth medium	0 0 0 0 0 1 0 0 0 0
computing variable in java extra workbook introduction to java programme work by manipulating data placed in memory the data is given a name so that it can be re-called whenever needed this is a great resource that will help student to understand how variable can be used this introduction to java is for student 11-15 and those without programming experience	0 0 0 1 0 0 0 0 0 0
phonics for language learner short and long vowel sound initial consonant consonant cluster enhanced with easily decidable image	0 0 0 0 0 0 1 0 0 0
fall of roman empire because and effect poster activity this wa one of the most successful activity i have ever done i had student work in group of 3-5 and gave them the worksheet attached with 33 randomly assorted weakness of the roman empire they we are given poster paper post-it note and marker and their task wa to categorize weakness and then display creatively their because and effect chain of event a visible thinking strategy on the poster i have attached photo of my student creation a well so much fun to listen to their high-level thinking in discussion and debate and see it plastered down on paper	0 0 0 0 0 0 0 0 1 0
the bill of right a powerpoint covering the bill of right	0 0 0 0 0 0 0 0 1 0
afi screen education amazing resource for teacher that use or create video in their classroom	0 0 0 0 0 0 0 1 0 0
worksheet for esl beginner greeting in english lesson plan on greeting worksheet	0 0 0 0 0 0 1 0 0 0
because and effect essay this is a basic introduction to because and effect essay the file could be used either a a presentation or a a handout while the file wa originally created for use with intermediate to advanced ell it could be used in any class that teach because and effect essay	0 0 0 0 0 0 1 0 0 0
organelle war looking for a novel way to engage middle schoolers in studying organelle this might just be what you need student are asked to develop poster and video for organelle candidate participating in an election to take the place of nucleus nobelius a president of cell-land same-old same-old right but wait there is a twist all student participating in the project are also placed in an edmodo small group where they engage in smear campaign against the other candidate the caveat is that they have to have good smear to gain point just stating thing like the vacuole is disgusting doe not count they have to do some research into disease and or or the function of other organelle and provide the url for the information in order for them to count watch a your student go home to research different organelle just so they can keep the smear going	0 0 0 0 0 1 0 0 0 0
mendelman introductory activity that introduces student to mendelian genetics student research and answer question about gregor mendel once student finish the research portion they cut out their mendelman and decorate the back of him make sure to remind student that their mendelman character should represent both gregor mendel and themselves optional mendelman pageant instruction arrange to have guest judge ahead of time have the room set up fewr the pageant when the judge arrive it is fun to use upbeat song i like song by lmfao and right said fred few this have the student parade i have student really work it a they parade around the room showing off their mendelman character design student pose in front of the judge and then the judge choose several finalist based on their mendelman design finalist should be asked pageant question google beauty pageant question fewr a list student must answer the question a if they are gregor mendel have the judge choose one winner based on their answer and crown the winner i make a paper crown fewr each class so that the winner can keep their crown	0 0 0 0 0 1 0 0 0 0
emmeline pankhurst a prize presentation about the suffragette	0 0 0 0 0 0 0 0 1 0
present progressive statement simple present and present progressive one point grammar lesson 2 1 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
interdependence of organism project new version this is a new version of my pbl on interdependence of organism addressing ng ms-ls 2 -2 and ms-ls 2 -5 the student are asked to help the fictitious avery une pronounced everyone save the rain forest from the evil mr cuttatree owner of the vanishing construction company who is destroying the rain forest to build the uppity resort in order to do that they must take on the persona of a rain forest organism and draft a first person letter that describes themselves their role in the ecosystem and the consequence they will endure if the resort is built within the site i share you will find the rainforest story that i use to assign the different organism with link embedded to start the research a commented exemplar for the student to use letter from the kapok tree link to the different activity we do to prepare including any handout they need the rubric used to ass the end product and in the teacher corner the rain forest food web the student created to display all their letter	0 0 0 0 0 1 0 0 0 0
ell survival guide template of a survival guide made by my ell student feel free to customize with map of your school and personal information a you see fit every new esl student received this ppt it wa a great way to welcome them to our school	0 0 0 0 0 0 1 0 0 0
advanced placement biology review bioble enduring understanding and essential knowledge review packet for student to create their own study guide for the ap biology exam	0 0 0 0 0 1 0 0 0 0
energy interactive notebook elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy an interactive notebook that present the key concept of energy and the environment in an interesting and fun way always in accordance with the standard curriculum ng alignment p 3 -1 use evidence to construct an explanation relating the speed of an object to the energy of that object p 3 -2 make observation to provide evidence that energy can be transferred from place to place by sound light heat and electric current p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment p 3 -1 use model to describe that energy in animal food used for body repair growth motion and to maintain body warmth wa once energy from the sun es 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment ms- p 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity ms- es 3 -3 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system	0 0 0 0 0 1 0 0 0 0
water journey restoring hope first video in two part series that present the major issue surrounding the everglades today this worksheet serf a a review tool to use while showing the video in the classroom	0 0 0 0 0 1 0 0 0 0
infinitive of purpose gerund and to infinitive one point grammar lesson 2 7 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
linear and non-linear pattern of change some ocean bird dive from high above to catch fish swimming near the surface of the ocean samuel favorite ocean bird is called a tern after much observation samuel figure out that the equation h equal 19−16 1t 2 where t is in second and h is in foot approximately model the height of a tern on it descent into the ocean to catch a fish is this function linear or non-linear can you plot point using this equation and sketch a graph of the tern descent into the ocean in this concept you will learn to model and solve real-world problem involving pattern of change and linear function this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
booknotes for white fang about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum white fang book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0 0 0 0 0 0 1 0 0 0
build game use this site to build game specific to your content	0 1 0 0 0 0 0 0 0 0
hunting cloud research activity for student to identify and recognize the different type of cloud where they occur and to what weather event they are usually associated student must perform field and research work from several source and translate their work into their own catalog of cloud this is an activity that promotes collaborative work learning to learn skill and language skill in student ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season ms- es 2 -5 collect data to provide evidence for how the motion and complex interaction of air mass result in change in weather condition elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0 0 0 0 0 1 0 0 0 0
it one some any other you and they noun and pronoun one point grammar lesson 3 7 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
history of biotechnology concept map a mind map about history of biotechnology	0 0 0 0 0 1 0 0 0 0
dr duvall english 7 or acc study guide study for the entire english 7 school year	0 0 0 0 0 0 1 0 0 0
kahoot magnetism and electricity kahoot is a fun game that you can play with your whole class to review content magnetism and electricity	0 0 0 0 0 1 0 0 0 0
go math 1st grade exit ticket chapter 1 addition concept 14 page this essential resource includes an exit ticket for each go math common core 1st grade chapter lesson for quick and easy formative assessment this helpful time saver will allow you to monitor understanding of lesson concept to effectively plan for instruction reteach lesson and your math center student self-assess their understanding using the stoplight scale and indicate their level on the exit ticket file includes exit ticket for each chapter lesson and blank 6 per page anchor chart for display student sized anchor chart for math journal or desk common core aligned macc 1 oa 1 1 macc 1 oa 2 3 macc 1 oa 3 6 be sure to check out my other math resource use custom search math in my shop	0 0 0 0 1 0 0 1 0 0
past ability with could and wa or we are able to modal 2 one point grammar lesson 2 9 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
read work reading comprehension	0 0 0 0 0 0 1 0 0 0
comparing equation of parallel and perpendicular line suppose there we are two line one passing through the point 1 2 and 3 5 and the other passing through the point 0 2 and 7 0 how could you determine if the two line are parallel or perpendicular after completing this concept you will be able to make such a determination this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
connecting life and career these are classroom material that connect life to career from connecting life and career by career solution publishing	0 0 0 0 0 0 0 1 0 0
to kill a mockingbird bookmark this bookmark cover the setting and give description of all important character in to kill a mockingbird it also ha a town map designed by me that cover all the important location and event and ha been created using twelve read-through for accuracy and clarity simply print the bookmark and copy onto card stock or laminate and pas out to student this is an amazing resource for student with reading difficulty who are easily confused or have bad memory or just need a security blanket so they do not become discouraged by too many name or too many place if you are interested i have the map available a a separate download	0 0 0 0 0 0 1 0 0 0
access to free content try before you commit learn to code in the comfort of your browser with video tutorial programming challenge and screen cast there is an fee but there are lesson or tutorial you can access for free	0 0 0 1 0 0 0 0 0 0
silent library fun and interactive activity to introduce your student to the library added bonus silence from your student	0 0 0 0 0 0 0 1 0 0
newspaper project maya aztec and inca student work in group to create a newspaper of multiple different article about the mayan aztec and incan for example a mayan newspaper might advertise chocolate an aztec newspaper may contain an article about hernan cortes taking over the aztec empire or an incan newspaper might contain an obituary for a person who died in an earthquake this product contains 3 page 1 type of article 2 example idea for each type of article for a mayan aztec and incan newspaper and 3 presentation note in this group project student create a newspaper of numerous different article based on the culture and history of the mesoamerica culture the maya the aztec and the inca teacher introduces the project by dividing up the class into group assigning the maya to a third of the team the axtec to a third of the team and the inca to a third of the team student begin by choosing article type page one and topic idea for maya aztec and inca are provided on page 2 student then create their article on paper or on computer powerpoint slide or publisher newsletter advertisement etc including headline informative text and a picture s once student have assembled their team newspaper on large butcher paper or on a powerpoint presentation for example they present their magazine to the class a their classmate take note on page 3 of pdf or separate sheet for more detail i have used this in my 7th grade class and it ha been highly engaging it is a great way to combine language art and world history enjoy history social-science standard for california addressed 7 student compare and contrast the geographic political economic religious and social structure of the meso-american and andean civilization study the location landforms and climate of mexico central america and south america and their effect on mayan aztec and incan economy trade and development of urban society study the role of people in each society including class structure family life warfare religious belief and practice and slavery explain how and where each empire arose and how the aztec and incan empire we are defeated by the spanish describe the artistic and oral tradition and architecture in the three civilization describe the meso-american achievement in astronomy and mathematics including the development of the calendar and the meso-american knowledge of seasonal change to the civilization agricultural system	0 0 0 0 0 0 0 0 1 0
music theory an excellent resource for a plethora of free music theory lesson and practice with additional content accessible at an additional charge	1 0 0 0 0 0 0 0 0 0
molarity what determines the concentration of a solution learn about the relationship between mewles liter and mewlarity by adjusting the amount of solute and solution volume change solute to compare different chemical compound in water by phet interactive simulation university of colorado boulder sample learning goal describe the relationship between volume and amount of solute to concentration explain how solution color and concentration are related calculate the concentration of solution in unit of mewlarity mewl or l use mewlarity to calculate the dilution of solution compare solubility limit between solute	0 0 0 0 0 1 0 0 0 0
sat math algebra and function practice 3 4 sat math algebra and function practice 3 4 video this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
mla a wonderful colorful link for an mla example	0 0 0 0 0 0 1 0 0 0
typing web typing tutor this is a great on-line typing program there is a premium version but the free version is also great -- -it just ha a bit of advertising teacher can set up class and follow their student progress on line	0 0 0 0 0 0 0 1 0 0
civil war scrapbook intro assignment instruction for civil war scrapbook 5th grade	0 0 0 0 0 0 0 0 1 0
abracadabra a query is not a query we need to improve digital communication info-retrieval and sharing also by mean of a new kind of hash tag hopefully named abracadabra keyword	0 0 0 1 0 0 0 0 0 0
quill quill is built directly from the common core state standard they focus on a single standard and break it down into lesson that can be completed in 10-15 minute for example standard 1 1g use frequently occurring conjunction is broken into three activity two sentence writing activity focusing on common conjunction and a final proofreading passage activity that ass a student understanding of the standard grammar is an essential part of forming cohesive writing it never exists in a vacuum a such in the sentence writing activity we require learner to rewrite the entire sentence correctly not just choose a multiple choice answer or fill in the blank quill proofreading passage are intentionally filled with grammatical mistake in each of these passage the student job is to identify and fix each of the error quill then highlight the student correct and incorrect edits and provides a follow-up lesson on those particular subject area in both activity student receive immediate feedback and are encouraged to repeat assignment until they achieve proficiency teacher can track which student are struggling with certain concept and provide individualized instruction to suit their need	0 0 0 0 0 0 1 0 0 0
abc sketch book i have always wanted to give a drawing assignment a a final for my advance art class so this wa my solution so we created abc book each letter ha a drawing challenge and the student create their own abc book	1 0 0 0 0 0 0 0 0 0
task 5 commentary assignment sheet hi everyone here is the task sheet with assessment criterion due date wed lesson week 7 cheer mike	0 0 0 0 0 0 0 0 1 0
simple present statement simple present and present progressive one point grammar lesson 2 1 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
booknotes for beowulf about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum beowulf book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0 0 0 0 0 0 1 0 0 0
equivalent fraction student will solve the word problem to determine whether equivalent work wa done use reasoning to support their answer and give a pictorial representation	0 0 0 0 1 0 0 0 0 0
