text	subject_id
current event for classroom use my student complete a current event assignment twice a six week we are able to cover paraphrasing and direct quote usage a well a mla citation i also like that this keep my student engaged in the world around them	0
winter snowman poop i give a bag of mini marshmallow to my student every year with this little love note attached i have used this with student in 6th and 8th grade and even those older kid some 15 year-old 8th grader love the note and the sweet treat	0
english vocabulary color and shape a fun crossword to identify color and shape based on the picture clue answer are included	0
assessment of basic math skill fully editable in word format an assessment for basic math skill including counting money identification fraction calendar knowledge and computation this assessment is easily personalized in aspect of computation graphing and time a question can be created to match the level of the student	0
4th gr place value assessment a comprehensive assessment on 4th grade place value content using eny	0
past certainty modal one point grammar lesson 3 3 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
state podcast project student can use this graphic organizer to conduct their research for their state pod cast	0
travel lesson map and direction this travel lesson includes a 1-hour lesson intended to give student contextual and meaningful practice with asking for giving and following direction this lesson is part of a five-lesson travel unit you can buy it here this lesson includes a detailed vocabulary list followed by authentic contextual activity to give student real-world practice with common travel experience and communication need by the end of the lesson student will feel confident and ready to pick up their passport and go how can i use it -to teach new learner about common travel experience and how to communicate while traveling-to review with student before a class trip-use the unit in sequence or split up the lesson to complete over the course of a year or term-as various learning station or learning center who is it for -novice high spanish students-students in grade 6-12at the end of the unit student will be able to use a map -ask for directions-follow directions-give direction includes -7 page of content-vocabulary list-proficiency-based assessment with stamp sheet-2 communicative activity to practice asking for giving and following direction	0
compound or complex sentence i came across an excellent powerpoint presentation that teach both compound and complex sentence using the simpson cartoon character with visuals all of my middle school student both gen ed and esl find this extremely helpful	0
arial attack typography game from developer neil sardesai come this deceptively simple font game with one objective destroy the word in arial font and do not destroy the word in helvetica font sardesai app description read arial is a cheap poorly designed knockoff of the hugely successful helvetica typeface learn to spot the difference between the two with this simple free game this app is available for o device	1
medieval project student research a topic from the middle age and then create a fax stained glass window to tell the story a window enabled the illiterate to read story during the medieval period material for the window include 11x 1 7 black construction paper sheet of vellum and watercolor pencil	0
illustration essay this pt explains how to write an illustration essay it wa created for use with upper-intermediate to advanced ell but it could be used in any class that aim to teach illustration essay the file could be used either a a handout or a a presentation	0
enlightenment study guide this is a student study guide to accompany chapter 17 of jackson spielvogel western civilization visit my youtube page for great instructional video my website ha great resource for history and government class	0
ap chemistry educreation video paul grove is one of the all time best ap chemistry teacher in this nation these video cover all topic past and present on the ap exam	0
peer teacher observation record help others or ask them to help you	0
ancient rome tic-tac-toe this is a tic-tac-toe project that address the multiple learning style of our student based on ancient rome it would be very easy to alter the topic based on what you are studying	0
collective curriculum sparking discussion across subject area debate scoring rubric this is a supporting document for the edmodocon 2015 presentation on using edmodo a a platform for debate collective curriculum sparking discussion across subject area this document is editable	0
valentine day or día de loch enamorados inb vocab and 4 hour of activity this 4-hour lesson on valentine day or día de loch enamorados includes vocabulary for interactive notebook a well a five different activity to speak write listen and learn	0
using more or le or fewer with noun and verb comparison one point grammar lesson 2 13 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
ratio percent this certified playlist includes activity that ha student practice converting fraction to percent several dlas on the list also include converting among fraction percent and decimal	0
archaeology and paleontology resource link a wide variety of both archaeology and paleontology website many of the site are appropriate for younger student while many are helpful for student in upper grade	0
englischlehrer speech article esl resource etc	0
spanish weather report a fun and easy way for spanish language student novice low to novice to talk about the weather in a spanish-speaking country or city this can be used a a speaking assessment or homework assignment	0
watch this ela in watch this student use real information about their favorite tv series to practice informative reading and writing a tv marketer they have to inform audience about their show they read about other show and think about integrating image with text they then lead a focus group with audience before writing their article about the show the task end with the opportunity to develop informative writing in several different way this performance task ha edition for 10 different television show including spongebob squarepants the last cowboy and scigirls	0
money bump math game money bump equal equal item needed game board free here 10 game piece per player i use counter or other item in the classroom create dice with value showing a 1cent 5 cent 10 cent 25 cent 50 cent and $ 1 -- i have also used purchased dice that ha preprinted coin on it i have also glued coin on a spinner wheel and have the student spin 2x standard measurement the student will roll dice and count representation of penny nickel dime and quarter whose total value is $ 2 00 or le student need practice when counting money and what better way to practice than playing a fun math game in this game student will roll 2 dice and add the value and then place a game piece on that value on the board if another player ha one game piece on the board you can bump it off once you get 2 game piece on a spot if freeze that spot play continues until one player ha used all of their game piece	0
packed park amusement park in packed park student use amusement park data to practice dividing rational number plotting coordinate to make a scatter plot and interpreting proportional relationship a an amusement park manager they will determine if an amusement park is becoming too crowded and can recommend expansion if necessary this performance task ha different edition for 7 amusement park including hersheypark six flag magic mountain disney magic kingdom and busch garden europe	0
hyperbole figurative language powerpoint example and practice powerpoint presentation for student to learn 7 common hyperbole	0
angle in time this worksheet requires student to read an analog clock interpret to digital time and identify the angle of the clock hand	0
bon appétit french 2 project student review recipe and cooking vocabulary in french 2 typically this is a project they which they choose a francophone country and create an authentic meal they record a video or narrate a power point and create the food at home to play in the classroom or for the teacher to watch on their own this get the student researching cultural difference in cuisine and communicating in the target language	0
pirate bump math game to practice basic addition fact and math strategy material needed 2 dice and 10 game marker per student game direction student will roll 2 dice and add them together they will find the answer on the game board and place a marker on it if another player ha one game piece on that spot the player can bump that piece and place their own there once a player ha 2 game piece on a spot if freeze that spot and a player will lose a turn if their answer is covered	0
graph in the coordinate plane suppose you we are given a function rule like y equal 2x−3 would you know how to graph that function in the coordinate plane after completing this concept you will be able to graph function like this one by either creating a table of value or using slope and intercept this resource is from the ck-12 library	0
fahrenheit 451 packet with answer packet with answer to guide student through fahrenheit 451	0
song worksheet developing listening skill and reflecting upon environmental issue	0
fitness around the world data sheet for fitness game	0
preposition quiz 2 english preposition quiz 2 level b 1 -b 2	0
mr walsh geography class online a great space for australian vce geography resource	0
chinese calligraphy chinese zodiac-12 animal part ii this is a powerpoint to teach chinese calligraphy chinese zodiac-12 animal part ii there is a part 1 powerpoint a well	1
famous american this powerpoint feature the following famous american covered in 2nd grade susan b anthony abraham lincoln martin luther king jr jackie robinson helen keller and george washington this powerpoint can be used to introduce or conclude your unit there are interactive link embedded in the presentation that contain link to video and other interesting information	0
dystopian society project -- creating a dystopian society this project is for use with a dystopia novel or literature unit it asks student to create a dystopia of their own ultimately they create four end-products encyclopedia entry creative story promo or commercial and presentation student should have a good understanding of dystopia before assigning this project it work well in conjunction with both literature and movie such a the hunger game divergent fahrenheit 451 the truman show etc this project cover multiple english language art standard ranging from research skill technology skill presentation skill writing skill time management skill and collaboration a simplified rubric is included for quick and easy grading of the four project piece dystopian society project -- create a dystopia by julia ashbaugh is licensed under a creative common attribution-noncommercial-sharealike 3 0 unported license	0
adverb clause of time adverb clause one point grammar lesson 2 12 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
dialogue rule writing a narrative use this two-page worksheet to teach the main rule of writing dialogue in a story each rule ha example then at the end student practice writing their own conversation using correct dialogue includes student example written conversation using correct dialogue student can write a conversation on their own to a friend family member celebrity cartoon character etc or student can share a google doc and collaborate by writing a conversation together this wa so much fun for my student	0
teach critical thinking skill this video highlight the importance of encouraging evidence a information is widely available it is increasingly important to ask student how do you know that by acknowledging relevant personal experience citing and analyzing source of information teacher can demonstrate critical skill for learning and encourage these skill in student mapped to common core standard for math and ela	0
read and write for google read and write for google is an extension that allows you to access a variety of accessibility tool in one place text to speech with sentence and word by word highlighting is just one of the feature available once this extension is installed word prediction speech to text annotation are just a few of the feature available	0
halloween haunt math game student will practice basic addition and subtraction fact with this october themed math cover up game roll three number cube add the two highest number subtract the remaining number cube place your marker on that number if the number is already covered you lose your turn	0
wh question with be the verb be one point grammar lesson 1 4 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
avoid and time practice sheet key french lesson key for practice with the verb avoid and time see practice sheet for activity	0
persuasive or argumentative writing outline with student sample outline and essay student will practice organizing and writing a persuasive or argumentative essay or letter using this 4-page document including a blank outline for student use and a student sample outline and multi-paragraph essay for teaching purpose happy writing	0
simple present of the verb be simple present and present progressive one point grammar lesson 2 1 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
scratch lesson 03 moving the sprite continuing on from our previous lesson we will introduce a new block of code this time it is all about movement learn how to make your sprite move by pressing the up down left or right arrow key this in turn will enable you to start making fun presentation and even game have fun scratch is a free educational programming language that wa developed by the lifelong kindergarten group at the massachusetts institute of technology mit scratch is designed to be fun educational and easy to learn it ha the tool for creating interactive story game art simulation and more scratch even ha it own paint editor and sound editor built-in you can find more information and the on line editor at	0
weather and climate representation elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate two diagram that address the symbol used for climate and weather these help student identify some international symbol used in significant weather map and to recognize climatic difference in various part of the world through seismograph they can be downloaded and printed ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season	0
videolicious videolicious will allow you and your student to create video instantly student will be able to make video and cover any school event this is a great resource for all academic level	1
show me the money ela in show me the money student use their favorite artist to practice narrative reading and writing for a real world purpose a concert promoter they have to write a blog post about attending a concert by the artist in order to stir up excitement they read other blog and a script and then write sensory phrase for their own blog they then conduct an interview with the artist themselves before writing their final blog the task end with the opportunity to develop narrative writing in several way this performance task ha edition for 16 different artist including maroon 5 imagine dragon and one direction	0
ancient egypt task card this set of 24 task card can be used to reinforce knowledge of ancient egypt these card can be used in collaborative learning game in workstation or for individual review this activity reinforces the following skill essential question what contribution did the people of ancient egypt make to the development of written language what invention came from ancient egypt what example of architecture from ancient egypt still exist today essential understanding ancient people made contribution that affect the present world	0
subject and predicate smartboard notebook lesson to complement 4th grade california treasure unit 1 lesson 2 grammar subject and predicate	0
treehouse weather kid all about weather in an interactive site complete with game and video	0
practice workheet grade 7 number patter this can be used to practice about number pattern especially for grade 7 student	0
weather and climate what cause rain snow or a hurricane the weather in this unit we will learn about weather and it element including how these element combine to produce atmospheric phenomenon we will also explore the difference between weather and climate the different climate zone in our planet and the importance of observing and predicting them both in our daily life curricular content definition of what the atmosphere is and how it function within earth´s system understanding of what the weather is and how it differs from the climate development of the principal element of weather temperature humidity and atmospheric pressure relationship between climate factor such a altitude proximity to the equator and proximity to the ocean to different climate region around the world comprehension of the importance of weather forecasting and how it is measured skill and competency contribution to development of spatial naturalistic linguistic interpersonal and logical-mathematical intelligence increase of reasoning observational and analytical skill promotion of teamwork and creativity more information at	0
tv celebration tv genre in tv celebration student use real data on tv show in their favorite genre to practice representing hundred ten and one and specifically identifying the hundred place when they finish they can repeat the activity using a different genre with different data this essential ha different edition for 4 tv show genre including game show anise show and animation show	0
factoring quadratic expression teacher edition this is the teacher edition that accompanies the following student edition lesson plan	0
vertebrate this is a nice story let u the student to understand animal easily by fun	0
geniverse genetics lab meet geniverse on line interactive genetics software for high school and other student geniverse is a game-like environment that support experimentation critical thinking and writing about genetics geniverse is designed for teacher to play an active role in the classroom by guiding student to understand and make connection to real-world genetics geniverse share a pedigree with past concord consortium project reaching back to the pioneering genscope software and is built upon the same compelling premise student explore genetics by breeding and studying virtual dragon	0
cellular process 3d photosynthesis v cellular respiration it is fun it is easy an excellent way to teach cellular process a lesson designed to teach the difference between photosythesis and cellular respiration two commonly confused process in this mini-lesson you get it all core curriculum alignment multiple choice worksheet with answer key color brochure front and back with key designed for student guided research 3-d game that allows for kinesthetic and visual learner to make the connection equal equal instruction teacher can time the student after several interval to see if student ha mastered the concept student may also be timed to put the cut out molecule into the organelle box or asked to take molecule out to understand the concept timing and interval used will be at teacher discretion to see comprehension end of lesson assessment with key everything in this lesson is designed to make cellular process fun and easy to understand	0
system of linear inequality matching activity in this activity there are 8 system of linear inequality some in slope-intercept form and some in standard form there are also colored graph matching the 8 system the teacher can post the system and graph around the classroom and have student circulate around the room looking to find match this should be about a 35 minute activity for an algebra 1 class	0
equation of parallel and perpendicular line algebra 1 practice problem for writing equation of parallel and perpendicular line	0
p 1 chapter 5 and 6 feedback higher tier the feedback sheet to go with the assessment also in my resource this is the higher tier i also have this available for foundation tier	0
the periodic table of google element using the periodic table a an inspiration the following is a collection of different google resource that can be used to enhance student learning opportunity from doodle for google to specific strategy in advanced google search this is an entertaining and highly original method for gaining proficiency in google element for education	0
database and the use of data handling software lesson 23 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement a and b	0
endangered ocean concept the impact of human on the ocean provide insight into the effect that a population of seven billion ha on natural resource and the difficulty of managing an international commodity objective student will be able to list the principal pollutant in our world s ocean understand how human are altering ocean ecosystem draw connection between individual action and result at the global level develop strategy for minimizing and counteracting international environmental problem subject civics economics family and consumer science geography health history language art science social study skill critical thinking listening and observing role playing understanding because and effect method through an interactive story student experience the pollution of the ocean over time and critically examine way to protect and manage our ocean worldwide source	0
drawing connection music and the crucible a project that allows student to connect arthur miller the crucible with modern day music video on youtube	0
alien baby head and body head and body for the alien baby activity	0
communication junior school poster describing communication 21st century skill	0
physic aqa p 1 chapter 5 and 6 assessment higher tier the assessment we use for aqa p 1 chapter 5 and 6 i have included this a the feedback sheet which is my own created source is not much use without this assessment this is created from past paper	0
career calculation favorite job in career calculation student use real data about different career field to practice adding and subtracting multi-digit decimal displaying data on box and whisker plot calculating mean and median and calculating the percent increase of a quantity a investigative journalist they must determine the top three job in the career field this performance task ha different edition for 8 industry including healthcare engineering and design	0
reading resource assorted source for different level and pd	0
poetry introduction 6th grade this is an introductory lesson i created for poetry for 6th grade i did something similar to this a one of my first little lesson i ever planned and taught but i wrote this and compiled material for it later when i did this lesson again for an interview to try and get a long term short notice sub job i did not get it but that wa not because my lesson wa not good i just did not have a much experience a they we are looking for in someone to take over at such short notice and in the middle of the school year student are eager to learn about this stuff at least in my experience and they love trying to figure out what these poem are like and what the rule are then creating their own is always very fun for sharing	0
christmas anagram this is a fun one page activity for smartboard user student have about twenty second to unscramble a christmas related word if they are having a problem each anagram come with a clue this activity is easy to edit so you can add easier or harder word if you enjoy this activity do not forget to leave a rating	0
linear inequality in two variable what if you we are given a linear inequality like 2x−3y≤5 how could you graph that inequality in the coordinate plane after completing this concept you will be able to graph linear inequality in two variable like this one this resource is from the ck-12 library	0
advisability with should ought to and had better modal one point grammar lesson 3 3 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
project diversification not all student are the same like or are good at the same thing that is why whenever i can i let them choose the type of product they will develop in their project here is a sample of how i do that this is the chart from which they choose their project after we have finished each section of the reading book	0
christianity powerpoint christianity powerpoint	0
ap biology biochemistry vocabulary vocabulary ppt for ap biology biochemistry specifically enzyme	0
valentine day or día de loch enamorados inb vocab and 4 hour of activity this 4-hour lesson on valentine day or día de loch enamorados includes vocabulary for interactive notebook a well a five different activity to speak write listen and learn how can i use it to teach new learner about demonstrative adjective and pronoun to review demonstrative adjective and pronoun with learner to teach new learner about clothing to review clothing with learner a a learning station or learning center who is it for spanish student at novice level and up student in grade 6- 12 at the end of the lesson student will be able to use valentine day vocabulary answer short prompt about their hope and dream discus a youtube video about dream and opportunity write short message to friend and family discus topic about health compassion and friendship includes 13 page of content detailed instruction and idea for use assessment stamp sheet set up title for activity station interactive note and pocket for vocabulary dynamic vocabulary game valentine day- themed writing craft and activity listening practice with a youtube task dream-catcher to practice speaking and discussing with classmate	0
creating animal in adobe illustrator in this tutorial i will show you how to create an animal icon in adobe illustrator plus you will also find a freebie six animal icon for any use enjoy	1
how to write an i am poem this help student create an i am poem	0
american revolution puppet show sugar act tea act stamp act and more lesson includes lesson page for teacher a rubric a break down page of the law or act the student group will use to better understand the law and a donation letter to get supply from parent for the puppet student will create a puppet show based on one of the british law leading up to the american revolution proclamation of 1763 quartering act sugar act stamp act declaratory act townshend act intolerable act tea act the student will write out a short dialog for their puppet show and then create their puppet then they will put on the puppet show this is a very fun activity your student will not forget	0
type of graph are you student having a problem with which graph to chose in the lab setting well look no further this is a ppt on type of graph which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher this powerpoint is designed to be used a a class discussion to identify when to use each of the three main type of graph line column and pie or sector first the use of each type of graph is briefly explained student are then required to determine which type of graph to use for various scenario recommended connection to the ng es 2 -2 earth system visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page es 2 -1 earth system of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] the represent data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship es 2 earth system visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page es 2 earth system of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] 3- es 2 -2 represent data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship weather and climate of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] 3- es 2 -2 data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship ms-ls 4 -3 biological evolution unity and diversity concept pattern graph chart and image can be used to identify pattern in data concept pattern graph chart and image can be used to identify pattern in data ms-ps 4 -1 wave and their application in technology for information transfer crosscutting concept pattern graph and chart can be used to identify pattern in data crosscutting concept patternsgraphs and chart can be used to identify pattern in data es 1 -2 earth place in the universe represent data in graphical display bar graph pictograph and or or pie chart to reveal pattern that indicate represent data in graphical display bar graph pictograph and or or pie chart to reveal pattern that indicate earth system process that shape the earth visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web ms-ls 4 -1 biological evolution unity and diversity concept pattern graph chart and image can be used to identify pattern in data concept pattern graph chart and image can be used to identify pattern in data	0
getting started with genius hour give student a voice by implementing genius hour in your class it only take 1 hour a week to help your student practice real world reading and writing skill	0
quantifier with singular noun pronoun and determiner one point grammar lesson 2 4 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
scontrol of the cell cycle game by nobel prize or student will play a game where they learn the stage of the cell cycle and the role of cycling	0
interactive biology notebook unit 4 energy moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit 4 student look at the process by which cell gather and make energy available focusing on the activity of the hypochondriac and the chloroplast photosynthesis overview chloroplast overview phase of photosynthesis photosynthesis summary cellular respiration overview two type of respiration respiration summary what is included unit vocabulary photosynthesis powerpoint fill in note diagram and photosynthesis manipulative respiration powerpoint fill in note and diagram	0
talking lead chart for personal narrative talking lead chart for personal narrative work	0
booknotes for the diary of a young girl about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the diary of a young girl book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
alien dichotomous key this couplet dichotomous key activity give student practice in classifying unknown organism it includes 18 weird looking alien to classify the dichotomous key a student handout and an answer key	0
