text	subject_id
naming hydrocarbon a simple table where student are required to identify the number of carbon atom the type of bond and the name of various hydrocarbon	0
do what instructional poster writing process pow tide pow tree the p stand for pull apart the prompt you do that with a do what graphic organizer find all of the directional verb list them under the do column find what each verb is asking you to do list this under the what column a sample is shown on this poster or handout using the true story of the three little pig by a wolf i have used our poster maker and made the poster bigger to hang in my classroom a well a print out copy for my student to put in their writing notebook	0
kahoot american revolution pt 1 kahoot is a fun game to play a a whole class to learn or review content start of the am revolution	0
how to teach one hour of code check out this easy how-to guide for educator teaching the hour of code we have step-by-step instruction a helpful video link to new tutorial and a template lesson plan for you to customize for your classroom what is the hour of code the hour of code is a one-hour introduction to computer science designed to demystify code and show that anybody can learn the basic anybody anywhere can try the hour of code during computer science education week dec 7-13 and every educator who sign up will receive $ 10 credit to amazon com i tune or the window store sign up your classroom at householder com	0
lost without a cell phone a pbl unit on cell in this problem based learning on cell student become miniature version of themselves and need to work together to solve the problem of getting out the cell they are trapped in the project focus on having student understand cell structure and function and address ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	0
2d shape exercise 2d math exercise 24 2 pg 121 of the platinum math textbook	0
community an overview for student this is a framework for creating a classroom economy to present to student this is one of a series of linked material all will contain the title community	0
linear function graph an explanation of the concept this video provides an explanation of the concept of linear function graph this resource is from the ck-12 library	0
conscious discipline safe place record sheet	0
spanish vocabulary bedroom furniture and household item crossword puzzle this pictorial crossword on bedroom furniture and household item el dormitory loch mumble y loch art and acute culoch mod and acute stoic is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
electricity unit plan complete and comprehensive electricity unit plan for grade 6 student packed with lesson activity and evaluation idea	0
italian ortography exercise on italian ortography to download pdf	0
why i make robot the size of a grain of rice by studying the movement and body of insect such a ant sarah bergbreiter and her team build incredibly robust super teeny mechanical version of creepy crawlies and then they add rocket see their jaw-dropping development in micro-robotics and hear about three way we might use these little helper in the future	0
lab sheet for on line dinosaur fossil dating lab glendon this is my lab sheet for an on line glencoe virtual lab it also ha the answer sheet i go through the first round of dating a fossil with the virtual lab with the student then let them continue on their own i have 6th grade	0
spanish vocabulary hobby and sport crossword this pictorial crossword on hobby and sport los impatiens and deported is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
the wife of the dead by nathaniel hawthorne text and question in this short story two woman receive shocking visit in the night a they grieve over the death of their husband	0
reading like a historian work correctly with primary source at all secondary level this curriculum is free from stanford university history education group	0
it is for real workplace ethic it is for real workplace ethic lesson on honesty reliability and other workplace ethic	0
relating graph to event these note show student four visually different graph based on common event	0
addition and subtraction of polynomial practice addition and subtraction of polynomial practice this resource is from the ck-12 library	0
to kill a mockingbird structured note chapter 23-25 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
you are on thin ice mister thin ice can be a scary situation student will learn how to maximize the surface area of a given shape this lesson compare the dimension and face of a variety of 3 dimensional figure mathematical domain geometry standard grade level 6-7 6 g a 4 6 g a 2 7 g 6 7 g b 6 topic area surface area pressure maximizing area decimal measurement sphere dimension face vertex rectangular prism pyramid triangle prism grade level s sixth seventh duration 1 2 hour resource lesson plan individual powerpoint presentation pdf video activity lesson trailer	0
republican house leader loses seat to challenger because of immigration reform in a surprise upset republican house leader eric cantor lost his re-election bid to a tea party-backed candidate political analyst say one of the reason he lost wa his moderate stand on immigration reform listen to this radio story to find out what this mean for immigration reform about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
introduction to entrepreneurship animated video the video is approximately 3 minute long 2 55 it provides a fun animated outline of entrepreneurship it includes a definition of an entrepreneur type of entrepreneur characteristic of an entrepreneur a brief explanation of emotional intelligence entrepreneurship myth student task are also interwoven in this animation	0
table of content for grammar interactive notebook this is a five page pdf document of a table of content for interactive notebook for grammar this table of content ha page for 1-140 this can work for any notebook it is perfect for the seventy page spiral notebook using both front and back	0
comprendere il arpeggio a resource in italian language for the review of geography understanding the territory una morissa in italian per il passover della geographic comprendere il arpeggio	0
simile powerpoint and worksheet have fun with simile introduce simile with this fun lesson that allows student to get creative using image and their imagination included are a 19-slide powerpoint guiding student along on their 2-page worksheet that includes both practicing writing their own simile and writing a creative paragraph about monster with simile at the end the 19-slide simile powerpoint is a guided powerpoint that introduces simile to student and prompt them to write their own simile using 12 picture provided student have fun getting creative and sharing their simile then student are instructed to describe a monster using simile and have a partner draw the monster based on their description on the 2-page worksheet student have fun writing and sharing their own simile using picture on this worksheet then student write a paragraph describing a monster using 5 simile and have a partner draw it on their paper enjoy	0
slogan matching activity identifying the slogan that corresponds to each company individual pair or group work	0
growth pattern worksheet blank this is a blank worksheet that ha room for a growth pattern table graph equation and verbal description one way to use this resource would be to provide one element of the function and have student fill in the other element for example give the point of a line and have student fill in the other piece	0
2004 2014 psle chinese language oral picture 2004 2014 psle chinese language oral picture	0
weather unit powerpoint this 94 slide presentation with moving background and vivid animation includes all of the weather standard for south carolina included is a menu slide with hyper link to each weather topic no need to view the whole powerpoint searching for one topic hyperlink have also been included throughout the presentation to return to the menu at any time link to other web page and cool animation have been added at the bottom of some slide student are sure to love the weather unit	0
compound adjective and word order explore the word order of adjective explore the usage of compound adjective demonstrate the usage of word order of adjective and compound adjective	0
appilicious app category in appilicious student use real data from the android app store for their favorite category of app to round whole number complete frequency table and find fraction of an amount a app developer they have to use the data to analyze which type of app in the category are the most successful and they also learn some of the vocabulary used in this industry along the way this performance task ha different edition for 22 app category including action game entertainment game and adventure game	0
app-static v app category in apptastic student use real data from the android app store for their favorite category of app to practice multiplying with multi digit number ending in zero and finding fraction with denominator 10 and converting these to fraction and percentage a app developer student have to use the data to analyze which type of app in the category are the most successful we did the finale a a homework project and it wa exciting to have such fun homework to do nicholas 5th grade student morrisville	0
academic writing feature word list and tool this is a pearl of resource related to academic writing it contains assorted resource for hight school and college student and teacher including word list tool database tip a well a information about academic writing feature to curate this content i used pearltrees a free bookmarking service that let u user bookmark create and share web page file photo or note and organize them naturally you can also explore amazing collection that relate to your interest and subscribe to their update user need to create an account in order to access the pearl or collection the tool offer a bookmark let to add item to your collection and suggestion based on your interest this particular pearl spotlight citing tool writing tool word list and template for pd and academic vulgarization	0
adverb clause of purpose and result adverb clause one point grammar lesson 3 6 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
personal narrative writing-christmas this lesson is an extension of personal narrative writing it is set up in the calkin format but can be easily adapted a necessary this lesson give the child an opportunity to study great literature use graphic organizer for organization review question lead draw out the heart of the story and above all make a fun craft for holiday decorating	0
nose smell 1 trillion smell the human nose is actually more powerful than your eye because it can detect more than one trillion unique smell scientist believe that if the universal code behind each smell could be deciphered you can do thing like send smell over the internet about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
right on schedule classroom schedule display card red or apple theme 25 page this comperhensive classroom schedule display includes 72 per-programmed schedule card covering the most common school subject just print and laminate the one you need resource also includes analog and digital clock card optional use and an editable slide with generic child clip art to add additional title resource includes 72 pre-programmed schedule card 2 header 2 size choose the size that best fit your display analog and digital clock card personalize to your schedule editable slide in powerpoint if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you i am willing to edit header for no additional charge within reason please contact me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon use custom search classroom schedule in my shop	0
protecting wilderness global oneness project in this lesson student watch a 14-minute film among giant by rainhouse cinema about an environmental activist who risk injury and incarceration to protect an ancient california redwood grove student will discus the film and participate in classroom dialogue exploring theme such a courage empathy toward nature and environmental justice they will analyze the effectiveness of digital medium and the choice made by the activist reflective writing prompt are also offered to demonstrate student understanding of the story access the short film at	0
medium presentation about medium and kind of medium	0
stamp act classroom simulation designed for middle schoolers this simple simulation help student actively engage in learning about the conflict between english colonist and king george give role card to each student king mp and colonist since student use a lot of paper each day it is easy to tax them and create a feeling of frustration give tax collector card that allow them to continually raise tax on the colonist if possible work with other teacher to allow the tax to be collected in other class a well the download is a pdf of the card to give to student to run the simulation use money from a board game or some sort of token for colonial currency tip do not carry out the simulation for too long grade conscious student will become very anxious about running out of money and being unable to turn in homework take note etc	0
angle angle angle through the use of a virtual lesson practice problem and a 15 min game student will learn about corresponding complementary and supplementary angle and solve simple equation to find unknown angle	0
arrange the sentence an activity to help teach the alphabet	0
learnenglish kid learnenglish kid ha lot of free on line game song story and activity for child to have fun and learn english too	0
operation with polynomial study guide this study guide look at terminology for monomials and polynomial operation with polynomial foil and special product square of a binomial sum and difference pattern this resource is from the ck-12 library	0
graphing line explore the world of line investigate the relationship between linear equation slope and graph of line challenge yourself in the line game by phet interactive simulation university of colorado boulder sample learning goal explain how the slope of a graphed line can be computed graph a line given an equation in either slope-intercept or point-slope form write an equation in slope-intercept or point-slope form given a graphed line predict how changing variable in a linear equation will affect the graphed line	0
balancing a check book practice page 1 a simple check register with dollar amount and blank space to help facilitate the development of keeping a balanced checkbook this chart can help teach essential early financial literacy with term such a withdraw deposit and balance in addition to financial literacy student also learn adding and subtracting different amount of money	0
to his excellency general washington by phillis wheatley text and question phillis wheatley c 1753-1784 wa the first published african-american poet in you s history born in west africa she wa sold into slavery a a young girl to the wheatley family who taught her to read and write her poem brought her international fame the american revolutionary war officially began in april 1775 and wheatley wrote this poem some month later commending the achievement of general george washington who would not become the first president until 1789	0
virtual aquarium student get to create an environment for fish to see if they can keep them alive	0
xtramath xtramath is a web program that teach addition subtraction multiplication and division fact which are critical to success in mathematics	0
build the band ela in build the band student use their favorite artist to practice opinion reading and writing in a real world context a stage manager they have to recruit stagehand for an upcoming show by the artist they read opinion text and a job ad and then come up with their own reason why being a stagehand is a great job they then interview applicant for the position before writing an opinion article for a local paper about being a stagehand for the show the task end with the opportunity to extend opinion writing in several way this performance task ha edition for 16 different artist including bruno mar jay-z and rihanna	0
pet nutrition animal in pet nutrition student use suggested amount of food for pet to practice operation with fraction with like and unlike denominator a veterinarian they must create a suggested food chart for animal of heavier weight this performance task ha different edition for 4 of our favorite pet	0
french sentence auction for revision student work in group to compete in a sentence auction they bid on sentence and say if they are correct or not sentence can be easily adapted for different topic	0
poster map and task card for the metro or subway esl or ell or eld travel lesson for this 5-hour lesson and map activity us poster vocabulary for interactive notebook and map with task card to teach student how to use the metro or subway how can i use it to teach new learner about basic direction to integrate culture and travel into an already existing unit a a learning station or learning center a an interactive activity to get some writing and speaking practice who is it for spanish or french or esl or ell or eld student at level novice and higher student in grade 6- 12 at the end of the lesson student will be able to behave on the metro according to common rule of etiquette follow written or oral metro direction give written or oral metro direction use a subway map to navigate from one place to another in a new city includes 18 page of content content list and detailed lesson plan and instruction for use poster or handout of tip and trick for using the metro cheat sheet of metro tip and trick for interactive notebook vocabulary and pocket for interactive notebook map of london underground with 12 corresponding task card map of montreal metro with 12 corresponding task card	0
catal huyuk webquest this is a worksheet of question to go along with a web quest site that i personally created student use the website to explore different link to find answer to the question question vary in complexity the web quest also present a chance for student to play educational based game	0
to kill a mockingbird structured note chapter 20-22 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
renaissance europe student packet and powerpoints renaissance reformation scientific revolution exploration this product contains a 30-page student interactive packet and 4 informative powerpoint presentation for student to learn about europe during the time period of 1400-1600 including important era such a the renaissance reformation scientific revolution and the age of exploration in the 30-page student packet student will engage in both class work and homework centered on europe 1400-1600 world geography it includes note sheet on renaissance reformation scientific revolution and exploration you also receive a study guide test and answer key i have also included 4 powerpoint presentation that go along with several note sheet in this packet 1 renaissance humanism powerpoint 2 renaissance art major renaissance figure powerpoint 3 reformation origin powerpoint and 4 counter reformation powerpoint 1 the 10-slide renaissance humanism powerpoint teach student about the beginning of the renaissance in florence italy the emphasis on humanism how idea spread and allows student to think of renaissance men and woman today including themselves 2 the 7-slide renaissance art powerpoint teach student the main idea about renaissance art and artist it includes the ingredient that allowed the art to happen the main theme of renaissance art and describes the uniqueness of art from renaissance figure such a leonardo da vinci michelangelo filippo brunelleschi and william shakespeare 3 the 15-slide reformation powerpoint teach student the origin and effect of the reformation in europe student learn what led to the reformation how it began with martin luther 95 thesis and the action and teaching of reformation figure such a martin luther and john calvin 4 the 8-slide detailed counter reformation powerpoint teach student the definition of the counter reformation including 4 main part inquisition index the council of trent and the reforming order at the end student are challenged to think how a catholic and a protestant would react to each of these event with this product you will have all you need to teach the important renaissance era in europe have fun	0
world war i simulation activity plus 1 year free subscription to the online platform the magic behind our world war 1 lesson plan is that student become emotionally involved with their country and competitive about achieving their objective this world war one simulation activity is a collection of microsoft word and excel document the document are organized in binder or in a computer lab or 1 1 set-up electronically for student and used in combination with the war map on your projector to bring world war one to life in your classroom this is a digital download activity this program is designed to be a lesson plan that is easy for teacher to set up and which they can customize based on the size of their classroom developed and tested over year of use this simulation is used by nearly 200 teacher throughout north america ww 1 simulation and game for kid help get kid interested and excited about learning instead of simply recreating what happened student can alter the course of history through the choice they make the world war 1 lesson plan is one that future class will look forward to having heard about it from older student go here to learn more	0
rock and mineral rock and mineral have been around since before human being existed since the origin of the human race we have used them in many diverse way from construction to jewelry but where do they come from how do they form and what is the difference between a rock and a mineral hand in hand with our character elesapiens this unit work with the following curriculum content discovery of the layer of earth that are involved in the formation of rock comprehension of the difference between rock and mineral knowledge about different type of rock their characteristic and the rock cycle introduction to mineral and differentiation of their principal characteristic and us discovery of the geological process of weathering erosion transport and deposition skill and competency stimulation of spatial naturalistic linguistic interpersonal and logical-mathematical intelligence promotion of reasoning observational and analytical skill strengthening of teamwork skill and creativity more information at	0
bookshelf to big screen popular movie adaptation in bookshelf to big screen student use data on their favorite movie adaptation to practice creating line plot in fraction of unit creating equivalent fraction and adding and subtracting mixed number a movie analyst they must investigate whether the original book or the movie adaptation wa more popular this performance task ha different edition for 9 popular movie adaptation including cloudy with a chance of meatball how to train your dragon and the lightning thief	0
keyboarding class using typing club this is the document i used to inform my student and parent about keyboarding resource and our use of typing club for on line keyboarding practice it is free but you will need to sign up for an account and typing club will give you your own link or portal for your student to access it keep track of student progress and allows for great feedback for the kid i used a qr code for those kid that wanted to use their i pad to scan and work at home i had trouble finding the correct category tab below for this resource so i apologize if they we are misleading i needed a keyboarding or digital literacy tab more elementary tech idea at	0
cloud cloud project base	1
ukulele chord ukulele chord chart	1
peg a powerpoint covering political economic geographic and social influence on history	0
nato defends ally after crimea voted to secede from ukraine and join russia nato look to strengthen defense around allied country in the face of possible aggression from russia the international community gathered recently to discus way to deter russia about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
using past form in speaking simple past and past progressive one point grammar lesson 2 2 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
me map basic younger student especially have difficulty understanding the difference between what a character show on the outside and who they are on the inside this character analysis worksheet is a great way to help give them that ah-ha moment	1
listening skill respond to information presented infer information from conversation summarize inferred information respond using key word and phrase	0
la familia spanish lesson and activity on family this 2-hour lesson on family us fun activity in learning station to teach and review family vocabulary how can i use it -as a series of learning station or learning centers-to teach new learner about family vocabulary-as a quick fun review for student who have seen the content before who is it for -novice high level spanish students-students in grade 6-12 at the end of the lesson student will be able to -identify family members-talk about the physical and personality characteristic of their family member includes -13 page of content-detailed lesson plan and idea for use-vocabulary card and idea for practice-listening practice and comprehension activities-writing practice-children s story about family and corresponding activity-activity to practice describing family member physical characteristic with cultural icon frida kahlo-culturally relevant activity related to family and tamale-making-proficiency-based assessment with stamp sheet	0
factoring quadratic equation zero product property this is a power point presentation that introduces factoring quadratic with a lead coefficient of 1 this lesson extends into the zero product property extra example are included for the student to attempt problem on their own this lesson is a great stand alone lecture or can be used to supplement content already taught download the preview and you will like what you see	0
what wa christian humanism ap euro bit by bit 13 in this episode i introduce the christian or northern renaissance humanist movement of the 16th century i discus it characteristic and examine the idea of it two biggest thinker desiderius erasmus and thomas more visit my youtube page for more video my website ha great resource for history and government class	0
omg i am a teen now what a survival guide for teenage girl omg i am a teen now what a survival guide for teenage girl will unlock all of your teen problem and propel you towards being a successful adult the secret and actionable tip in this teen book are guaranteed to help you hit your target with power and precision every time be it improving your relationship doing well in school dating or finding the right makeup advice it is all here in this clear practical and riveting survival guide	0
printable color puzzle game spanish this is a simple fun and interactive game to help earner practice their vocabulary in a fun and dynamic way they have to work together and compete against other team to put a puzzle back together and the only way they can do it is by practicing vocabulary how can i use it -as a fun review activity to do in pairs-as a way to practice color for new learners-as a learning station or learning center who is it for -novice level spanish students-students in grade 6-12 includes -2 page of content-detailed instruction and idea for use-printable puzzle cut and go	0
app-static pronoun ela favorite apps in app-static pronoun student use their favorite app to practice using personal possessive and indefinite pronoun they substitute pronoun for noun in given sentence and write their own sentence about their favorite app given an indefinite pronoun when they finish they can repeat the activity using different pronoun and a different app this performance task ha different edition for 12 app including fruit ninja minecraft and doodle jump	0
ib design cycle [ 2-3 day ] project or experiment middle year this product contains file for a 2-3 day group project to reinforce the design cycle which is part of the international baccalaureate program during the middle year the product includes a well-designed powerpoint which guide middle school student and teacher through the step a well a a follow up sheet and a self-evaluation the project itself allows student to work in group to create the tallest self-standing structure with given material the kid have fun completing the project and it reinforces the design cycle used in the field of science technology etc even if you do not teach in an ib school you could benefit from conducting this project	0
subject pronoun dice and spinner for verb conjugation practice and game french this download come with two product a subject pronoun dice and spinner these make it fun and easy to practice conjugating verb in any tense now any tedious verb exercise is turned into a game or into a speaking or writing activity how can i use it -for whole class activity and games-in group or partner practice activities-on it own or with an existing lesson or activity-as a learning station or learning center who is it for -students learning french at any level-students in grade 6-12after using this activity student will be able to -conjugate verb in any tense for any subject with confidence and ease includes -3 page of content-detailed instruction and idea for use-ideas for game and activity to practice verb conjugation-subject pronoun dice-subject pronoun spinner	0
kodu programming lesson 2 adding enemy to your world	0
the tell-tale heart audio book the tell-tale heart is one of the most truly haunting first person narrative ever written student love it included in this zip package is the full audio story of edgar allan poe most famous gothic horror fiction short story this download includes both the m 4 a apple ready and mp 3 file enjoy	0
artistic connection through face jug see the historical connection of art science geography and history through the art of face jug	1
portuguese brazil free portuguese brazil basic-level language program developed by the foreign service institute fsi the course ha been used for over thirty year by united state government diplomat and officer for learning the portuguese language other popular language program including rosetta stone and pimsleur rely heavily on the method pioneered in this exclusive course the course contains over 18 hour of educational audio with student text download-able the program is designed to help student reach a level of proficiency which will enable them to participate effectively in most formal and informal the reference manual ha 680 page of exercise and drill that supplement the audio portion of the course plus learning g plus hangout assignment meet ups and medium streaming	0
gcf and lcm this video go through how to find the greatest common factor and least common multiple with and without a calculator	0
the big park preview this is a free preview of a full-length video explore america first national park yellowstone see bison elk wolf big horn sheep coyote and grizzly bear in their natural habitat watch smoke jumper fight forest fire and see helicopter rescue training discover the source of the old faithful geyser and learn about nature and ecology from yellowstone park ranger if you are planning a trip to yellowstone with your family this is a great overview do not forget to take a few ranger hike like shown in this video get out a notepad and write down the thing that interest the kid most from the video it can help you plan where to go and what to see first we have many many yellowstone video people come over to our house and watch them and most people have really enjoyed this one customer review the big park is part of the award-winning big adventure series from little mammoth medium	0
hooda math math game	0
dna process replication transcription translation this is a ppt on dna process replication transcription translation which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher le than mg arc equal and c 2 equal 18349401 and cv equal 2 0 and ch equal 1 or greater than the dna process power point cover dna replication and protein synthesis dna transcription and translation all important enzyme and nucleotide are covered a summary of each process follows the full length explanation student will be able to explain the difference between dna replication and protein synthesis student will know where the process take place which organelle are involved and how the nucleotide translate student will also know how to translate cordon into the appropriate amino acid suggested ng application hs-ls 4 -1 biological evolution unity and diversity example of evidence could include similarity in dna sequence anatomical structure and order of appearance of structure in event scientific procedure or experiment or technical process hs-ls 4 -1 whst 9-12 9 draw evidence from h natural selection and evolution example of evidence could include similarity in dna sequence anatomical structure and order of appearance of structure in event scientific procedure or experiment or technical process hs-ls 4 -1 hs-ls 4 -2 hs-ls 4 -3 hs-ls 4 -4 hs-ls 4 biological evolution unity and diversity example of evidence could include similarity in dna sequence anatomical structure and order of appearance of structure in event scientific procedure or experiment or technical process hs-ls 4 -1 hs-ls 4 -2 hs-ls 4 -3 hs-ls 4 -4 hs-ls 1 from molecule to organism structure and process from molecule to organism structure and process student who demonstrate explanation based on evidence for how the structure of dna determines the structure of protein which carry out the essential hs-ls 1 from molecule to organism structure and process from molecule to organism structure and process student who demonstrate explanation based on evidence for how the structure of dna determines the structure of protein which carry out the essential h structure and function explanation based on evidence for how the structure of dna determines the structure of protein which carry out the essential boundary assessment doe not include the cellular process involved in the feedback mechanism ] the h matter and energy in organism and ecosystem should not include identification of the step or specific process involved in cellular respiration ] hs-ls 2 -3 construct can be assembled into larger molecule such a protein or dna used for example to form new cell hs-ls 1 -6 a matter and hs-ls 1 -6 from molecule to organism structure and process from molecule to organism structure and process student who demonstrate can be assembled into larger molecule such a protein or dna used for example to form new cell a matter and energy flow	0
under pressure explore pressure under and above water see how pressure change a you change fluid gravity container shape and volume by phet interactive simulation university of colorado boulder sample learning goal describe how pressure change in air and water a a function of depth describe what variable affect pressure predict pressure in a variety of situation	0
using gerund and to infinitive in speaking gerund and to infinitive one point grammar lesson 2 7 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
spanish alphabet and spelling activity these activity we are created to give student the practice they need learning and pronouncing the letter of the spanish alphabet with these activity student will be able to begin building interpretive listening and presentational speaking skill while becoming comfortable with partner work this product includes -guide for educators-phonetic alphabet handout-5 alphabet or spelling partner activities-2 partner interview activity	0
teaching and learning master slide this will save you heap of time a master slide powerpoint deck which give you option to build lesson objective starter plenary and other content really quickly tag powerpoint template	0
state report guide sjteach this teacher created website ha a multitude of idea for student created project about the u state created by a 5th grade teacher	0
school supply qr code scavenger hunt for interactive notebook spanish this is a 2-hour activity for interactibe notebook that includes a qr code scabenger hunt to learn their vocabulary student must use their device to scan qr code it s a favorite in our classroom student also habe fun note to add to their interactibe notebook once they be learned vocabulary there are lot of suggestion for fun game and activity for practice how can i use it -as a way to introduce school supply vocabulary to students-as a learning station or learning center who is it for -novice lebel spanish students-students in grade k-12at the end of this activity student will be able to -use and identify vocabulary includes -7 page of content-24 vocabulary words-detailed instruction and idea for use-qr code scabenger hunt-notes for interactibe notebook	0
fish to land animal specie evolve and adapt over time this ability to change lay the groundwork for human evolution over 375 million year ago an important transition in this lineage occurred animal living in the sea began living on land this complex process happened gradually over generation and an unusual fish fossil found in the canadian arctic may help enhance our understanding of this progression about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
