text	subject_id
k nex car this is a lesson i have adapted from a project based lesson i learned from my college professor the lesson wa originally created for upper grade but i adapted to meet fourth grade math standard and you could easily add science standard a well a a project based lesson and classroom my student know project based inquiry requirement i used this activity to review measurement conversion of measurement and line plot	0
student desk reinforcement grid this resource includes 1 desk reinforcement grid 1 individual student that can be used alongside my other spotlight resource token economy data collection form this resource is great for behavior management in the classroom a a district behavior coach and former school-based behavior specialist i relied on token economy to support behavior change with student in general education and special education setting a token economy system is designed to reinforce student acquisition of new positive or appropriate behavior typically the design of a token economy system begin with administering a reinforcement survey or interviewing the student to determine preferred reinforcer token such a sticker coin visual icon of favorite cartoon character or superheroes are created and used with a token grid such a the example provided the student is then taught the behavior s required to earn the token the behavior must be clearly communicated to the student it is best to display the appropriate behavior in both word and picture a a visual reminder of the behavior expectation s you can also write the behavior on the token grid when a specified number of token have been earned the student is able to buy or exchange the earned token for their preferred reinforcer when token economy are implemented effectively they are a strong motivator for behavior change i do not include a loss of token in the system i use	1
animal cell model interactive thinglink image to learn about part of a cell and their form or function	0
the presentation of kutaisi here you can find one of the most ancient town in the world	0
perfectly polka dot primary color word poster set these fun polka dot poster will help your student learn color word the perfect addition to your classroom d and acute cir bulletin board or writing center file includes 2 full page color word sign includes both gray or grey spelling have fun be sure to check out my other polka dot themed resource	1
part of a flower trivia focused on primary student this trivia exercise allows for an engaging method for reviewing the part of the flower in this trivia game there are sixteen question about the different part of a flower from term like root leaf stem and seed to the process of germination playing a game is a great way to review and reinforce you can also edit the question if you want to change a few	0
wind of change the lesson revolves around research of wwii and holocaust victim student created qr code for their writing which they then suspended from wind chime visitor to our wind of change garden we are able to scan and learn	0
tweentribune a free on line educational service offered by the smithsonian for use by k-12 grade teacher and student ttribune consists of daily news site for kid twin and teen and includes text photo graphic and audio and or or video material prepared by the smithsonian and others about current event history art culture and science	0
what are quadrilateral author mara merly delgado this presentation quickly review line and angle and discus quadrilateral student use the draw tool to identify different geometric concept throughout this lesson math elementary school age 09 plus	0
can can or can not activity according to i can run by british council kid song	0
thing we touch or draw an interactive presentation to teach noun	0
verb like gustar powerpoint that bust myth about guitar encourages student to identify true subject and includes practice with the vocabulary of verb that function like guitar	0
technology-global assignment this assignment is one of three choice for student when we reach the globalization unit at the end of the year it is a tiered assignment in that student complete a basic web quest and then may add additional activity to earn up to 100 point the web quest includes link to ted talk a well a other on line resource the culminating activity is a class discussion where all three glottalization topic technology energy and trade are compared	0
severe weather project based learning unit fantastic resource to engage student in understanding and applying knowledge to their environment and contemporary issue in the world this us technology in an interesting manner in that student have to choose between three application google trading card photomontage evernote board game or severe weather broadcast this can be immediately implemented and easily engaged enduring understanding weather condition change and some change are predictable weather describes condition in the atmosphere at a certain place and time recording weather observation provides data that can be used to predict future weather condition and establish pattern over time the temperature and movement of air can be observed and measured to determine the effect on cloud formation and precipitation severe weather impact our life in many way scientist believe that an increase in greenhouse gas will increase severe weather pattern climate is influenced locally and globally by atmospheric interaction with land mass and body of water weather in the short term and climate in the long term involve the transfer of energy in and out of the atmosphere essential question s how do we use science to help u deal with severe weather pattern what factor or condition create weather what kind of damage are caused by different type of severe weather how doe meteorologist collect data using weather instrument what cause changing weather condition how do scientist predict the weather why is understanding how weather form important to our life standard ng ms-ess 2 -5 collect data to provide evidence for how the motion and complex interaction of air mass result in change in weather condition ms-ess 2 -6 develop and use a model to describe how unequal heating and rotation of the earth because pattern of atmospheric and oceanic circulation that determine regional climate ms-ess 3 -5 ask question to clarify evidence of the factor that have caused the rise in global temperature over the past century cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table rst 6-8 9 compare and contrast the information gained from experiment simulation video or multimedia source with that gained from reading a text on the same topic whst 6-8 8 gather relevant information from multiple print and digital source ass the credibility of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and providing basic bibliographic information for source sl 8 5 include multimedia component and visual display in presentation to clarify claim and finding and emphasize salient point mathematics mp 2 reason abstractly and quantitatively n c 5 understand that positive and negative number are used together to describe quantity having opposite direction or value e g temperature above or below zero elevation above or below sea level credit or debit positive or negative electric charge use positive and negative number to represent quantity in real-world context explaining the meaning of 0 in each situation ee b 6 use variable to represent number and write expression when solving a real-world or mathematical problem understand that a variable can represent an unknown number or depending on the purpose at hand any number in a specified set ee b 4 use variable to represent quantity in a real-world or mathematical problem and construct simple equation and inequality to solve problem by reasoning about the quantity	0
solubility and supersaturation fudge making what can you do at the end of the year for chemistry that will be fun and time consuming make fudge the activity is a great way to end the school year where it brings in real life cooking and chemistry together fudge making requires a working knowledge of solubility and supersaturation student choose their group a couple of week ahead of time and parcel out the material list student then bring in the material on the day of fudge making or if they want to earlier i have done this activity for the last four year with all level of student and only one group ha not brought in their material on occasion a group may have forgotten an item or not have enough it is amazing though the other group share extra it is really encouraging to see high schoolers step up to the plate to grade the assignment the student get 50 point for bringing in their assigned material and 30 point for the conclusion of course they get to keep and eat their fudge virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship ch 5 the student will investigate and understand that the phase of matter are explained by kinetic theory and force of attraction between particle	1
the bright side of sadness by bruce bower text and question in this article from science news author bruce bower explores the result of several recent study suggesting that feeling of sadness can be beneficial in different aspect of everyday life	0
conservation quest ela in conservation quest student use real information on their favorite animal specie to practice persuasive reading and writing in a real world context a conservation research biologist they have been asked write an article for a publication persuading the public to get involved in protecting threatened specie they read other persuasive text and information on the threatened specie before carrying out research they then meet with editor of the magazine to discus their point and write their final article the task end with the opportunity to develop persuasive writing in several different way this performance task ha edition for 7 different animal specie including bird reptile and mammal	0
human anatomy and physiology fill-in-the-blank worksheet packet this is a set of human anatomy and physiology fill in the blank worksheet designed for biology class we usually do not have much time to go into depth there is a power point available separately which cover the system with their main point of focus the power point follows the fill in the blank worksheet the power point coupled with the fill in the blank handout is a great flipped classroom exercise you can have your student complete this a a warm up exercise into body system	0
the structure of a cell interactive game interactive game that compare the animal cell to the plant cell identifying the main element and the basic function of each it is related to the document key concept about cell ng alignment ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
sneaky letter switch ela movie in sneaky letter switch student use the villain from their favorite tv show or movie to practice decoding similarly spelled word they must read new word by changing beginning middle or ending sound by substituting letter when they finish they can repeat the activity using a different villain from a different tv show or movie this performance task ha different edition for 14 animated movie and cartoon including toy story 3 spongebob and aladdin	0
new horizon linked resource or activity john hopkins applied physic laboratory is the site of mission control for nasa new horizon spacecraft mission jhuapl host this fantastic site full of teaching resource and activity for student from grade k-2 3-5 6-8 and 9-12 linked to aaa n and nctm standard also check out the link for making your own model and the growth chart activity for grade 2-5	0
chemistry testing food experiment this set of instruction allows student to engage in an experiment to observe how any substance of food -- once ground to a paste -- can be tested for certain property this lesson ha been successfully used with 11 to 14-year-olds in conjunction with learning about nutrition and food the investigation requires fairly minimal practical resource and is relatively safe safety information for all of the test are available through cleapss student will test for starch iodine test reducing sugar benedict test lipid emulsion test and protein biretta test next generation science standard p 1 a structure and property of matter substance are made from different type of atom which combine with one another in various way atom form molecule that range in size from two to thousand of atom ms-ps 1 -1 each pure substance ha characteristic physical and chemical property for any bulk quantity under given condition that can be used to identify it ms-ps 1 -2 ms-ps 1 -3 gas and liquid are made of molecule or inert atom that are moving about relative to each other ms-ps 1 -4 in a liquid the molecule are constantly in contact with others in a gas they are widely spaced except when they happen to collide in a solid atom are closely spaced and may vibrate in position but do not change relative location ms-ps 1 -4 solid may be formed from molecule or they may be extended structure with repeating subunit e g crystal ms-ps 1 -1 the change of state that occur with variation in temperature or pressure can be described and predicted using these model of matter ms-ps 1 -4 p 1 b chemical reaction substance react chemically in characteristic way in a chemical process the atom that make up the original substance are regrouped into different molecule and these new substance have different property from those of the reactant ms-ps 1 -2 ms-ps 1 -3 ms-ps 1 -5 the total number of each type of atom is conserved and thus the mass doe not change ms-ps 1 -5 some chemical reaction release energy others store energy ms-ps 1 -6 p 3 a definition of energy the term heat a used in everyday language refers both to thermal energy the motion of atom or molecule within a substance and the transfer of that thermal energy from one object to another in science heat is used only for this second meaning it refers to the energy transferred due to the temperature difference between two object secondary to ms-ps 1 -4 the temperature of a system is proportional to the average internal kinetic energy and potential energy per atom or molecule whichever is the appropriate building block for the system s material the detail of that relationship depend on the type of atom or molecule and the interaction among the atom in the material temperature is not a direct measure of a system total thermal energy the total thermal energy sometimes called the total internal energy of a system depends jointly on the temperature the total number of atom in the system	0
the landlady by roald dahl cc question and related informational text presentation with standard on line text and question for the landlady also includes link to informational text to support the anchor text	0
spelling choice board this is a choice board that student can play tic-cat-toe while completing spelling practice activity	0
12 year a slave poster project after reading stolen into slavery and viewing 12 year a slave student are able to complete the poster project based on a person of their chose who wa an worked towards equal right in our history	0
recording sheet for basic fact this is a recoding sheet for student to document how they can use what they know to remember their basic fact	0
end of school year questionnaire or survey what do your student think find out what your student think about your class by using this survey there are two different type of survey one is a questionnaire and the other is a graphic organizer your student will tell you what they loved about your class and what you may want to look at changing	1
feudalism in europe power point and keynote presentaions mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on feudalism in europe this presentation is designed to give student an overview of why feudalism developed in europe student will be shown map animation and description of some of the major event leading to a drastic change in europe political structure the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of europe at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include europe fragment charlemagne treaty of verdun invader viking magyar muslim feudalism normandy feudal system medieval manor serf peasant vassal knight number of slide 32 go here to learn more	0
8 part of speech poem a great little poem to help student remember the 8 part of speech with example	0
cell cell are the smallest unit of life all living organism are composed of one or million of these tiny cell in this teaching unit student will explore the inside of a cell to discover what it is made of and how it work they will learn about the different cellular function and how they bring life to all living thing alongside the elesapiens character and glub the water molecule this unit work with the following curriculum content comprehension of the cell a the smallest form of life differentiation between the type of cell and their basic internal structure knowledge about the important function of the cell reflection about the different level of cellular organization which comprise living organism skill and competency development of linguistic competence and processing of information stimulation of intra personal and visual intelligence more information at	0
digital citizenship a live binder of useful resource on the topic	1
solving quadratic equation by factoring this lesson is designed for the overhead projector but it is highly encouraged that you also reproduce these page for your student to take note along with you a you lead them through this lesson a teacher guide is included for convenient reference the lesson begin by introducing two parent that have just created a very perplexing situation for their young teenager who request a bigger room a compensation for the stress he is about to endure in an effort to convince his parent that his request is both reasonable and affordable he set up a quadratic equation and solves it by factoring ideally student should already have had some practice factoring binomial before beginning this lesson also assumed is an understanding of the foil method but the section referring to it can easily act a a quick mini-lesson for those who are seeing it for the first time discussion of the foil method is brief and this lesson by no mean depends on it mastery four problem are provided for independent practice you may very well add more from another source a you see fit i hope this provides an interesting context for your student a they learn an important strategy for solving equation hopefully you have some fun with it a well	0
information literacy 101 use sixth grade the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	1
type of graph are you student having a problem with which graph to chose in the lab setting well look no further this is a ppt on type of graph which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher this powerpoint is designed to be used a a class discussion to identify when to use each of the three main type of graph line column and pie or sector first the use of each type of graph is briefly explained student are then required to determine which type of graph to use for various scenario recommended connection to the ng es 2 -2 earth system visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page es 2 -1 earth system of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] the represent data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship es 2 earth system visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page es 2 earth system of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] 3- es 2 -2 represent data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship weather and climate of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] 3- es 2 -2 data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship ms-ls 4 -3 biological evolution unity and diversity concept pattern graph chart and image can be used to identify pattern in data concept pattern graph chart and image can be used to identify pattern in data ms-ps 4 -1 wave and their application in technology for information transfer crosscutting concept pattern graph and chart can be used to identify pattern in data crosscutting concept patternsgraphs and chart can be used to identify pattern in data es 1 -2 earth place in the universe represent data in graphical display bar graph pictograph and or or pie chart to reveal pattern that indicate represent data in graphical display bar graph pictograph and or or pie chart to reveal pattern that indicate earth system process that shape the earth visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web ms-ls 4 -1 biological evolution unity and diversity concept pattern graph chart and image can be used to identify pattern in data concept pattern graph chart and image can be used to identify pattern in data	0
living or non living being interactive game interactive game that consists of identifying the element of living being and those that are not it includes information with every correct answer and help student reflect on where life begin and end it is complemented by the diagram the characteristic of living being ng alignment l 1 -1 develop model to describe that organism have unique and diverse life cycle but all have in common birth growth reproduction and death elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
happy halloween this is a short video i made to wish my student a happy halloween	0
how to make a report short animated video on the main step for writing a school report video commented in italian	0
gene the great debate want to engage your student in a contemporary and relevant debate about genetics check out this interactive ix with exceptional resource and research opportunity check it out have you ever wondered how they make those oversizes pumpkin so large is it possible to completely free yourself from inheriting a fatal heart disease could you make an identical copy of yourself how do police officer track down criminal using blood sample all of these question can be answered with knowledge of genetics genetics is a topic that ha stirred up much controversy and debate in the past decade the validity rationale and utilization of genetics research are constantly under review now is your chance to evaluate these topic and implement your knowledge with respect to the different aspect of genetics how should federal funding for each of the research topic be allotted everybody ha an opinion what is yours why should more funding be allocated to one of these topic should one or more receive no funding at all enduring understanding the development of technology ha allowed u to apply our knowledge of genetics reproduction development and evolution to meet human want and need difficult ethical issue can occur when using information obtained through modern biotechnology all organism have gene which are unit of information for inherited trait passed from parent to offspring genetic information is stored in gene that are located on chromosome inside the cell nucleus in sexually reproducing organism each offspring contains a mix of characteristic inherited from both parent essential question s how doe the understanding and manipulation of genetics reproduction development and evolution affect the quality of human life what are the pro and con of the use of biotechnology what process are responsible for life unity and diversity how are trait passed from one generation to the next how is the probability of genetic trait inheritance predicted what are the various mode of heredity ng ms-ls 3 -1 develop and use a model to describe why structural change to gene mutation located on chromosome may affect protein and may result in harmful beneficial or neutral effect to the structure and function of the organism ms-ls 3 -2 develop and use a model to describe why asexual reproduction result in offspring with identical genetic information and sexual reproduction result in offspring with genetic variation cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 6-8 text and topic rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table ri 6-8 8 delineate and evaluate the argument and specific claim in a text assessing whether the reasoning is sound and the evidence is relevant and sufficient recognize when irrelevant evidence is introduced ri 6-8 9 analyze a case in which two or more text provide conflicting information on the same topic and identify where the text disagree on matter of fact or interpretation sl 8 5 include multimedia component and visual display in presentation to clarify claim and finding and emphasize salient point	0
teacher union v student a potentially landmark lawsuit go to trial monday in california at issue whether job protection for public school teacher undermine a student constitutional right to an adequate education the student and parent who filed the lawsuit see it a a potential model for challenging teacher protection law in other state union and state official say the lawsuit simoniz teacher and ha no merit about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
kahoot magnetism and electricity kahoot is a fun game that you can play with your whole class to review content magnetism and electricity	0
keyboard around the globe introduce the different type of keyboard around the world great resource for keyboarding unit	1
video creation website this site will provide you with five quality resource that your student can use to create video on their computer compiled by raki rad resource	1
the ultimate guide to extreme weather movie this movie hit a lot of our benchmark for weather and extreme weather	0
using the present perfect in speaking present perfect and past perfect one point grammar lesson 2 8 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
general chemistry and ap chemistry wonderful resource for general chemistry and ap chemistry there are several link on the opening page that will take you to various item such a problem solving demonstration explanation and movie clip a well a note with embedded practice problem and solution the site can be a life saver for student or chemistry teacher who need more material	0
subtraction with ungrouping this four minute video demonstrates how to grouping number to subtract zero can be pretty tricky so this video show a simple way to subtract with zero a follow up video is at	0
organism classification mini-game in this mini-game student select an creature and enter a maze where they use a dichotomous key to classify it if classified correctly the student get more information about their choice can be used at any grade level	0
golf ball lab want a great way for student to use the scientific method and their graphing skill like real scientist look no further this kid friendly template help student to understand how to carry out a controlled investigation student also see the connection between independent and dependent variable a they create graph	0
how to teach one hour of code check out this easy how-to guide for educator teaching the hour of code we have step-by-step instruction a helpful video link to new tutorial and a template lesson plan for you to customize for your classroom what is the hour of code the hour of code is a one-hour introduction to computer science designed to demystify code and show that anybody can learn the basic anybody anywhere can try the hour of code during computer science education week dec 7-13 and every educator who sign up will receive $ 10 credit to amazon com i tune or the window store sign up your classroom at householder com	0
a student created history book this is a google slide presentation addressing how student might go about building their own history book throughout the year this is a yearlong unit and this presentation give the backbone you can save the link to your drive copy the presentation and then edit it to suit your need this also provides for making relevant connection to the present by having student discover how current event may have been shaped by those of the past	0
i have who ha ocean these card are adapted from the va standard of learning released test this is a fun game and keep all student motivated have the class play several time each time trying to cut down their time from beginning to end	0
factoring polynomial study guide factoring polynomial study guide this study guide review method to factor polynomial including identifying special product factoring monomials and tip for factoring polynomial completely it also look at how factoring can be used to solve polynomial equation this resource is from the ck-12 library	0
doler spanish i a brief overview and practice in the use of soler with body part intended for m or h spanish i	0
big brother in george orwell 1984 and today in a real life case that ha shade of george orwell s 1984 the u supreme court must weigh the public good against privacy doe putting a gps monitoring device on the car of a suspected criminal violate his privacy or protect society in this public radio story these real life issue addressed in the novel 1984 play out in the recent supreme court case about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
thinking skill in advancedp history for teacher part 2 the new thinking skill the college board is using in ap history class can be a bit confusing here is my take on how we a teacher can understand and teach to the thinking skill to keep it short i have divided the skill in half in this video i go over analyzing chronological reasoning and creating and supporting an argument i hope this help	0
halloween haunt math game student will practice basic addition and subtraction fact with this october themed math cover up game roll three number cube add the two highest number subtract the remaining number cube place your marker on that number if the number is already covered you lose your turn	0
a father legacy in thing fall apart student will analyze the father-son relationship in the novel and determine how the relationship contribute to central idea	0
essential question freebie get a conversation started among your student with these essential question	0
calculating a local carbon footprint discussion of carbon dioxide co 2 emission often occur at the national level nation promise to lower emission and scientist look for alternative energy source but a new software from is providing data for this emission reduction discussion at a local level the software allows people to have a view into their carbon emission on the level of a city neighborhood block and even household listen to learn how scientist and local official are working together to track and understand emission at the local level about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
digestive system word search digestive system word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
subtracting polynomial learn to subtract polynomial vertically and horizontally this resource is from ck-12 library	0
interdependent relationship assessment part 4 assessment for recycle reduce reuse understanding	0
how to solve system of inequality if you are bored with paper and pencil note your student probably are too foldables are a way to present the same note in a much more dynamic fashion that encourages participation a well a giving student time to absorb information student better retain information presented and you spend le time reteaching because the learned it the first time this lesson is a foldable to teach student how to graph system of linear inequality student will the graphing method y-intercept and slope to graph two inequality to find the solution	0
missing malaysian airplane the malaysian airline airplane carrying 239 people is still missing after a week of intense searching by more than a dozen country the malaysian government now belief that it off-course route wa deliberately planned about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
problem solving with linear graph what if you borrowed $ 2000 from your parent for a used car at the end of the summer you pay them back $ 750 that you earned from your summer job throughout the school year you will pay them another $ 125 per month from your part-time job how many month will it take you to pay them back after completing this concept you will be able to solve problem like this one using graph this resource is from the ck-12 library	0
small screen salary ela in small screen salary student use real information on rate of pay in the entertainment industry to practice argument reading and writing a entertainment lawyer they have to analyze other argumentative text and interpret contract rate to negotiate for their own client in an arbitration and then in writing the task end with the opportunity to develop argument writing in several different way this performance task ha edition for 7 different career in entertainment industry including solo singer actor and stunt coordinator	0
spelling word sort additional spelling focused work	0
the guernsey evacuation to england of june 1940 an overlooked wartime story the time line ha been created from a set of first hand account taken from a variety of people in order to give a clear view of how 17 000 guernsey child and adult experienced evacuation to the british mainland in june 1940 the story is told through the voice of an evacuated guernsey mother because guernsey wa only 30 mile from occupied france the fear of invasion wa very real the evacuee began to leave guernsey on 20 june 1940 and the island wa bombed by germany on 28 june and occupied two day later the evacuee remained in england scotland and wale for five year guernsey wa liberated on 9th may 1945 but due to the damage inflicted on the island by the german occupier the evacuee could not return home for month common core standard craft and structure cc ela-literacy rh 6-8 4determine the meaning of word and phrase a they are used in a text including vocabulary specific to domain related to history or social study cc ela-literacy rh 6-8 5describe how a text present information e g sequentially comparatively causally cc ela-literacy rh 6-8 6identify aspect of a text that reveal an author point of view or purpose e g loaded language inclusion or avoidance of particular fact integration of knowledge and idea cc ela-literacy rh 6-8 7integrate visual information e g in chart graph photograph video or map with other information in print and digital text cc ela-literacy rh 6-8 8distinguish among fact opinion and reasoned judgment in a text cc ela-literacy rh 6-8 9analyze the relationship between a primary and secondary source on the same topic	0
a new government puzzle this assignment is for sc history match the puzzle piece for the branch of government the final puzzle will make a sc shape	0
codecademy this is a learning to program site that can be used by student in school or at home it ha been used by a large number of student for work in class directed or to allow more independent learning to take place there are facility for teacher s to monitor the progress of student codecademy is an on line interactive platform that offer free coding class in 8 different programming language including python php j query javascript angularjs and ruby a well a markup language html and cs a of january 2014 the site had over 24 million user who had completed over 100 million exercise the site ha received positive review from many blog and website including the new york time and techcrunch each individual who join ha their own profile to motivate user to participate the site offer feedback badge for completing exercise a well a a function that keep track of a user total score and total day streak and display it to others there are also cs and html glossary available within each tutorial the site allows anyone to create and publish a new course using a course creator tool	0
race to space speech by john f kennedy text and question in 1961 the prospect of being the first nation to land on the moon wa central to american exceptional ism jfk delivered this speech to convince the american people of the importance of investing in space travel	0
placement of adjective adjective one point grammar lesson 1 9 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
state of the union 2014 president obama laid out a sweeping agenda in his state of the union address he called for a year of action on many important government change he told congress he want to raise the minimum wage extend unemployment fix immigration law and ensure equal pay for woman listen to this story for a short wrap-up of the one hour speech and then discus with your class about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
