text	subject_id
curent event outline geography in the news activity	0
johnnie math page the best math for kid and their teacher johnnie math page is the place to find the best math activity tool and resource for kid and their teacher over 1 000 activity are organized by mathematical strand by grade level and for teacher use strand include number geometry mathematical operation multiplication fraction measurement statistic and probability each strand includes fun math activity to engage student free worksheet math video and common core planning tool are also available at johnnie math page link to include johnnie math page math activity by strand math activity by grade level math resource for teacher	0
sculpture critique aid feldman model of art criticism	0
context clue game help student figure out the importance of using context clue with this fun group activity	0
building bridge in building bridge student use common bridge design to practice triangle classification angle relationship transversal and angle measurement a civil engineer they must design potential option for bridge for a state this performance task ha edition for all 50 state	0
the constitution trivia and fact with category like executive and legislative who ha the power bill of right and key term this offer an entertaining opportunity for discussion discovery and review the issue here are key term for understanding the very basic of the united state democracy and government	0
second grade enrichment problem solving based on building skill in mathematical practice this enrichment allows student to analyze address and evaluate problem solving in different modality essential directive someone said a picture is worth a thousand word turning the word of a problem into a picture or diagram can help you see the problem by using the part of your brain that visualizes a situation or object you may see relationship or information that help you solve the problem when someone tell you a story or problem try turning the word into a motion picture or a cartoon when reading a description try seeing it in your mind s eye if you can do these thing this strategy may be for you try using a picture or make a diagram to help you in math academic objective student will answer the question below by a draw a picture to help you solve the problem b explain your thinking and c write down your answer on a separate sheet of paper standard addressed cc math practice mp 1 make sense of problem and persevere in solving them cc math practice mp 2 reason abstractly and quantitatively cc math practice mp 3 construct viable argument and critique the reasoning of others cc math practice mp 4 model with mathematics cc math practice mp 5 use appropriate tool strategically cc math practice mp 6 attend to precision	0
your site collection in one glance a way to have your favorite web page at hand	0
reading homework grid student can choose their preferred way to respond to their reading	0
art parody art parody are fun we talk about parody of poem music and art a our warm up i give them a choice of coloring page of famous art work and tell them to color them any way they would like now they have all created a parody of a famous piece of art now let u take it a step more and create our own first brainstorm your idea how can you change the painting but still keep some thing the same so that people know which one of the famous painting you are creating a parody of	0
slope casey family is trying new thing on their adventure vacation casey is excited about doing a zip line for the very first time the beginning point is 20 meter higher than the end point and the length of the zip line is 200 meter what is the slope of the line in this concept you will learn about slope and how to graph them this resource is from the ck-12 library	0
american history project for early explorer this is just an outline of an idea for a project you could do with any famous people i used this for early american explorer student could easily use this format to make either physical poster powerpoints or prezi presentation for class	0
obligation with must have to had to and have got to modal 1 one point grammar lesson 2 6 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the earth water infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource water on earth infographics showing how fresh and salt water is distributed on our planet with the purpose of helping the student understand the importance of responsible use of this element document can be downloaded and printed out ng alignment es 2 -2 describe and graph the amount and percentage of water and fresh water in various reservoir to provide evidence about the distribution of water on earth ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity	0
character senior school poster describing character 21st century skill	1
career engineering ii this play list is for middle school student student work on the play list is self-directed and is intended to be assigned during the school break to encourage engagement and exploration of a potential career path in engineering	0
prepdog test your knowledge and understanding of grade level content	0
creating your own constitution this project break student into group and is used after the unit covering the basic of the constitution in group student are to create their own constitution based on the criterion listed in the direction there is also a link for student to go to constitute project or to look at constitution from around the world to give them exposure to others besides the united state constitution group are to create their constitution based on 9 basic concept these 9 concept must be addressed in their constitution in some manner the type of government group create is entirely up to them i e autorcracy democracy constitutional monarchy etc based on the type of government they have decided will determine how they answer the 9 concept group must also create poster to advertise and represent their government and constitution	0
introduction to function an explanation of the concept this video provides an explanation of the concept of basic function this resource is from the ck-12 library	0
run-on sentence 4th grade california treasure unit 1 lesson 5 smartboard notebook run-on sentence 4th grade california treasure unit 1 lesson 5 smartboard notebook	0
multi-step word problem lesson 4 the screen cast model critical thinking and analyzing skill while solving a milt-step word problem using a game board design	0
solving quadratic equation this play list focus on deciding whether to use inspection square root factoring completing the square or the quadratic formula to solve a quadratic equation additionally the play list cover complex solution and how they are best represented it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material link to corresponding teacher edition	0
techlandia apps symbaloo a list of app we have shared on the techlandia pod cast get the app and listen to the discussion on techlandia radio	1
classifying rock interactive activity that complement the document key concept about rock and mineral and the video a rocky planet student will learn by playing a game of identifying and recognizing the characteristic of various rock and mineral assigning each sample to the correct category they should observe the way the rock look do they have crystal are they formed of sand and stone do they shine or flicker do they have small bubble ng alignment es 1 -1 identify evidence from pattern in rock formation and fossil in rock layer to support an explanation for change in a landscape over time elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
spelling practice work with print or cursive	0
personal business letter worksheet this is an editable worksheet with part of a personal business letter salutation writer typed name inside address complementary close signature date body return address it can be used for teaching student how to format personal business letter or a a short quiz answer key is included	1
the power of word many student find it difficult to answer reading comprehension question in a relevant manner their difficulty in comprehending a text interferes with improving their understanding of the question in this lesson student focus on answering question about a powerful video without a text while supplying a meaningful topic for discussion visualising idea offer four level of the same worksheet and an info page for the teacher	0
tech lab teacher site view my weekly computer lesson and link or connect with me via this site this will help any new computer teacher learn how to organize site or what to teach each week	0
adverb clause of time adverb clause one point grammar lesson 2 12 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
biology end of course review 1 of 3 biology end of course review quizizz activity	0
the magic of water video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource water animation video that explains in simple language and powerful visual image the cycle of water to make the student aware of their individual responsibility in the use of global resource encourages student to ask question and look for answer a a group content are linked transversally to concept developed in other unit ng alignment es 2 -2 describe and graph the amount and percentage of water and fresh water in various reservoir to provide evidence about the distribution of water on earth ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity	0
data collection sheet a great document for collecting data on student individual education plan iep goal	1
shoe box float i originally got the idea for this project from smokeless but tweaked it to meet the need of my student student select a book to read for my purpose it wa a non-fiction book they then built a float out of a shoe box depicting the element theme plot character and tone of the book student we are able to use their creativity to create a unique project the culminating activity wa a parade around the classroom of all the float	0
digital tool for 21st century learner a collection of resource to meet the need of 21st century learner	1
fast food favorite fast food in fast food favorite student use nutrition data from restaurant to practice labeling point in a coordinate plane interpreting data and graphing coordinate a pediatric nutritionist they must prepare their client to make smarter eating decision for a day worth of meal this performance task ha different edition for 6 popular fast food restaurant including burger king mcdonald carl jr and taco bell	0
exploring probability lesson 1 this screen cast emphasizes critical thinking a student are asked to place probability vocabulary word in the correct sequence across a number line from 0 to 1	0
gilder lehrman institute lot of primary source program and exhibition summer pd opportunity award	0
using current event to enhance arguementative writing skill this resource includes link to video and article that will provide the teacher with an opportunity to teach their student how to write an argumentative essay using current event issue	0
creativity audio lesson this audio lesson explains what creativity is and it role in entrepreneurship it is 22 minute long	1
music activity and art integration lesson lesson which connect music to reading math and science	1
sq command sq is a non procedural language	0
art description famous painting described by student	0
topology lesson 32 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus topology describe using diagram or otherwise the ring bus and star network topology for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement d	0
subject pronoun v object pronoun one and one pronoun and determiner one point grammar lesson 2 4 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
nareg production this is the youtube channel for nareg production	0
resistance in a wire learn about the physic of resistance in a wire change it resistivity length and area to see how they affect the wire resistance by phet interactive simulation university of colorado boulder sample learning goal predict how changing each variable will affect the resistance explain the difference between resistance and resistivity	0
possessive game this is a great activity to practice possessive student will be asked to work in pair or group to ask and answer about possession	0
4th cc jeopardy this is a jeopardy powerpoint that review cc standard from the year it us question developed from a variety of resource and self created	0
name graph assessment this is an easy assessment for graphing in the 4 quadrant coordinate plane student draw their name and keep track of the coordinate then they receive another student coordinate and recreate the graph	0
abc puppet make a paper bag puppet for each letter of the alphabet a for alligator b for bat c for cat all the way to z for zebra 26 animal puppet in all great for oral language art activity play story time alphabet song and more includes stationery that fit on the back of each puppet for creative writing each page is available a a black and white student reproducible a well a a full color teacher sample	0
classical to romantic music project powerpoint presentation classical to romantic music projet powerpoint presentation	0
verba latin core set verba is the new language learning card game developed by the pericles group the concept is incredibly simple -- one player acting a a judge draw a random card containing a fill in the blank sentence in the target language and the other player play a card containing a noun from their hand the player who ha played the sentence card then chooses the best card played and that player score a point play continues with that player a the new judge all verba player benefit from seeing high frequency word with many repetition in a context that foster authentic learning and comprehensible input informed by best practice in second language acquisition a with all of the pericles group educational game the play objective and the learning objective are one in the same player win by making comprehensible sentence scaffolded by the card the image and the helpful hint included on the sentence card we always want to ensure that the learner are seeing correct form and those form are continually reinforced by the mechanic core set includes 50 sentence card and 146 noun card designed for the novice learner learn more at	0
design a book cover assignment student design their book cover keeping in mind colour image and font that represent the story package includes outline of cover assignment about the author write up outline rubric it is a creative way for student to represent their idea about their own story or story they have read thank you so much for your support and interest i hope you enjoy this resource please feel free to use it and improve it i m sure there are even more creative way it can be utilized so feel free to adapt it let me know what you came up with at or on instagram disbelieving this resource is intended for the purchaser to use within their personal classroom the fancy detail are below but you know how it is share with your student but send me being miss b a shout-out whenever you can grab my button at my blog	0
subject-verb agreement with long noun phrase noun phrase one point grammar lesson 3 9 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
fantastic mr fox vocabulary and resource link this document includes chapter vocabulary and resource link or project for fantastic mr fox	0
noun clause in indirect speech noun clause and related form one point grammar lesson 3 12 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
subject-verb agreement noun and article one point grammar lesson 2 3 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
adjective clause with preposition adjective clause one point grammar lesson 3 10 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
composite figure composite figure with a real life example of basketball court	0
mesopotamian city today the ancient mesopotamian citadel of ur bilum located in northern iraq sits atop a hill overlooking the modern day city of erbil ur bilum wa originally built by a group of ancient people known a the sumerian but wa also home to a variety of civilization including the assyrian persian greek and ottoman more recently the citadel wa home to hundred of family of kurdish refugee until 2007 when it wa evacuated this wa an effort by kurdish authority to gain the necessary approval of the united nation for the citadel to become a world heritage site listen to learn more about ur bilum s rich history and the hardship faced by it last inhabitant about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
dance rubric dance rubric fr middle school	1
english grammar noun a adjective this resource contains the basic rule in the use of noun a adjective the sample article used is about alibaba a chinese e-commerce company so if you are looking for a resource on this topic for esl learner particularly for the chinese this could be useful the learner digest ha the following part an article in english about alibaba original article is from the business of fashion vocabulary useful phrase grammar review noun a adjective challenge i word interesting fact about english list of online course moocs on language and grammar reference	0
veteran voice listen current radio listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time about this resource on this veteran day take time with your student or child to share some voice of soldier who fought and died in vietnam this is a compelling story using old reel to reel recording of a u marine in the vietnam war this story take you to a fighting hole in vietnam what part of his description of the countryside stick with you michael baronowski wa making his own radio show including music and commercial how do you think that helped him cope with the war have you ever tried to create your own radio or tv show michael carried a large reel to reel recording machine into the field to make these tape today how are soldier recording and communicating with their family back at home doe the u military allow recording in the battlefield today what do you think are the similarity and the difference between the experience of the soldier in vietnam and the soldier in afghanistan serving today classroom discussion theme how doe hearing the story of veteran help u better understand the impact of war note you can stop playing at 7 46 and still have a very good sense of the story	0
travel log a part of novel study a student work example from a novel study student we are to create a travel video program to illustrate the journey of one of the character from the novel	0
electromagnetic wave summary a list to be copied and pasted into the puzzle maker website link also shared this then produce a summary crossword of the em spectrum and it us	0
set the stage ela in set the stage student use their favorite stage show to practice narrative reading and writing a scriptwriter adapting their story for a community theater they have to analyze script dialogue before improvising and creating their own the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 13 popular theater musical including the little mermaid mulan and aladdin	0
number booklet this is a booklet for younger student for number recognition	0
matter flow chart the flow chart is designed for student to fill in outside of class using their text book and a variety of on line source in other word a flipped lesson i use the chart for the physical and chemical property or change unit towards the beginning of the year the flow chart is designed for student to see the relationship between type of matter and the property that they have the assignment is placed on edmodo about a week before i do a bunch of demonstration illustrating the property and the difference between state of matter i have included several video that i use in the link below i have also included a link to a quiz let that i also have available to the student i also answer any question that the student have a well a fill in the gap i treat this a a homework grade a in they complete the chart a best a they can or they have nothing on the chart after we have reviewed student do a table activity attached a well i make copy for each table cut the item into strip and the student put them into physical and chemical property or change student have a chance to discus and advocate for their choice and then we share the answer in another spotlight i have posted a physical and chemical lab mr causey bozeman science quizlet new york regent review virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	0
social study for the elementary classroom this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
go math 1st grade exit ticket chapter 3 addition strategy this essential resource includes an exit ticket for each go math common core 1st grade chapter lesson for quick and easy formative assessment this helpful time saver will allow you to monitor understanding of lesson concept to effectively plan for instruction reteach lesson and your math center student self-assess their understanding using the stoplight scale and indicate their level on the exit ticket file includes exit ticket for each chapter lesson and blank 6 per page anchor chart for display student sized anchor chart for math journal or desk common core aligned macc 1 oa 1 2 macc 1 oa 2 3 macc 1 oa 3 5 macc 1 oa 3 6 macc 1 oa 4 8 be sure to check out my other math resource	1
kahoot great for assessment review or just fun	0
production of ethanol power point summarizing the 2 main way that ethanol is made	0
landforms trivia game fun stuff have fun playing a trivia game about landforms great for review or to get student excited about the subject	0
c-17 landing this is a video showing an raaf c-17 a iii globemaster landing at the 2015 australian international airshow which is held every 2 year in avalon	0
say love in different way love is easy to share each another	0
superhero day of the week superhero clip art super hero clip art superhero clip art super girl clip art weekday organizational tool superhero theme digital image included 7 weekday in 8 5 x 11 printable file jpeg and pdf superhero clip art set perfect for all your kid craft project this set includes beautiful clip art of cool superhero boy and girl with hero mask and more this vector clip art set is suitable for invitation making embroidery digitizing scrapbook and all your crafting perfect for home and school usesyou may use these design in unlimited way for personal classroom and crafting and creative project including creating worksheet bulletin board activity reader digital scrapbook layout craft item etc you may use these design for commercial crafting and creative project including business card banner website a long a you flattened and combine them with other thing and create new work and give graphic credit with link to bestteachertools or ambillustrationsif you create product digital or physical on tpt or other site our commercial standard license is for 1000 item or le for extended commercial use beyond 1000 item please contact u for a mass production license you may not share resell or redistribute our product ie graphic image or paper pack collection you may not claim a your own work altered or unaltered copy-write of image remains with ambillustrations for bestteachertools you may not share resell or redistribute these design a is a a digital art file in any way this mean you may not add these image to other clip art kit digital collection etc instant download this is a digital product no physical product will be sent downloaded product are non refundable all right reserved 2015 ambillustrations for bestteachertools	1
human anatomy and physiology power point this power point is designed to cover all the human body system in biology class by the time we get to body system in biology there is not much time left so this power point cover the main function organ and interaction	0
lexile progression chart i created this for my intensive reading class i used achieve 3 000 so student worked towards improving their exile monthly the first of the month i would meet with student to show how their exile is either improving staying the same or dropping they chart their finding and then write or tell me a reflection a to why their exile ha or ha not changed student that tracked showed improvement over the year versus those who did a little or not at all this can be used for any grade level	0
cold war war in korea and vietnam power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on war in korea and vietnam this presentation is designed to give them an overview of the event leading up to and during the war in korea and vietnam student will be shown map animation and description of some of the major event surrounding the war in korea and vietnam the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the cold war at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include cold war korean war 38th parallel douglas macarthur united nation china harry truman north korea south korea vietnam war france united state ho chih minh communism dien bien phu domino theory north vietnam south vietnam ngo dinh diem vietcong tet offensive vietnamization richard nixon cambodia khmer rouge lao pol pot number of slide 36 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to the cold war hundred of teacher are using these lesson plan to bring history to life for student source mcdougal littel world history pattern of interaction perspective on the present restructuring the post war world chapter 33 section 3 war in korea and vietnam go here to learn more	0
spanish vocabulary part of the face español la prate de la cara this pictorial crossword puzzle on part of the face la prate de la cara is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the 14 numbered part of the face based on the given image answer are included download and have fun	0
the rock cycle use this website to introduce student to the three type of rock and the rock cycle	0
memory of the holocaust there are few holocaust survivor still living in this public radio story we hear from one woman who escaped a nazi death camp she tell the story about being led out of the camp with many other woman to an open field to be killed she escaped and ha lived for over 70 year with survivor guilt about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
slope of a line using two point hadiya ha a very active dog that she would like to train for agility hadiya dad is helping her make a ramp off their back deck so hadiya and max can practice measuring from the ground at the base of the deck the ramp will be placed out 4 foot the horizontal distance and reach the 7-foot-high deck the vertical distance using the base of the deck a point 0 0 solve for the slope of the agility ramp in this concept you will learn to solve for the slope of a line using two point on a line or coordinate this resource is from the ck-12 library	0
degree of difficulty gymnastics in degree of difficulty student use gymnastics scoring to practice comparing decimal to the thousandth place adding and subtracting decimal and writing fraction a decimal a gymnast they must select a degree of difficulty for their program that will help them score the highest at their next meet this performance task ha different edition for 3 gymnastic exercise	0
magnet edmodo quiz this is an edmodo quiz for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a question sheet and presentation that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
that is a bunch of bowling the computer is broken but bowling ball are not stuck wii still want to bowl student use math to try and figure out how to score a game of bowling mathematical domain function statistic and probability expression and equation ratio and proportional relationship standard grade level 7-9 7 sp c 7a 7 sp c 8 topic ratio percent probability combination area triangular number creating recursive and explicit formula creating expression to model real world problem solving system of equation modeling quadratic function creating equation to solve problem grade level s 7 8 9 duration 1-2 hour resource lesson plan individual powerpoint presentation pdf activity	0
a game done by my student a game done by my student after they took the lesson of my computer i asked them to create agame	0
drought a compare or contrast project in this pbl experience student are invited to examine the cause of a drought understand the impact of drought beyond your own household compare the ca drought to the brazil drought of 2014 understand where your water come from develop a plan for conserving water a the student work through the project they gain experience in ng ms-ess 3 -2 although climate change can be caused by human activity it also affect human society in many way including agricultural disruption sea level rise pest and disease vector storm food and drought	0
