text	subject_id
everyday idiom this presentation give example of idiom and challenge student to find meaning and research others this would be great to pair with an idiom dictionary purchased through scholatic inc	0
19th century realism this video is an overview of 19th century realism in art it is designed to help student on the ap european history exam my apology to the art history major out there if some of my explanation do not hit on the finer point of the highlighted work visit my youtube page for more video my website ha great resource for history and government class	0
riding high amusement park in riding high student use real data on height restriction at their favorite amusement park to practice measuring height and calculating the difference between height when they finish they can repeat the activity using a different amusement park and different height this essential ha different edition for 12 popular amusement park including disneyland hershey park and six flag magic mountain	0
what to the slave is the 4th of july by frederick douglas text and question frederick douglas 1818-1895 wa an african american social reformer orator and writer a self taught man he escaped from slavery and eventually became a leader in the abolitionist movement in this speech delivered to a crowd of abolitionist in new york douglas reminds his audience that the fourth of july while a triumph for many american pass a a day of mourning of unfulfilled promise for others	0
gummy bear osmosis osmosis lab activity for high school biology student or middle school honor life science student will compare how 3 different liquid affect the mass of gummy bear this is also a good review of experimental design for student	0
coding instruction lesson 22 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus instruction explain how instruction are coded a bit pattern explain how the computer distinguishes between instruction and data for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 4 statement p and q	0
fracking fuel energy debate by erica gy text and question we use the energy from natural gas for power however a relatively new process of getting this natural gas out of the ground called racking ha sparked a debate about the cost and benefit of this technology this article from science news for student report on the controversy surrounding racking	0
slope of a line a sample application this video demonstrates a sample use of calculating the slope of a line this resource is from the ck-12 library	0
plate tectonics map project expectation this one page printable or deliverable lay out the expectation for a plate tectonics google map project	0
pythagorean theorem foldable this interactive notebook foldable help student learn the part of the triangle and how to solve for the leg or the hypotenuse	0
common core reading reflection choice citation image connection student will enjoy responding to a novel or even a story drama poetry using this one-page sheet of reflection choice including three category citation image connection in the citation category column student have choice of question that ask student to cite from the text and explain in the image category student are asked to examine object symbol setting etc finally in the connection category student are challenged to connect chapter or character to other character other source movie tv show other novel etc and even to history and themselves enjoy	0
wordmark it this site access all of the font that you have installed on your computer and let u you see all of them in one place so that you can choose the best one for your project or document	0
newspaper comparison the same story from two different newspaper this pdf is designed to help student spot bias in reportage it can be used whole class and or or small group with a group who are well versed in language manipulation the exercise will need little explanation but those with le grounding in this area would benefit from a lesson or two discussing and researching emotive diction looking at advertisement and the emotional impact of image and word these two newspaper report focus on the same story and use the same detail but present them from wildly differing a priori position according to the political affiliation of the newspaper this is the start of a discussion regarding literary analysis and can lead into several common core writing area regarding argumentation and opinion piece	0
expectation about the present and future with should modal 2 one point grammar lesson 2 9 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
artist statement i like to student to create their own artist statement but they need seem to know what to say so this help walk them through the process plus it make my ela teacher happy and help my student for staar writing in 7th grade	0
alien baby body part body part for the alien baby activity feel free to create your own or have student create their own	0
watch this ela in watch this student use real information about their favorite tv series to practice informative reading and writing a tv marketer they have to inform audience about their show they read about other show and think about integrating image with text they then lead a focus group with audience before writing their article about the show the task end with the opportunity to develop informative writing in several different way this performance task ha edition for 10 different television show including spongebob squarepants the last cowboy and scigirls	0
the adventure of huckleberry finn close read 2 a close read of the king and the duke section of the novel	0
dystopian fiction introduction brief introduction to and an overview of popular dystopian fiction with recommended title this document will provide support for the common core standard ccss-ela-r especially in addressing key idea and detail craft and structure integration of knowledge and idea and provides a wide range of text complexity the dystopian fiction sheet is intended a an introduction to the sub-genre and dovetail into fahrenheit 451 the giver mortal engine or something else in this vein for student this genre allows for rich complex discussion regarding identifying societal structure bullying and conformity but also promotes the sense that dystopia are intrinsically ironic to emphasis how dystopia are essentially failed attempt to create utopia i will refer to political and social historical event it is easy to identify dystopia trend within other society but more challenging to spot them within our own community above all in this unit i stress that good science-fiction and dystopia fiction in particular is not so much an attempt to predict the future a prevent it a quotation attributed to various sci-fi author it is modern prophecy and here i differentiate between prophecy and fortune telling	0
using future form in speaking future form one point grammar lesson 2 5 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the outsider complete structured note packet this is a complete structured note unit to accompany the novel the outsider included is the explanation sheet gist or summary statement for each chapter pertinent vocabulary that student will use context clue to explain and a focus question that requires direct evidence from the book to answer student can use the evidence gatherer that is free under my resource to help student gather their evidence and make inference or something of their own this style of note really helped my student to improve their short response evidence based writing skill	0
macbeth witch in order to understand the deep malevolence of the character in the play macbeth one must understand the time period and the people in examining the malleus maleficarum published in the 15th century student can get a sense of the deep seated belief and fear of the unknown the suspicion toward scientist and the enormous power of the church through this examination student can achieve a deeper understanding of the work of shakespeare a well a the remnant of those same belief a they exist in today culture picture courtesy of variety	0
give me a break who knew sharing could be so educational student will use geometry and number sense to make sure each friend get a fair share mathematical domain geometry number and operation operation and algebraic thinking standard grade level 1 2 3 1 oa 1 1 oa 2 1 oa 3 1 oa 4 1 oa 5 1 oa 7 1 g 3 2 oa 1 2 g 2 2 g 3 3 nf 1 3 nf 3a 3 g 2 topic percent addition subtraction commutative property of addition counting equivalency geometry fraction ratio grade level s first second third duration approximately 30 60 minute resource lesson plan individual powerpoint presentation pdf activity	0
george washington crossing the delaware primary source material unit this ha a primary source reading about george washington crossing the delaware in addition to reading primary source material and analyzing craft structure purpose and vocabulary this allows student to use the greater context of history to synthesize the information in this lesson student create question to interview george washington about the crossing of the delaware river and the battle of trenton this lesson come with a format to help student write the question and to predict and infer how george washington would answer it also come with additional follow up question for them to think beyond the battle of trenton	0
japanese comparative film study a short comparative assignment in which student watch two film momotaro sea eagle from 1942 and grave of the firefly from 1988 and compare the two in term of japanese history	0
about me passport personal information review speaking activity french this 2-hour activity feature a fun 8-page passport for student to fill out about themselves including name age birthday family and their like and dislike it also ha a place where student can earn visa by interviewing classmate and practicing asking and answering about these topic of personal information how can i use it a a fun review activity a a way to introduce the content to new student a a way to get student talking a a learning station or learning center who is it for novice level french student student in grade 6-12 at the end of the lesson student will be able to ask and answer about name ask and answer about age ask and answer about birthday ask and answer about family ask and answer about like and dislike includes 4 page of content detailed instruction and idea for use an 8-page passport for student to review and interview about personal information	1
elapsed time lesson 4 this lesson explains how to solve an elapsed time word problem using hill and peak	0
equivalent fraction sort online equivalent fraction sort	0
dancin foot dancin foot is a spirited tune that that us lot of repetition to make this piece simple to remember and play great for introducing dotted quarter note eighth note rhythm pattern and other simple syncopated pattern the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart a awesome tune with fun improve section	0
fighting the fugitive slave act the abolition of slavery in the united state did t happen all at once vermont wa the first state to abolish slavery in 1777 and most northern state followed suit this meant that escaped slave could come north and rebuild their life a free men and woman from the underground railroad to mailing yourself in a box slave found way to escape their circumstance and come north the 1850 fugitive slave act changed all that why wa this act approved and what wa it result listen to learn more about escaping slavery and the fugitive slave act of 1850 about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
adding polynomial summarize the main idea of a reading create visual aid and come up with new question using a four square concept matrix this resource is from ck-12 library	0
classical to romantic music project powerpoint presentation classical to romantic music projet powerpoint presentation	0
be able to modal 1 one point grammar lesson 1 11 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
past and present comparison with picture past and present community student will use picture representation to compare past and present life in america this powerpoint contains picture that represent long ago and today i show this presentation whole group to my class and we decide which picture show past and present after each picture slide is a chart slide that you can either type what you have seen on the previous picture or have student create the chart in a journal and a you are viewing the slide they are making a list of what they observe the student will identify and compare change in community life over time in term of building job transportation and population essential question how and why have community changed over time essential understanding community change over time for a variety of reason essential skill compare and contrast information classify and interpret information essential knowledge term to know community a place where people live work and play population the number of people living in a community transportation a way of moving people and thing from one place to another the way people live today is different from the way people lived long ago new invention have led to change in building job transportation and population of community over time	0
virus power point virus often boggle young student mind they are not living so can not be called dead this power point go over the reason virus are not categorized a living explains their method for reproduction the lyric and cryogenics cycle hiv is covered and multiple common virus are presented student will be able to distinguish virus from living thing and understand their method of reproduction student will also be able to identify virus based on their structure student will also understand that virus infect all form of life next generation science standard hs-ls 1 from molecule to organism structure and process	0
overview of noun clause noun clause and related form one point grammar lesson 3 12 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
to infinitive a subject linking verb plus to infinitive gerund and to infinitive one point grammar lesson 3 11 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
fraction poetry analysis great alternative to tp-castt even when i used tp-castt myself in high school i knew a lot wa missing however for the first five year of my career i still taught it because student still need somewhere to begin then i met lori winkcomplek at an ap summer conference and she gave me what wa missing fraction is a superior way to teach student how to unpack poetry and make meaningful analysis that can be extended into essay form this assignment is over blackberry picking by seamus heaney but it provides a model that teacher can use to create a template for his or her student to use with any poem	0
jan van eyck and naturalism ap euro bit by bit 8 this video is about jan van eyck and naturalism during the renaissance i emphasize the role of patronage in the development of art and the subject matter of art visit my youtube page for more video my website ha great resource for history and government class	0
word processing assessment checksheet this is to be used with an essay example for an essay example see my word processing quiz for an original essay that i wrote it is an assessment to see if they know how to properly format in word processing word processing pre assessment by kari milton is licensed under a creative common attribution 4 0 international license follow me on twiiter @ miltology	0
human body system best system in a supporting role project in this pbl on human body system team of student study one body system and present it to the class in the hope of obtaining an oscar-like award for best body system in a supporting role each group need to be ready for a live interview and develop a compelling argument detailing why their system deserves the award what i really like about this project is that student also have to have on hand an acceptance speech in case they win where they have to thank all other system for their contribution to the winner success which really tie to the standard ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	0
snapshot lead for personal narrative snapshot lead for personal narrative	0
prokaryote bacteria power point prokaryote are the first form of life to evolve bacteria come in three main shape and may have pile flagellum and slime coat this power point cover their mode of reproduction bacteria domain pasteurization sterilization antibiotic resistance common bacteria bacteria disease etc this power point can be used in any state i live in texas and it aligns with tek 4a	0
muze greek mus croatian language	0
multiplying a polynomial by a polynomial an explanation of the concept this video provides an explanation of the concept of multiplying a polynomial by a monomial this resource is from the ck-12 library	0
puzzle maker website i use this often to make different starter for a range of ability i have some file saved of word or clue to copy and paste in to very quickly make new crossword or word search	0
7 n 1 7 n 2 7 n 3 operation with rational number domino this activity includes four page two student page with 24 domino that need to be cut out two answer key page showing the final product for teacher student may work individually to solve each rational expression involving addition subtraction multiplication and division of rational number domino have a side with an expression needing to be simplified and the other side is an answer this allows student to self check their computation for sake of time you may choose to have student work in pair or group of four shuffle and distribute the domino student take time to simplify their expression and begin to piece their domino train together i find this is an excellent review activity a well a one that is fun to revisit for review around the mid-year and end of year good luck	0
medieval trade inside and outside europe exercise on the medieval trade inside europe and outside to asia a card activity and summary exercise	0
the european union an interactive resource an introductory website to the european union from the post-ii world war context to 2014 with informational text regarding a complex contemporary issue student will interact with text and interactive vocabulary and comprehension practice to ensure connection to the text and to encourage meta cognition and understanding this is developed for an english a foreign language course and there are a few minor instruction in italian that will not disturb a the game are intuitive and mostly in english this is an exceptional resource for student regardless of their level in english language	0
story writing objective recall the story component recall plot element recall genre type narrate a story on a given situation in a genre of your choice alter the setting character and plot of the given story in your own creative way learning outcome all will tell a story with an opening with sequence of event and with optional setting character and plot most will tell a story with a clear opening with sequence of event and with optional setting character and plot that ha a sense of closure some will tell a story with a clear and engaging opening with sequence of event which is easy for the listener to follow and with optional setting character and plot that ha a sense of closure	0
state study alabama history interactive timeline the story of alabama history a told from different point of view description the student will work in group of two or three to create an interactive time line using aursama each important date will feature picture from relevant and often conflicting point of view the student will create an animated video using tellagami or a video videolicious or find a video to explain the happening during the time period from the point of view of the role that they are in the time line may be displayed on a wall in the classroom and or or bound in book form the student will retell the history of the state of alabama through the eye of the the many different inhabitant of alabama suggested point of view role group 1 white man group 2 white woman group 3 black man group 4 black woman group 5 the alabama tribe chief group 6 the biloxi tribe chief group 7 the cherokee tribe chief group 8 the chickasaw tribe chief group 9 the choctaw tribe chief group 10 the koasati tribe chief group 11 the muskogee creek tribe chief abihka coosa and tallapoosa resource webmix symbaloo	0
wind of change the lesson revolves around research of wwii and holocaust victim student created qr code for their writing which they then suspended from wind chime visitor to our wind of change garden we are able to scan and learn	0
sale and tale in sale and tale student use real data on book sale and downloads of their favorite book to practice multiplying and adding with decimal and finding fraction of whole number a money manager they also learn about how money from book is distributed between author agent and publisher in the real world a well a some of the vocabulary used in this industry	0
food a presentation about food	0
a fine fine school intro ppt hm journey a fine fine school introduction	0
impt of earnest film viewing guide and discussion chart help student compare three major aspect of film a they critically view and discus or write about the importance of being earnest dramatic literary and cinematic technique	0
alternative comprehension assessment alternative assessment project term 1 objective student should able to read and comprehend basic information in humorous fiction and non-fiction identify and analyze story element such a plot setting and character draw conclusion and make generalization based on text detail demonstrate and use vocabulary related to text identify declarative interrogative imperative and exclamatory sentence and use them in the descriptive composition identify and recognize complete and simple subject identify the subject and predicate in a sentence identify sentence fragment common core standard assessed rl 5 1 rl 5 4 ri 5 1 ri 5 4 ri 5 10 rf 5 4 sl 5 1 sl 5 1 b sl 5 2 sl 5 4 l 5 4 cl 5 6 l 5 4 l 5 1 l 5 2 this document refers to journey leveled reader however it can be adapted to any other text with corresponding comprehension question	0
exploring probability lesson 3 this screen cast model how to solve a probability word problem using model fraction and vocabulary	0
community police officer log this form allows the police officer to keep record a well a provide a clear framework for infraction listed at bottom this is one of a series of linked material all will contain the title community	0
curent event outline geography in the news activity	0
future real conditionals adverb clause one point grammar lesson 2 12 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
equal force this powerpoint can be used a the basis for a lesson covering equal force activity include drawing force diagram discussion of lag rage point discussion of method to move in space and the use of f equal mxa next generation science standard p 1 a structure and property of matter the structure and interaction of matter at the bulk scale are determined by electrical force within and between atom secondary to hs-ps 2 -6 p 2 a force and motion newton s second law accurately predicts change in the motion of macroscopic object hs-ps 2 -1 momentum is defined for a particular frame of reference it is the mass time the velocity of the object hs-ps 2 -2 if a system interacts with object outside itself the total momentum of the system can change however any such change is balanced by change in the momentum of object outside the system hs-ps 2 -2 hs-ps 2 -3 p 2 b type of interaction newton s law of universal gravitation and coulomb s law provide the mathematical model to describe and predict the effect of gravitational and electrostatic force between distant object hs-ps 2 -4 force at a distance are explained by field gravitational electric and magnetic permeating space that can transfer energy through space magnet or electric current because magnetic field electric charge or changing magnetic field because electric field hs-ps 2 -4 hs-ps 2 -5 attraction and repulsion between electric charge at the atomic scale explain the structure property and transformation of matter a well a the contact force between material object hs-ps 2 -6 secondary to hs-ps 1 -1 secondary to hs-ps 1 -3	0
english grammar noun a adjective this resource contains the basic rule in the use of noun a adjective the sample article used is about alibaba a chinese e-commerce company so if you are looking for a resource on this topic for esl learner particularly for the chinese this could be useful the learner digest ha the following part an article in english about alibaba original article is from the business of fashion vocabulary useful phrase grammar review noun a adjective challenge i word interesting fact about english list of online course moocs on language and grammar reference	0
bill of right and school issue 6 lesson this packet come with six different lesson that deal with school issue where the student right may have been violated student will choose whether or not the school administrator had the right to do what they did based on the bill of right there are follow-up question to get the student to think beyond what wa read the student will then write an argument in support of the administrator or the student aligned to cc in english or language art and social study or history what you get in the packet each lesson come with a short story of the scenario ex like a student being searched in school it also come with question and instruction on how to write an essay if you choose to take the lesson further here are the title of the six lesson 1 student searched in school 4th amendment 2 fight at school no trial 5th amendment 3 student organize to protest school problem and are suspended 1st amendment 4 principal censor school newspaper 1st amendment 5 prayer at a school football game 1st amendment 6 student car is searched at school 4th amendment	0
learning english with tic to teach and allow student learn by playing	1
interview project with rubric speaking and listening skill are not only part of our standard for every grade but they are critical skill for life success in this project student will do a practice interview with a classmate create their own interview question interview an adult and write a summary of the interview	0
wh noun clause noun clause and related form one point grammar lesson 3 12 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
survival of the cherokee primary source essay the you s government sent mixed message about the removal of native american from their land in 1830 the indian removal act gave president andrew jackson the right to negotiate removal treaty with indian tribe on the other hand in 1832 the supreme court ruled that the cherokee had the right to rule themselves here you will read two point of view from the debate over what wa best for the cherokee at the time you will answer the question what is the best way to save the cherokee way of life and culture using primary source material student will investigate the text to understand the cherokee debate regarding their best chance for survival the essay will focus on research and development of an argument citing source material to establish a clear thorough and persuasive argument this packet also come with a guide on how to write a five paragraph essay and helpful writing tip for struggling student standard cc ela-literacy whst 6-8 1 write argument focused on discipline-specific content cc ela-literacy whst 6-8 1 a introduce claim s about a topic or issue acknowledge and distinguish the claim s from alternate or opposing claim and organize the reason and evidence logically cc ela-literacy whst 6-8 1 b support claim s with logical reasoning and relevant accurate data and evidence that demonstrate an understanding of the topic or text using credible source cc ela-literacy whst 6-8 1 c use word phrase and clause to create cohesion and clarify the relationship among claim s counterclaim reason and evidence cc ela-literacy whst 6-8 1 d establish and maintain a formal style cc ela-literacy whst 6-8 1 e provide a concluding statement or section that follows from and support the argument presented	0
programming level practice question programming question generated so that student can handle real life situation and can provide the solution to them	0
subject and object in adjective clause adjective clause one point grammar lesson 3 10 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
museum of literature novel analysis a a performance task	0
a game done by my student a game done by my student after they took the lesson of my computer i asked them to create agame	1
how to combine like term this video demonstrates how to combine like term without negative integer	0
mmm mmm bakery ela in mmm mmm bakery student use information on their favorite recipe to practice explanatory writing a baker running their own bakery they have to prepare their employee for the busy season by training them on kitchen practice and recipe the task end with the opportunity to develop explanatory writing in several different way this performance task includes 4 edition of popular baked good including chocolate chip cooky lemon bar and cupcake	0
age and race rosa finnegan did not stop working until she wa 101 now 102 she life at a nursing home and come to realize her perception on race and the end of life about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
personal pronoun and possessive determiner noun and pronoun one point grammar lesson 3 7 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
