text	subject_id
schoolyard biodiversity assessment this is a simple biodiversity assessment that will get your student to inquire about mono culture and biodiversity	0
career calculation ela in career calculation student use a career field they are interested in to practice persuasive reading and writing a investigative journalist they are reporting on the best career within a particular field they read persuasive text and integrate information on their chosen field before carrying out further research and assessing credibility of source they then present on the career and write their final article the task end with the opportunity to develop persuasive writing in several way this performance task ha edition for 8 different career including healthcare design and construction	0
writing a scientic report this worksheet focus on teaching student how to properly write the title aim and the hypothesis of a scientific report a template is provided to assist and guide student to more effectively writing either an title aim or hypothesis using this template student are required to correctly rewrite the title aim or hypothesis of various experiment this worksheet also help to develop student understanding of dependent and independent variable further instruction or tip and suggested answer are provided in page two of the document	0
charles dickens a christmas carol board game most student know and love the st this resource includes a printable game board and a printable set of thirty question related to the content of the story further it provides a link to free customizable game board template utilizing m word initially this game wa designed for foreign language learner a a collaborative comprehension exercise involving two or more player student demonstrate understanding of the basic element of the story this activity further aim at teaching reading listening and speaking skill student need to read the question closely and listen to each other attentively then they compare the given answer with the answer key	0
exploring africa physical and cultural geography using gi this project contains 7 activity in physical and cultural geography that cover climate population density relief mining manufacturing earthquake fault volcano tsunami and fire each activity build on the data skill and concept learned in the previous activity each activity is available with instruction for use with arcview and arcgis most of the data for these exercise came from arcatlas our earth which is a combination of data from nasa the un and other source the data and lesson are intended for educational use only they are not at sufficient resolution or accuracy to be used for research purpose	0
kahoot great for assessment review or just fun	1
animal cell structure word search animal cell structure word search ideal to use a a starter platform to further study single or group activity homework or flip learning activity igcse a level gce k 3 k 4 k 5 vocational learning anatomy physiology human biology physical education health and social care	0
morality a anti-nature by friedrich nietzsche text and question in this excerpt from the book twilight of the idol nietzsche seek to challenge unravel and completely do away with the moral notion of his day	0
symbaloo web mix of google android and google chrome app and tool this symbolical web mix includes link to both google chrome and google android classroom help on opposite side of screen	0
making gas a simple but dramatic experiment that is very useful in understanding chemical reaction and testing their result in a practical way a useful aid in understanding the law of conservation of matter and encourages student to reason question and expound their conclusion and collaborate in teamwork ng alignment p 1 -4 conduct an investigation to determine whether the mixing of two or more substance result in new substance ms- p 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
german food and drink revision worksheet a series of exercise based on the essen ind einkaufen chapter of logo 2 kapitel 4	1
solving linear system of equation and inequality station activity there are 10 station for student go to during a class period i would suggest 7 to 8 minute be allotted for each station the station each include at least one word problem question at the station include solving linear equation by graphing elimination and substitution determining which method is best for solving a given system finding error when solving a system and graphing system of linear inequality	0
present and past real conditionals adverb clause one point grammar lesson 2 12 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
armenian genocide 100 year later in the wake of the holocaust during world war ii the word genocide wa coined accepted and recognized a a crime but the holocaust may not have been the first modern genocide looking back to the first world war it seems clear that the ottoman empire perpetrated genocide against the armenian population through mass relocation and massacre 100 year ago listen to learn more about the turkish ottoman empire during wwi and this dark period of armenian history about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
song worksheet developing listening skill and reflecting upon environmental issue	1
kerbaledu kerbaledu is an official school-ready standalone remix of the award winning game kerbal space program the game is available for everyone to purchase and ha been enhanced with feature that help integrate it into the classroom player assist the lovable-but-hapless kerbals a they build rocket and carry out orbital mission student master real-world physic and engineering skill a their understanding of stemconcepts blast off in addition to all the fun and engaging game play in kerbal space program kerbaledu includes multiple tool for easier data gathering and integration with other school topic with these tool you can visualize the force affecting your vessel see energy conservation law in action and create mathematical function to demonstrate various physical law	0
spielvogel ap euro redesign i put this together to show the alignment of spielvogel western civilization 9th edition to the new ap european history redesigned curriculum visit my youtube page for more video my website ha great resource for history and government class	0
cookie motivation state in cookie motivation student use girl scout cookie data to practice writing and solving two-step equation and inequality graphing solution to inequality and solving percent problem a troop leader they must develop an incentive plan for the next year this performance task ha different edition for all 50 state	0
to tell part 1 suggestion for the construction of a narrative world in italian	0
nfl division dominance in nfl division dominance student use historical record of nfl team to practice dividing decimal writing decimal in expanded form and a word and comparing decimal to the hundredth and the thousandth place a sport historian they must analyze a division on team in an effort to determine the most successful team in history this performance task includes edition for all 8 nfl division	0
solve complex linear inequality solving complex linear inequality specifically and and or graphing complex linear inequality on a number line this is a flipped lesson it includes a power point presentation a note worksheet for student to fill in and a voice over video of me doing the lesson i have my student watch the video and complete the note at home they can then come to class and do their homework this allows me to give them immediate feedback a they are completing their assignment a well a answer any question they have a they work	0
biodiversity potshot case study gaoligongshan this video showcase the biodiversity potshot area found in china to learn more about this course and the california academy of science please visit	0
irony cloze note literary element these are the cloze note to go along with the irony powerpoint i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
ppt presentation spanish 1 theme los quakeress this powerpoint presentation follows the them found in realidade 1	1
to kill a mockingbird maycomb town map i created this map to aid my student who we are becoming confused about the layout of the town and the location that event we are taking place in it is extremely accurate to the story i also include this map on a bookmark i sell separately that also contains character summary and other info to help keep student on track a they read for high level student who need an extension activity this can also be turned into an activity or puzzle by removing the name of the place and having the student fill them	0
f 1 8 super hornet landing raaf f 1 8 super hornet landing	0
fantasy football starting line-up sheet every week student should complete a starting line-up sheet student will select their starter from their roster	0
point in the coordinate plane tania and alex have had a terrific summer they have harvested many many vegetable and are now ready to put up a small farm stand in the front of their house alex ha decided to draw a map of the area and figure out where to put the stand he like the idea of using a grid where 1 box or unit of the grid is equal to 4 foot that way he can figure out exactly where everything go alex enjoys being organized like that there are three thing that he wish to put on his grid this resource is from the ck-12 library	0
newseum making a change civil right and first amendment includes primary source an interactive time line and a map	0
polynomial in standard form description identify polynomial express polynomial in standard form and find their degree learning objective here you will learn how to identify polynomial and find their degree you will also learn how to write polynomial expression in standard form and simplify them by combining like term this resource is from ck-12 library	0
graphing inequalties in two variable xpress taxi service charge $ 1 50 per minute traveled minus $ 0 25 per minute spent in stopped traffic you only have $ 10 in your wallet so that is the maximum amount you can spend on your ride in which quadrant s would the graph represented by this situation fall this resource is from the ck-12 library	0
conscious discipline safe place record sheet	0
best english listening website this is my listing of the top english listening website for esl or efl student each site is filled with fun activity game etc to help student learn english	0
5 theme of geography 3 way there are three different lesson in the packet on the five theme of geography one is a graphic organizer where student will draw picture of the five different theme one lesson is a chart and the other is a microsoft word assignment with rubric for student who like to do it on the pc here an opportunity to offer choice and differentiation	0
verb plus gerund or to infinitive gerund and to infinitive one point grammar lesson 3 11 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
journey unit 6 daily fix-it foldables and center 1st grade 50 page this versatile resource pack contains all the unit 6 daily proofreading practice in the journey common core curriculum for 1st grade there are various option for learning and practicing this important grammar skill student foldable write and wipe center and smartboard and powerpoint file for whole group instruction and modeling great for small group instruction and remediation too file includes unit 6 fix-it foldables lesson 26-30 day 1-5 unit 6 fix-it write and wipe center lesson 26-30 smartboard file lesson 26-30 color fix-it slide powerpoint file lesson 26-30 color fix-it slide common core aligned l 1 1a 1 l 1 1b 1 l 1 2a 1 l 1 2b 1 l 1 2d 1 l 1 2e rf 1 1a 1 rf 3 3c be sure to check out my other common core language art and grammar resource	0
book on screen popular movie adaptation in book on screen student use data on their favorite movie adaptation to practice multiplying and dividing with decimal and adding and subtracting fraction a movie analyst they investigate whether the original book or the movie adaptation is the more popular this performance task ha different edition for 11 popular movie adaptation including the hunger game cloudy with a chance of meatball and harry potter	0
the presentation of kutaisi here you can find one of the most ancient town in the world	0
right on schedule classroom schedule display card superhero theme this comperhensive classroom schedule display includes 72 per-programmed schedule card covering the most common school subject just print and laminate the one you need resource also includes analog and digital clock card optional use and an editable slide with generic child clip art to add additional title resource includes 2 pre-programmed schedule card header 2 size choose the size that best fit your display analog and digital clock card personalize to your schedule editable slide in powerpoint if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you i am willing to edit header for no additional charge within reason please contact me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon	0
videolicious videolicious will allow you and your student to create video instantly student will be able to make video and cover any school event this is a great resource for all academic level	0
solving radical equation an introduction author cathy yenca this nearpod presentation introduces algebra student to various example of how to solve radical equation math middle school age 12 plus	0
beginning letter flip book this one title will allow your student to create 26 mini-booklets one for every letter of the alphabet the entire flip book for each letter is on one piece of paper which save on photocopy simply place the desired page on the copy machine press the button and hand the copy over to your student they color in the picture cut on the line put the page together and read the resulting booklet for example for the c book your student will track cat begin with c they then flip up the picture of the cat to reveal a picture of a car they then read car begin with c this continues with can cup and candy to give them five word in all that all begin with the same letter not only do they track the sentence and learn the beginning letter and sound they are able to compare capital letter and lower case this book also includes a reproducible chart which allows the teacher to keep track of the student a they progress through the book allowing them to work at their own speed and level each page is available a a black and white student reproducible a well a a full color teacher sample	0
am i a conservative or a liberal democrat or republican an effective lesson to help student to grasp the difference between political party and political ideology	0
school yard game student learn to measure perimeter by measuring the game in their school yard	0
noun suffix noun and article one point grammar lesson 2 3 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
to infinitive a object gerund and to infinitive one point grammar lesson 3 11 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
cold war superpower face off power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on cold war superpower face off this presentation is designed to give them an overview of the event leading up to and during the cold war student will be shown map animation and description of some of the major event leading to the cold war the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the cold war at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include cold war yalta conference joseph stalin united nation security council united state soviet union communism iron curtain satellite country capitalism domino theory truman doctrine marshall plan berlin airlift nato warsaw pact berlin wall atomic bomb hydrogen bomb arm race brinksmanship icbm sputnik apollo number of slide 43 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to the cold war teaching an entire unit on the cold war then check out our interactive cold war lesson plan these unit are proven to engage student in a way that text book and documentary can t hundred of teacher are using these lesson plan to bring history to life for student it s a unit you ll use year after year source mcdougal littel world history pattern of interaction perspective on the present restructuring the post war world chapter 33 section 1 cold war superpower face off go here to learn more	0
a field trip to venice a field trip to venice is a sort of scavenger hunt created for student who are visiting the city the student have to use the thinglink in order to see what they are expected to do some activity are based on content others are based on digital and communicative skill they have in fact both to find out information about the place and to do interview or take picture and use them to make short video in which they illustrate what they found out the activity can be adapted to any kind of field trip if you want your student to be active and it is thought for efl student	0
stunning ph scale poster student create a poster scale and use cut out manipulative to show their acidity or alkalinity quite visual great display could be used prior to learning of acid and base or after awesome display very hand on all image are in public domain or logo pica acid base poster by kari milton is licensed under a creative common attribution 4 0 international license follow me on twiiter @ miltology	0
the life cycle of a frog resource the life cycle of a frog unit on living thing for science australian curriculum	0
algorithm for beginner this resource attempt to meet the national curriculum statement pupil should be able to explain how some simple algorithm work i can statement for student i know what an algorithm is i can give some example of what algorithm can be used for i can tell when an algorithm ha worked or not i can write my own algorithm by end of the session all the pupil will be able to explain how some simple algorithm work level beginner key stage 1 and 2 duration 1 hour this resource requires creating an account at an external website	0
chem classic song this is mark rosengarten web page that ha all his chemistry song or video and packet my ap chem love the song despite the tune these song are a fun way to introduce topic	0
subtraction for 6-year-old child in forward requirement to have installed excel 2007 in forward it contains 5 page with exercise to practice the subtraction	0
discover the engineering design loop you have decided to teach engineering in middle school why not begin by having student discover the engineering design loop for themselves and in the process tie it into the ng science and engineering practice this simple activity doe just that after a brief introduction student select a video from a design squad nation play list and identify the engineering practice they observe once done they proceed to a practice sort and provide evidence for their answer good activity to do before any engineering design challenge	0
project diversification not all student are the same like or are good at the same thing that is why whenever i can i let them choose the type of product they will develop in their project here is a sample of how i do that this is the chart from which they choose their project after we have finished each section of the reading book	0
using present form to talk about the future present past and future form one point grammar lesson 3 1 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
inverse function by step create inverse function step by step	0
the collapse of the soviet union power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the collapse of the soviet union this presentation is designed to give student an overview of how and why the soviet union collapsed in the early 1990 student will be shown map animation and description of some of the major event of the end of the soviet union the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the collapse of the soviet union at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include russia soviet union cold war mikhail gorbachev leonid brezhnev communist party glastnost perestroika central planning democratization inf treaty ronald reagan lithuania boris yeltsin the august coup commonwealth of independent state shock therapy chechnya vladimir putin go here to learn more	0
new monarchy ap euro bit by bit 9 this video is about new monarchy that developed in europe in the 15th and 16th century i cover the way in which monarch consolidated power paving the way for the modern nation-state and the different success rate in eastern and western europe visit my youtube page for more video my website ha great resource for history and government class	0
task card inb note and game for clothing demonstrative adj or pron in spanish this 5-hour le on demonstrative adjective or pronoun and clothing includes clear and easy- to-follow note for interactive notebook a well a 24 task card and a game for practice how can i use it to teach new learner about demonstrative adjective and pronoun to review demonstrative adjective and pronoun with learner to teach new learner about clothing to review clothing with learner a a learning station or learning center who is it for spanish student at novice level and up student in grade 6-12 at the end of the lesson student will be able to identify and use demonstrative adjective and pronoun according to gender and number identify and use clothing vocabulary includes 24 page of content detailed instruction and idea for use note for inb on demonstrative adjective and pronoun and their use note for inb on clothing 24 task card to practice demonstrative and clothing with answer key dynamic game to practice demonstrative and clothing with game piece dice etc	1
no man is an island by john donne text and question john donne 1572-1631 wa an english poet whose time spent a a cleric in the church of england often influenced the subject of his poetry in 1623 donne suffered a nearly fatal illness which inspired him to write a book of meditation on pain health and sickness called devotion upon emergent occasion no man is an island is a famous section of meditation xvii from this book	0
interdependence of organism problem based learning experience invite student to learn about how organism depend on one another in the context of writing an argument to prevent the building of a vacation resort in costa rica enduring understanding organism survive in environment where their need are met all living organism and ecosystem on earth have interconnection and are interdependent symbiotic relationship exist among organism sin an ecosystem the continuing diversity of living thing on earth biodiversity is dependent on the nature of the environmental condition of the planet the uninterrupted flow of matter and energy through the physical environment is necessary to support the diversity of life human being have both positive and negative effect on environmental condition change in an organism s habitat are sometimes beneficial to it and sometimes harmful essential question s what is the nature of diversity in living thing how do organism fit together in an ecosystem how do the organism in any ecosystem interact with each other how do human activity impact the diversity of life how do change in the environmental condition affect the survival of organism how is the function of any system dependent on each of it part how do organism depend on each other what do organism need to be successful how do decomposer influence the flow of energy ng ms-ls 1 -7 develop a model to describe how food is rearranged through chemical reaction forming new molecule that support growth and or or release energy a this matter move through an organism ms-ls 2 -1 analyze and interpret data to provide evidence for the effect of resource availability on organism and population of organism in an ecosystem ms-ls 2 -2 construct an explanation that predicts pattern of interaction among organism across multiple ecosystem ms-ls 2 -3 develop a model to describe the cycling of matter and flow of energy among living and nonliving part of an ecosystem ms-ls 2 -4 construct an argument supported by empirical evidence that change to physical or biological component of an ecosystem affect population ms-ls 2 -5 evaluate competing design solution for maintaining biodiversity and ecosystem service ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table rst 6-8 8 distinguish among fact reasoned judgment based on research finding and speculation in a text ri 8 8 trace and evaluate the argument and specific claim in a text assessing whether the reasoning is sound and the evidence is relevant and sufficient to support the claim whst 6-8 1 write argument focused on discipline content whst 6-8 2 write informative or explanatory text to examine a topic and convey idea concept and information through the selection organization and analysis of relevant content whst 6-8 9 draw evidence from literary or informational text to support analysis reflection and research sl 8 1 engage effectively in a range of collaborative discussion one-on-one in group and teacher-led with diverse partner on grade 8 topic text and issue building on others idea and expressing their own clearly sl 8 4 present claim and finding emphasizing salient point in a focused coherent manner with relevant evidence sound valid reasoning and well-chosen detail use appropriate eye contact adequate volume and clear pronunciation sl 8 5 integrate multimedia and visual display into presentation to clarify information strengthen claim and evidence and add interest mathematics mp 4 model with mathematics rp a 3 use ratio and rate reasoning to solve real-world and mathematical problem sp b 5 summarize numerical data set in relation to their context ee c 9 use variable to represent two quantity in a real-world problem that change in relationship to one another write an equation to express one quantity thought of a the dependent variable in term of the other quantity thought of a the independent variable analyze the relationship between the dependent and independent variable using graph and table and relate these to the equation includes entry document resource to support student and rubric	0
songster rhyme ela tv show in songster rhyme student use the theme song from their favorite tv show to practice recognizing and producing rhyming word they can write a theme song for their own tv show when they finish they can repeat the activity for another tv theme song this performance task ha different edition for 16 popular tv show including spongebob squarepants sesame street and fairly odd parent	0
thing animal have english a a fl or sl you will find a chart with different thing animal have e g fur leg wing a not every animal ha the same part this can enrich our student knowledge about animal and expand their vocabulary a it is usually a topic they love learning about they will have to fill in the chart by writing a tick a cross or a number depending on the animal and it characteristic	0
slavery project lesson 1 source source pack for carousel or speed quiz activity to introduce the topic of slavery	0
model un simulation a way to get student involved in looking at the bigger picture	0
stem plan adaptation this is a stem plan following the 5 e concerning animal adaptation and habitat	0
mind your own beeswax bee have this sting for hexagon let u find out why using the driving question why hexagon student use many topic of mathematics to examine the fascinating bee hive student can expect discussing angle area perimeter volume a well a linear and quadratic pattern bee have a sting for hexagon let s find out why mathematical domain expression and equation function geometry standard grade level 7 8 9 10 11 12 7 g b 4 7 g b 6 8 ee c 8 8 f b 4 hsa-ced a 1 hsa-ced a 3 hsf-bf a 1a topic perimeter area pattern quadratic system of equation prime number square number triangular number grade level s 7 8 9 10 11 12 duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation excel spreadsheet pdf activity	0
alien baby head and body head and body for the alien baby activity	0
cuantos hay partner practice with school item canto or cantata and hay	1
table of content for social study interactive notebook this is a five page pdf document of a table of content for interactive notebook for social study this table of content ha page for 1-140 this can work for any notebook it is perfect for the seventy page spiral notebook using both front and back	0
the present progressive present past and future form one point grammar lesson 3 1 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
compare and contrast generalization and fact in informational text student respond to lesson about generalization versus fact in informational text by reading an article about tax on gasoline and creating an edmond post that answer teacher-made question student and teacher responds to student post	0
database key component understanding the four basic component of database	0
mastering meaningful sentence a vocabulary lesson the mastering meaningful sentence lesson plan is more than just a simple vocabulary lesson instead is it a dynamic learning experience that engages student not in just memorizing definition but it establishing meaning using vocabulary in context and developing their writing skill in this lesson student learn that meaningful sentence are sentence that tell the reader something about a word and show that the writer understands the meaning of the word a meaningful sentence utilizes context clue to help the reader student will learn about type of context clue and crafting meaningful sentence in this multiple part lesson that includes the use of technology this lesson plan contains an anticipatory set where student explore how they best learn new vocabulary word through a quick write then student are introduced to writing meaningful sentence using the included google presentation a link to make a copy of the google presentation is provided so you can edit and modify to fit your class a pdf of teacher note for delivering the presentation is provided a well a two different handout to help student practice and then create their own meaningful sentence the lesson close with a quick activity on edmodo that allows student to share a meaningful sentence with their small group by teaching student how to craft meaningful sentence out of unknown vocabulary word you can not only improve their vocabulary but increase their use of new word in their writing this lesson can be modified to be used throughout the year for any type of vocabulary study i have had student choose their own unknown word from work of literature and create meaningful sentence and i have also assigned them word i want them to learn either way i have found this to be a great vocabulary activity to increase student engagement and learning	0
immigration living on the border animoto video made by to show the length people will go to cross over to the u for a better life	0
mangahigh you can have your whole class on here or just one student to track progress assign topic and more bonus kid love to play the game	0
25 resource to code with scratch with scratch you can program your own interactive story game and animation and share your creation with others in the on line community scratch help young people learn to think creatively reason systematically and work collaboratively essential skill for life in the 21st century this list wa partially taken from cori araza session at camp plug and play 10 in tucson arizona her session wa titled making game you can find cori on twitter at @ caracas the other list ly from her session is titled educational gaming resource click on my profile to check out over 100 list ly list that focus primarily on educational technology	0
build an atom build an atom out of proton neutron and electron and see how the element charge and mass change then play a game to test your idea by phet interactive simulation university of colorado boulder sample learning goal use the number of proton neutron and electron to draw a model of the atom identify the element and determine the mass and charge predict how addition or subtraction of a proton neutron or electron will change the element the charge and the mass use the element name mass and charge to determine the number of proton neutron and electron generate an isotopic symbol for an atom given the number of proton neutron and electron	0
qr code for greek mythology qr code make learning more motivating for student this set contains 20 code for greek mythology figure and definition use the individual code for mystery word hunt or to have student gather background information for discussion these figure are used achilles aphrodite arachne athena echo helios hercules or heracles hygeia iris janus maia morpheus narcissus odysseus pan pandora phobos somnos hypnos typhon zeus great for discussion about greek allusion and root word origin	0
