text	subject_id
citation using easybib citing source in mla format using easy bib com	1
no red ink this best thing to happen to english teacher since spell-check this is an engaging personalized way for student to learn grammar and it is self grading	1
booknotes for the odyssey about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the odyssey book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	1
listening skill respond to information presented infer information from conversation summarize inferred information respond using key word and phrase	1
graph of inequality in one variable what if you we are given a linear inequality like y ≥−5 how could you graph that inequality in the coordinate plane after completing this concept you will be able to graph linear inequality in one variable like this one this resource is from the ck-12 library	0
virtual ant farm create an ant farm and experiment with specific variable	0
natural disaster resource link link by type of natural disaster for student to explore	0
conqueror napoleon bonaparte video video that discus the life of napoleon and the napoleonic war	0
the periodic table of google element using the periodic table a an inspiration the following is a collection of different google resource that can be used to enhance student learning opportunity from doodle for google to specific strategy in advanced google search this is an entertaining and highly original method for gaining proficiency in google element for education	0
scontrol of the cell cycle game by nobel prize or student will play a game where they learn the stage of the cell cycle and the role of cycling	0
religion introduction for religion education	0
state of the union 2014 president obama laid out a sweeping agenda in his state of the union address he called for a year of action on many important government change he told congress he want to raise the minimum wage extend unemployment fix immigration law and ensure equal pay for woman listen to this story for a short wrap-up of the one hour speech and then discus with your class about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
excel review game this is a review game on excel	0
truth in nonfiction the book into the wild chronicled the journey of twenty-four year old christopher mccandless who died in april of 1992 after attempting to survive alone and virtually unaided on a remote alaskan hiking trail while mccandless official because of death ha been recorded a starvation author jon krakauer ha evidence suggesting otherwise krakauer who wrote into the wild ha conducted extensive research on mccandless death even after he first published the book his finding have led him to believe that mccandless death may have been caused by the ingestion of a poisonous potato seed that is only deadly if you are malnourished listen to hear what evidence led krakauer to this conclusion about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
to infinitive a subject linking verb plus to infinitive gerund and to infinitive one point grammar lesson 3 11 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
photosynthesis respiration and transpiration plant process a powerpoint on photosynthesis and other plant process this will address the next generation science standard a they apply to both middle and high school standard for understanding molecule to organism structure and process	0
organelle trail grab yet hat and saddle the bronc it is time to head down the organelle trail you have just been made a you s marshall your job is to gather all of the information you can about a wanted organelle at the end of this trailblazer you will need to whip up a wanted poster to show to the other you s marshal in your camp so that they will know who to look for your wanted organelle too enduring understanding the cell is the fundamental unit of life cell are the basic unit of structure and function in living thing cell have basic need for survival they use energy consume material require water eliminate waste and reproduce cell have particular structure that underlie their function the structure present in living thing are related to the function performed by those structure essential question s how is the cell the basic unit of life what can cell tell u about the organization of other system why is each part of the cell essential to survival how doe scientific development rely on our knowledge of cell ng ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion ri 6 8 trace and evaluate the argument and specific claim in a text distinguishing claim that are supported by reason and evidence from claim that are not whst 6-8 1 write argument focused on discipline content whst 6-8 2 write informative or explanatory text to examine a topic and convey idea concept and information through the selection organization and analysis of relevant content whst 6-8 7 conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration whst 6-8 8 gather relevant information from multiple print and digital source ass the credibility of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and providing basic bibliographic information for source whst 6-8 9 draw evidence from informational text to support analysis reflection and research sl 8 5 integrate multimedia and visual display into presentation to clarify information strengthen claim and evidence and add interest	0
1st person point of view video this brief video introduces student to the trait related to 1st person point of view a good resource for traditional flipped or blended classroom this resource can be used to introduce student to standards-based multimedia content in literature via technology	1
compare and contrast essay this is a brief introduction to compare and contrast essay this pt could be used a either a presentation or a a handout the material wa created for upper-intermediate to advanced ell but it could be used in any class that teach about compare and contrast essay	1
the past continuous a presentation to explain the us of the past continuous	0
reading graphic organizer variety of graphic organizer for any grade level	1
la gastronomie régionale this project for advanced student of french includes several activity that can be incorporated at the end of french food unit that requires the student to be familiar not only with food vocabulary but also with cooking term metric measurement instruction for following a recipe and regional specialty in france student must also use technology and authentic resource for completion of the project teacher can choose to assign all or only part of this project	0
interactive biology notebook unit 4 energy moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit 4 student look at the process by which cell gather and make energy available focusing on the activity of the hypochondriac and the chloroplast photosynthesis overview chloroplast overview phase of photosynthesis photosynthesis summary cellular respiration overview two type of respiration respiration summary what is included unit vocabulary photosynthesis powerpoint fill in note diagram and photosynthesis manipulative respiration powerpoint fill in note and diagram	0
symmetry exit ticket and open-ended symmetry exit ticket for em unit 6	0
song of all time ela in song of all time student use real information about their favorite music artist to practice informational reading and writing a a and r manager for a record label they have to read a text and an info graphic to identify how information is given they then carry out research from provided resource and meet with a team to discus presentation of the information the task end with the opportunity to develop informational writing in several different way	1
cinema capital in cinema capital student use entertainment wage and schedule to practice testing the proportional relationship by graphing equivalent ratio explaining what x y and 0 0 is on a graph identifying unit rate from a graph writing and solving multi-step equation and inequality graphing the solution set of an inequality a entertainment lawyer they estimate the wage of their client based on a filming schedule this performance task ha edition for 7 different career in entertainment industry	0
value com public service campaign to communicate it value such a honesty caring optimism hard work and helping others tag value	0
possessive pronoun and question with whose there is or there are and pronoun one point grammar lesson 1 6 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
sight word practice page 1-100 bundle allow your early childhood student to practice their sight word by coloring tracing and writing each word then drawing a picture great for morning work literacy center and homework	1
what make interest group successful what make interest group successful simply put it depends on the interest group each group ha it own set of advantage and disadvantage in this video i try to cover the major resource group can use to get their issue on the policy agenda visit my youtube page for more video my website ha great resource for history and government class	0
introduction to f x notation using domain and range assignment that practice how domain range and f x notation come together	0
air and water on earth a lesson for 3rd and 4th grade	0
medieval webquest student worksheet this medieval webquest student worksheet accompanies the answer key that i have also uploaded	1
daily 5 header zebra here are the header i use for my daily 5 bulletin board my classroom theme is done in all thing black and white with zebra stripe and a little purple thrown in	1
karel programming course the karel programming course is your next step after the hour of code it teach logic computational thinking problem solving perseverance and collaboration skill student type program in a simplified python language getting ready for a smooth transition into python programming	0
irony cloze note literary element these are the cloze note to go along with the irony powerpoint i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	1
letter dd mini-file folder word wall activity pack 13 page try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter dd mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource use custom search word wall activity pack in my shop	1
quadratic formula dry erase laminate template this document may be printed on a black and white printer then laminated to create a dry erase sheet the student are given quadratic equation from which they determine the coefficient write the coefficient on the laminate using dry erase marker then fill in the variable of the quadratic equation student may then solve the quadratic equation	0
book book cover	0
finding meaning in simple objects-descriptive essay idea this resource provides an interesting way to prepare student to write descriptive essay by learning how writer find creative way to describe simple object that people take for granted overview this activity contains a 4-page pdf document with instruction link and additional reading to better prepare student for writing descriptive essay objective to improve student writing skill by having them focus on normal object in order to enhance their descriptive writing standard addressed grade 9 -12 writing standard w 9 -10 4 9 -10 5 11 -12 4 11 12 5 speaking and listening sl 9 -10 2 11 -12 2 language l 9 -10 1 11 -12 1	1
occupation overload ela in occupation overload student use a career field they are interested in to practice informative reading and writing in a real world context a career counselor they are reporting on the best career within a particular field they read informative text and integrate information on their chosen field before carrying out further research and assessing credibility of source they then present on the career and write their final article the task end with the opportunity to develop informative writing in several way this performance task ha edition for 8 different career including design education and health care	1
heritage corner qr code scan these qr code to watch video of singapore chinatown little india kampong glam and eurasian association singapore singaporean littlereddot sg	0
narrative writing outline worksheet with student example outline and narrative this one-page narrative writing outline help student brainstorm and organize their idea before writing their own fictional or personal narrative story this outline includes section for attention-grabber beginning character setting conflict middle complication or event climax and end resolution message or meaning this outline will help student confidently write their own narrative and will help them include all the necessary component of a narrative also included are student example outline and written narrative	1
tinkercad tinkercad is an easy-to-use 3d cad design tool quickly turn your idea into a cad model for a 3d printer with tinkercad	0
visible light spectrum in this worksheet student will use a visible light spectrum chart to calculate the wavelength of different color of light then using the light equation and speed of light the student will figure out the frequency for each color in the next step student will use the frequency and planck constant in order to calculate the energy each color of light carry student will also need to color the spectrum i have mine work out their calculation on a separate sheet of notebook paper and turn it in attached to their chart i have included an answer sheet so you can see what the final should look like for my younger student i give them the color wavelength for my physic student i have them use the chart and figure the wavelength out on their own i use this in both chemistry and physic great for any state texas chemistry teks 6 science concept the student know and understands the historical development of atomic theory the student is expected to b understand the electromagnetic spectrum and the mathematical relationship between energy frequency and wavelength of light c calculate the wavelength frequency and energy of light using planck constant and the speed of light texas physic teks 7 science concept the student know the characteristic and behavior of wave the student is expected to b investigate and analyze characteristic of wave including velocity frequency amplitude and wavelength and calculate using the relationship between wave speed frequency and wavelength c compare characteristic and behavior of transverse wave including electromagnetic wave and the electromagnetic spectrum and characteristic and behavior of longitudinal wave including sound wave 8 science concept the student know simple example of atomic nuclear and quantum phenomenon the student is expected to a describe the photoelectric effect and the dual nature of light b compare and explain the emission spectrum produced by various atom new generation science standard hs-ps 4 -1 use mathematical representation to support a claim regarding relationship among the frequency wavelength and speed of wave traveling in various medium [ clarification statement example of data could include electromagnetic radiation traveling in a vacuum and glass sound wave traveling through air and water and seismic wave traveling through the earth ] [ assessment boundary assessment is limited to algebraic relationship and describing those relationship qualitatively ]	0
biome of the world cascading flipbook template there is a note taking guide for the digital research part of this a well a a folder of resource i had to attach those item separately	0
on writing essay this resource is somewhat old but gold dust i use it to introduce student to writing literary analysis the advice is clear simple and direct much like how their essay should be	1
adverb clause of time adverb clause one point grammar lesson 2 12 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
moving thai video online comprehension with a poster power point or slide to wrap up the lesson	1
community student saving account register this is a register where student can keep track of their deposit and withdrawal this is one of a series of linked material all will contain the title community	0
probability note these note are an example of taking note in an interesting and colorful way they we are completed before doing a probability activity	0
native american vocabulary card native american vocabulary card these vocabulary card can be used when learning about the the following native american tribe powhatan pueblo and lakota these word are based on 2nd grade expectation student have the term or vocabulary word the information or definition and a picture to go along with it vocabulary understanding is developed over the course of time and is a key component of prior knowledge student can benefit from rich vocabulary experience an effective starting point is to create a tip a continually growing anchor wall chart that includes vocabulary term information on those term and picture of the term a word are introduced they are added to the tip the tip provides a constant reference point for student essential skill discus meaning of word and develop vocabulary by reading text	0
slope mr slope give your student that visual support with mr slope	0
kwhlaq chart new twist on the old favorite kwl chart	1
elli island overview immigrant from every part of the world have come to america in search of new opportunity in the process they have made this country richly diverse in this activity student will learn the reason people come to america through oral history of recent and historic immigrant they will explore the interactive historical time line which explains immigration pattern since the colonial period student will also explore elli island the preeminent immigration port of the early 1900s in an interactive tour graphing activity based on 200 year of immigration data encourage student to practice data analysis and research skill objective student will use the web to access immigration history develop an understanding of the concept of immigration develop oral history writing skill including note-taking and conducting an interview read for detail use real-world example a model for writing an oral history compare and contrast immigration story of the past with the present compare and contrast immigration through elli island and angel island use technology to explore a historical place and event use graph and fact to respond to several research-based question and activity lesson plan for this unit lesson 1 immigration lesson plan for grade k-2 lesson 2 immigration lesson plan for grade 3-5 lesson 3 immigration lesson plan for grade 6-8	0
forest art lesson acrylic paint this is a ppt forest art lesson with acrylic paint which is very easily modified and adaptable this ppt is all inclusive saving time for that busy teacher a great project for gift or amazing hallway display created by two purple penguin forest is a step by step guided art lesson using acrylic paint you will create a painting of beautiful evergreen tree deep in the forest keywords tree art painting guided art lesson powerpoint summer acrylic	0
plant kingdom power point the plant kingdom power point cover plant characteristic such a cell type in adult alternation of generation vascular tissue male and female gamete flower root system and geographic location the major plant clads are covered in order of how they most likely evolved or complexity moss liverwort hornwort and bryophyte fern gymnosperm conifer cycad gingko angiosperm	0
enhancing creative writing skill with photography this resource contains a web-based presentation created in flowvella that will encourage student to write creatively using photograph this presentation explains why picture can be more effective than word in addition this resource provides teacher with interesting way to engage student in the creative writing process practice using and applying figurative language suited for student in grade 10 aligned to common core content standard w 8 encourages teacher to use different form of medium to gather information and improve writing	1
ecotech sustainable development virtual tour a virtual tour of the ecotech green britain centre in the uk for those who can not go there for real a good exploration of sustainability i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks ecotech virtual tour by steve rackley is licensed under a creative common attribution-noncommercial-noderivatives 4 0 international license	0
forty educational website for your summer 2015 toolkit michael gorman former teacher of the year etc share his pica for summer resource	0
perfect cap mlb in perfect cap mlb student use data of baseball cap to practice calculating circumference and arc length determining a central angle using the law of cosine and determining the length of an arc given it chord and radius a fashion designer for new era they must develop a new line of hat for professional baseball team this performance task ha edition for all 30 mlb team	0
the hundred year war and the plague power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the hundred year war and the plague this presentation is designed to give student an overview of the hundred year war and the plague in europe student will be shown map animation and description detailing these two event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of medieval time at $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include hundred year war the bubonic plague end of middle age great schism long bow joan of arc number of slide 30 included in the presentation package 1 keynote presentation 2 power point presentation 3 and text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction an age of exchange and encounter the formation of western europe chapter 14 section 4 the hundred year war and the plague go here to learn more	0
clean it up a chemistry project harmful and long term effect of pollution are a raising concern that ha forced government to form hundred of different organization to study plan control or prevent industrial pollution chemical spill are by far the most devastating cause of soil and water pollution in the word and the effect often remain for many century when liquid chemical enter the ground they are practically out of control they get to underground water and then travel in different direction for many mile removing contamination caused by chemical spill is now a big profitable business for many environmental protection company around the world in this project student study how to dealing with chemical spill and attempt to discover new or existing method that can be used to cleanup the contamination caused by a chemical spill ng standard ms-ps 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ps 1 -5 develop and use a model to describe how the total number of atom doe not change in a chemical reaction and thus mass is conserved ms-ps 1 -6 undertake a design project to construct test and modify a device that either release or absorbs thermal energy by chemical process	0
the french expedition to egypt ict and history lesson plan a lesson plan that follows the 6e plus s system of lesson plan designing it consists of 7 stage that use technology within	0
snack tectonics an activity to teach interaction at plate boundary this is the link to a classic window to the universe lesson it is in my opinion the absolute best demonstration of what happens at plate boundary student become engaged in modeling the different type of plate boundary using edible material and get strong visuals that they remember the lesson is complete with material list detailed procedure with visuals click on direction overhead on the right hand side and link to other resource	0
measure word pronoun and determiner one point grammar lesson 2 4 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
social study vocabulary lesson propaganda brainwash scapegoat justice social study vocabulary lesson propaganda brainwash scapegoat justice created for a 4th grade social study unit on ww 2 and anne frank	1
back to school math game back to school math game allows student to practice math skill while playing a fun game skill student will need to play the game identify number with the greatest and least value a well a addition and subtraction skill student need daily practice of math fact in order to become fluent student are encouraged to use a variety of math strategy when solving the problem	0
fractured story comparing version of the three little pig student compare the original story with the fractured fairy tale version the true story of the three little pig and consider the perspective that the story are being told from who is to be believed	1
blood type cheat sheet blood type cheat sheet for human anatomy and physiology sheet provides student with an easy to understand flow for the different blood type which blood type are comparable mother or father blood type to learn a child blood type antibody and antigen and what type of blood can donate and receive the different blood type	0
factoring a difference of square factoring a difference of square show how to factor a quadratic that is a difference of square this resource is from the ck-12 library	0
flight unit plan page 2-4 a continuation of the flight unit plan this section includes exploration and experimentation of the property of fluid a well a preview video or link related to the flight station paper airplane experimentation	0
rugby rookie rugby guidebook	0
song of all time popular artist in song of all time student use data on digital downloads of their favorite artist to practice comparing decimal and calculating with time a manager at a record label they have to use the data they are given to choose the song for a greatest hit album and then calculate the length of the album this performance task ha different edition for 11 different popular artist such a beyonce taylor swift and drake	0
excerpt from song of myself by walt whitman text and question this epic poem celebrating american identity ha been credited a representing the core of whitman s poetic vision	1
mimio primary handwriting template this product will be your go-to for teaching handwriting skill it contains 5 page of primary handwriting template the template ha blank primary handwriting line for modeling letter and sight word i use this product every week in my first grade classroom i hope you enjoy this freebie	1
ecokids game to play and learn	1
multi-word verb sentence pattern one point grammar lesson 2 14 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
fast food favorite fast food in fast food favorite student use nutrition data from restaurant to practice labeling point in a coordinate plane interpreting data and graphing coordinate a pediatric nutritionist they must prepare their client to make smarter eating decision for a day worth of meal this performance task ha different edition for 6 popular fast food restaurant including burger king mcdonald carl jr and taco bell	0
the future with will future form one point grammar lesson 2 5 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
greek myth and god create a puppet show student will be assigned in small group one of the greek myth to read and write their script for the puppet show included in this packet are the following myth but you can easily add others a well apollo and daphne the story of the cyclops cave pandora box the story of the siren student will write a script for one of the story create their puppet and then act out the myth with their puppet what come in the packet 4 different one page myth that the student will use to write their script in group page to write their script a rubric for the puppet show project a letter to parent for supply an invitation to parent to attend the puppet show a teacher lesson plan	1
perfectly polka dot primary color word poster set these fun polka dot poster will help your student learn color word the perfect addition to your classroom d and acute cir bulletin board or writing center file includes 2 full page color word sign includes both gray or grey spelling have fun be sure to check out my other polka dot themed resource	1
the landlady by roald dahl cc question and related informational text presentation with standard on line text and question for the landlady also includes link to informational text to support the anchor text	1
text feature strategy use with any textbook this short unit specifically address the common core standard know and use various text feature e g caption bold print subheading glossary index electronic menu icon to locate key fact or information in a text efficiently student will learn why text feature are important and how to use them strategically to improve focus comprehension and understanding this is power point so there is no need to make worksheet	1
french vocabulary meal part 2 crossword this part 2 pictorial crossword on meal food and cutlery le reaps is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word for the given picture clue answer are included download and have fun	0
limiting reactant -- brownie making and testing student are to determine the limiting reactant in baking by making brownie at home using one of the six recipe included in the assignment the student will then on taste test day taste each brownie by the six different recipe and determine which one is the best student will be working in group of their choosing since the baking is completed outside of class there are six recipe included in the instruction there may be more or le than six group student are suggested to taste all of the different group there are contingency for student who can not enjoy taste test day included in the teacher note the activity is handed out before the end of the stoichiometry unit and taste test day is the day after the stoichiometry assessment the student are graded based on bringing in the brownie 50 point and the completion of the chart 10 point each and the question in the analysis 5 point each virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0
balancing chemical equation how do you know if a chemical equation is balanced what can you change to balance an equation play a game to test your idea by phet interactive simulation university of colorado boulder sample learning goal balance a chemical equation recognize that the number of atom of each element is conserved in a chemical reaction describe the difference between coefficient and subscript in a chemical equation translate from symbolic to molecular representation of matter	0
