text	subject_id
humidity this is an example of the weather classroom a series of video published by the weather channel in the 90 they are great short to the point video on specific weather topic a quick search of youtube will bring up the others in the series	0
dante alighieri his biography language italian	0
you think you are so slick this is one slick lesson student will use measurement and proportional reasoning to look at our state country and world oil consumption mathematical domain geometry measurement and data the number system number and operation ratio and proportional relationship standard grade level 6-8 6 rp 1 6 rp 2 6 rp 3 6 n 6 6 n 7 6 n 8 6 g 1 6 g 2 6 g 3 7 rp 1 7 rp 2 7 rp 3 7 ee 3 7 ee 4 7 g 1 7 g 4 7 g 6 8 ee 5 8 g 7 8 g 8 topic measurement percent unit rate circumference fraction decimal pythagorean theorem coordinate grid transformation proportion grade level s sixth seventh eighth duration approximately 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
the raven by edgar allan poe a fantastic music adaptation of the raven also had the word to the poem at the bottom give a great visual interpretation with a modern slant the student request to see it numerous time and look for symbolize within	1
subject pronoun pronoun and determiner one point grammar lesson 2 4 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
feedback sheet for chapter 1 2 and 3 of p 2 aqa an example of a sheet we use to allow student to act upon feedback from assessment and identify area for improvement	0
linear inequality in two variable what if you we are given a linear inequality like 2x−3y≤5 how could you graph that inequality in the coordinate plane after completing this concept you will be able to graph linear inequality in two variable like this one this resource is from the ck-12 library	0
general vocabulary tool glossary list and tip a pearl of assorted resource related to vocabulary acquisition and expansion it contains vocabulary list reference site glossary visual organizer strategy and tool to support vocabulary acquisition in context new pearltrees user will find this guide useful	1
social study vocabulary lesson propaganda brainwash scapegoat justice social study vocabulary lesson propaganda brainwash scapegoat justice created for a 4th grade social study unit on ww 2 and anne frank	1
elapsed time lesson 2 this lesson explains how to solve an elapsed time word problem using hill and peak	0
datos general el salvador aspectos general sober el salvador if you want to know about el salvador or your student read this	0
the mongol conquest power point and keynote presentatio mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the mongol conquest this presentation is designed to give them an overview of the development of the mongol empire student will be shown map animation and description of some of the major event surrounding the genghis kahn the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the mongol at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include mongol steppe nomad geography temujin genghis kahn conquest mongol empire khanate mongol peace pax mongolica number of slide 33 included in the presentation package keynote presentation power point presentation text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item mcdougal littel world history pattern of interaction an age of exchange and encounter empire in east asia chapter 12 section 2 the mongol conquest go here to learn more	0
task card inb note and game for clothing demonstrative adjective or pronoun in this 5-hour le on demonstrative adjective or pronoun and clothing includes clear and easy- to-follow note for interactive notebook a well a 24 task card and a game for practice how can i use it to teach new learner about demonstrative adjective and pronoun to review demonstrative adjective and pronoun with learner to teach new learner about clothing to review clothing with learner a a learning station or learning center who is it for italian student at novice level and up student in grade 6-12 at the end of the lesson student will be able to identify and use demonstrative adjective and pronoun according to gender and number identify and use clothing vocabulary includes 24 page of content detailed instruction and idea for use note for inb on demonstrative adjective and pronoun and their use note for inb on clothing 24 task card to practice demonstrative and clothing with answer key dynamic game to practice demonstrative and clothing with game piece dice etc	0
cell skit rubric this rubric may be used in conjunction with the cell skit performance task that can also be found on edmodo spotlight student are assessed on their teamwork or participation scientific accuracy adherence to required item and secrecy of product during the task in which the rubric may be used to evaluate student work in a small group to display the function of a cell and it organelle the rest of the class must determine which organelle each team member is portraying please find the cell skit performance task and the organelle cell skit student evaluation on edmodo spotlight a supplement	0
show me the money popular artist in show me the money student use real data on their favorite musical artist to practice using variable in algebraic expression and using inequality and graph of inequality a concert promoter they have to choose the best venue to maximize profit this performance task ha different edition for 15 popular artist including katy perry bruno mar and one direction rock on	0
client record card we have found it is le expensive and we can get more relevant information from our school clientèle if we make our own client record card	0
noun a presentation about noun category	1
skill building math game and activity skill building math game and activity	0
change in medieval society keynote and power point presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on change in medieval society this presentation is designed to give student an overview of how medieval society changed in europe student will be shown map animation and description of some of the change that happened in medieval society the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of medieval time at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include change in agriculture development of guild the commercial revolution business and banking the revival of learning number of slide 36 included in the presentation package keynote presentation power point presentation and text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction an age of exchange and encounter the formation of western europe chapter 14 section 2 change in medieval society go here to learn more	0
right on schedule classroom schedule display card red or apple theme 25 page this comperhensive classroom schedule display includes 72 per-programmed schedule card covering the most common school subject just print and laminate the one you need resource also includes analog and digital clock card optional use and an editable slide with generic child clip art to add additional title resource includes 72 pre-programmed schedule card 2 header 2 size choose the size that best fit your display analog and digital clock card personalize to your schedule editable slide in powerpoint if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you i am willing to edit header for no additional charge within reason please contact me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon use custom search classroom schedule in my shop	0
thirteen colony web quest in this web quest student take on the role of colonist who are tasked by their governor with getting more people to come from england to the colony link for research are included work individually or in small group	0
using perfect form in academic writing perfect form one point grammar lesson 3 2 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
simple machine livebinder of resource for student web resource and engaging activity our third grade student use with the simple machine science unit this livebinder is updated regularly a we discover new engaging content	0
understanding the bit toefl a power point presentation with basic information about the new toefl exam	1
poem collection for 9th-10th grade i use these poem to do a poetry tournament each day student read and annotate two poem and vote on which make a better poem we discus that that mean to each of u through these poem we examine theme persona sound device figurative language and other literary device here is a link to a sample bracket	1
le plus adjective adjective one point grammar lesson 1 9 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
laura bridgman she touched the world a smart board introduction to the book laura bridgman she touched the world it includes an artful thinking activity and a discussion of communication using a video about koko the gorilla this resource can also be used by student who are studying or reading about helen keller laura lost her sight hearing and ability to talk when she wa a toddler also interesting wa the fact that she also lost her sense of smell	1
to my dear and loving husband by anne bradstreet text and question anne bradstreet n and acute e dudley 1612-1672 wa the most famous of early english poet in her time and the first published female writer in the british-north american colony addressed to bradstreet s husband the poem depicts the intimacy of a couple deeply in love	1
our own odyssey a choose-your-own-adventure comprehension practice student are able to review event of the odyssey by taking command of the ship the classroom through comprehension question from there the captain decide on how they navigate their odyssey each outcome ha a short video clip or an extra turn for the team	1
party planning book project instruction and rubric editable i am sure this is a borrowed idea but the instruction we are revised by me and the rubric wa created by me	1
equilibirum snake and lad equilibrium snake and ladder a board game to help you learn about equilibrium easy to play and make learning fun teach you and your student the which reaction is favored under different condition	0
piecewise linear graphing and symmetry activity piecewise linear graphing and symmetry activity not only do student need to know how to graph linear equation with a given domain and range they will use their symmetry skill to complete the snowflake a version without holiday clip art is also included of course an answer key is provided	0
using there is and there are with different kind of noun there is or there are and pronoun one point grammar lesson 1 6 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
german vocabulary number part 2 this part 2 crossword on number die zahlen is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german number for the given text clue answer are included download and have fun	0
the relationship between the earth the moon and the sun learning cycle learning cycle meeting florida 6th grade science standard	0
100 book club initiative this editable document contains a letter and reward structure for introducing the 100 book club this initiative can be used to inspire student to read keep track of book that are read and provide a written summary of what ha been read aligned to cc in english language art	1
output device lesson 11 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus output device identify common output device and describe their typical us including monitor printer speaker touch screen etc select and justify appropriate output device for a given application for more course information please see the course at ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement p and q	0
negative statement with there is and there are there is or there are and pronoun one point grammar lesson 1 6 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
4 intro to problem solving video 4 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
the landay the landay is a rhyming couplet composed and shared by afghan woman this assignment introduces the form and asks student to compose and share landau written from the point of view of the female character in a thousand splendid sun	1
slope casey family is trying new thing on their adventure vacation casey is excited about doing a zip line for the very first time the beginning point is 20 meter higher than the end point and the length of the zip line is 200 meter what is the slope of the line in this concept you will learn about slope and how to graph them this resource is from the ck-12 library	0
lead-up to the revolutionary war this is a unit on the event beginning with the french-indian war and culminating with the shot fired at lexington and concord to use the document please select make a copy when sharing with your student	0
video describing the biology of stem cell and their us an excellent video with informative discussion a well a clear engaging animation discussing what stem cell are how they are collected and how they are used in medicine it describes medical and scientific process a well a demonstrating the importance of international cooperation in research the video is suitable for gcse a a discussion piece and gce level study a a recap of the gcse level understanding it is also suitable for high level end of k 3 13-14 year old a the language used by the presenter is of at a suitable level	0
four perfect pebble novel study a thorough and well curated unit plan for the novel four perfect pebble by lila perl and marion blumenthal lazan included are detailed page structuring vocabulary enrichment contextual and historical information constructive prompt language focus lesson and both formative and consummative assessment to better understand the holocaust and this novel each chapter is focused organized and well developed for optimal communication comprehension and collaboration	1
travel passport a cute travel passport to use when studying different country print and student can fill out the information just like a real passport this work is licensed under a creative common attribution-noncommercial-noderivs 3 0 unported license	0
artist statement i like to student to create their own artist statement but they need seem to know what to say so this help walk them through the process plus it make my ela teacher happy and help my student for staar writing in 7th grade	0
introduction to interpretation i am teaching shakespeare to yr 7 and they had trouble understanding interpretation so this power point us piece of music to make it easier-so they interpret the music and then have to say what it is about the music that make them feel happy or sad or excited etc they will then go on to apply the principle to shakespeare but you cold modify it to whatever you are teaching	1
fun with math fact in this certified playlist student practice math fact to gain accuracy and speed learning objective student will be able to recite all math fact with speed and accuracy guiding question how can i increase my speed and accuracy with math fact mission addition turtle diary mission subtraction turtle diary picnic multiplication sheppard software alien game battleline game around the world in 80 second scholastic subject and common core standard math 3 oa c 7 operation and algebraic thinking	0
simple machine investigation and resource a people perform work simple machine can make task easier by pushing or pulling object over a distance simple machine include pulley wheel and axle lever inclined plane screw and wedge when more than one simple machine work together they create a compound machine this site ha a myriad resource which link to extensive lesson and experiment to investigate the use of machine and force the investigation here make for impressive educational opportunity just think project based learning is all about this	0
mmm mmm bakery in mmm mmm bakery student use real recipe for their favorite dessert to practice multiplication and fraction a baker opening their own bakery they have to scale recipe for opening day and then think about different way to divide up their tray bakes	0
mercantilism a powerpoint covering the economic system of mercantilism	0
personal rainbow clip chart help your student manage their behavior using these personal rainbow clip chart each chart includes a description of the expected behavior at each level student are responsible for clipping themselves up and down throughout the day	0
writing prompt for child random plot character first line and more for child of primary or elementary school age	1
persuasive or argumentative writing outline with student sample outline and essay student will practice organizing and writing a persuasive or argumentative essay or letter using this 4-page document including a blank outline for student use and a student sample outline and multi-paragraph essay for teaching purpose happy writing	1
pumpkin shape write or stamp the room activity pack this fun jack-o-lantern shape themed activity pack will help your student practice recognizing shape and learning shape vocabulary a perfect complement to your seasonal activity student work individually or in small group to find and write the word posted around the room on their recording sheet may also be used a a stamping center with material provided in this file file includes center sign write the room stamp the room recording sheet color and b or w 0 themed vocabulary picture card 10 different shape have fun common core aligned cc k g a 2 k g a 3 1 g a 1 l k 1 l k 2 l k 5 l k 6 l 1 1 l 1 2 l 1 5 l 1 6 l 2 1 be sure to check out my other write the room resource	1
metric olympics this activity allows student to actively collect and organize data student will participate in several mock olympic event and record data for their group they must also measure	0
advanced technology glogster glogster advanced technology is a collaborative multimedia poster	1
poetry powerpoint game review poetry with your student by playing this poetry game using powerpoint it review literary term such a simile alliteration personification onomatopoeia a well a type of poem including the ode ballad sonnet and elegy it also cover rhyme scheme meter free verse and poet such a poe dickinson shakespeare and frost enjoy	1
straight and crossover cable urutan kabel straight dan cross	0
linear and non-linear pattern of change some ocean bird dive from high above to catch fish swimming near the surface of the ocean samuel favorite ocean bird is called a tern after much observation samuel figure out that the equation h equal 19−16 1t 2 where t is in second and h is in foot approximately model the height of a tern on it descent into the ocean to catch a fish is this function linear or non-linear can you plot point using this equation and sketch a graph of the tern descent into the ocean in this concept you will learn to model and solve real-world problem involving pattern of change and linear function this resource is from the ck-12 library	0
beyond our solar system gravity keep our foot on the ground it creates a curve ball and it can also be used to find new planet the star at the center of our solar system maintains life on earth and it gravitational pull creates the orbit of planet but our sun is just one of many star in an ever expanding universe alpha centauri is the closest star system to our solar system and new technology is allowing u to better understand our neighbor observation of alpha centauri date back to 1592 but it wan t until 2012 that astronomer in chile we are able to identify a planet orbiting one of the star in alpha centauri because of it gravitational wobble listen to learn more about the property and potential of this new planet about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
d-day to victory interactive site i stumbled across this stunning website a few year ago a the history channel wa promoting various world war ii virtual material d-day to victory feature world war ii veteran discussing their experience throughout the war a an american history teacher this interactive site is key to enhancing student understanding of strategic battle in the european theater	0
linear function graph an explanation of the concept this video provides an explanation of the concept of linear function graph this resource is from the ck-12 library	0
planet trivia game like jeopardy fun stuff have fun teaching your student about the planet and it moon this is great for review and your student will love to compete against one another i also have a similar game on the solar system that ha a few different category	0
assessment and rubric assessment of student mastery of content take many form this page includes support material for assessment that work with the common core state standard and rubric for many different assessment product it also contains some information on the creation of rubric and assessment in general	1
solving equation scavenger hunt scavenger hunt activity print the document and hang each page up in a random order around the room student may start at any problem each page ha a question and an answer answer is not related to the question student will solve the question on the page they choose and find that answer on another page somewhere else in the room that lead them to the page with their next question and so on student who complete all question and end up at their original question solve the question correctly warning equation in this activity includes fraction	0
math baseball game for smart notebook this fun game us the dice of the notebook software to create a fun baseball game that can be used to review addition or multiplication table add the two roll together for an addition review multiply the two roll for a multiplication review how to play for multiplication use 6 homerun 6 -35 triple 6 -25 double 15 single 5 out for addition use 2 homerun 0- 11 triple 9 double 7 single 4 out	0
packing light ela in packing light student use their favorite country to practice informative reading and writing in a real world context a travel journalist they have to write article for an on line travel site giving information about their location they read and interpret informative text and then do their own research on the country they then create short video of their information before writing their final article the task end with the opportunity to develop informative writing in several way this performance task ha edition for 11 different country including brazil south korean and canada	1
life a drama a stage 4 unit of work on drama art with a focus on verbatim theater	1
electronics assistant electronics assistant is a small program designed to perform basic electronics-related calculation it includes a resistor colour code calculator resistor capacitor and potential divider calculator and more	0
reaction lab for lower level chemistry the reaction lab is designed for lower level chemistry student the student work in group to perform two experiment chosen by the teacher with synthesis decomposition combustion single replacement double replacement and neutralization the student will record their first reaction on their phone or tablet and email it to the teacher the teacher will compile all of the clip into one movie to share with the class a the movie is played student will record their observation and complete the lab the lab is a culmination of the reaction and equation unit it is graded based on the completion of the data section 5 point each reaction equal 40 point 20 point on question 1 in analysis including the identification 5 point for each additional question and 15 point for the conclusion total of 100 not only is the lab on reaction and equation it also encourages student to follow written protocol and work with a lot of equipment technique is important however with these student the exposure to the equipment is more important virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0
continent informational website activity and game supporting our third grade student study of the continent of our world new link and document will be added a we discover helpful resource	0
irony powerpoint for cloze note this is the powerpoint on irony to go along with the irony cloze note i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	1
psychology of font good info graphic on the psychology of font i found this on interest and thought it wa helpful toward student a i begin to teach them about pairing font	0
behavior intervention log for individual student this behavior intervention log is a great organizational tool when used to track implementation of intervention for a specific student teacher and student support team can easily document intervention a they progress monitor throughout the school year using an intervention log assist school team to identify which intervention have been successful and when and how intervention we are revised a needed throughout the school year this is a valuable component to the data collection process the log can also be shared with parent during parent conference or at iep team meeting the log is an easy to use tool when creating behavior intervention plan for both general education and special education student it can also be used to indicate when intervention are faded out due to student success i found that given an effective data collection tool staff we are able to easily track the variable involved file review behavior data collection tool and social skill information combined with academic information can provide the information a team need to begin behavior support planning additional item on the checklist help staff to track their creation of a comprehensive behavior plan the checklist also includes monitoring of the support plan and additional item to log student intervention and response team action when a case management approach is used this checklist can assist the case manager to keep track of completed item or step intervention and response team log example are also available	0
information overload management information	0
unrest in baltimore on the morning of april 12 2015 freddie gray a 25-year-old black man from baltimore wa arrested by police and fell into a coma a a result of spinal cord injury sustained while in police custody he died on april 19th a week after his arrest the officer involved have been suspended with pay but there have been no public answer about what happened peaceful protest in baltimore turned violent leading to riot and property destruction this incident tapped into anger and resentment in a city known for racial segregation economic marginalization and police violence listen to learn more about the way these tension played out in one neighborhood during the violence about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
leading to the war of 1812 video the war of 1812 ha befuddled people for over 200 year how did england and the you s ever get into this fight what could have possibly led to it this video answer those question a it detail the event that led to this strange and confusing war outline of event leading to war of 1812 impressment embargo act of 1807 trade restriction lifted war hawk student will utilize this video to better understand the precise detail of explanation or description pertaining to the early event of the war of 1812 further they will better be able to determine the central idea of this point in history and provide an accurate summary of the event and individual involved in this complex moment in history approximately 5 minute in length	0
kodu programming lesson 3 creating a 2-player battle arena game	0
slavery project markscheme slavery project markscheme	0
watch this ela in watch this student use real information about their favorite tv series to practice informative reading and writing a tv marketer they have to inform audience about their show they read about other show and think about integrating image with text they then lead a focus group with audience before writing their article about the show the task end with the opportunity to develop informative writing in several different way this performance task ha edition for 10 different television show including spongebob squarepants the last cowboy and scigirls	1
overview of noun clause noun clause and related form one point grammar lesson 3 12 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
gold rush panning game give student a hand on taste of gold rush fever collect equipment dig for gold then use it to purchase item at the post dig auction	0
autobiography activity short autobiography assignment	1
interactive science notebook graphic organizer have you ever been frustrated with the fact that document do not fit into isn i certainly have that is the the reason for interactive science this book is packed full of graphic organizer tracker classroom tool rubric and classroom inventory that fit perfectly into a composition notebook each page ha a guide where to cut so that you can print on a standard page and copy on a copy machine the following list is what you will find inside cover toc left right learning style inventory how are we smart grade graph bloom ball hamburger writing reflection organizer kwl rubric for assignment lab safety group work presentation check list reflection paper group rating plus or delta plan do study act notebook rubric orid 3-1 fqr powerpoint game parking lot learning tracker science goal my job your job parent job our job vocabulary missed hw four box synectic foldable hot dog fold science buddy vocabulary organizer stop and think venn triple venn revised bloom stem keyboard shortcut mac science glossary student information by lynn bradley is licensed under a creative common attribution-noncommercial-noderivatives 4 0 international license	0
