text	subject_id
reduce stress in your classroom for deeper learning this video demonstrates how within the constraint of time and space teacher can fit more into each school period while at the same time create a le stressful le frenetic environment watch a teacher in real high school classroom create environment conducive to developing thinking and critical skill	0
oxymoron oxymoron list from the reading book	0
a flea and an ant georgian folk tale	0
point of view quiz this 2-page point of view quiz includes answer key ass student knowledge of the three type of point of view pov first person omniscient and third person limited the quiz includes 3 section 1 matching description to type of pov ex this narrator us pronoun i me my 2 matching story excerpt cinderella to type of pov and asking student to underline pronoun or thought a evidence and 3 matching picture to type of pov it will take student about 15-20 minute to complete and you can grade together afterwards i also sell a point of view bundle that includes this quiz a well a an introductory powerpoint to point of view note sheet or worksheet creative writing activity a flip book activity and even movie-making project check it out	0
volleyball cue and skill for 8th grader volleyball cue and skill for 8th grader	0
the industrial revolution presentation with suggested project this presentation wa pieced together to give a general overview of the industrial revolution to 7th grade student using the north carolina essential standard for social study it also includes two possible assignment on the end slide	1
a sustainable world video animation video that explains sustainability and it implication for human being in a simple way and through very powerful visual communication encourages student to ask question and find and work together a a group it content are related transversally to concept discussed in other unit ng alignment es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment es 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ls 2 -5 evaluate competing design solution for maintaining biodiversity and ecosystem service ms- es 3 -3 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
advice and opinion with should and should net modal 2 one point grammar lesson 1 12 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
introduction to zotero this is a brief introduction to the use of zotero for the creation of citation and reference the file includes screen shot to guide the viewer through the process of creating reference from google scholar google book and amazon com	0
write a function rule from a graph an explanation of the concept this video provides an explanation of the concept of writing a function rule from a graph this resource is from the ck-12 library	0
system of linear inequality matching activity in this activity there are 8 system of linear inequality some in slope-intercept form and some in standard form there are also colored graph matching the 8 system the teacher can post the system and graph around the classroom and have student circulate around the room looking to find match this should be about a 35 minute activity for an algebra 1 class	0
the rock cycle use this website to introduce student to the three type of rock and the rock cycle	0
trignometry it is a simple course for reading trigonometry and it is give very basic knowledge it is also give very basic knowledge of triangle triangle all angle logic are show here	0
addition and subtraction of polynomial practice addition and subtraction of polynomial practice this resource is from the ck-12 library	0
multiplying binomial learn to multiply binomial vertically horizontally and by using a table this resource is from the ck-12 library	0
hunger game theme ser and adjective spanish lesson for interactive notebook this 2-hour lesson on tier and adjective agreement us student interactive notebook a well a fun game and activity to learn about and then practice with the content using hunger game character	0
project based learning plate tectonics pbl learning experience that give student a choice to demonstrate their mastery of the content i teach this unit in conjunction with the gem unit plate tectonics enduring understanding lithospheric plate on the scale of continent and ocean constantly move major geological event such a earthquake volcanic eruption and mountain building result from these plate motion the theory of plate tectonics wa once a new idea it is now widely accepted by most scientist because of the evidence that ha been collected which support it over million of year the continuous movement of the earth cause the continent landmass to merge and divide repeatedly ng ms-ess 2 -3 analyze and interpret data on the distribution of fossil and rock continental shape and sea floor structure to provide evidence of the past plate motion ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion whst 6-8 8 gather relevant information from multiple print and digital source ass the credibility of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and providing basic bibliographic information for source sl 8 5 include multimedia component and visual display in presentation to clarify claim and finding and emphasize salient point	0
paper model of polyhedron you can see here platonic and archimedean solid	0
network based project scheduling the project schedule is the tool that communicates what work need to be performed which resource of the organization will perform the work and the time frame in which that work need to be performed the project schedule should reflect all of the work associated with delivering the project on time without a full and complete schedule the project manager will be unable to communicate the complete effort in term of cost and resource necessary to deliver the project the network based project scheduling allows student to track project schedule resource budget and project related asset in real time the project schedule can be viewed and updated by team member associated with the project keeping everyone well informed on the overall project status	0
energy source weather soil turningpoint review a great review that can be used with the turningpoint review clicker system or can easily be adapted to use with any other clicker type system	0
the science of calorie food give our body the energy needed to function and thrive but what is energy where can you find it and how can you calculate it this public radio story explores the energy in a cheese curl by burning it listen to learn about a great lab that allows you to calculate the energy in food about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
determining group trend determining group trend is a quick lab activity that student can do right after the unit of periodicity trend is introduced student determine the density of sample of lead silicon and tin which are in the same group and use their data to make some assumption about group trend a stated on the lab there are several lab out such a pearson education in the market i have modified this activity to fit my student and the material that i have on hand periodic trend or periodicity is a very challenging section for high school chemistry student the more activity and practice student can get the better they are prepared the teacher note contain some additional helpful information in addition there are several activity on spotlight on trend i use a web quest found at a one beginning activity the presentation found at is the unit i present to the student a instruction virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
dissect a silkworm cocoon dissecting a silkworm cocoon before the adult ha emerged provides many clue about the transformation of a silkworm into an adult moth a change that is normally impossible to view through the wall of a cocoon once it ha been constructed in this activity you ll learn about the insect origin of silk by dissecting a cocoon and degumming it to reveal the protein called fibrin that scientist use for constructing new material watch the science friday video the medical wonder of worm spit to learn more about a group of scientist engineering new material from silk	0
golden gaming ela in golden gaming student use their favorite game console to practice informative reading and writing in a real world context a human resource manager they have to write an informative job ad to hire new video game developer they read informative text about video game developer and interpret information presented visually they then come together in group to finalize their job description before writing them the task end with the opportunity to develop informative writing in several way this performance task ha edition for 9 different gaming console including game boy wii and xbox 360	0
comanche and global warming a youtube video uploaded to educ anon with multiple choice question to teach about global warming and the greenhouse effect	0
american revolution newspaper student objective to better understand and analyze the different perspective and argument for the revoluationary war student will integrate information and technology to write historically accurate article and opinion piece regarding the event of the time student will use their research of the event leading up to and during the american revolution to create a newspaper broadsheet using a google doc template student will include article picture with caption want or classified ad and so forth note you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the template in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student standard addressed cc ela-literacy whst 6-8 2write informative or explanatory text including the narration of historical event scientific procedure or experiment or technical process cc ela-literacy whst 6-8 2 aintroduce a topic clearly previewing what is to follow organize idea concept and information into broader category a appropriate to achieving purpose include formatting e g heading graphic e g chart table and multimedia when useful to aiding comprehension cc ela-literacy whst 6-8 2 bdevelop the topic with relevant well-chosen fact definition concrete detail quotation or other information and example cc ela-literacy whst 6-8 2 cuse appropriate and varied transition to create cohesion and clarify the relationship among idea and concept cc ela-literacy whst 6-8 2 duse precise language and domain-specific vocabulary to inform about or explain the topic cc ela-literacy whst 6-8 2 eestablish and maintain a formal style and objective tone cc ela-literacy whst 6-8 2 fprovide a concluding statement or section that follows from and support the information or explanation presented cc ela-literacy whst 6-8 3 see note not applicable a a separate requirement production and distribution of writing cc ela-literacy whst 6-8 4produce clear and coherent writing in which the development organization and style are appropriate to task purpose and audience cc ela-literacy whst 6-8 5with some guidance and support from peer and adult develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on how well purpose and audience have been addressed cc ela-literacy whst 6-8 6use technology including the internet to produce and publish writing and present the relationship between information and idea clearly and efficiently research to build and present knowledge cc ela-literacy whst 6-8 7conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation cc ela-literacy whst 6-8 9draw evidence from informational text to support analysis reflection and research range of writing cc ela-literacy whst 6-8 10write routinely over extended time frame time for reflection and revision and shorter time frame a single sitting or a day or two for a range of discipline-specific task purpose and audience	1
equivalent decimal model this tool present stamped tenth hundredth and thousandth model student must interpret shading in both fraction and decimal form	0
number sentence few example about number sentence	0
spielvogel ap euro redesign i put this together to show the alignment of spielvogel western civilization 9th edition to the new ap european history redesigned curriculum visit my youtube page for more video my website ha great resource for history and government class	1
frida kahlo frida kahlo project base	0
artistic connection through face jug see the historical connection of art science geography and history through the art of face jug	0
system analysis the detail of uml	0
ib design cycle [ 2-3 day ] project or experiment middle year this product contains file for a 2-3 day group project to reinforce the design cycle which is part of the international baccalaureate program during the middle year the product includes a well-designed powerpoint which guide middle school student and teacher through the step a well a a follow up sheet and a self-evaluation the project itself allows student to work in group to create the tallest self-standing structure with given material the kid have fun completing the project and it reinforces the design cycle used in the field of science technology etc even if you do not teach in an ib school you could benefit from conducting this project	0
comparing active and passive sentence the passive one point grammar lesson 3 4 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
booknotes for the odyssey about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the odyssey book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
hackathons a pedagogy in the word of edutopia brandon zora student are coming out of school expected to solve 21st-century problem and enter into occupation that have not even been imagined yet schooling is not designed in this manner so we wanted to give student an opportunity to solve problem in authentic context using 21st-century skill and collaboration technique we wanted to break down wall between classroom and have student use interdisciplinary skill to solve problem with team of their peer with mentor and with industry professional hackathons usually take place over a set time frame such a a weekend where different people with different skill and ability work together to propose a solution to a problem the solution can be code based wearable technology analog or any type of product imaginable it is within blackthorn that student are utilizing their skill and knowledge to solve problem it is project-based learning inquiry-based learning and stem all wrapped up into one activity it is about design thinking and truly a 2 1st-century learning opportunity student are working collaboratively within mixed-ability group to examine problem and come up with solution check out this article for more	0
ancient egypt task card this set of 24 task card can be used to reinforce knowledge of ancient egypt these card can be used in collaborative learning game in workstation or for individual review this activity reinforces the following skill essential question what contribution did the people of ancient egypt make to the development of written language what invention came from ancient egypt what example of architecture from ancient egypt still exist today essential understanding ancient people made contribution that affect the present world	1
transformation review packet a review of transformation on the coordinate plane for 8th grade math	0
essay writing formula using the acronym hot tea cup i have successfully used this formula to teach essay organization for many year	0
ordering decimal lesson 1 this video explains how to order decimal to the thousandth place	0
conjunction and interjection identify conjunction and interjection used in sentence recall definition of conjunction and interjection give example for conjunction and interjection label conjunction and interjection used in sentence	0
obligation and prohibition modal one point grammar lesson 3 3 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
bookshelf to big screen popular movie adaptation in bookshelf to big screen student use data on their favorite movie adaptation to practice creating line plot in fraction of unit creating equivalent fraction and adding and subtracting mixed number a movie analyst they must investigate whether the original book or the movie adaptation wa more popular this performance task ha different edition for 9 popular movie adaptation including cloudy with a chance of meatball how to train your dragon and the lightning thief	0
working with fraction this video will demonstrate a fast easy way of using cross product to determine if two fraction are equal besides it will explain one method for changing a decimal greater than 1 to a fraction	0
early north american settlement presentation student will research three early settlement roanoke jamestown and plymouth and will create a google presentation for one of the settlement you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website checklist etc in order to complete the assignment resource include link national humanity center old english settlement history is fun jamestown history com jamestown history com plymouth national park service plymouth and jamestown history com roanoke national center roanoke a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student	1
math study log i use this with my student to track their studying behavior in 7th math	0
project restoration stem or pbl rarely do student have the opportunity to create something from scratch while learning state standard this project from lab 2 07 asks student to create a city trash it and re-imagine it original designed for a basic environmental science class this project wa used very successfully in ape last year this project is my baby a favorite of student presented at a pbl conference by both me and my student and getting better with tweaking note this project could easily be cross-curricular to hear my conference talk about the project and view example of student work checkout project objective student will write the rise and fall history of a fictional industrial city student will identify environmental damage associated with a particular industry student will create an environmental restoration plan student will investigate the principal of smart growth student will design and create a scale drawing of their city student will learn about nonrenewable source of energy student will propose an energy plan based on 3 source of renewable energy student will become familiar with the concept of a smart grid student will design and draw the blueprint for a passive house with at least 7 green design feature student will devise a plan for attracting people and business back to their revitalized city student will pitch their plan for their city in a presentation download includes project introduction opening powerpoint with embedded video and rubric for each of the 6 product if you have any question please do not hesitate to contact me directly	0
general music polyrhythms student create a nonrhythmic rap that can be performed with a slow rap backing track prior teaching includes how to fit word and phrase to rhythm i have student perform their nonrhythmic rap for the class who then guess the topic by listening to the word and phrase they chose	0
le plus adjective adjective one point grammar lesson 1 9 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
world cup training soccer national team in world cup training student use data on the distance player from their favorite team run in match during the world cup to practice multiplication and division problem a coach to the team they have to help prepare training schedule and interpret scoring system for practice game this performance task ha different edition for 8 international soccer team including usa brazil and england	0
united state election of 1824 and 1828 video this is a video on the tumultuous election of 1824 and 1828 the election of 1824 is one of the most contentious of american history a john quincy adam reputedly stole the presidency from andrew jackson in a corrupt bargain whereby henry clay became the secretary of state and adam who did not have the most popular or electoral vote became president of the you s jackson used resentment from this election to build support throughout the country and created a wave called jacksonian democracy this movement would permanently shape the political nature of you s history eq why wa andrew jackson such an influential president standard ca 8 8 1 cc ela-literacy rh 6-8 2determine the central idea or information of a primary or secondary source provide an accurate summary of the source distinct from prior knowledge or opinion	1
music critic ela favorite song in music critic student use their favorite song to practice composing opinion piece they brainstorm and then compose a music review including an introduction opinion with reason and concluding statement when they finish they can repeat the activity for another song this essential ha different edition for 14 popular song including let it go roar and the fox	0
october art challenge art sketchbook or journal are always a challenge so when i saw michelle osborne idea on pinterest i tool the idea and made it my own i gave the student the handout at the beginning of the month and then they had 20 day to complete 15 of the challenge	0
noun plus noun noun phrase one point grammar lesson 3 9 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the last song a an end of the year activity for ancient world history i have student select a contemporary song and have them relate it to one of the topic we covered in class	1
enhancing creative writing skill with photography this resource contains a web-based presentation created in flowvella that will encourage student to write creatively using photograph this presentation explains why picture can be more effective than word in addition this resource provides teacher with interesting way to engage student in the creative writing process practice using and applying figurative language suited for student in grade 10 aligned to common core content standard w 8 encourages teacher to use different form of medium to gather information and improve writing	0
komunikasi data comunication to easy for anything	0
booknotes for the sun also rise about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the sun also rise book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
native american vocabulary card native american vocabulary card these vocabulary card can be used when learning about the the following native american tribe powhatan pueblo and lakota these word are based on 2nd grade expectation student have the term or vocabulary word the information or definition and a picture to go along with it vocabulary understanding is developed over the course of time and is a key component of prior knowledge student can benefit from rich vocabulary experience an effective starting point is to create a tip a continually growing anchor wall chart that includes vocabulary term information on those term and picture of the term a word are introduced they are added to the tip the tip provides a constant reference point for student essential skill discus meaning of word and develop vocabulary by reading text	1
demonstrative pronoun and determiner one point grammar lesson 2 4 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
amending the u constitutino a short powerpoint covering the amendment process	1
truman on trial world war ii atomic bombing of japan america had the atomic bomb in 1945 now what we are they going to do with it should they use it should they wipe out whole city would it end the war would it save american life is it ethical to use put president harry truman on trial for dropping the atomic bomb on japan this lesson help to guide student through a mock trial process and give them the structure and support to help conduct it it come with worksheet to set everything up from the opening statement to the questioning of the witness to the verdict it also come with a primary source about the bombing of japan and a short read about the pro and con of dropping the atomic bomb on japan not only will student reinforce their strategy for critical thinking using primary source material they will be called upon to collaborate and communicate their opinion and argument citing from the source material exceptional career and college readiness with engagement	1
you s native american digital scavenger hunt from the northeastern long house to the seminole powow student will follow link to answer question about native american tribe complete a regional map and compare and contrast the tribe they look at you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website map etc in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student	1
wizard and pig a funny game to familiarize with rhyme rhythm and alliteration	0
boston massacre primary source and how to write an essay the boston massacre ended in the death of five colonist and several others wounded the colonist demanded that the british soldier be punished there wa a trial to see if the soldier who fired into the crowd we are guilty student will use the four primary source to determine if the british soldier should be found guilty or not once they have looked at the evidence and determined if the british soldier are guilty or not they will follow the instruction on how to write a five paragraph essay defending their answer to this question are the british soldier that fired into the crowd during the boston massacre guilty my guess is that most of your student will call the british guilty after your student have written their essay tell them how the real trial ended with the british soldier being found innocent your student will not believe it what you get 4 primary source reading a how to write your essay document sentence starter and helpful writing phrase for struggling student and a rubric 7 page in all	1
egyptian lesson egyptian description	1
pi day bingo card resource to celebrate pi	0
volleyball cue and skill for 6th grader volleyball cue and skill for 6th grader	0
sentence fragment and run-on review a quick review of fragment and run-on sentence with a short 5 question practice that is great for a check for understanding	0
create avatar using google drawing this video tutorial will capture the imagination of you and your student a you learn how to use google drawing to create your own vector avatar each step of the process is clearly shown with running commentary on how to make your image detailed and streamlined student can use this video to explore basic graphic design using shape and fill tool then create image of their own design	0
holiday poem generator this is a simple and fun computer activity for the holiday student answer question about a holiday and the computer generates a poem student then embellish the poem font and add clip art	0
factor polynomial using special product practice factor polynomial using special product practice this resource is from the ck-12 library	0
symbaloo coding webmix a symbolical web mix of site i have compiled for student to learn the basic of coding	0
7 intro to problem solving video 7 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
algebraic function what if you we are given a set of x and y value how could you determine whether the relation between those value represented a function after completing this concept you will be able to analyze the domain and range of a relation to determine if it represents a function this resource is from the ck-12 library	0
civics video mr raymond civics eoc academy mr raymond civics e o c academy wa designed for student taking the florida civics end-of-course eoc exam however a many state are implementing civics exam these video will work for all student of civics u government and u history currently student have to pas a civics state exam in order to graduate in idaho wisconsin north carolina arizona north dakota louisiana south carolina tennessee and utah these video look at all of the civics benchmark that will be tested on most state civics exam	1
solving quadratic equation teacher edition this teacher edition accompanies the high school algebra lesson solving quadratic equation	0
each other and one another pronoun and determiner one point grammar lesson 2 4 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
