text	subject_id
overview of adverb clause adverb clause one point grammar lesson 3 6 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
type of typography desktop publishing or marketing activity	0
student centered stoichiometry worksheet level 1 and 2 stoichiometry tends to be a challenging topic for many student due to the many different type of stoichiometry problem this worksheet explains how to calculate mole ratio in both unbalanced and balanced equation in a very accessible step-by-step manner the worksheet is designed to be approached video game style where student need to achieve mastery at one level prior to moving on to the next multiple example and a complete answer key are included this worksheet is a part of my student friendly stoichiometry worksheet complete package which includes 4 additional level if you like this package you can also purchase level 3 to 6 separately	0
leadership-word-group leadership-word-group	0
digital storytelling lesson plan digital storytelling is designed to help student understand the connection between text-based storytelling and it relation to medium focusing only on the visual aspect of digital storytelling and not the verbal can be an effective way to develop skill and redirect attention on the visual power of medium a well a the multi-cultural heritage and community message the medium representation conveys in this unit student will be exposed the rich and diverse multi-cultural community of their classmate and how they view their own position and experience of their personal cultural heritage and community student will also navigate how they transfer from text to visual image through designing a personal narrative in only five frame and effect of gesture and facial expression play in conveying meaning and author s purpose the digital storytelling unit provides an [ [ opportunity ] ] for self-awareness of the individual connection to a specific culture or community through personal narrative	0
reactant product and leftover create your own sandwich and then see how many sandwich you can make with different amount of ingredient do the same with chemical reaction see how many product you can make with different amount of reactant play a game to test your understanding of reactant product and leftover can you get a perfect score on each level by phet interactive simulation university of colorado boulder sample learning goal recognize that atom are conserved during a chemical reaction use concrete everyday experience such a making sandwich to describe the what a limiting reactant mean in chemical reaction identify the limiting reactant in a chemical reaction predict the product and leftover after reaction based on the quantity of reactant and ratio of molecule in the balanced chemical equation predict the initial amount of reactant given the amount of product and leftover using the concept of limiting reactant translate from symbolic chemical formula to molecular pictorial representation of matter	0
nga mobile maker this flash-based game from the national gallery of art is a simple and well-designed resource for introducing alexander calder and his iconic mobile place branch and shape and adjust size and color to make a work of art click balance and see it in motion to watch your mobile spin	0
interactive game hanging monkey kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0
english speaking your source of free daily english speaking lesson	0
matching graph to quadratic equation activity you have several option with this sort student can graph the equation then look for the matching graph or they can take a graph find the matching equation equation are in both standard and vertex form you can also have student match the equation together to work on changing equation from one form to the other this sort can be used if you have the student graph using transformation or if they find the vertex and 4 more point alternate idea and us for graph match equation together vertex to standard have student decide from the graph if the determinate is positive negative or zero student can identify the x-intercepts in order to find the zero of the function student can identify the vertex axis of symmetry minimum or maximum value student can find domain and range this sort matching game ha 4 level only level 4 is included in the free version level 4 set d includes all type of transformation translation reflection and dilation a equal anything this is a combination of the 3 previous set this matching sort is designed to reduce chance of getting it right by guessing the card are very similar for instance 1 card shift to the right 3 another to left 3 another up 3 and another down 3 student must know which direction to shift based on the equation and not because it wa the only one that moved 4 unit also i have switched some value around to make sure student understand where the shift is up or to the right right 2 up 3 or right 3 up 2 you will have a good idea if student understand the concept after they have completed the matching exercise differentiation option each level can be used individually after the lesson on that particular topic translation reflection dilation they can also be used for differentiated instruction a a class you may be on reflection but some student are still struggling with translation so when the class is doing the level 2 sort those student can be completing the level 1 sort a far a everyone is concerned they are completing the same assignment they do not realize that they are working at different level having student work at their own level increase their confidence possible us review station for test math station for student that have completed their work mid-lesson practice end of lesson check for understanding alternative to homework	0
polynomial expression an explanation of the concept this video provides an explanation of the concept of polynomial expression this resource is from the ck-12 library	0
castle mendeleev-a periodic journey this fantastic and engaging ix allows student to travel through mendeleev castle identifying element from the periodic table by their property sample the next room you find yourselves in is made of a clear life-giving gas suddenly mendeleev appears again saying this element is a non metal diatomic gas that comprises about 20 % of normal air it combine with most other element to form oxide and it get thinner a you go up in the atmosphere what symbol will you carve into the door of this room student not only review their knowledge of the periodic table they also practice analysis of informational text updated digital take on the castle mendeleev activity the room are password protected a a way for student to check their work the symbol for the content of each room is the password for the next room the content of the room are al o cl s he li p si n 0- na 1- ar 2- c 3- ne 4-k 5-b 6-f 7-mg 8- h	0
multiplying a polynomial by a monomial a sample application this video demonstrates a sample use of multiplying by a monomial this resource is from the ck-12 library	0
clarinet pitch tendency a helpful handout on which pitch naturally have issue on this instrument and how to help solve intonation problem	0
reading writing workshop starter bundle available on tpt this resource is thorough and well organized everything one need to set up a reader and writer workshop for middle school but useful for other grade too	0
greek religion and mythology a concise power point presentation on ancient greek religion and mythology each slide ha a set of detailed note for the teacher	1
square are they who knew counting wa so hard how many square are on a chessboard student use critical thinking and problem solving skill to come up with a surprising complex and very interesting answer mathematical domain expression and equation function standard grade level 8 9 10 11 12 8 ee c 8c hsf-bf a 1a hsa-ced a 1 hsa-rei c 6 hsa-rei c 7 topic pattern problem solving strategy non-linear function modeling system of equation sum of square sum of cube recursive and explicit function animation grade level s eighth ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
computer in the modern world lesson 3 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus computer in the modern world know what computer system are used for identify potential error in or with these system what to do when they go wrong for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 1 statement b	0
how to guide for quadratic regression ti 8 3 or 84 calculator these page are designed to help student remember the step involved in finding a quadratic equation from real world data this step-by-step guide with screen shot remind student of the keystroke necessary to find the regression equation this help to reduce question when student are work problem great handout for student absent the day of instruction i have included a troubleshooting guide when student get error message i require them to check the guide first before asking for help this build their self reliance and problem solving skill this guide is designed for quadratic regression on the ti 8 3 or 84 series but there is only 1 keystroke difference between finding the quadratic regress and linear and cubic so you could use it for other regression possible us e€¢ student note page e€¢ help page for student that we are absent when quadratic regression wa taught e€¢ direction for a calculator review station e€¢ help student learn to correct error message	0
factoring quadratic expression this play list focus on factoring a quadratic expression and determining the solution based on the factored form it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the teacher edition that accompanies this play list is factoring quadratic expression teacher edition	0
object pronoun there is or there are and pronoun one point grammar lesson 1 6 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
tv celebration tv genre in tv celebration student use real data on tv show in their favorite genre to practice representing hundred ten and one and specifically identifying the hundred place when they finish they can repeat the activity using a different genre with different data this essential ha different edition for 4 tv show genre including game show anise show and animation show	0
space jam do not take our word for it but this lesson is out of this world this lesson is a great extension to our lesson hang time student will use their knowledge of quadratic function solving equation and solution to equation to model and solve some cosmic application of hang time and vertical jump height mathematical domain function standard grade level 9 10 11 12 hsa sse a 1 hsa ced a 3 hsa rei b 4 hsf if b 4 hsf if b 5 hsf if c 7 topic modeling and interpreting real world quadratic function system of equation gravity volume looney toon grade level s ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
understanding language illustrating idiom literally i teach spanish my student think that google translate is the answer to everything i created a unit for student to study how language work the attached ppt show their illustration of idiom also included is a short overview of the lesson we covered	0
linear equation and linear inequality foldable this foldable is a contains five panel guided note are on the left and right and practice problem are in the middle it is a perfect introduction to distinguishing between equation and inequality it also help the student use test point to find out if certain point on a graph are in the solution set for the inequality first guide the student through the note on the left side to get a grasp of linear equation and what they look like second let them do the practice problem with solving each linear equation at a given value should take about 10 muns thirdly go over the guided note on the right side for linear inequality then let them practice the problem using a test point to discover if the point is a solution lastly let the class fill you in on whether or not the graph in the middle are equation or inequality it fold up into fifth or can be folded like a pantry with two opening door be sure to label the outside	0
inference practice picture commercial cartoon passage	0
kodu programming lesson 1 creating a simple platform jumper game	0
esperanza rising literature investigation an award winning novel set in mexico and in california during the 1930s examines the plight of the mexican farm worker a they struggle to adapt and survive in the united state specifically this story is about a young girl taken from a life of wealth and forced to immigrate and endure the hardship of the time this literature investigation allows student to explore the text on several level such that they are not only embracing the text a a whole but also investigating the context and craft the author take with the story itself key idea and detail cc ela-literacy rl 5 1 quote accurately from a text when explaining what the text say explicitly and when drawing inference from the text cc ela-literacy rl 5 2 determine a theme of a story drama or poem from detail in the text including how character in a story or drama respond to challenge or how the speaker in a poem reflects upon a topic summarize the text cc ela-literacy rl 5 3 compare and contrast two or more character setting or event in a story or drama drawing on specific detail in the text e g how character interact craft and structure cc ela-literacy rl 5 4 determine the meaning of word and phrase a they are used in a text including figurative language such a metaphor and simile cc ela-literacy rl 5 5 explain how a series of chapter scene or stanza fit together to provide the overall structure of a particular story drama or poem cc ela-literacy rl 5 6 describe how a narrator or speaker point of view influence how event are described	0
flipping photo in photo booth screencast video of how to flip photo manually and automatically using apple photo booth	0
rythms of sleep worksheet and activity this assignment focus on the body biological rhythm of sleep the purpose of this assignment is to give student a better understanding of the biological rhythm of sleep by asking question pertaining to this topic forcing student to look up either in their text or on line the answer this assignment is based on the fact that student have had an introduction to the content the second part of this assignment is an activity in which student attempt to track their dream one topic that is discussed during the rhythm of sleep in the dream world for a fun aspect of this student are asked over a multiple day period to track their dream by writing down the date and what they can remember from their dream if a dream can not be remember student can write about how they felt when they woke up from the dream if no dream and no feeling can be remembered then student can write about a previous dream they may have had in the past the idea is to provide student with a fun activity after learning about rhythm of sleep and the dream world	1
java drill 3 covered the theory now practice the coding java level 3	0
christmas tree writing prompt activity christmas tree writing prompt activity this template wa created for a creative writing project for 1st-4th grade student the project requires student to describe and discus the use of an american christmas tradition the christmas tree student will write about the purpose and intention of this american custom a though it we are being explained to a student from another country meet va sol 2 12-a b c feel free to print and use this activity in your classroom	0
writing equation of function worksheet this worksheet allows student to analyze function in order to come up with the equation of quadratic square root line and absolute value function i used this in my algebra 2 class but this can be easily used or modified for an algebra 1 class student need to identify the parent function and describe the transformation i e right 2 up 5 before they can develop the equation	0
optical illusion art now you see it now you do n t student will study the work of victor vasarely and bridgett riley and discus how they created optical illusion in their work student will then create a three dimensional geometric shape incorporating the element of line contrast and repetition to create the illusion of movement on the flat surface of their shape standard 1 language of visual art the student will identify visual art term e g content engraving foreshortening mosaic perspective standard 2 visual art history and culture the student will recognize the development of visual art from an historical and cultural perspective standard 3 visual art expression the student will observe select and utilize a variety of idea and subject matter in creating original work of art standard 4 visual art appreciation the student will appreciate visual art a a vehicle of human expression essential question how can we manipulate reality to fool the observer lesson snapshot engage student will view a video on optic illusion explore student will analyze a work of art by victor vaserly to answer the question what element and or or principle of art create the optical illusion explain student will present their finding from the explore section student will learn how the artist ha created the illusion of three-dimensions on a two-dimensional flat surface extend or expand student will create a cube that ha an optical illusion on each flat surface evaluate student will evaluate their cube based on the rubric criterion	0
multi-step word problem lesson 3 this video explains how to solve a multi-step word problem	0
dmho in the activity student are sent to which showed the danger of hydrogen monoxide a student are working they realized that this website wa talking about water a after that the student navigated to which debunked the previous site you should have heard the complaint after that to end the activity they went to where the student could spend some time researching their choice of product from proctor and gamble using sd the activity is designed to counteract the comment of why do i have to study this and why is this important in my life the use of sd prepares student for the world of work where they have to know the chemical they work with and around to conclude the lesson teacher could launch a discussion on being knowledgeable in today s world	0
paris monument project complete curriculum for completing a bon voyage excursion to a monument in paris using the internet student will plan a trip to paris and visit a selected monument after their visit they will make a postcard of the monument visited one side includes a picture of the monument the other a brief anecdotal narrative about the experience	0
bilingual shape used on math wall	0
mytop 1 01_cs cyber stem and steam_virtual resource reference library i began putting together a list of various virtual resource so that my student would have a handy way of finding thing it is a work in progress and still growing perhaps you may find it to be useful a well cheerio	0
booknotes for the pearl about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the pearl book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
five theme of geography by james white from youtube this is my hip-hop-fabulous video for my song 5 theme of geography	1
monomial factor of polynomial practice monomial factor of polynomial practice this resource is from the ck-12 library	0
color in motion designed by claudia cortes this website introduces color psychology in a fun interactive way meet the color watch short film or explore the lab this site ha something to teach any student	0
@ physeddude website this is my everything you can have access to it all i love to share thing so please have a look take use and make it yours	0
midi city project for french class this is a great research and presentation project to use with any level french class the 6 page document includes a project description sheet rubric for both the written and oral presentation link to two sample prezi project and 11 question in french about the region	0
monocot-dicot rap by mary e massey standard based rap about monocot -dicots and germination includes seed part and the process of germination monocot a seed with one food storage area is called a mono cotyledon or mono cot flower of mono cot have either three petal or multiple of three the leaf of mono cot are long and slender with vein that are parallel to each other the vascular tube structure are usually scattered randomly throughout the stem example -include grass corn rice lily and tulip dicot a seed with two food storage area is called a divotyledon or divot flower of divot have either four or five petal or multiple of these number the leaf are usually wide with branching vein the vascular tube structure are arranged in circular bundle example rose dandelion maple and oak tree next generation science standard ng application ms-ls 1 -4 use argument based on empirical evidence and scientific reasoning to support an explanation for how characteristic animal behavior and specialized plant structure affect the probability of successful reproduction of animal and plant respectively [ clarification statement example of behavior that affect the probability of animal reproduction could include nest building to protect young from cold herding of animal to protect young from predator and vocalization of animal and colorful plumage to attract mate for breeding example of animal behavior that affect the probability of plant reproduction could include transferring pollen or seed and creating condition for seed germination and growth example of plant structure could include bright flower attracting butterfly that transfer pollen flower nectar and odor that attract insect that transfer pollen and hard shell on nut that squirrel bury ]	0
american revolution puppet show sugar act tea act stamp act and more student will create a puppet show based on one of the british law leading up to the american revolution proclamation of 1763 quartering act sugar act stamp act declaratory act townshend act intolerable act tea act the student will research the dialing opinion and argument surrounding each of the event preceding the revolutionary war this will require analysis of informational text and historical resource a well a developing an understanding for because and effect and perspective to demonstrate their understanding student will write out a short dialog for their puppet show and then create their puppet to illustrate their synthesis of the material presented includes lesson page for teacher a rubric a break down page of the law or act the student group will use to better understand the law and a donation letter to get supply from parent for the puppet standard addressed cc ela-literacy whst 6-8 1 write argument focused on discipline-specific content cc ela-literacy whst 6-8 1 a introduce claim s about a topic or issue acknowledge and distinguish the claim s from alternate or opposing claim and organize the reason and evidence logically cc ela-literacy whst 6-8 1 b support claim s with logical reasoning and relevant accurate data and evidence that demonstrate an understanding of the topic or text using credible source cc ela-literacy whst 6-8 1 c use word phrase and clause to create cohesion and clarify the relationship among claim s counterclaim reason and evidence cc ela-literacy whst 6-8 1 d establish and maintain a formal style cc ela-literacy whst 6-8 1 e provide a concluding statement or section that follows from and support the argument presented	1
compound adjective and word order explore the word order of adjective explore the usage of compound adjective demonstrate the usage of word order of adjective and compound adjective	0
12 week standard based curriculum map for high school ela this map provides an overview of a 12 week unit on the theme of leadership and legacy student will read literature and historical document and complete common core ela standard-aligned task	0
coding instruction lesson 22 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus instruction explain how instruction are coded a bit pattern explain how the computer distinguishes between instruction and data for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 4 statement p and q	0
count noun and noncount noun noun article and quantifier one point grammar lesson 1 5 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
cafe reading conference form use this sheet to track student strength and need a you read with them individually or in small group this form make guided reading lesson a breeze i use it with my grade 6 student but work well for grade 3-8 aligned with cafe and daily five philosophy but modifiable for your classroom	0
preserving pompeii the ancient ruin of pompeii are facing many problem a a result of being exposed to bad weather and possibly neglect italian art expert and archaeologist blame the italian government for skimping on maintenance of the famous city exploiting the ruin instead of protecting them this public radio story look at how weather and even budget cut threaten the historic ruin of pompeii about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
personal narrative story grid a thought catcher to help student organize their idea before writing a personal narrative	0
series success popular book in series success student use real data on their favorite movie series to practice all four operation a movie producer they have to report back to investor on the success of the movie compared to the expected success and they also learn some of the vocabulary along the way this performance task ha different edition for 17 popular book including pirate of the caribbean spiderman and marvel	0
classroom wall poster triangle theory ii bbt-2004 triangle ii triangle theory one set in a series of mathematics wall poster for primary middle school and high school classroom addressing all common core standard concept 14 poster addressing concept area of triangle heron lawtrig area formulametric relationscongruency sa ss asa rhssine lawcosine law trig ratiospythagorashypotenusethis set of wall poster is designed to display in an uncluttered manner basic introductory concept in triangle theory suitable for middle and upper grade a a review resource each poster ha a short explanatory definition and where appropriate straightforward diagram and or proof or each concept the preview show all the poster enclosed they can be printed on any color paper with no loss of clarity we can produce custom order work upon request you will receive this product come a pdf file in 300 dip hi-res 11x 1 7 inch landscape format it can be printed on any printer either in your school or at commercial vendor you can also print in smaller format a well such 8 5 x 11 letter size these poster can also be laminated for long term use us all right reserved by bestteachertools the purchase of this product is for a single classroom use only no part of this product may be distributed published or transmitted electronically or otherwise without the written permission of the author this product may not be posted on the internet classroom or district website inclusive additional license for department member or other teacher may be purchased from my store at a discount price instant download this is a digital product no physical product will be sent downloaded product are non refundable all right reserved 2015 ambillustrations for bestteachertools	0
the story of mr alligator and his problem storybird problem solving story this is a digital story problem story it includes a variety of story problem using 4th grade cc mathematic standard the student must go through and solve each problem student can either turn answer in on paper or could enter answered into a form through microsoft excel form or google form	0
heat fusion of ice heat fusion of ice lab help student use data and the q equal m cp ∆t equation student use a calorimeter and a temperature probe to measure the temperature change when ice melt the change in the volume of water is used a the m value student are lead through a series of calculation to find the heat fusion of ice in addition student determine their percent error the lab is very easily modified for a go temp or a regular thermometer the teacher note include other alternate material student get very decent data with this activity and begin to understand the basis behind calorimetry and the manipulation of the equation in my class this is an informal lab the hypothesis is worth 10 point each analysis question is 5 point each the conclusion is 20 point the data section is 10 point virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 4 the student will investigate and understand that chemical quantity are based on molar relationship ch 5 the student will investigate and understand that the phase of matter are explained by kinetic theory and force of attraction between particle	0
exercise and game on romanesque and gothic building smartboard exercise to make your lesson fun bilingual programme	1
lever me alone what doe it take to balance a teeter totter join force with our ted ed lesson to learn about the mathematics behind the lever student will use proportion to creatively solve and discus the structure of equation in relation to the lever mathematical domain expression and equation ratio and proportional relationship algebra standard grade level 7-9 7 rp a 2 a 7 rp a 2 c 8 ee c 7 hsa sse a 1 hsa sse a 1 hsa ced a 2 hsa ced a 3 topic proportion creating or writing or modeling or solving equation structure of equation grade level s seventh eighth ninth duration approximately 2 day resource lesson plan individual powerpoint presentation pdf activity	0
rise and evolution of islam web quest and discussion designed for ap world history class this web quest and discussion outline give student an opportunity to compare the major religion and analyze the evolution of islam	1
on writing essay this resource is somewhat old but gold dust i use it to introduce student to writing literary analysis the advice is clear simple and direct much like how their essay should be	0
graph in the coordinate plane suppose you we are given a function rule like y equal 2x−3 would you know how to graph that function in the coordinate plane after completing this concept you will be able to graph function like this one by either creating a table of value or using slope and intercept this resource is from the ck-12 library	0
probable passage worksheet for chapter 7 section 2 glencoe biology probable passage and gist worksheet specifically for glencoe biology chapter 7 section 2 the probable passage and gist section could be altered to fit any chapter in any science text book	0
abc action card a brain break flashcard for esl student one side expression or other side illustration abc action verb for brain break session	0
mangle train worksheet here is we blink and worksheet to know how do magnet run a train	0
water cycle dice game based on the incredible journey water cycle game let student become a water molecule and simulate it movement throughout various location within the cycle a they play student create a conceptual model that describes the cycling of matter among living and non-living part of an ecosystem ms-ls 2 -3 watch this screen cast that explains how to play playing the cycle i recommend downloading the game board onto a usb and having them printed a 22 x 28 at your local copy shop since it is a black and white print the cost remains reasonable once student have gathered their data you can have them create a bar graph representing the number of time the molecule student remained at each location create a class bar graph with the same data	0
cell video edmodo spotlight cell video animated video about cell their composition and their function the cell is the smallest unit of life and all living organism are composed of one or million of cell ng alignment 3-ls 3 -1 analyze and interpret data to provide evidence that plant and animal have trait inherited from parent and that variation of these trait exists in a group of similar organism ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	0
who am i interdisciplinary lesson math and literacy math and english interdisciplinary lesson one of the common question around mathematics is about the purpose it ha in our life this lesson attempt to marry the idea of self-concept with story telling and mathematical representation this idea will extend to many mathematical process standard while introducing student to method of communication that will be beneficial in broadening the student perspective of their future in this lesson student develop a personal 2-d time line free write about who they are develop a haiku based on their future and then do data gathering and organizing in order to prepare their own info graphic	0
technology essay prompt here are 10 technology essay prompt from build creative writing idea great for computer class or english	0
classroom constitution great way to start the school year adapted from the noah plan	0
free i phone and i pad periodic this is an interactive periodic table that allows teacher and student to see lot of information about the element on the periodic table it also ha the built in flashcard for learning common element and their ionic charge	0
enzyme catalyst of life power point enzymes-catalysts-of-life-1520383 teaching resource teacherspayteachers com enzymes-catalysts-of-life-1520383 teaching resource teacherspayteachers com le than mg arc equal and c 2 equal 18349401 and cv equal 2 0 and ch equal 1 or greater than this power point cover why enzyme are so important in our body topic covered hydrolysis reaction dehydration synthesis enzyme a a catalyst enzyme renaturation ph optimal temperature and digestive enzyme this lesson can be used in any state i live in texas and enzyme are covered in biology teks 4b 9a 9c	0
math and music stem project your kid will have so much fun creating a song that teach their peer math concept they have learned you can get a creative a you like i recommend using instrumentals or i tune garageband	0
introduction to measuring angle of a unit circle step by step guide showing how to measure angle about the origin	0
basketball blooper ela basketball team in basketball blooper student use their favorite basketball team to practice correctly capitalizing date and name a sport editor they edit sport report for their favorite team and their own school when they finish they can repeat the activity using a different team this performance task ha different edition for all 30 nba team	0
water saver in water saver student use real data on different type of water use to practice finding numerical pattern and multiplying and dividing a employee of the local water company they have to use the data to calculate potential saving and persuade people to cut back on water use this performance task ha edition for 6 water saving product including terrific toilet lawn be gone and shower power	0
spanish vocabulary clothing español la rope this pictorial crossword on clothing la rope is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
kraft orange cheese fraud kraft mac and cheese product are going through a change because parent and nutritionist believe that the food coloring caused hyper activity in child about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
perfectly polka dot black alphabet display poster set these fun polka dot poster will help your student learn the alphabet the perfect addition to your classroom d and acute cir bulletin board or writing center i have included vowel in red and black and xx represented by x ray and fox display feature a primary polka-dot color scheme file includes 2 full page alphabet sign student-size chart color and bw have fun be sure to check out my other polka dot themed resource	0
descriptive organizer this organizer assist student in gathering sensory detail when writing descriptive essay and paragraph	0
final project for senior english class culminating esl project for senior english which includes a letter song and book my student had a wonderful time completing this project	0
