text	subject_id
weather and climate glossary elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate a reference guide for understanding this unit ng alignment es 2 -2 obtain and combine information to describe climate in different region of the world ms- es 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect ms- es 3 -5 ask question to clarify evidence of the factor that have caused the rise in global temperature over the past century	1
chemistry raft activity nc essential standard p 1 1 classify matter a element compound or mixture based on how the atom are packed together in arrangement p 1 2 explain how the physical property of element and their reactivity have been used to produce the current model of the periodic table of element about the activity raft is an acronym that help student break down information by looking at it from a different point of view raft help student to understand their role a a writer and how to effectively communicate their idea using a teacher directed task and topic this activity can be used a a anchor activity allowing student to complete the activity once they finished with their class assignment or for homework it is designed to be completed over a course of a unit a reinforcement student select a role to play audience to target format or task to complete the topic assigned by teacher for example student can be a scientist who created a poster for an kindergarten class of student about how plant grow	1
geographic and spatial literacy very wide variety of resource large number of on line atlas and map historical map map making tool	0
linear quadratic exponential function a formative assessment tool three double sided paddle that can be used by student to show you that they can differentiate between type of function linear growth or decay exponential growth or decay and quadratic positive or negative these paddle can be used in all sort of scenario that you dream up or download my powerpoint presentation for a sideshow that test multiple representation of all six type equation graph written data set etc i am a new seller your feedback is my foundation to a good start	0
solve and graph inequality on a number line lesson plan with homework algebra i solve and graph inequality on a number line common core aligned lesson plan with homework this lesson plan includes lecture note pdf powerpoint and smart notebook blank lecture note pdf and smart notebook homework pdf answer key pdf you do not need to have powerpoint or smart notebook to receive the full benefit of this product there are also pdf version included lesson objective solve and graph linear inequality on a number line common core standard a ced 1 create equation and inequality in one variable and use them to solve problem a rei 3 solve linear equation and inequality in one variable including equation with coefficient represented by letter a ced 3 represent constraint by equation or inequality and by system of equation and or or inequality and interpret solution a viable or nonviable option in a modeling context	0
olaudah equiano recall the middle passage text and question olaudah equiano 1745-1797 also known a gustavus vassa wa a freed slave turned prominent african man in london equiano become an abolitionist and began to record his life story after being freed this text is an excerpt from equiano s autobiography the interesting narrative of the life of olaudah equiano in which equiano tell the tale of his brutal voyage across the atlantic to the caribbean	0
heavy medal counting xtreme athlete in heavy medal counting student use real data on the medal won by their favorite xtreme sport hero to practice counting object to 20 when they finish they can practice again using data on another sporting hero this essential ha different edition for 6 xtreme sport hero including shaun white tony hawk and dave mirra	0
hogwarts letter of admission this is a letter of admission to hogwarts student receive it on their first day of middle school and have to understand it they have to pick out information such a date number place or transparent word	0
proportional word problem with graph and table this worksheet ha 8 word problem that may or may not be proportional relationship student will need to determine the proportionality of each problem by using either the graph or data table that is provided	0
part of speech this is a quick reference for the 8 part of speech it ha a subtle movie title reference included in most of the example the one i could find movie title	0
math and music stem project your kid will have so much fun creating a song that teach their peer math concept they have learned you can get a creative a you like i recommend using instrumentals or i tune garageband	0
sfs kid website this website is great for student of any age while aimed at younger student my older student still enjoy it a well lot of information and game regarding the instrument of the orchestra and and music making	0
to kill a mockingbird structured note chapter 11-13 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
promo packaging in promo packaging student use packaging data to practice calculating area of polygon calculating volume and surface area of cone sphere and cylinder and graphing scatter plot a manufacturing supervisor they must determine the most efficient way to package a new product for retail this performance task ha edition for different type of merchandise including candy jewelry and toy	0
phase of the moon this worksheet walk student through simulation in order to understand the cause of the phase of the moon	1
karel programming course the karel programming course is your next step after the hour of code it teach logic computational thinking problem solving perseverance and collaboration skill student type program in a simplified python language getting ready for a smooth transition into python programming	0
poster map and task card for the metro or subway french travel lesson for inb this 5-hour lesson and map activity us poster vocabulary for interactive notebook and map with task card to teach student how to use the metro or subway how can i use it to teach new learner about basic direction to integrate culture and travel into an already existing unit a a learning station or learning center a an interactive activity to get some writing and speaking practice who is it for spanish or french or esl or ell or eld student at level novice and higher student in grade 6- 12 at the end of the lesson student will be able to behave on the metro according to common rule of etiquette follow written or oral metro direction give written or oral metro direction use a subway map to navigate from one place to another in a new city includes 18 page of content content list and detailed lesson plan and instruction for use poster or handout of tip and trick for using the metro cheat sheet of metro tip and trick for interactive notebook vocabulary and pocket for interactive notebook map of paris metro with 12 corresponding task card map of montreal metro with 12 corresponding task card	0
edmodo and chromebooks 1 1 district or school roll out resource for edmodo and 1 1 chromebooks tag chromebooks	0
build the band ela in build the band student use their favorite artist to practice opinion reading and writing in a real world context a stage manager they have to recruit stagehand for an upcoming show by the artist they read opinion text and a job ad and then come up with their own reason why being a stagehand is a great job they then interview applicant for the position before writing an opinion article for a local paper about being a stagehand for the show the task end with the opportunity to extend opinion writing in several way this performance task ha edition for 16 different artist including bruno mar jay-z and rihanna	0
reverse dictionary reverse dictionary let u you describe a concept and get back a list of word and phrase related to that concept	0
virtual salt a handbook of rhetorical device this book contains definition and example of more than sixty traditional rhetorical device including rhetorical trope and rhetorical figure all of which can still be useful today to improve the effectiveness clarity and enjoyment of your writing	0
point of view powerpoint this is the point of view powerpoint to go along with the point of view cloze note i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
how do you come to school a video about coming to school great for second language learner and specific to hong kong check out the comment below for idea of action and make sure to listen to the end of the song	0
introduction to ghana map and dcr introduction to the african national of ghana using a map and photo where student use the development compass rose for analysis contains differentiated worksheet unlike the malawi version you will need atlas or a third-party ghana or africa map i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks introduction to ghana map and dcr by steve rackley is licensed under a creative common attribution-sharealike 4 0 international license	0
elapsed time lesson 1 this lesson explains how to solve an elapsed time word problem	0
element compound and mixture alego activity this is intended to teach the basic of element compound and mixture to beginning chemistry and or or middle grade student the idea is to infuse kinesthetic and visual learning with understanding abstract fact regarding the basic of atomic structure element compound and mixture this is a preliminary chemistry lesson which set a basis for understanding more complex concept in chemistry this address the next generation science standard ms-ps 1 -1 develop model to describe the atomic composition of simple molecule and extended structure [ clarification statement emphasis is on developing model of molecule that vary in complexity example of simple molecule could include ammonia and methanol example of extended structure could include sodium chloride or diamond example of molecular-level model could include drawing 3d ball and stick structure or computer representation showing different molecule with different type of atom ]	1
cell nearpod introductory activity on cell cell part cell type and cell theory for high school biology class nearpod is a web sight that allows student to be engaged and held accountable for their learning during that process	1
plan of study i created this plan of study for high school student to track their credit and completion a part of a 4 year plan of study it is based on the oklahoma requirement for graduation but can be adapted	0
point of view bundle powerpoint note worksheet activity ex flipbook quiz this point of view bundle 10 document includes all you might need to teach student the multiple point of view first person third person omniscient third person limited subjective v objective etc start off with a powerpoint introduction of each point of view listed above while student take note note sheet included then dive into activity such a creative writing with different point of view multiple worksheet included including a connection to history for student to write in point of view of historical figure or creating a flip book of the different point of view direction and photo included delve deeper with project such a the flickr five frame project in which student write a storyboard and then create their very own movie of 5 photo or book of 5 sketch telling a story in the three type of point of view for literature this wa extremely fun for my student and we even had an oscar day to watch and evaluate movie finally finish off your unit with the two-page detailed quiz including answer key on the different point of view i guarantee your student will master point of view with this bundle and very little teacher prep is involved enjoy 10 document included 1 powerpoint introduction 3 note sheet 3 creative writing activity 1 flip book activity direction 1 project flickr five frame movie or book and 1 quiz with answer key	0
final project for senior english class culminating esl project for senior english which includes a letter song and book my student had a wonderful time completing this project	0
all quiet on the western front movie trailer 1979 student can watch movie trailer to identify modern warfare militarism and other aspect of the great war	0
naming hydrocarbon a simple table where student are required to identify the number of carbon atom the type of bond and the name of various hydrocarbon	1
weekly spelling practice for any list i hope you enjoy this free product this is a quick and practical spelling practice sheet that can be put to use in your classroom right away this ha been extremely helpful in my own classroom and i hope you will find it helpful in yours a well included two type of activity one for 10 word and one for 12 word each spelling worksheet ha 2 activity to choose from for each day of the week ideal if your spelling test is on friday monday abc order and definition tuesday complete sentence and rainbow or pyramid write wednesday definition and rainbow or pyramid write thursday complete sentence and buddy practice test student choose one activity to complete in class and one activity to complete at home each night	0
exploring probability lesson 2 this screen cast explores all possible outcome when given a set of data in a chart interactive model are included for visualization	0
abc sketch book i have always wanted to give a drawing assignment a a final for my advance art class so this wa my solution so we created abc book each letter ha a drawing challenge and the student create their own abc book	0
equation of parallel and perpendicular line algebra 1 practice problem for writing equation of parallel and perpendicular line	0
based on the book popular movie in based on the book student use movie duration and concession data to practice telling time measuring time interval multiplying one-digit whole number by multiple of 10 and finding the product of two one-digit number a elementary school teacher they determine the logistics of organizing a school field trip to a movie theater this performance task ha different edition for 11 popular movie including harry potter and the sorcerer stone diary of a wimpy kid matilda and hole	0
booklandia 4 time for summer podcast and author link talking book for your classroom	0
barbarian tribe graphic organizer this is used for student to research the major barbaric tribe after the fall of the roman empire it is a great way for student to show what they have learned from different resource	0
mr walsh geography class online a great space for australian vce geography resource	0
national symbol explore this interactive image to learn more about the nation symbol	0
the case of the dividing cell a dramedy play this activity is a modified version of a reading on the case of the dividing cell in this version the reading ha been transformed into a play with a cast of character to represent various reproductive cell inside the human body this play is suitable for ap biology in order to present this play i would recommend that the teacher print out enough copy for each character to have their own script to make the reading of this play easier for the student before the activity go through each script and highlight that character line to add authenticity to the play put each script in it own folder for the actor to use you could even set up your room to resemble a court room where the defense and prosecution have table the judge bailiff and other character have seat and the student that are not actively participating are th jury prior to class prepare fake ticket see link for more realism place your belligerent for the day on the fake ticket and hand them out to the student a they walk into class that day	1
small screen salary in small screen salary student use entertainment wage and schedule to practice making a table of equivalent ratio finding missing value in table plotting pair on a coordinate plane writing and solving equation in the form px equal q and substituting value into formula a entertainment lawyer they must advise their client to sign a contract a part of a negotiation with the cw network this performance task ha different edition for 6 career on the small screen including performer stuntperson and off-camera voice	0
money doe not grow on tree this is one valuable lesson student will look at the geometry and proportional relationship to see exactly how much paper come from one tree and how expensive paper really is mathematical domain geometry measurement and data the number system number and operation ratio and proportional relationship standard grade level 6 7 8 6 rp 1 6 rp 2 6 rp 3 6 n 6 6 n 7 6 n 8 6 g 3 7 rp 1 7 rp 2 7 rp 3 7 ee 3 7 ee 4 7 g 1 7 g 4 7 g 6 8 ee 5 8 g 7 8 g 8 topic measurement perimeter unit rate volume conversion surface area cylinder diameter circumference grade level s sixth seventh eighth duration approximately 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
using adjective and other form that describe noun in speaking adjective and other form that describe noun one point grammar lesson 2 10 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
fill in the blank with the picture from the bank a drag and drop activity created with kidpix	0
basic string manipulation lesson 46 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus basic string manipulation understand and use basic string manipulation for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 53 2 3 1 statement e	0
poster map and task card for the metro or subway spanish travel lesson for inb this 5-hour lesson and map activity us poster vocabulary for interactive notebook and map with task card to teach student how to use the metro or subway how can i use it to teach new learner about basic direction to integrate culture and travel into an already existing unit a a learning station or learning center a an interactive activity to get some writing and speaking practice who is it for spanish or french or esl or ell or eld student at level novice and higher student in grade 6- 12 at the end of the lesson student will be able to behave on the metro according to common rule of etiquette follow written or oral metro direction give written or oral metro direction use a subway map to navigate from one place to another in a new city includes 18 page of content content list and detailed lesson plan and instruction for use poster or handout of tip and trick for using the metro cheat sheet of metro tip and trick for interactive notebook vocabulary and pocket for interactive notebook map of mexico metro with 12 corresponding task card map of barcelona metro with 12 corresponding task card	0
heart structure anatomy word search heart structure anatomy word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	1
quantifier with singular noun pronoun and determiner one point grammar lesson 2 4 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
periodic table story this product includes the periodic table with story about each of the element the story we are taken from the disappearing spoon by sam kean and should be printed alongside the blank periodic table provided on last page student can work singularly or in group to match the story to the element using the symbol and clue and putting the element together in the periodic table like a puzzle they can also choose their favorite story and connect it to the property of the element in an essay for further enrichment	1
system analysis the detail of uml	0
kitchen safety video project lesson plan the purpose of this content topic is to identify safety and sanitation hazard in the kitchen student will evaluate hazard situation and formulate procedure to eliminate the hazard this content topic will provide opportunity for student to apply communication leadership management and thinking skill to food safety and sanitation practice student will also apply 21st century learning skill by using digital medium to complete a power point or slide rocket presentation of kitchen safety rule	0
sample website guideline policy and disclaimer a sample website guideline policy and disclaimer for a school district or other educational organization the section in le than le than greater than greater than will need to be replaced with your information please note i am not a lawyer nor am i offering legal advise with this sample document it is for informational purpose only always check any new or revised district policy or guideline with your legal service provider please consider connecting with me on edmodo for even more resource	0
triangle are everywhere worksheet no 4 about triangle	0
artist statement i like to student to create their own artist statement but they need seem to know what to say so this help walk them through the process plus it make my ela teacher happy and help my student for staar writing in 7th grade	0
instant activity use this handout for a quick start to your class using the info graphic located here cdc sti inforgraphic	0
graph in the coordinate plane an explanation of the concept this video provides an explanation of the concept of graph in the coordinate plane this resource is from the ck-12 library	0
the tourist dilemma ela in the tourist dilemma student use their favorite you s city to practice narrative reading and writing in a real world context a travel writer they have to write a personal narrative about a visit to a tourist site in the city they read and annotate personal narrative and integrate these with photograph they then research their tourist site and take part in an interview before writing their final article the task end with the opportunity to develop narrative writing in several way this performance task ha edition for 11 different city including san francisco honolulu and boston	0
atmosphere vocabulary presentation student create a presentation sung a web 2 0 tool and post it to edmond	1
simple machine investigation and resource a people perform work simple machine can make task easier by pushing or pulling object over a distance simple machine include pulley wheel and axle lever inclined plane screw and wedge when more than one simple machine work together they create a compound machine this site ha a myriad resource which link to extensive lesson and experiment to investigate the use of machine and force the investigation here make for impressive educational opportunity just think project based learning is all about this	1
second amendment up for debate since it inception the second amendment is only one sentence long it allows for individual to own and use gun but since it inception the meaning ha been debated there is still no public consensus around it meaning listen to this public radio story to learn more about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
call to the major baseball team in call to the major student use minor league baseball data to practice converting fraction to long division identifying unit rate and generating equivalent ratio a statistician they will try to evaluate the play of minor league baseball player to determine if they could help the major league team this performance task ha different edition for 25 mlb team including the st louis cardinal san francisco giant kansa city royal and boston red sox	0
united state capitol learn virtually anything about the u capitol great time line interactive map video and many photograph which illustrate not only the history but the contemporary issue surrounding the national capitol education lesson plan professional enrichment student program history of the capitol	0
double root math lesson math cheat sheet and challenging problem	0
preparing for the admission process plan ahead sgtgi preparing for the admission process is full of helpful insight creative strategy and much more to help you prepare yourself to effectively tackle the college application process without the stress that come from not knowing what to do or starting too late	0
computer basic assessment a combination of matching multiple choice short answer and fill-in-the-blank section on the basic of computer cover the topic of key term binary code and decimal conversion part of a computer and the history of computer this is an editable file which make for easy customization for any basic computing coursework this course wa created in pennsylvania but applies to any basic computer technology course standard area 15 4 computer and information technology grade level 15 4 8 grade 6 8 5 4 8 c compare and contrast peripheral device of computing system for specific need 5 4 8 e explain the different operating system 5 4 8 f identify network communication technology 5 4 8 h explain the difference between a scripting language and a coding language 5 4 8 j explain the basic difference between encoding and decoding	0
electromagnet the slide show or lesson is designed to introduce electro magnet to student it will get them to discus everyday object that use electro magnet discus the theory behind how they work introducing the right hand rule and investigating and explaining way to alter the strength on an electro magnet it is designed for presentation in front of the class but a it is a google presentation it can be copied edited and shared with student to allow them to learn independently or to consolidate their own understanding next generation science standard p 2 a force and motion each force act on one particular object and ha both strength and a direction an object at rest typically ha multiple force acting on it but they add to give zero net force on the object force that do not sum to zero can because change in the object s speed or direction of motion boundary qualitative and conceptual but not quantitative addition of force are used at this level 3-ps 2 -1 the pattern of an object s motion in various situation can be observed and measured when that past motion exhibit a regular pattern future motion can be predicted from it boundary technical term such a magnitude velocity momentum and vector quantity are not introduced at this level but the concept that some quantity need both size and direction to be described is developed 3-ps 2 -2 p 2 b type of interaction object in contact exert force on each other 3-ps 2 -1 electric and magnetic force between a pair of object do not require that the object be in contact the size of the force in each situation depend on the property of the object and their distance apart and for force between two magnet on their orientation relative to each other 3-ps 2 -3 3-ps 2 -4	1
operation with polynomial study guide this study guide look at terminology for monomials and polynomial operation with polynomial foil and special product square of a binomial sum and difference pattern this resource is from the ck-12 library	0
element zoo project each semester before the midterm exam my chemistry-1 student must complete an element project the theme change each year	1
bon appétit french 2 project student review recipe and cooking vocabulary in french 2 typically this is a project they which they choose a francophone country and create an authentic meal they record a video or narrate a power point and create the food at home to play in the classroom or for the teacher to watch on their own this get the student researching cultural difference in cuisine and communicating in the target language	0
spread the word popular movie adaptation in spread the word student use real data on rating of their favorite book to practice writing and evaluating expression with exponent a social medium manager they have to promote the movie adaptation of the book using social medium to rapidly spread their message this performance task ha different edition for 10 popular movie adaptation including the fault in our star divergent the hunger game and twilight	0
narrative checklist peer revision or student self evaluation student are challenged to include all the essential element to make their narrative spectacular this narrative checklist can be used by student to check their own narrative or that of one of their classmate on this two-page worksheet student are asked to identify the point of view of the narrator attention-grabber dialogue sentence variety transition figure of speech and the element of plot character setting or mood conflict climax resolution and theme at the end student grade the narrative and add three comment compliment or piece of advice use this narrative checklist to ensure well written narrative a student learn to include the essential and revise their own story to be engaging	0
log for multiplication practice weekly log to record fact practice once student demonstrate mastery they no longer are required to complete log	0
creating your own constitution this project break student into group and is used after the unit covering the basic of the constitution in group student are to create their own constitution based on the criterion listed in the direction there is also a link for student to go to constitute project or to look at constitution from around the world to give them exposure to others besides the united state constitution group are to create their constitution based on 9 basic concept these 9 concept must be addressed in their constitution in some manner the type of government group create is entirely up to them i e autorcracy democracy constitutional monarchy etc based on the type of government they have decided will determine how they answer the 9 concept group must also create poster to advertise and represent their government and constitution	0
mesopotamia by the british museum the site is divided into ten chapter which address theme or topic relevant to the civilization of mesopotamia sumerian babylonian and assyrian the ten chapter are presented on a menu page where the user can choose a chapter by clicking on the word or icon relating to that chapter for each chapter there is a doormat page which is an atmospheric introductory page to the chapter the doormat page will automatically switch to the home page after a few second however clicking on the picture will switch it immediately the home page is an introductory page for the chapter within each chapter there are three section story explore and challenge the story is a presentation of information in a narrative form since the visual material surviving from mesopotamia is limited several of the story use specially-commissioned imaginative illustration the explore is a non-linear presentation of information the pupil control the order in which they access the information it is then the responsibility of the pupil and or or the teacher to make larger connection among idea and information and place the information in a context or framework the challenge is an activity that allows pupil to practice certain skill historical analytical mathematical observational within the context of a theme or topic relevant to mesopotamia	0
network based project scheduling the project schedule is the tool that communicates what work need to be performed which resource of the organization will perform the work and the time frame in which that work need to be performed the project schedule should reflect all of the work associated with delivering the project on time without a full and complete schedule the project manager will be unable to communicate the complete effort in term of cost and resource necessary to deliver the project the network based project scheduling allows student to track project schedule resource budget and project related asset in real time the project schedule can be viewed and updated by team member associated with the project keeping everyone well informed on the overall project status	0
pentatonic composisiton a step by step worksheet to help student compose a pentatonic melody of 4 bar	0
alice adventure in wonderland this is a pearl of resource related to lewis carroll s alice in wonderland it contains text audio video lesson plan rubric quote literary analysis information about the author timeliness of event glossary second life destination related to the book among other resource to curate this content i used pearltrees a free bookmarking service that let u user bookmark create and share web page file photo or note and organize them naturally you can also explore amazing collection that relate to your interest and subscribe to their update user need to create an account in order to access the pearl or collection the tool offer a bookmark let to add item to your collection and suggestion based on your interest this particular pearl spotlight alice in wonderland a novel by lewis carroll which is a classical must-read popular all over the world for it unique fantasy plot humorous rhyme and brilliant use of nonsense	0
element olympics project each semester before the midterm exam my chemistry-1 student must complete an element project the theme change each year	1
calorie competition ela in calorie competition student use their favorite fast food item to practice persuasive reading and writing a pediatric nutritionist they have to advise child and their caregiver on healthy food choice they read and interpret persuasive text and info graphic before gathering information about fast food they then present to a class of 6th grader and write their final persuasive letter about fast food the task end with the opportunity to develop persuasive writing in several way this performance task ha edition for 7 different fast food item including chicken sandwich hamburger and onion ring	0
artful thinking a homework assignment to help kid use artful thinking strategy independently at home for homework this resource us painting by vincent van gogh	0
booknotes for the catcher in the rye about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the catcher in the rye book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
slope y intercept this is a review game using flip quiz this cover slope and y intercept	0
2nd grade operation and algebraic thinking livebinder of resource curated for teacher use includes web resource lesson plan teacher blog	0
industrial revolution jeopardy trivia game fun stuff this comprehensive powerpoint supply any educator the material needed to create a simple content review of the industrial revolution theme covered are economy invention major figure in business and culture included are slide with the category question answer and supplementary graphic this is an excellent method for engendering enthusiasm for reviewing informational text and detail supplementary resource can be found	0
exploring desert pollination i created this prezi to share image of desert flower and pollination explore the great variety and method of pollination	1
magnetic field edmodo quiz sheet this is an edmodo quiz for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a question sheet and presentation that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	1
lab safety scenario i place my student in station and have them rotate through each scenario they identify 2 thing that are wrong and 2 way to correct each situation in order to be safe in the science classroom	1
biochemistry chnops teks 9a 9c 9d can be used in any state this power point presentation can be done over a few day it begin with the atom chemical bonding and the element of life chnops then it go over dehydration synthesis and hydrolysis followed by the four biomolecule group there is also a guided note on chnops that is a fill in blank for the first portion of the power point i have also made a pamphlet for the chemical bonding in biology teks 9a 9c 9d	1
getting started with genius hour give student a voice by implementing genius hour in your class it only take 1 hour a week to help your student practice real world reading and writing skill	0
creativity audio lesson this audio lesson explains what creativity is and it role in entrepreneurship it is 22 minute long	0
lymphatic system and immunity test anatomy and physiology growth test topic lymphatic system and immunity topic include lymphatic vessel thoracic duct lymph gland lymph node enzyme pathogen antibody active immunity and immunoglobulin question type multiple choice true or false short answer total question 35	1
class dojo reward list class dojo website reward list	0
journey along the silk road the 1st international trading route student will be able to step into the shoe of the 1st international tradesman and ambassador during the game they will be able to experience the obstacle and decision that people had to make during this time period	0
spanish vocabulary family español la familiar this family tree crossword on family and relationship la familiar y la relaxation is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word by solving the relationship based on the given family tree answer are included download and have fun	0
star slugger baseball team in the star slugger series student use data on hit and strikeout to practice finding ratio and rate a sport journalist they have to analyze who wa the best hitter in the team history and write their first journalistic piece for a newspaper this performance task ha different edition for 30 baseball team including boston red sox new york mets and san francisco giant	0
past present and future tense practice worksheet that help student practice the 3 main verb tense	0
analyzing literature-bingo higher order questioning in a bingo format adapted from total literacy technique make a copy of the document for yourself and edit a you see fit my student we are challenged and forced to strategist by finding a row in which all question could be answered sufficiently	0
singer sentence ela popular artist in singer sentence student use their favorite singer to practice matching verb with plural and singular noun in basic sentence they choose the correct verb or noun to complete the sentence and write their own sentence for the singer fan page when they finish they can repeat the activity using a different singer this essential ha different edition for 16 musician including taylor swift ed sheeran and katy perry	0
who do you look like research and creative activity that help to understand the concept of genetic inheritance based on the student immediate environment his family it can be performed through pair work in the classroom and through the development of material both printed and in digital format ng alignment l 3 -1 analyze and interpret data to provide evidence that plant and animal have trait inherited from parent and that variation of these trait exists in a group of similar organism l 3 -2 use evidence to support the explanation that trait can be influenced by the environment elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	1
terrorism simulator student will work in pair both cooperatively and competitively to simulate the effect of terrorism on community and nation-states	0
video element of plot in this brief video we discus the 6 element of plot a seen in a fictional novel or movie this is a great video resource to aid in understanding of story element and it can be easily front-loaded to student prior to a lesson anchor standard reading cc ela-literacy ccra r 3 analyze how and why individual event or idea develop and interact over the course of a text	0
deconstructing consumerism global oneness project student watch a film 25-minute film what would it look like by emmanuel vaughan-lee about the environmental economic and social impact of global consumerism in this lesson student discus what motivates their own consumer choice a well a the effect of consumerism on the global economy reflective writing prompt are also included to demonstrate student understanding of the story access the short film at	0
emmeline pankhurst a prize presentation about the suffragette	0
did you gerrymander student will apply their knowledge of gerrymandering redistricting and reapportionment by taking on the role of the legislative body of the fictional state of rockopolis fun and engaging activity for junior and senior	0
europe in the 1920s in this video i review the financial problem that plagued germany after ww 1 those problem we are made worse by france determination to keep germany weak and the major power of the world looked for new way to prevent war visit my youtube page for more video my website ha great resource for history and government class	0
the myth of daedalus and icarus by ovid text and question in this classic myth daedalus attempt to escape imprisonment on the island of crete by crafting a pair of wax wing for himself and his son icarus	0
domain and range of a function joanna and macy are helping with a research project about how fish waste is affecting the local environment they know that fish length is related to the amount of waste produced by each fish they also know that fish in the fish farm can be anywhere from 2 inch to 30 inch the amount of waste in ml per day is approximately equal to 62 time the fish length this resource is from the ck-12 library	0
