text	subject_id
practice formula writing and nomenclature the two sided handout ha a variety of practice problem from identifying charge to writing and naming ternary ionic compound in my class i teach all type of writing and naming compound altogether the handout is used for practice for homework when the particular section are taught in addition i give several quiz in class and on edmodo i also have a list of sixteen polyatomic ion for the student to know both the formula and name i break the list up into two quiz and then i expect them to know the ploy a i call them formula writing and nomenclature of binary and ternary ionic compound binary molecular compound and basic hydrocarbon is a big unit in general chemistry student need a lot of practice look for additional practice on spotlight such a review for formula writing and nomenclature try for some interactive practice i have used this site a extra credit i posted the site on edmond and then the student take either a screen shot of their score or a photo with their phone for verification of the completion of the extra credit virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	1
career calculation favorite job in career calculation student use real data about different career field to practice adding and subtracting multi-digit decimal displaying data on box and whisker plot calculating mean and median and calculating the percent increase of a quantity a investigative journalist they must determine the top three job in the career field this performance task ha different edition for 8 industry including healthcare engineering and design	0
islam and the middle east test	0
be an internet detective wise up to the web use this tutorial to help student discover that not every website is reliable	0
project plan using edmodo this is my sample project plan using edmodo	0
variable and constant lesson 44 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus variable and constant define the term variable and constant a used in an imperative language use variable and constant describe the data type integer real boolean character and string select and justify appropriate data type for a given program perform common operation on numeric and boolean data use one dimensional array for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 7 statement j k and unit a 4 53 2 3 1 statement a	0
advanced technology technology and it influence on our life future simple going to tag current trend presentation prezi	0
aztec trivia game this powerpoint with engaging graphic game board question and answer provides a template for reviewing aztec geography religion language key aspect of the empire characteristic of the civilization and the fall of the empire this review requires that student evaluate and determine importance a they read and synthesize informational text editing and refining of this resource is easy and additional resource can be found	0
fraction or proportion kahoot kahoot game with a cake theme on fraction and proportion for 6th grade math	0
the structure of a cell interactive game interactive game that compare the animal cell to the plant cell identifying the main element and the basic function of each it is related to the document key concept about cell ng alignment ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	1
introduced specie and biodiversity this video explains how invasive specie come into a new area and how they negatively impact that environment to learn more about this course and the california academy of science please visit	1
german vocabulary part of the human body crossword this pictorial crossword on part of the human body die k and moult supertitle is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the 15 numbered part of the body based on the given image answer are included download and have fun	0
plate tectonics custom google map project this presentation ha everything you need to have your student make a custom google map of the major tectonic plate all the mapping tool are introduced a well a the project requirement the file also contains teacher note and a link to get a copy of the original google slide presentation so that you can customize the project	1
da wetter telepathiespiel talking about the weather in german	0
german vocabulary profession crossword this pictorial crossword on profession die berufe is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
feature-iffic find animal in feature-tiffi find student use real data on their favorite animal to compare 2-digit number when they finish they can repeat the activity using a different animal and different data this performance task ha different edition for 5 animal including monkey rabbit and bat	0
google apps for education google doc basic tutorial a more and more school are adopting gafe google apps for education new teacher and pupil are still adjusting to the google doc app this tutorial outline the basic function and setting so you can easily share the video with people not yet familiar with google doc enjoy creating collaborating and sharing your hard work with google apps for education	0
booknotes for the hunger game about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the hunger game book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
conjuguemos foreign language resource this website is a solid place for foreign language student to practice conjugation and vocabulary it not only includes spanish french and german resource but also language like italian latin and portuguese verb student can practice the conjugation of many different type of verb strong weak separable etc they can select specific form to practice set a timer and even choose specific verb to study this is not a great resource to test student a they can look up answer but the easily accessible definition and verb chart can help student learn with repetition vocabulary vocabulary can be studied by theme or by textbook no more worrying if this website fit into your curriculum student can access vocabulary list flashcard and a practice website where similar to the verb they can time themselves a they practice translating vocabulary however this section also includes other activity like memory hangman and a more some language such a spanish and french can include other section for the tl grammar and audio activity note this site run on an honor system school or teacher pay what they think is fair based on their use and resource we do not ask student to pay if you just want to practice on the activity in the conjuguemos library left-hand side of the site you do not need an account you need an account if you want to record your grade with the site and if you want to access activity created by your teacher	0
summer reading winner popular book series in summer reading winner student use data on their favorite book series and the scholastic summer reading challenge to practice adding and subtracting decimal writing and evaluating expression with parenthesis and multiplying multi-digit number a the school librarian they have to motivate the student in their district to help win the reading competition this performance task ha different edition for 7 popular book series including artemis fowl diary of a wimpy kid and percy jackson	0
lyric 2 learn each story or lesson from lyric 2 learn is designed to be listened to read and replayed three time in one sitting before student click the continue button and answer the question the song take from two to four minute and the question should take two to five minute you can plan on a total of 15 minute per day three to five day per week l 2 l story can be done individually in group on computer or printed out for guided small group instruction and intervention it is short enough to keep student engaged and fit into rotation or classroom center without any problem setting classroom or individual goal after the first two week of the reading program is recommended	0
recognizing structure teacher edition this teacher edition accompanies the student edition	0
la hacienda de rope this is an activity in which student will visit several spanish clothing website student will answer question based on their interpretation of these website	0
absolute value this is a smart board lesson on absolute value student will learn about absolute value with real life example	0
periodic table story this product includes the periodic table with story about each of the element the story we are taken from the disappearing spoon by sam kean and should be printed alongside the blank periodic table provided on last page student can work singularly or in group to match the story to the element using the symbol and clue and putting the element together in the periodic table like a puzzle they can also choose their favorite story and connect it to the property of the element in an essay for further enrichment	1
california 22 mission interested in project based learning for your 4th grader here is an activity to try	0
request with can or could or will or would and would you mind modal 1 one point grammar lesson 2 6 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
advanced factoring here you will be exposed to a variety of factoring technique for special situation additionally you will see alternative to trial and error for factoring this resource is from the ck-12 library	0
a thhousand splendid sun student-led mini lesson student research and present a mini-lesson on an element of the history politics society or culture of afghanistan	0
exploration comic book lesson a lesson plan or project for teaching exploration va sol usi 4 history i	0
graphing linear inequality connect your daily life experience with specific point in a reading using a double entry diary this resource is from the ck-12 library	0
art description famous painting described by student	0
heroic contraction ela superheroes in heroic contraction student use their favorite superheroes to practice forming contraction they combine word to form contraction to tweet about their favorite superhero when they finish they can repeat the activity using a different superhero this performance task ha different edition for 17 different superheroes including batman wolverine and black widow	0
el cuento de la independencia tpr lesson a 70 minute lesson plan you can modify to your need with a tpr story about mexican independence day with action idea included also a powerpoint to show student to choose 8 sentence to best summarize the story they acted out in class and make a comic incldues information link to resource and idea to explain el grito and showing the recent grito	0
model un simulation a way to get student involved in looking at the bigger picture	0
solve variable expression this video demonstrates how to substitute and solve variable expression that include multiplication	0
witnessing iceberg global oneness project student view a photo essay melting away by camille seaman the photo document iceberg from the polar region in this lesson student will view the photo in pair and will write down their observation and impression of the photo student will participate in a classroom discussion and analyze the photo through the photographer unique point of view and explore the theme of bearing witness and climate change reflective writing prompt are also included to demonstrate student understanding of the story access the photo essay at	1
25 resource to code with scratch with scratch you can program your own interactive story game and animation and share your creation with others in the on line community scratch help young people learn to think creatively reason systematically and work collaboratively essential skill for life in the 21st century this list wa partially taken from cori araza session at camp plug and play 10 in tucson arizona her session wa titled making game you can find cori on twitter at @ caracas the other list ly from her session is titled educational gaming resource click on my profile to check out over 100 list ly list that focus primarily on educational technology	0
all about gel nail enhancement study note about gel nail enhancement	0
word problem lesson 2 subtraction this screen cast model how to analyze word problem to choose the correct operation when multiple step are required to solve	0
pro pitcher baseball team in pro pitcher student use real last season stats from their favorite baseball team to practice mentally adding and subtracting 10 when they finish they can repeat the activity using a different team and different stats this essential ha different edition for all 30 mbl team	0
sustainable world interactive elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource sustainabliity text of 10 question to evaluate and review the main concept discussed in the video the result take into account the number of correct answer a well a the time it take to answer them the student can review their answer after finishing encourages the student to think in a logical way about the subject and help evaluate his global understanding of the concept ng alignment es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ls 2 -5 evaluate competing design solution for maintaining biodiversity and ecosystem service ms- es 3 -3 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system	1
news cast ball to help water conservation ten of thousand of plastic ball we are dumped intentionally into the biggest reservoir in los angeles to combat california drought the ball that poured in we are the last of 96 million ball completing an evaporation barrier on the reservoir john blackstone report on how they could help the state bounce back from it water emergency	0
beowulf accomplishment this is a facebook template for beowulf accomplishment student can write a short description of what happened to beowulf in specific instance in the epic story or probable dialogue beowulf ha with himself please tell me what you think of the activity or leave me some idea a to how this resource can be applied or improved or rate the resource a you download or add it to your collection it would be much appreciated thanks a mil	0
meteorological term the vocabulary of a weather person this unit is designed to not just meet virginia standard but to meet common core and next generation standard a well your student will determine the meaning of symbol key term and other domain-specific word pertaining to meteorology all while making use of digital medium to reinforce their learning this presentation includes 44 key term to be defined and should be used more like a notebook with your student distribute the presentation to them and have them look up the definition and add a photo for all the vocabulary word this activity could be used a a warm-up homework or in class a you go over the term the presentation also includes 4 slide for the teacher including standard alignment link for further reference and a link to a copy of the google slide version standard alignment va sol e 12 the student will investigate and understand that energy transfer between the sun and earth and it atmosphere drive weather and climate on earth common core cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 9-10 text and topic cc ela-literacy whst 9-10 2 a introduce a topic and organize idea concept and information to make important connection and distinction include formatting e g heading graphic e g figure table and multimedia when useful to aiding comprehension cc ela-literacy sl 11-12 5 make strategic use of digital medium e g textual graphical audio visual and interactive element in presentation to enhance understanding of finding reasoning and evidence and to add interest next generation science standard es 2 d weather and climate the foundation for earth s global climate system is the electromagnetic radiation from the sun a well a it reflection absorption storage and redistribution among the atmosphere ocean and land system and this energy s re-radiation into space hs-ess 2 -4 vocabulary covered the atmosphere troposphere stratosphere ozone layer mesosphere thermosphere exosphere greenhouse gas greenhouse effect oxygen nitrogen carbon dioxide measuring weather thermometer barometer anemometer sling psychrometer hygrometer heat index wind vane rain gauge solarmeter doppler radar lapse rate absolute humidity relative humidity atmospheric pressure temperature weather balloon type of weather precipitation front air mass cold front warm front occluded front tornado hurricane lightning hail sleet snow cloud type cumulus stratus fog cirrus cumulonimbus	1
video design single point rubric rubric used for video design project music video feel free to make a copy and modify content to meet the need of your classroom	0
picassohead com picasso activity become your own picasso great website for student to use element of picasso art work to create their own masterpiece	0
4th grade social study history livebinder of resource curated for teacher includes web link resource lesson plan teacher blog	0
pbl housing project rubric this is the rubric that go with the housing project idea	1
solving linear inequality you are going on a trip in a jeep out to the rain forest you need to have enough fuel to get there and back it is 180 mile one way the jeep you are driving requires two type of fuel gasoline and ethanol because it is designed to run on a combination of both fuel gasoline ha a gas mileage of 21 mpg while ethanol ha a mileage of 17 mpg the fuel tank of the jeep will hold a maximum of 20 gallon of fuel how can you figure out how many gallon of each fuel you will need for the trip to and from the rain forest in this concept you will learn to solve linear inequality this resource is from the ck-12 library	0
september art challenge art sketchbook or journal are always a challenge so when i saw michelle osborne idea on pinterest i took the idea and made it my own i gave the student the handout at the beginning on the month and than they had 20 day to complete 15 of the challenge	0
learning activity these material are a complementary process that enable learner to find information and get to share and communicate on line with peer worldwide the best part is that teacher get to pick up some illustration example and tip that they can use in future	1
fun with function linear quadratic exponential and absolute value function i use this activity in my algebra 1 class at the end of the year to compare basic property of the four type of function covered throughout the course work before the end of course state assessment throughout the school year the student have had to look at various representation of these function like definition table graph real world problem and equation this is a good activity a a refresher and will help the student recognize the different type of function and be able to get the main idea of how they differ the student cut out all of the piece on the first sheet of paper and glue them in the proper place on the second sheet these are equation table and graph are not related to each other i thought it wa important that the student not rely on their graphing skill and ability to make table from equation to figure these out being able to recognize these four type of function no matter what way the information is presented to them wa my priority enjoy christy plumley white fun with function linear quadratic exponential and absolute value function	0
student work ethic affected by peer desire to be popular text or question this article transcribed from an interview segment on npr report on the social pressure student feel to be popular in school and the consequence it ha on their study	0
identifying group and period -- color coding a periodic table student use their textbook and on line source such a to color 4 different periodic table the color coding help student to remember where the metal non metal and metalloid are located a well a pertinent group such a alkali and halogen in addition student will produce a narrative on property both chemical and physical of the certain grouping i use this activity a an introduction to periodicity which seems to be the most difficult unit in first semester chemistry i do not grade on coloring ability unless it is not colored based on the legend each periodic table is worth 25 point which includes the written narrative	1
twitter tuesday student practice writing in a authentic voice and summarizing with hash tag they also do some research to find interested company to tag finally they get practicing with their editing skill their work is published to a world wide audience giving reluctant speaker a voice sample of tweet overview of project adobe voice introduction to twitter tuesday also in pdf sample twitter prompt google doc with idea for prompt	0
buddha and confucius social medium project student research buddha and confucius life and teaching and choose a medium of social medium to respond to what they have learned attached is a 6-slide powerpoint including template for student to write text message between buddha and confucius create a facebook page for each or an instagram collage for each enjoy	0
number wheel great opening activity for student who are comfortable with integer operation to apply creative thinking to math	0
the reconstruction era and the fragility of democracy in the wake of the civil war american we are faced with the challenge of rebuilding a society that had been divided by slavery and the political upheaval of war the study of this period in american history is essential to the understanding of citizenship and democracy in the united state today facing history ha produced a series of video and accompanying lesson that will introduce a rigorous study of the reconstruction era into american history classroom our video series includes interview with scholar of the reconstruction era who provide insight into this complex history and address question of freedom justice equality and citizenship that are at the heart of the reconstruction we have also developed a complete unit that offer 16 lesson and many primary source document the unit available in print ebook and free pdf will guide student through a deep exploration of the reconstruction era while enhancing their ethical decision-making and capacity for emotional growth	0
comedy title in ital interactive game to learn shakespeare famous title translated into italian learn and have fun	0
mit techtv rocket science video this original mit k-12 produced video cover rocket propulsion and discus conservation of momentum	1
perfect cap mlb in perfect cap mlb student use data of baseball cap to practice calculating circumference and arc length determining a central angle using the law of cosine and determining the length of an arc given it chord and radius a fashion designer for new era they must develop a new line of hat for professional baseball team this performance task ha edition for all 30 mlb team	0
multiplication of polynomial by binomial multiply two binomial or a polynomial by a binomial this resource is from the ck-12 library	0
museum of literature novel analysis a a performance task	0
sat math algebra and function practice 3 3 sat math algebra and function practice 3 3 video this resource is from the ck-12 library	0
fitness track data sheet to be used for activity on the track	0
weird pet word lesson one this creative writing lesson wa designed to give student an introduction to m word skill a well a have a bit of fun student will write a short essay describing a weird pet real or imagined while doing various format change in word	0
arrange the sentence an activity to help teach the alphabet	0
small group guided reading assessment tracking sheet use this sheet to track student strength and need a you read with them in small group great for guided reading in a rotary setting or where you see many class this form make guided reading lesson a breeze i use it with my grade 6 student but work well for grade 3-8 per page so a not to waste paper	0
world history wordle a wordless of the ca state world history standard for 10th grade	0
fall of roman empire because and effect poster activity this wa one of the most successful activity i have ever done i had student work in group of 3-5 and gave them the worksheet attached with 33 randomly assorted weakness of the roman empire they we are given poster paper post-it note and marker and their task wa to categorize weakness and then display creatively their because and effect chain of event a visible thinking strategy on the poster i have attached photo of my student creation a well so much fun to listen to their high-level thinking in discussion and debate and see it plastered down on paper	0
taj mahal research activity	0
organelle war looking for a novel way to engage middle schoolers in studying organelle this might just be what you need student are asked to develop poster and video for organelle candidate participating in an election to take the place of nucleus nobelius a president of cell-land same-old same-old right but wait there is a twist all student participating in the project are also placed in an edmodo small group where they engage in smear campaign against the other candidate the caveat is that they have to have good smear to gain point just stating thing like the vacuole is disgusting doe not count they have to do some research into disease and or or the function of other organelle and provide the url for the information in order for them to count watch a your student go home to research different organelle just so they can keep the smear going	1
car photo this lesson help student to learn how a car look like	0
graphic organizer because or effect immigration easy graphic organizer to illustrate the interaction of event	0
linear inequality powerpoint common core this is a 12 slide powerpoint lesson on graphing linear inequality aligned to the common core standard it includes review of inequality of one variable a real life example of a linear inequality and definition model of graphing with step included practice problem for the student to do with gradual release and closure question	0
gerund a object of verb and preposition gerund and to infinitive one point grammar lesson 3 11 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
type of pronoun this is a handout i made for my student to keep in their notebook a a reference tool	0
self-portrait a who j paul getty museum offer a great lesson plan on self-portrait	0
tinytap use let and make this game introduces the difference and usage of let and make in a fun and interactive way using simple example about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0
hardware needed to connect to a lan lesson 30 ocr gcse course welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus hardware needed to connect to a lan describe the hardware needed to connect stand-alone computer into a local area network including hub or switch wireless access point describe the hardware needed to connect to the internet including modem router etc for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement b	0
the bright side of sadness by bruce bower text and question in this article from science news author bruce bower explores the result of several recent study suggesting that feeling of sadness can be beneficial in different aspect of everyday life	0
using your race strategy this is a great reading strategy anchor chart for a poster mini-bookmark handout and etc in order to incorporate text connection r restate the question a answer all part of the question c connection are made text to text text to self text to world e example are cited explaining support or defense for your answer	0
part of speech powerpoint for cloze note this is the powerpoint on the part of speech to go along with the part of speech cloze note i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
a long walk to water structured note chapter 16-18 evidence based writing for the el module a long walk to water student will write a gist statement on chapter 4-6 answer 3 text-based question use the focus question graphic organizer to answer a focus question that requires direct evidence from the text	0
math website for the elementary classroom this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
mapping my community a digital writing project digital writing is writing that utilizes text hyper link graphic and video to remix and create a new kind of essay this project is designed a a consummative evaluation after a unit of study focused on reading and evaluating digital writing in the mapping my community project student research write and create a google map about any subject of their choosing pertaining to the topic home and community student begin the project by completing two anticipatory activity included in the project pack the activity engage the student in thinking about what home and community mean and looking at a powerful example of digital writing the writing and research are the focus of the project and the technology is utilized a a tool to help student explain their writing and research visually also included in the project pack is a teacher guide student project sheet closure activity suggestion and link to a chart for examining digital writing the pack is in pdf format but it includes a link to the digital google doc version so you can edit the project for your class	0
algebraic function what if you we are given a set of x and y value how could you determine whether the relation between those value represented a function after completing this concept you will be able to analyze the domain and range of a relation to determine if it represents a function this resource is from the ck-12 library	0
using the present perfect and past perfect in writing present perfect and past perfect one point grammar lesson 2 8 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
german ap or clep free german basic-level language program developed by the foreign service institute fsi the course ha been used for over thirty year by united state government diplomat and officer for learning the german language other popular language program including rosetta stone and pimsleur rely heavily on the method pioneered in this exclusive course the course contains over 34 hour of educational audio with student text down loadable the program is designed to help student reach a level of proficiency which will enable them to participate effectively in most formal and informal the reference manual ha over 710 page of exercise and drill that supplement the audio portion of the course plus learning g plus hangout assignment meet ups and medium streaming	0
bearing witness global oneness project student read the article on the big bend of the xingu river by nina wegner which explores the life of fisherman in altamira brazil who are struggling for their livelihood due to a hydro power dam in this lesson student discus the impact of the belo monte hydroelectric dam on the environment and the local community student identify the various point of view in the article and discus the consequence of development and the concept of bearing witness reflective writing prompt are also included to demonstrate student understanding of the story access the article at	0
excerpt from narrative of the life of frederick douglas text and question frederick douglas 1818 1895 wa born a slave but became a social reformer abolitionist orator writer and statesman a a child douglas began learning to read and write with the help of his master s wife lucretia auld understanding the value of education he continued to teach himself after douglas escaped from slavery he became a leader of the abolitionist movement gaining note for his dazzling oratory and incisive antislavery writing he stood a a living counterexample to slaveholder argument that slave lacked the intellectual capacity to function a independent american citizen in this excerpt from chapter 11 of his book douglas describes his escape from slavery and the challenge he faced upon becoming a free man	0
the multi-store model of memory a powerpoint presentation introducing the msm of memory and the strength and weakness according to psychological research	1
ap environmental science summer assignment contains more document message me if you would like them	1
fraction adding and subtracting w or video resource this ha pre-and post assessment for adding and subtracting fraction at a 5th grade level there are also link to video to help student learn this concept you may want to supplement with extra question between the assessment	0
among the hidden structured note chapter 11-15 evidence based writing unit to go along with the novel among the hidden student will write a short summary of each chapter they read define vocabulary word using context clue and answer a focus question using evidence from the text these note can use the same focus question graphic organizer a the a long walk to water structured note to help student gather their evidence and make inference	0
bon appétit french 2 project student review recipe and cooking vocabulary in french 2 typically this is a project they which they choose a francophone country and create an authentic meal they record a video or narrate a power point and create the food at home to play in the classroom or for the teacher to watch on their own this get the student researching cultural difference in cuisine and communicating in the target language	0
to kill a mockingbird structured note chapter 23-25 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
new locality lead to new biodiversity this video focus on dispersal and how this affect biodiversity over time to learn more about this course and the california academy of science please visit	1
a streetcar named desire anticipatory guide student interact with this voicethread that asks them to agree or disagree with 5 statement these statement take the pulse of student opinion on matter that will be discussed in williams a streetcar named desire	0
