text	subject_id
under pressure explore pressure under and above water see how pressure change a you change fluid gravity container shape and volume by phet interactive simulation university of colorado boulder sample learning goal describe how pressure change in air and water a a function of depth describe what variable affect pressure predict pressure in a variety of situation	0
forest art lesson acrylic paint this is a ppt forest art lesson with acrylic paint which is very easily modified and adaptable this ppt is all inclusive saving time for that busy teacher a great project for gift or amazing hallway display created by two purple penguin forest is a step by step guided art lesson using acrylic paint you will create a painting of beautiful evergreen tree deep in the forest keywords tree art painting guided art lesson powerpoint summer acrylic	0
class v the teacher fraction fluency applying music to math that would motivate student to try and beat the teacher with a specific type of fraction problem each problem is at a different speed in attempt to reach each learner no matter what the level	0
interdependent relationship assessment part 4 assessment for recycle reduce reuse understanding	0
darwin theory this learning unit introduces charles darwin theory it develops the theory of the origin of specie by natural selection describing in detail the process of natural selection and explaining how the evolution of specie work it introduces key concept such a natural selection specie evolution mutation or genetics this unit develops the key to charles darwin origin of specie explains the concept of biological adaptation evolution and natural selection in addition to outlining the concept of genetics and how it work emphasizes charles darwin scientific and historical significance encourages observation of the environment and research awakening and interest in science more information at	0
antigone summary video this is a great way to introduce the play or to supplement plot point if you like me have a dense curriculum that rarely provides time to cover an entire piece	0
it on sale math activity this is a simple activity for practical application in math and economics using a grocery flayer and this 1-page instruction sheet this is a great holiday activity but can also be used anytime you are focusing on money or decimal in math each pair of student will need a grocery flayer to share this could turn into a higher thinking activity by using flayers from different store and making this a comparative activity aligned to address math cc in measurement and data	0
medium quiz association quiz association	0
adverb clause of time adverb clause one point grammar lesson 2 12 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
chinese culture-castanet an introduction of chinese castanet it could be used for any language and add color to your teaching and learning in the world language classroom try it and you will love it if you have any question please feel free to contact me	0
using er or more or le with adjective and adverb comparison one point grammar lesson 2 13 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
solving equation and inequality five handout including solving one-step equation solving complex equation solving inequality fractional equation and solving for y in term of x linear equation	0
java drill 3 covered the theory now practice the coding java level 3	1
about me passport personal information review speaking activity french this 2-hour activity feature a fun 8-page passport for student to fill out about themselves including name age birthday family and their like and dislike it also ha a place where student can earn visa by interviewing classmate and practicing asking and answering about these topic of personal information how can i use it a a fun review activity a a way to introduce the content to new student a a way to get student talking a a learning station or learning center who is it for novice level french student student in grade 6-12 at the end of the lesson student will be able to ask and answer about name ask and answer about age ask and answer about birthday ask and answer about family ask and answer about like and dislike includes 4 page of content detailed instruction and idea for use an 8-page passport for student to review and interview about personal information	0
virus power point virus often boggle young student mind they are not living so can not be called dead this power point go over the reason virus are not categorized a living explains their method for reproduction the lyric and cryogenics cycle hiv is covered and multiple common virus are presented student will be able to distinguish virus from living thing and understand their method of reproduction student will also be able to identify virus based on their structure student will also understand that virus infect all form of life next generation science standard hs-ls 1 from molecule to organism structure and process	0
animal kingdom bundle and amp tbsp and amp amp lt mg arc equal and amp amp amp c 2 equal 18349401 and amp amp amp cv equal 2 0 and amp amp this is a ppt on animal kingdom bundle powerpoint and chart which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher the main animal phylum porifera cnidaria acoela nematods rotifer annelid mollusca arthropod echinoderm chordate are covered the characteristic are also covered symmetry tissue layer embryonic development body cavity body structure vertebrate body system the animal kingdom powerpoint and chart can be taught together this is an excellent resource for secondary and college level biology course the answer key is included in the file student will be able to classify animal by phylum and see the pattern of development between the phylum texas essential knowledge and skill the student know evolutionary theory is a scientific explanation for the unity and diversity of life the student is expected to a analyze and evaluate how evidence of common ancestry among group is provided by the fossil record biography and homology including anatomical molecular and developmental b analyze and evaluate scientific explanation concerning any data of sudden appearance stasis and sequential nature of group in the fossil record c analyze and evaluate how natural selection produce change in population not individual d analyze and evaluate how the element of natural selection including inherited variation the potential of a population to produce more offspring than can survive and a finite supply of environmental resource result in differential reproductive success e analyze and evaluate the relationship of natural selection to adaptation and to the development of diversity in and among specie f analyze and evaluate the effect of other evolutionary mechanism including genetic drift gene flow mutation and recombination and g analyze and evaluate scientific explanation concerning the complexity of the cell 8 science concept the student know that taxonomy is a branching classification based on the shared characteristic of organism and can change a new discovery are made the student is expected to a define taxonomy and recognize the importance of a standardized taxonomic system to the scientific community b categorize organism using a hierarchical classification system based on similarity and difference shared among group and c compare characteristic of taxonomic group including archaize bacteria protest fungi plant and animal suggested ng application l 1 -1 from molecule to organism structure and process 4 g a 3 recognize a line of symmetry for a two-dimensional figure a a line across the figure such that the part identify line-symmetric figure and draw line of symmetry 4- l 1 -1 l 1 from molecule to organism structure and process 4 g a 3 recognize a line of symmetry for a two-dimensional figure a a line across the figure such that the part identify line-symmetric figure and draw line of symmetry 4- l 1 -1 structure function and information processing 4 g a 3 recognize a line of symmetry for a two-dimensional figure a a line across the figure such that part identify line-symmetric figure and draw line of symmetry 4- l 1 -1 l 1 -1 from molecule to organism structure and process disciplinary core idea l 1 a structure and function all organism have external part different animal use their body part in different way to see hear grasp object protect themselves l 1 from molecule to organism structure and process disciplinary core idea l 1 a structure and function all organism have external part different animal use their body part in different way to see hear grasp object protect themselves ms- l 1 -3 from molecule to organism structure and process use argument supported by evidence for how the body is a system of interacting subsystem composed of group of disciplinary core idea l 1 a structure and function in multicellular organism the structure function and information processing structure function and information processing organism have external part different animal use their body part in different way to see hear grasp object protect themselves l 1 d information processing animal have body part that capture and convey different kind of information needed for m structure function and information processing structure function and information processing use argument supported by evidence for how the body is a system of interacting subsystem composed of group of tissue and tissue form organ specialized for particular body function example could include the interaction of subsystem within a	0
linear and non-linear function distinction dennis the scorekeeper for the boy basketball team ha been keeping track of the team scoring during the weekend tournament during the first two game dennis tracked the team shooting performance from different distance from the goal he found that the team made approximately 50 percent of their shot when they we are le than 10 foot from the goal he also recorded their shooting average from within 15 20 and 25 foot of the goal he displayed his result in the table below this resource is from the ck-12 library	0
fraction game this is a rubric for project based learning focused on fraction student use the rubric to create a game based on fraction	0
microsoft word assessment plus introduction to mla format this microsoft word assessment requires that student carefully and precisely follow direction to create a research paper that will use mla format the instruction include how to properly format a direct quote and a block quote and how to create a work cited page this formative performance assessment dovetail nicely with many of the ela common core standard for research and writing a well a standard for career and college readiness it requires student to recall formatting technique they already know and help them learn some new principle a well	0
cell glossary edmodo spotlight cell glossary a reference guide that explains the term used in the video and the other resource of the learning unit cell in a simple and easy way the content can be downloaded and printed out ng alignment ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	0
community student saving account register this is a register where student can keep track of their deposit and withdrawal this is one of a series of linked material all will contain the title community	0
casa part of the house	0
5 day of s 1 algebra warm-up this warm-up includes slope intercept graphing inequality simplifying expression solving equation and rewriting standard linear equation in slope-intercept form it ha 5 powerpoint slide that can be edited to fit your need	0
turtle time themed classroom job display and clip chart 16 page this fun turtle themed classroom job clip chart will help make classroom management a breeze just program a clothespin with each student name or number and rotate the clip around the chart each week a they change job so easy to manage you can even let the student do it for you print and laminate title header and desired job sheet assemble a shown in direction to use a a clip chart or cut apart card to use in a pocket chart or on a bulletin board if desired fully customizable includes a header just pick the job you want file includes these 36 job title and blank card not editable to add your own line leader -- -door holder pencil monitor -- -water bottle calendar -- -class captain clutter collector -- -errand runner pledge leader -- -light monitor caboose librarian tech expert -- -weather reporter lunch count -- -messenger phone monitor -- -paper passer paper collector -- -substitute pet helper -- -plant helper recycle helper -- -table washer tidy upper -- -supply monitor lunch box -- -assistant chair stacker -- -on vacation bathroom monitor -- -date stamper line counter -- -photographer snack helper -- -attendance if you need custom wording contact me and i will customize it for you at no additional charge editable slide available upon request overthrown be sure to check out my other themed classroom helper clip chart more coming soon use custom search classroom job chart in my shop	0
workshop pencilcase class booklet i developed to support theory or skill aspect of the project	0
sale and tale ela in sale and tale student use real information on the success of their favorite book to practice persuasive writing a editor working for the book author they have to read text to identify persuasive technique formulate and support their own argument and take part in a meeting with a publishing company to persuade them of their point of view the task end with the opportunity to develop persuasive writing in several different way	0
scratch lesson 01 - painting a sprite scratch is a free educational programming language that wa developed by the lifelong kindergarten group at the massachusetts institute of technology mit scratch is designed to be fun educational and easy to learn it ha the tool for creating interactive story game art simulation and more scratch even ha it own paint editor and sound editor built-in you can find more information and the on line editor at in this first tutorial or screencast we look at how to create our very own sprite our first sprite is created from scratch and ha 4 costume different look for more lesson or screen cast on the use of scratch have a look at upcoming screencasts feel free to share this video with your class a it is a great basic instruction to flip your teaching an introduce text-based programming or coding	1
fish to land animal specie evolve and adapt over time this ability to change lay the groundwork for human evolution over 375 million year ago an important transition in this lineage occurred animal living in the sea began living on land this complex process happened gradually over generation and an unusual fish fossil found in the canadian arctic may help enhance our understanding of this progression about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
john adam history greatest monster student analyze the text of the alien and sedition act from john adam administration working in small group they work to understand the rationale and debate whether or not civil disobedience is justified	0
every little step number sense turn your brain into a stair master student will use number sense and proportion to see where step can take you mathematical domain operation and algebraic thinking ratio and proportion the number system standard grade level 4-7 4 oa c 5 6 rp a 1 6 rp a 3 c 7 n a 2 d topic fraction decimal percent ratio grade level s fourth fifth sixth seventh duration approximately 1 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
deconstructing consumerism global oneness project student watch a film 25-minute film what would it look like by emmanuel vaughan-lee about the environmental economic and social impact of global consumerism in this lesson student discus what motivates their own consumer choice a well a the effect of consumerism on the global economy reflective writing prompt are also included to demonstrate student understanding of the story access the short film at	0
german vocabulary weather and season crossword this pictorial crossword on weather and season ad wetter ind die jahreszeiten is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
place value center sheet student use this sheet to expire place value student will need dice or number card to implement student roll the dice or select two number card and use these tool to create a number the object is to evaluate the value of these number and then create the largest or smallest depending on the task number possible for example you roll or select a 4 and a 6 student will create the largest and smallest number possible 64 or 46 and draw base ten block to represent that number for differentiation student can work with three card this is an exceptional method for meeting the standard for mathematical practice in common core	0
weather map homework this half sheet homework is a quick way to see if student can identify the type of front on a weather map	0
civics video mr raymond civics eoc academy mr raymond civics e o c academy wa designed for student taking the florida civics end-of-course eoc exam however a many state are implementing civics exam these video will work for all student of civics u government and u history currently student have to pas a civics state exam in order to graduate in idaho wisconsin north carolina arizona north dakota louisiana south carolina tennessee and utah these video look at all of the civics benchmark that will be tested on most state civics exam	0
a collapsing city skyline global oneness project student read an article entering home a year inside yangon dangerous building by elizabeth rush which explores change taking place in the former capital city of yangon myanmar in this lesson examine the article and the change to yangon told through three local people interviewed by the author student discus how a person sense of home might shape who he is and how he life reflective writing prompt are also included to demonstrate student understanding of the story access the article at	0
using more or le or fewer with noun and verb comparison one point grammar lesson 2 13 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
explorer research symbaloo with explorer biography and resource	0
context clue game help student figure out the importance of using context clue with this fun group activity	0
solving quadratic equation this play list focus on deciding whether to use inspection square root factoring completing the square or the quadratic formula to solve a quadratic equation additionally the play list cover complex solution and how they are best represented it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the teacher edition intended to be used with this play list is titled solving quadratic equation teacher edition	0
alexander the great hero or villain this resource is dedicated to supporting several common core standard in college and career readiness english language art and writing student are posed with the challenge of developing a persuasive well researched essay defending a point of view that is supported by evidence from research and informational text included is an essential question brief context for the subject matter and several template for scaffolding the writing process this address standard in reading standard for literacy in history or social study science and tech 6-12 key idea and detail craft and structure understanding domain specific vocabulary and symbol integration of knowledge and idea distinguish between fact and option research and speculation compare and contrast information derived from multiple source and writing standard for literacy in history and science and tech focused on research and building the presentation of knowledge production and distribution of writing and research to build and present knowledge	0
dystopian fiction introduction brief introduction to and an overview of popular dystopian fiction with recommended title this document will provide support for the common core standard ccss-ela-r especially in addressing key idea and detail craft and structure integration of knowledge and idea and provides a wide range of text complexity the dystopian fiction sheet is intended a an introduction to the sub-genre and dovetail into fahrenheit 451 the giver mortal engine or something else in this vein for student this genre allows for rich complex discussion regarding identifying societal structure bullying and conformity but also promotes the sense that dystopia are intrinsically ironic to emphasis how dystopia are essentially failed attempt to create utopia i will refer to political and social historical event it is easy to identify dystopia trend within other society but more challenging to spot them within our own community above all in this unit i stress that good science-fiction and dystopia fiction in particular is not so much an attempt to predict the future a prevent it a quotation attributed to various sci-fi author it is modern prophecy and here i differentiate between prophecy and fortune telling	0
absolute dating this is a powerpoint i created outing the principle and method of absolute dating	0
charles dickens reflects society charles dickens wa the first literary celebrity of his era he wrote about the working poor and the dangerous working condition in england a visit to the textile mill in lowell massachusetts served a an inspiration for dickens to continue writing about these london reality listen to this story to learn how dickens reflected and questioned english society in his work about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
plastic tub boat pattern plastic tub boat pattern	0
conservation and the race to save biodiversity discover the wealth of option available in the vital race to protect biodiversity to learn more about this course and the california academy of science please visit	0
you too can be a kamishibai lesson on kamishibai the japanese art of storytelling	0
using linking adverbial in speaking and academic writing adverb and adverbial one point grammar lesson 3 5 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
food safety and the jungle our food supply is considered safe today thanks in large part to a movement to improve safety following the publication of the novel in 1906 the jungle by upton sinclair it wa a vivid portrayal of the life of immigrant family who worked in a meat-packing plant in chicago american we are shocked and disgusted this public radio story tell of how the jungle galvanized public support to improve the safety of our food system about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
lewis and clark expedition journal and student very own city expedition student research take note on map and draw detail from lewis and clark expedition then a lewis or clark student write a first person journal entry describing what they saw finally student take their own similar expedition through their own city and complete the same activity including note-taking on route climate animal and plant life mineral resource and people encountered the student love this activity have fun	0
using a series of adjective adjective and other form that describe noun one point grammar lesson 2 10 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
quantifier for comparing amount pronoun and determiner one point grammar lesson 2 4 12 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
kahoot great for assessment review or just fun	0
webcast and handout for teaching student how to use gimp this link will lead you to a web cast and handout for teaching student how to use gimp we used gimp to create gorgeous page for our school yearbook	0
journey unit 6 daily fix-it foldables and center 1st grade 50 page this versatile resource pack contains all the unit 6 daily proofreading practice in the journey common core curriculum for 1st grade there are various option for learning and practicing this important grammar skill student foldable write and wipe center and smartboard and powerpoint file for whole group instruction and modeling great for small group instruction and remediation too file includes unit 6 fix-it foldables lesson 26-30 day 1-5 unit 6 fix-it write and wipe center lesson 26-30 smartboard file lesson 26-30 color fix-it slide powerpoint file lesson 26-30 color fix-it slide common core aligned l 1 1a 1 l 1 1b 1 l 1 2a 1 l 1 2b 1 l 1 2d 1 l 1 2e rf 1 1a 1 rf 3 3c be sure to check out my other common core language art and grammar resource	0
illustrating idiom figurative language activity this activity is great for a wide range of student learner student are presented with a worksheet titled illustrating idiom and they are instructed to explore illustrate and demonstrate understanding of idiomatic language like most of our lesson we include video for visual understanding what this lesson includes printable pdf worksheet and sample introductory idiom video made with adobe voice cc ela literacy ccra l 5 demonstrate understanding of figurative language word relationship and nuance in word meaning	0
vocabulary worksheet vocabulary worksheet different target than stem worksheet however very similar	0
extreme life article this article give example of life found in extreme environment where some organism thrive under unique condition to learn more about this course and the california academy of science please visit	0
article writing this resource contains everything you need to get going with a lesson on article writing in your classroom learning objective introduce the format of article writing help to organize information in a sequential order how to write an article on a given topic this resource includes a detailed lesson plan newspaper article format tip to write an article sample newspaper article article prompt assessment rubric structure of a feature article feature article template feature of an article	0
color battleship board and direction to play battleship with color and school supply	0
homeostasis chart in this chart i have shown what are proper level of homeostasis and what happens if there is too much or too little i covered salt and electrolyte body temperature body fat water waste and vitamin	0
syria refugee in france jungle fear backlash a great speaking activity based on real life event	0
noun clause in indirect speech noun clause and related form one point grammar lesson 3 12 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
pasta skeleton anatomy activity student create skeleton or skeleton section out of pasta this would be a fun halloween activity or can be used a an anatomy lesson in a science class to study the different type of bone in the human body	0
algebraic function what if you we are given a set of x and y value how could you determine whether the relation between those value represented a function after completing this concept you will be able to analyze the domain and range of a relation to determine if it represents a function this resource is from the ck-12 library	0
back to school math game back to school math game allows student to practice math skill while playing a fun game skill student will need to play the game identify number with the greatest and least value a well a addition and subtraction skill student need daily practice of math fact in order to become fluent student are encouraged to use a variety of math strategy when solving the problem	0
what to the slave is the 4th of july by frederick douglas text and question frederick douglas 1818-1895 wa an african american social reformer orator and writer a self taught man he escaped from slavery and eventually became a leader in the abolitionist movement in this speech delivered to a crowd of abolitionist in new york douglas reminds his audience that the fourth of july while a triumph for many american pass a a day of mourning of unfulfilled promise for others	0
letter aa mini-file folder word wall activity pack 13 page enjoy the full letter aa resource to try it out check for letter bb-zz in my store your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter aa mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource use custom search word wall activity pack in my shop	0
amna manzoor ict teacher	0
creating a paperless classroom a controversial yet necessary topic for modern educator	0
the tourist dilemma ela in the tourist dilemma student use their favorite you s city to practice narrative reading and writing in a real world context a travel writer they have to write a personal narrative about a visit to a tourist site in the city they read and annotate personal narrative and integrate these with photograph they then research their tourist site and take part in an interview before writing their final article the task end with the opportunity to develop narrative writing in several way this performance task ha edition for 11 different city including san francisco honolulu and boston	0
overview of adjective clause adjective clause one point grammar lesson 3 10 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
type of graph are you student having a problem with which graph to chose in the lab setting well look no further this is a ppt on type of graph which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher this powerpoint is designed to be used a a class discussion to identify when to use each of the three main type of graph line column and pie or sector first the use of each type of graph is briefly explained student are then required to determine which type of graph to use for various scenario recommended connection to the ng es 2 -2 earth system visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page es 2 -1 earth system of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] the represent data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship es 2 earth system visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page es 2 earth system of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] 3- es 2 -2 represent data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship weather and climate of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] 3- es 2 -2 data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship ms-ls 4 -3 biological evolution unity and diversity concept pattern graph chart and image can be used to identify pattern in data concept pattern graph chart and image can be used to identify pattern in data ms-ps 4 -1 wave and their application in technology for information transfer crosscutting concept pattern graph and chart can be used to identify pattern in data crosscutting concept patternsgraphs and chart can be used to identify pattern in data es 1 -2 earth place in the universe represent data in graphical display bar graph pictograph and or or pie chart to reveal pattern that indicate represent data in graphical display bar graph pictograph and or or pie chart to reveal pattern that indicate earth system process that shape the earth visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web ms-ls 4 -1 biological evolution unity and diversity concept pattern graph chart and image can be used to identify pattern in data concept pattern graph chart and image can be used to identify pattern in data	0
