text	subject_id
way to go green research project this product is perfect for earth day it will teach your student how to write an informational text by having them research different way to go green this unit will take your student through a 12 day process of gathering fact through research how to organize their fact take a survey how to take survey result and display them on a bar graph and create a final product of an informational text explaining six different way to go green the research topic are recycling protect nature conserve energy transportation gardening and composting and conserve water i have included all of the common core standard that are aligned with this unit the detailed teaching schedule for each day lesson plan with list of book used picture example of all anchor chart you can use a a bonus you can teach your student how to take their informational text and turn it into a digital presentation check out the preview file for sample page of the product happy earth day	0
activity based approach to mobile learning mobile learning mall learning theory classification of activity samr model q and a	0
close-reading in maus student use a graphic organizer to chart character analysis in an engaging graphic memoir about the holocaust	0
writing an effective common app essay what is it the main essay of the common app is the one place that applicant can express their idea and highlight the quality that make them unique in all other place on the application the answer are directed and limited	0
spanish lesson on greeting name and how are you this 3-hour proficiency-based lesson plan us colorful note and fun activity to teach beginner basic greeting and question in spanish these first few concept are some of the most important and useful your student will ever learn and this lesson plan help you make the most of it it work on student writing speaking and listening how can i use it -to teach new learner about greeting name and pleasantry salado marseille c and acute mo est and acute or s -as a review for student who have seen the content before-as a series of learning station or learning center who is it for -novice level spanish students-students in grade 6-12 at the end of the lesson student will be able to -greet others at all time of day-say hello and goodbye-ask what someone s name is-answer what their name is-ask what others name are-answer what others name are-ask how someone is doing in the formal and informal-answer that they are doing well not well or ok includes -7 page of content-detailed lesson plan and idea for use-3 poster on salado presentation and c and acute mo est and acute s printable a notes-2 communicative speaking activity to get student speaking-proficiency-based assessment with stamp sheet various idea for game and learning activity to practice with vocabulary	0
abc hat make a headband hat for each letter of the alphabet a for alligator b for bat c for cat all the way to z for zebra 26 animal pattern in all in addition each headband hat is also a cut and paste activity cut out four picture but only two of them start with the featured letter great for oral language art activity play story time alphabet song and more use completed hat for alphabetizing game spelling out cvc word etc these pattern are also great a word wall header or a a classroom alphabet line each page is available a a black and white student reproducible a well a a full color teacher sample	0
area builder create your own shape using colorful block and explore the relationship between perimeter and area compare the area and perimeter of two shape side-by-side challenge yourself in the game screen to build shape or find the area of funky figure try to collect lot of star by phet interactive simulation university of colorado boulder sample learning goal find the area of a shape by counting unit square describe the relationship between area and perimeter build shape with a given area and or or perimeter find the area of an irregular shape by decomposing into smaller regular shape e g rectangle triangle square determine the scale factor of similar shape generalize how area and perimeter change when scaling shape	0
factoring a difference of square factoring a difference of square show how to factor a quadratic that is a difference of square this resource is from the ck-12 library	0
interactive north atlantic right whale sighting map interactive map of north atlantic right whale sighting contributed to the north atlantic right whale consortium click on the whale tail icon for more information on each sighting use the plus and to zoom in and out when using this map to view current sighting please keep in mind	0
solve and graph inequality on a number line lesson plan with homework algebra i solve and graph inequality on a number line common core aligned lesson plan with homework this lesson plan includes lecture note pdf powerpoint and smart notebook blank lecture note pdf and smart notebook homework pdf answer key pdf you do not need to have powerpoint or smart notebook to receive the full benefit of this product there are also pdf version included lesson objective solve and graph linear inequality on a number line common core standard a ced 1 create equation and inequality in one variable and use them to solve problem a rei 3 solve linear equation and inequality in one variable including equation with coefficient represented by letter a ced 3 represent constraint by equation or inequality and by system of equation and or or inequality and interpret solution a viable or nonviable option in a modeling context	0
sat math geometry practice 1 6 sat math geometry practice 1 6 video this resource is from the ck-12 library	0
fun writing activity you make your student do work	0
new planet in 2014 astronomer discovered a new dwarf planet on the edge of the solar system this discovery ha changed scientist understanding of what exists in the solar system beyond the more well known dwarf planet pluto the new planet is a pink ball of ice and scientist believe there could be an unseen and undiscovered planet larger than earth in the far reach of our solar system about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
aaa science assessment the item and other resource available on this site we are developed by aaa project 2061 with funding from the national science foundation the item are different from most multiple choice science test item in that they ass student conceptual understanding not just fact and definition test for common misconception and alternative idea student have along with their correct idea are precisely aligned to the science idea they are intended to test	0
meal worm lab activity a detailed step-by-step meal worm experiment designed for grade 6 student	0
reading bingo activity card for center with idea adapted from these card can be used to challenge student understanding and fluency with both informational text and literature often used in a daily 5 station or for foundational method or literacy center for english language art instruction these prompt direct student to engage in the text and apply their knowledge of the core literacy skill to better comprehend and synthesize text curriculum sample change it-change the ending of a story that you have read list some possible event that could also happen in your book to build to up to your new ending business card create a business card for a character in your book be sure to include the most important thing about that character on the card question maker write 2-5 question that you would include on a quiz about a text that you just read use bloom s taxonomy stem question to be sure you are asking good question note teacher can adapt and modify need to fit individual classroom i have them laminated and placed on a ring so that student can flip through each one	0
positive and negative statement with be going to future form one point grammar lesson 1 10 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
pythagorean theorem foldable this interactive notebook foldable help student learn the part of the triangle and how to solve for the leg or the hypotenuse	0
curling provides quick effective workout curling is the olympic sport of propelling a rock across the ice field with a broom called a brush although it look simple curling ha been known a chess on ice and requires a lot of athletic ability to move the rock forward accurately listen to this story to learn what skill curler need about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
introduction to function an explanation of the concept this video provides an explanation of the concept of basic function this resource is from the ck-12 library	0
rekenrek prompt card rekenreks are also known a an arithmetic rack they are a great tool that allows child to develop number sense at their own pace with the built-in 5 and 10 structure they help child build number relationship that lead to more advanced strategy this resource contains prompt card for teacher to use when using the reeker board with student here is a link to an on line reeker	0
luther lead the reformation power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on luther lead the reformation this presentation is designed to give student an overview of how the protestant religion developed student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of european nationalism at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include martin luther cause of the reformation criticism lead to rebellion 95 thesis luther teaching german peasant war peace of augsburg henry viii reformation parliament queen elizabeth number of slide 36 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction absolutism to revolution european renaissance and reformation chapter 17 section 3 luther lead the reformation go here to learn more	0
scaling shape activity an activity that pair with phet area builder simulation	0
computer science unplugged c unplugged is a collection of free learning activity that teach computer science through game and puzzle that use card string crayon and lot of running around a computer is not required the activity introduce student to computational thinking through concept such a binary number algorithm and data compression separated from the distraction and technical detail of having to use computer importantly no programming is required to engage with these idea c unplugged is suitable for people of all age from elementary school to senior and from many country and background unplugged ha been used around the world for over twenty year in classroom science center home and even for holiday event in a park the material is available free of charge and is shared under a creative common by-nc-sa license which make it easy to copy adapt and share it	1
sentence type recognizes the difference between the sentence type defines a sentence type explore the structure of sentence type help to identify sentence type help to create sentence type	0
intermediate math centre this set of generic math centre incorporates a variety of learning activity that can be customized to fit any math unit it is most suited for grade 5 10 to see an example of it in action with grade 7 and 8 check out this fraction unit do you want your student to be able to say all this i take responsibility for my own learning and for helping others learn i manage my time and activity productively learning self -management is part of the curriculum my teacher will help me i understand that keeping material orderly help everyone learn if so then consider delving into the world of math center this package includes a self and teacher assessment checklist for three of ontario learning skill a well customize the checklist customize the center make this resource your own and feel free to share widely a long a you tell the good peep where you got it from and for goodness sake give it away freely do not charge money for it	0
element of fiction us a well known fairy tale to illustrate and quiz the student on the element of fiction introduction element of a story is an interactive web site where student can learn about different literary ingredient that make up a story after watching and listening to an interactive version of cinderella student will learn about various element that are common to all story setting character plot exposition conflict climax and resolution this site feature an interactive explanation of each literary element which is then followed by a series of activity to enhance student understanding student will be asked to put plot development into the correct order select appropriate setting and character and sort event and exposition	0
mind your own beeswax part 2 bee have a sting for hexagon let find out why mathematical domain expression and equation function geometry standard grade level 8 9 10 11 12 8 ee c 8 hsf-bf a 1a hsa-ced a 1 hsa-rei c 6 topic perimeter area pattern quadratic system of equation prime number square number triangular number grade level s eighth ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
an online bank of social study resource resource available for history and geography	0
il territorial europe a resource in italian language for the review of the geography the european territory una morissa in italian per il passover della geographic il territorial europe	0
linear function graph an explanation of the concept this video provides an explanation of the concept of linear function graph this resource is from the ck-12 library	0
animal population ela in animal population student use real information on different wildlife park to practice argument reading and writing in a real world context a public relation representative they have to persuade the public to sign up to an animal adoption campaign to save the animal in their park they read persuasive text and information about animal population in their chosen park before writing a summary paragraph for a flayer they then meet with park executive about their campaign and write a formal proposal the task end with the opportunity to develop argument writing in several different way this performance task ha edition for africa and north america	0
identity property of addition this screen cast explains the identity property of addtion with visual model and more	0
fantasy baseball 5 form before the next baseball season these 5 form will get you started and organized on using fantasy sport within your own classroom included are team roster starting line-up sheet weekly total sheet and weekly scoring worksheet student and teacher version	0
home reading record student fill out their reading daily with this record it note the title author page and a parent signature enjoy	0
testing lesson 45 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus testing describe syntax error and logic error which may occur while developing a program understand and identify syntax and logic error select and justify test data for a program stating the expected outcome of each test for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 7 statement r	1
4th grade social study history livebinder of resource curated for teacher includes web link resource lesson plan teacher blog	0
periodic trend practice periodic trend or periodicity is a very challenging section for high school chemistry student the handout requires student to just use their periodic chart and the general trend found on the periodic table to determine the answer i do not ask my student to know the exception that can be found in most of the trend just the the general trend in addition i require my student to justify their answer in other word explain why the trend doe what it doe there are several activity on spotlight on trend i use a web quest found at a one beginning activity the presentation found at is the unit i present to the student a instruction there are several lab a well on spotlight virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
using google apps for education google slide insert and edit an image this video is part of the series using google slide to better you fluency with technology in the classroom this tutorial look at some of the new image editing option available in google slide we learn how to insert crop resize adjust and recolor an image	0
end of school year questionnaire or survey what do your student think find out what your student think about your class by using this survey there are two different type of survey one is a questionnaire and the other is a graphic organizer your student will tell you what they loved about your class and what you may want to look at changing	0
republican house leader loses seat to challenger because of immigration reform in a surprise upset republican house leader eric cantor lost his re-election bid to a tea party-backed candidate political analyst say one of the reason he lost wa his moderate stand on immigration reform listen to this radio story to find out what this mean for immigration reform about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
arizona three region flapbook this is a seven page pdf document for arizona flapbook this ha research page for your student to use one for each region plateau desert and mountain template for the flap book direction sample photo and a rubric your student will enjoy learning about arizona three region with this project	0
french target language poster ici on parle français hearing too much english in your world language classroom use these simple and beautiful poster to give student a gentle reminder here we use the target language how can i use it -students learning french-students in grade k-12includes -10 page of content-five different design with ici on parle fran and cedilla si text and original design-posters in a 3 size and a 4 size	0
hernan cortes hero or villain aztec conquest this lesson come with three primary source that explore how hernan cortes could have been seen a a hero or a villain after reading the primary source student will decide if hernan cortes wa a hero or a villain they will then write an essay defending their answer based on what they have read this lesson come with three primary source reading a guide on how to write a five paragraph essay a rubric and sentence starter for struggling writer	0
graphing question this ha some generic graph question to keep on hand throughout the year for lower grade	0
long division word problem lesson 1 this screen cast model critical thinking and basic operation to solve a word problem using long division	0
dialogue rule example and practice use this 2-page worksheet to teach the main rule of writing dialogue in a story or narrative each rule ha example and sentence for student to correct the dialogue using the rule then at the end student practice writing their own conversation using correct dialogue	0
cell process and homeostasis the cell process covered in this power point are diffusion passive transport osmosis hypersonic isotonic hypo tonic active transport cytosine cytosine phagocyte cytosine the power point also go over homeostasis and what happens when cell or organism do not have all their proper nutrient vitamin and mineral	0
english for the 2th grade presentation about english in the 2 th grade	0
predicting landslide in washington state the clean up effort is still underway after a large mud slide killed at least two dozen people landslide are hard to predict scientist can determine which hill are most vulnerable but getting the information to people that could use is it difficult about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
the simple past v the present perfect perfect form one point grammar lesson 3 2 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
reclaiming river global oneness project student read an article river and story by pulitzer-prize winning poet robert ha which brings our attention to the cultural history and health of river around the world in this lesson student examine their own relationship to water and examine the cause that have put some of the world river in danger student analyze ha article in small group and respond to question centered around the consequence of development the effect of climate change and the human connection to the environment access the article at	0
mega bundle cell prokaryote and eukaryote power point worksheet and game with answer key this is mega bundle featuring all my cell product for protectorate and leukocyte cell process homeostasis i will be adding more product in the future and adjust the price accordingly if purchase now you will receive free addition this mega bundle contains cell membrane power point cell process and homeostasis power pointprokaryote power point with worksheet and answerable power point with worksheet and answer cell cycle and reproduction power pointprokaryote and eukaryote crossword puzzle with answer key cell writing task card cell process writing task card bacteria wanted poster template with disease list classification chart at a cellular level between protectorate and karlotte kingdom and virus for comparison cell memory game colorcell memory game black and white although this wa developed with the texas biology teks in mind it can be applied and adapted to any state or national standard for sinecure concept realty to texas biology teks cell are the basic structure of all living thing with specialized part that perform specific function and that virus are different from cell an organism grows and the importance of cell differentiation next generation science standard hs-ls 1 -1 construct an explanation based on evidence for how the structure of dna determines the structure of protein which carry out the essential function of life through system of specialized cell hs-ls 1 -4 use a model to illustrate the role of cellular division mitosis and differentiation in producing and maintaining complex organism hs-ls 1 -2 develop and use a model to illustrate the hierarchical organization of interacting system that provide specific function within multicellular organism l 1 a structure and functionsystems of specialized cell within organism help them perform the essential function of life hs-ls 1 -1 all cell contain genetic information in the form of dna molecule gene are region in the dna that contain the instruction that code for the formation of protein which carry out most of the work of cell hs-ls 1 -1 note this disciplinary core idea is also addressed by hs-ls 3 -1 multicellular organism have a hierarchical structural organization in which any one system is made up of numerous part and is itself a component of the next level hs-ls 1 -2 feedback mechanism maintain a living system s internal condition within certain limit and mediate behavior allowing it to remain alive and functional even a external condition change within some range feedback mechanism can encourage through positive feedback or discourage negative feedback what is going on inside the living system hs-ls 1 -3 l 1 b growth and development of organismsin multicellular organism individual cell grow and then divide via a process called mitosis thereby allowing the organism to grow the organism begin a a single cell fertilized egg that divide successively to produce many cell with each parent cell passing identical genetic material two variant of each chromosome pair to both daughter cell cellular division and differentiation produce and maintain a complex organism composed of system of tissue and organ that work together to meet the need of the whole organism hs-ls 1 -4	0
storyboard template a great pdf for planning video and spa s	0
graph of linear function suppose you we are given an equation like y equal 2x plus 3 and we are asked to write it in function notation evaluate it for a specific function value and graph it would you know how after completing this concept you will be able to solve problem like this this resource is from the ck-12 library	0
american revolution newspaper student objective to better understand and analyze the different perspective and argument for the revoluationary war student will integrate information and technology to write historically accurate article and opinion piece regarding the event of the time student will use their research of the event leading up to and during the american revolution to create a newspaper broadsheet using a google doc template student will include article picture with caption want or classified ad and so forth note you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the template in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student standard addressed cc ela-literacy whst 6-8 2write informative or explanatory text including the narration of historical event scientific procedure or experiment or technical process cc ela-literacy whst 6-8 2 aintroduce a topic clearly previewing what is to follow organize idea concept and information into broader category a appropriate to achieving purpose include formatting e g heading graphic e g chart table and multimedia when useful to aiding comprehension cc ela-literacy whst 6-8 2 bdevelop the topic with relevant well-chosen fact definition concrete detail quotation or other information and example cc ela-literacy whst 6-8 2 cuse appropriate and varied transition to create cohesion and clarify the relationship among idea and concept cc ela-literacy whst 6-8 2 duse precise language and domain-specific vocabulary to inform about or explain the topic cc ela-literacy whst 6-8 2 eestablish and maintain a formal style and objective tone cc ela-literacy whst 6-8 2 fprovide a concluding statement or section that follows from and support the information or explanation presented cc ela-literacy whst 6-8 3 see note not applicable a a separate requirement production and distribution of writing cc ela-literacy whst 6-8 4produce clear and coherent writing in which the development organization and style are appropriate to task purpose and audience cc ela-literacy whst 6-8 5with some guidance and support from peer and adult develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on how well purpose and audience have been addressed cc ela-literacy whst 6-8 6use technology including the internet to produce and publish writing and present the relationship between information and idea clearly and efficiently research to build and present knowledge cc ela-literacy whst 6-8 7conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation cc ela-literacy whst 6-8 9draw evidence from informational text to support analysis reflection and research range of writing cc ela-literacy whst 6-8 10write routinely over extended time frame time for reflection and revision and shorter time frame a single sitting or a day or two for a range of discipline-specific task purpose and audience	0
my massey research and mla bundle my massey research and mla bundlecomes packed with my editable file you can buy the whole ela bundle just look under my other product included word document completely editable 1 detailed ela lesson plan template to write your poetry lesson plan 2 free homework coupon for your student 3 how to incorporate transition element into your writing 4 learning the mla format through paraphrasing 5 learning the mla format through quoting 6 learning the mla format through summarizing 7 research project oral and visual powerpoint rubric	0
create a growth pattern and other representation table graph equation verbal description this activity is designed for student to complete with a partner student will create a growth pattern some criterion is given based on the pattern created student will then represent the data in a table a graph a an equation and a verbal description they will then determine which of the smp that they we are engaged in a they completed the task they choose 2 math practice	0
french vocabulary house and room crossword this pictorial crossword on house and room la maison et el chamber is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word for the given picture clue answer are included download and have fun	0
who wa john calvin ap euro bit by bit 15 john calvin may have been the most influential figure of the protestant reformation he not only codified a reformed church but he laid the foundation for the spread of protestant sect throughout northern and western europe visit my youtube page for more video my website ha great resource for history and government class	0
hour of code elementary activity by grade level in order to facilitate the hour of code event at school i divided activity by recommended grade level so classroom teacher know what activity to target with their student and divided them into section for off computer activity computer or i pad i update this each year a new activity are provided for the hour of code event a green check mean the item is recommended for all student the yellow check mean it would be appropriate for higher level student in the class a red check mean it is too difficult for that grade level so the teacher can target a different activity	1
adjective clause quiz here is a quiz to evaluate adjective clause	0
energy source weather soil turningpoint review a great review that can be used with the turningpoint review clicker system or can easily be adapted to use with any other clicker type system	0
valentine day or día de loch enamorados inb vocab and 4 hour of activity this 4-hour lesson on valentine day or día de loch enamorados includes vocabulary for interactive notebook a well a five different activity to speak write listen and learn how can i use it to teach new learner about demonstrative adjective and pronoun to review demonstrative adjective and pronoun with learner to teach new learner about clothing to review clothing with learner a a learning station or learning center who is it for spanish student at novice level and up student in grade 6- 12 at the end of the lesson student will be able to use valentine day vocabulary answer short prompt about their hope and dream discus a youtube video about dream and opportunity write short message to friend and family discus topic about health compassion and friendship includes 13 page of content detailed instruction and idea for use assessment stamp sheet set up title for activity station interactive note and pocket for vocabulary dynamic vocabulary game valentine day- themed writing craft and activity listening practice with a youtube task dream-catcher to practice speaking and discussing with classmate	0
the big park preview this is a free preview of a full-length video explore america first national park yellowstone see bison elk wolf big horn sheep coyote and grizzly bear in their natural habitat watch smoke jumper fight forest fire and see helicopter rescue training discover the source of the old faithful geyser and learn about nature and ecology from yellowstone park ranger if you are planning a trip to yellowstone with your family this is a great overview do not forget to take a few ranger hike like shown in this video get out a notepad and write down the thing that interest the kid most from the video it can help you plan where to go and what to see first we have many many yellowstone video people come over to our house and watch them and most people have really enjoyed this one customer review the big park is part of the award-winning big adventure series from little mammoth medium	0
3d object solid mathematics o level	0
using the passive in speaking the passive one point grammar lesson 3 4 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
descriptive writing the perfect meal this prompt ask student to write description that show rather than tell	0
aggressor invade nation 1935-1938 power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the aggresors invade nation in world war 2 this presentation is designed to give them an overview of the event leading up to world war ii student will be shown map animation and description of some of the major event leading to the second world war the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event leading to world war ii at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include league of nation japan italy germany manchuria ethiopia rome-berlin axis rhineland versailles treaty spanish civil war hitler mussolini isolationist anschluss sudetenland munich pact neville chamberlain albania nazi-soviet pact non aggression pact number of slide 36 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to world war 2 teaching an entire unit on world war 2 then check out our interactive world war 2 lesson plan these unit are proven to engage student in a way that text book and documentary can t hundred of teacher are using these lesson plan to bring history to life for student it s a unit you ll use year after year source mcdougal littel world history pattern of interaction the world at war year of crisis chapter 31 section 4 aggressor invade nation go here to learn more	0
hobbit jigsaw puzzle a collection of three jigsaw puzzle that can be completed on the smartboard your student can put together a map of hobbiton a hobbit home or an illustration of the wharf do not forget to reset the puzzle for the next person when you are finished	0
letter of recommendation template for letter of recommendation	0
graphing linear equation summarize the main idea of a reading create visual aid and come up with new question using a four square concept matrix this is a resource from the ck-12 library	0
letter gg mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter gg mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	0
poster map and task card for the metro or subway french travel lesson for inb this 5-hour lesson and map activity us poster vocabulary for interactive notebook and map with task card to teach student how to use the metro or subway how can i use it to teach new learner about basic direction to integrate culture and travel into an already existing unit a a learning station or learning center a an interactive activity to get some writing and speaking practice who is it for spanish or french or esl or ell or eld student at level novice and higher student in grade 6- 12 at the end of the lesson student will be able to behave on the metro according to common rule of etiquette follow written or oral metro direction give written or oral metro direction use a subway map to navigate from one place to another in a new city includes 18 page of content content list and detailed lesson plan and instruction for use poster or handout of tip and trick for using the metro cheat sheet of metro tip and trick for interactive notebook vocabulary and pocket for interactive notebook map of paris metro with 12 corresponding task card map of montreal metro with 12 corresponding task card	0
halloween discovering and comparing tradition in this content-based lesson on halloween student are asked to compare some tradition in different culture the teacher can select also another festivity or tradition that suit better the time of the year the teacher us scavenger hunt to encourage the student to find out different aspect about the tradition in this context scavenger hunt is a game in which the teacher prepares a list of question and task the student will complete with the help of given resource while looking for the answer and carrying out the task the student will learn about the tradition and related vocabulary the student will also learn about the same tradition in different country and how to present comparative information	0
