text	subject_id
booknotes for frankenstein about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum frankenstein book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
36 interesting way to get to know your new class this is a collection of activity from various teacher for getting to know your student from bingo to smarties to nametags this is a collection of the best and brightest idea for engaging others	0
3rd grade mega pack operation and algebraic thinking interactive notebook all of your operation and algebraic thinking interactive notebook need in one mega pack with 250 plus page each standard within this domain is attached to a kid-friendly sports-themed clip art person each one even ha a name e g billy and marcus for student to really feel connected with each of the standard within each standard there are at least 4 different task to complete in student notebook these can be done independently or with a partner and are a great addition to any math workshop routine click here for a free sample of this mega packincludes poster for each standard-teacher tracking sheet-student tracking sheets-over 60 task for the operation and algebraic thinking domain-answer guides-sports theme-bulletin board options-4 exit slip for each standard	1
interpreting political cartoon early republic a series of political cartoon with close analysis question	0
armenian genocide 100 year later in the wake of the holocaust during world war ii the word genocide wa coined accepted and recognized a a crime but the holocaust may not have been the first modern genocide looking back to the first world war it seems clear that the ottoman empire perpetrated genocide against the armenian population through mass relocation and massacre 100 year ago listen to learn more about the turkish ottoman empire during wwi and this dark period of armenian history about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
compass lab activity great for introduction to mapping direction and how to use a compass after introducing the cardinal direction and how to accurately use a compass set up 7 different location that student must identify using a compass each location should lead student to the next location this is perfect for either independent assessment or collaborative communication can be customized to meet any need for your student and location	0
digital citizenship video from commonsense or selection of digital citizenship curriculum video that will enhance your on line experience with student find one that work for you	0
organism classification mini-game in this mini-game student select an creature and enter a maze where they use a dichotomous key to classify it if classified correctly the student get more information about their choice can be used at any grade level	0
explore fundamental right in the indian constitution a collaborative project for grade 9 under central board of secondary education cbse india this may be used a a tool for continuous and comprehensive evaluation a part of cbse assessment in india objective to reinforce student understanding of fundamental right a guaranteed by the constitution of india to help student make real life connection with what they have learn in the classroom demonstrate how an independent judiciary help safeguard citizen right develop team play skill material required internet connection any device that can run and allow editing on google drive or doc instruction the class will be divided so that each group a 6 member with one team leader the teacher will share the google doc with the team leader who in turn will share it with each member of their team each student in the team will work on one fundamental right in the designated workspace in the doc the doc may be shared through the edmodo or google classroom platform	0
cheery cherry ch digraph sort word work center 11 page your student will love this fun cherry themed phonics center student work individually or in small group to sort word based on beginning or ending ch digraph there are three way to play match picture to cherry basket match word to cherry basket or match picture to word great for small group instruction and remediation too may be used a a pocket chart activity or table game file includes center sign sorting header ch- ch 8 word or picture card 12 each ch- ch recording sheet common core aligned rf k 2 rf k 3 rf 1 2 rf 1 3 rf 2 3	0
u state capital this is a 28x 2 8 crossword where the student ha to fill in the capital city for the given u state	0
sexism in storm name gender make a difference study show that people react differently to male and female named storm there is more preparation and fear of storm with male name such a victor versus a storm named christina a a result there are serious implication of this unconscious gender bias listen to this public radio story to learn more about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
fan letter fixer ela in fan letter fixer student use their favorite television show to practice using comma in the greeting and closing section of letter they use this knowledge to create their own fan letter to a character on the show when they finish they can repeat the activity using a different television show this essential ha edition for 16 different tv show including adventure time looney tune and max and shred	0
using google apps for education google slide creating an interactive presentation this screecast or tutorial look at some interesting feature of google slide a lot of school have adopted google apps for education and part of this suite of productivity app is slide slide enables you to create and collaborate on presentation without having to worry about you target student or teacher not having the correct software slide work on chromeos or macos or linux and window the tutorial go over a function called hyperlink this is often used to link to other website but within google slide you can use it to link to other slide within your presentation with a bit of creativity and a plan you can create stunning interactive presentation or on line lesson for your student these can be used in class interactive whiteboard a a flipped model sending them to your student or simply a a presentation to share with college the screen cast is under ten minute and will walk you trough all the needed step in order to create your very own interactive presentation with the emphasis on interactive	0
the magic paintbrush magical story for kid	0
renaissance in perspective ap euro bity by bit 11 in this episode i try to place the renaissance into a larger historical context that will help you understand it influence on the rest of the course historian rely on perspective to give time period and event their proper significance and trust me the renaissnce is significant visit my youtube page for more video my website ha great resource for history and government class	0
language art mystery story project i follow up my student mystery research project with this mystery story project in which they write their own mystery story we usually read several example of short story to prepare for this writing project please feel free to contact me for a grading rubric	0
harry potter reading response journa an active reading guide that requires student to predict locate and define difficult vocabulary and interact with the text	0
perfect cap nhl in perfect cap nhl student use data of baseball cap to practice calculating circumference and arc length determining a central angle using the law of cosine and determining the length of an arc given it chord and radius a fashion designer for new era they must develop a new line of hat for professional hockey team this performance task ha edition for all 30 nhl team	1
miss brill by katherine mansfield text and question katherine mansfield 1888-1923 wa a prominent modernist writer of short fiction born and raised in colonial new zealand in this short story a woman s day in the park ha unexpected emotional consequence	0
my massey research and mla bundle my massey research and mla bundlecomes packed with my editable file you can buy the whole ela bundle just look under my other product included word document completely editable 1 detailed ela lesson plan template to write your poetry lesson plan 2 free homework coupon for your student 3 how to incorporate transition element into your writing 4 learning the mla format through paraphrasing 5 learning the mla format through quoting 6 learning the mla format through summarizing 7 research project oral and visual powerpoint rubric	0
cell cell are the smallest unit of life all living organism are composed of one or million of these tiny cell in this teaching unit student will explore the inside of a cell to discover what it is made of and how it work they will learn about the different cellular function and how they bring life to all living thing alongside the elesapiens character and glub the water molecule this unit work with the following curriculum content comprehension of the cell a the smallest form of life differentiation between the type of cell and their basic internal structure knowledge about the important function of the cell reflection about the different level of cellular organization which comprise living organism skill and competency development of linguistic competence and processing of information stimulation of intra personal and visual intelligence more information at	0
discovering the tree of life understanding the place of every specie in the tree of life is crucial in our race to save biodiversity see how the history of a specie can be traced through evolutionary tree to learn more about this course and the california academy of science please visit	0
sw region tourbuilder google tourbuilder interactive tour of the sw region let u student explore with google earth run best in firefox or chrome	0
world war i virtual tour this virtual tour wa created to assist student in understanding the alliance system start of wwi and new technology please use the provided link below with the virtual tour guided worksheet	0
we are the middle age a period of hope or despair plutarch coined the phrase dark age the student will lead a debate on whether or not the middle age we are a period of despair or hope they will complete research and analyze primary resource throughout the project based learning experience this is a complete unit with detail provided for accommodation and modification material website graphic organizer checklist holt textbook instructional video activity sheet primary source standard addressed 1 12 a evaluate pattern of continuity and rate of change over time applying context of event 1 12 b evaluate the interpretation of historical event and source considering the use of fact versus opinion multiple perspective and because and effect relationship 1 12 c analyze synthesize and integrate historical data creating a product that support and appropriately illustrates inference and conclusion drawn from research 4 12 a evaluate the role group and individual played in the social political cultural and economic development throughout world history 4 12 b evaluate the importance of historical document artifact and site which are critical to world history 4 12 c evaluate how continuity and change have impacted the world today	0
september art challenge art sketchbook or journal are always a challenge so when i saw michelle osborne idea on pinterest i took the idea and made it my own i gave the student the handout at the beginning on the month and than they had 20 day to complete 15 of the challenge	0
literature circle introduction to introduce the concept practice and skill of effective literature circle this powerpoint explains how small group of student will do more than just gather together to discus a piece of literature in depth it introduces structure and purpose to the discussion and the use of role allow student to focus and read with intent this is all about effective preparation communication collaboration and engagement student are then required to synthesize and analyze their understanding of the text a they relate their impression of about event and character in the book the author craft or experience related to the text itself student then construct meaning a they continue to reflect and respond included is a list of contemporary text which will either challenge inspire entertain or enlighten reader this presentation directly support a structure for implementing college and career readiness ela and speaking and listening a student actively and purposefully engage in communication and cooperation to better understand and engage with grade level text	0
power point learn about the part of power point with a game	0
music activity and art integration lesson lesson which connect music to reading math and science	0
d annunzio blendspace canvas	0
soundtrack ten and one pencil and paper popular movie soundtrack in soundtrack ten and one student use real data on their favorite movie soundtrack to break down 1 and 2-digit number into ten and one by shading drawing they can repeat this activity for soundtrack from a range of movie to really perfect their ten and one another version of this task is available for student to cut and stick this essential ha different edition for 13 movie soundtrack including frozen tangled and lion king	1
the three branch of government a powerpoint covering the branch of the u government	0
supervolcano article supervolcano article written by miller and wark element vol 4 pp 11 16 february 2008 the article explains what supercargo are and how they erupt this article contains graphic and data for student to read and understand article can be easily customized for your classroom need such a independent or group reading and creating question specific to your student need	0
halloween reading this is a halloween-based ranterino story for middle to upper elementary or primary school esl and non-esl student shared-reading guided reading this is a good story for helping to develop your student decoding skill for unfamiliar multi-syllabic word all the teaching resource that accompany the e-book can be found in the teacher section at the ranterino website free to download enjoy thanks mr matthew	0
volcano mt st helen before and after picture showing the before and after of the 1980 mt st helen eruption this is a great example of a shield volcano	0
the evolution of the english language a pearl of related resource on the evolution of the english language such a dictionary video tutorial timeliness and reference site	0
severe weather project based learning unit fantastic resource to engage student in understanding and applying knowledge to their environment and contemporary issue in the world this us technology in an interesting manner in that student have to choose between three application google trading card photomontage evernote board game or severe weather broadcast this can be immediately implemented and easily engaged enduring understanding weather condition change and some change are predictable weather describes condition in the atmosphere at a certain place and time recording weather observation provides data that can be used to predict future weather condition and establish pattern over time the temperature and movement of air can be observed and measured to determine the effect on cloud formation and precipitation severe weather impact our life in many way scientist believe that an increase in greenhouse gas will increase severe weather pattern climate is influenced locally and globally by atmospheric interaction with land mass and body of water weather in the short term and climate in the long term involve the transfer of energy in and out of the atmosphere essential question s how do we use science to help u deal with severe weather pattern what factor or condition create weather what kind of damage are caused by different type of severe weather how doe meteorologist collect data using weather instrument what cause changing weather condition how do scientist predict the weather why is understanding how weather form important to our life standard ng ms-ess 2 -5 collect data to provide evidence for how the motion and complex interaction of air mass result in change in weather condition ms-ess 2 -6 develop and use a model to describe how unequal heating and rotation of the earth because pattern of atmospheric and oceanic circulation that determine regional climate ms-ess 3 -5 ask question to clarify evidence of the factor that have caused the rise in global temperature over the past century cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table rst 6-8 9 compare and contrast the information gained from experiment simulation video or multimedia source with that gained from reading a text on the same topic whst 6-8 8 gather relevant information from multiple print and digital source ass the credibility of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and providing basic bibliographic information for source sl 8 5 include multimedia component and visual display in presentation to clarify claim and finding and emphasize salient point mathematics mp 2 reason abstractly and quantitatively n c 5 understand that positive and negative number are used together to describe quantity having opposite direction or value e g temperature above or below zero elevation above or below sea level credit or debit positive or negative electric charge use positive and negative number to represent quantity in real-world context explaining the meaning of 0 in each situation ee b 6 use variable to represent number and write expression when solving a real-world or mathematical problem understand that a variable can represent an unknown number or depending on the purpose at hand any number in a specified set ee b 4 use variable to represent quantity in a real-world or mathematical problem and construct simple equation and inequality to solve problem by reasoning about the quantity	0
form of linear equation in this concept you will learn how to write equation in standard form this is a resource from the ck-12 library	1
patty reed doll this is a literary unit based on patty reed doll i used the slide a a journal for student to analyze the story for literary element student also we are given writing prompt to answer and an end of unit menu to choose an assessment activity from i will attach that in another file i also intertwined our social study time with this depending on your fourth grade social study standard this maybe easy for you to do o analyze the story for literary element	0
point in the coordinate plane tania and alex have had a terrific summer they have harvested many many vegetable and are now ready to put up a small farm stand in the front of their house alex ha decided to draw a map of the area and figure out where to put the stand he like the idea of using a grid where 1 box or unit of the grid is equal to 4 foot that way he can figure out exactly where everything go alex enjoys being organized like that there are three thing that he wish to put on his grid this resource is from the ck-12 library	1
black ink experiment a filtration experiment related to pure substance and mixture very simple to conduct with a very cool visual effect	0
figurative language in music project student will create their own song play list with example of figurative language in the lyric figurative language in music worksheet can be used prior to the project for student to familiarize themselves with concrete example of figurative language in song lyric	0
the big zoo preview this is a free preview for a full-length video see lion tiger rhino emu snake bat otter goat giraffe hippo porcupine lizard turtle hesitating monkey penguin bear and prairie dog just to name a few experience feeding day at the reptile house a visit to the zoo hospital and meet all the people who make the big zoo work a a special educator i found this to be an excellent way of preparing my high school disabled student for our trip to the zoo the pace graphic and overall presentation wa excellent and well-suited for any special ed class or elementary class i thought the video wa very comprehensive a it not only showed what a day would be like going to the zoo but also showed behind the scene activity the special bonus wa especially fun for all of u truly an exceptional video for young student and those with special need customer review the big zoo is part of the award-winning big adventure series from little mammoth medium	0
pumpkin shape fun playdoh activity pack your student will love these jack-o-lantern themed downplay mat that will help them learn shape shape vocabulary and develop their fine motor skill a perfect complement to your seasonal themed activity the three style of mat included provide various option for differentiation form letter with downplay snake on mat with word make the shape or use downplay stamp or letter cookie cutter to stamp beginning sound or the whole word on mat without word student work individually or in small group to make themed word with downplay to prepare print card on card stock and laminate for durability file includes 0 downplay mat 10 different shape word or 3 style center sign you provide the downplay have fun common core aligned k g a 2 k g a 3 1 g a 1 l k 1 l k 2 l k 5 l k 6 l 1 1 l 1 2 l 1 5 l 1 6 l 2 1 be sure to check out my other downplay activity pack	1
photosynthesis respiration and transpiration plant process a powerpoint on photosynthesis and other plant process this will address the next generation science standard a they apply to both middle and high school standard for understanding molecule to organism structure and process	0
point in the coordinate plane an explanation of the concept this video provides an explanation of the concept of point in the coordinate plane this resource is from the ck-12 library	1
college admission process leveraging demonstrated interest in this course you will learn what is it demonstrating the interest and why is it important it is based on the national association for college admission counseling nacac best practice and is continually updated to help increase your chance of getting to yes	0
quizlet english-chinese translated phrase for oral practice quizlet english-chinese translated phrase for oral practice	0
valentine day or día de loch enamorados inb vocab and 4 hour of activity this 4-hour lesson on valentine day or día de loch enamorados includes vocabulary for interactive notebook a well a five different activity to speak write listen and learn	0
balloon and static electricity why doe a balloon stick to your sweater view the charge in the sweater balloon and the wall by phet interactive simulation university of colorado boulder sample learning goal describe and draw model for common static electricity concept transfer of charge induction attraction repulsion and grounding make prediction about force at a distance for various configuration of charge	0
writing rubric for per-mid-post writing sample i use this rubric three time during the school year this is the first one because it asks the student to reflect on his or her writing and to set some goal for the year	0
mastering meaningful sentence handout in this handout student are given a six sentence with an unknown vocabulary word working with a partner student will define the unknown vocabulary word and then rewrite the sentence using context clue to make it a meaningful sentence by teaching student how to craft meaningful sentence out of unknown vocabulary word you can not only improve their vocabulary but increase their use of new word in their writing this handout is a pdf but it also contains a link to the digital version you can make a copy of the google doc to edit and modify for your class student can complete the handout digitally utilizing the collaborative function of google doc with their partner and the research tool to define the unknown word and rewrite the sentence provided this resource can be used alone or purchased a part of a larger lesson on mastering meaningful sentence	0
microsoft word assessment plus introduction to mla format this microsoft word assessment requires that student carefully and precisely follow direction to create a research paper that will use mla format the instruction include how to properly format a direct quote and a block quote and how to create a work cited page this formative performance assessment dovetail nicely with many of the ela common core standard for research and writing a well a standard for career and college readiness it requires student to recall formatting technique they already know and help them learn some new principle a well	0
blog a portfolio a blog is a wonderful idea for a collection of student work it give the chance to share what they have accomplished massively	0
animal farm or north korea text to world connection this assignment is a great consummative activity for those analyzing animal farm by george orwell this is meant to apply literacy skill to understanding a student make text-to-world connection between the text itself and the very real world issue surrounding the government of north korea included in this document are article and link to video which provide several opportunity for modeling how to verbalize how to analyze a text critically and apply this understanding to current world event student have to think deeply to complete this activity and while some example of the connection that can be made are provided it is recommended that the teacher provide the student with original example modelling these connection is necessary to making this conversation and collaboration with student meaningful and memorable	0
convex lens convex lens define the actual feature of lens	0
slope of a line using two point five of the student in mr henderson class have been tracking the number of book that they have read and have been comparing their result during the first week all five finished one book after the second week all five had finished two book during the third week all five had finished three book after ten week all five had finished ten book here is a graph of the student result this resource is from the ck-12 library	1
k 1 2 science activity powermylearning science make it easy to experiment with ton of on line activity in topic like astronomy biology chemistry geology health physic environmental science and meteorology kid can investigate the world of science and develop their stem skill in our dynamic learning laboratory	0
trumpet pitch tendency a helpful handout on which pitch naturally have issue on this instrument and how to help solve intonation problem	0
show me the evidence this is a handy pdf to hang up in your room to remind student to show their evidence	0
narrative writing revision worksheet student revise a partner narrative or their own narrative using this narrative writing revision worksheet student are asked to do locate and label part of the narrative fun to use gel pen and rate the part of the paper on a 1-4 scale 4 being highest part of narrative include attention-grabber setting action verb climax figurative language like simile and imagery dialogue thought or feeling and meaning this is a fun activity and help student make sure they have all component of a narrative in their writing	0
valentine addition or subtraction math game student will practice basic math fact using addition and subtraction student will cover the answer on their game board first one done is the winner direction for play roll three number cube add the two highest number subtract the remaining number cube place your marker on that number if the number is already covered you lose your turn first person to cover all of their number is the winner student will use mental math strategy to solve addition and subtraction problem of sum up to 12 and difference to 1	1
8 part of speech poem a great little poem to help student remember the 8 part of speech with example	0
el corte ingles shopping practice with authentic resource	0
7 step lesson plan linear equation and inequality this is a complete 7 step lesson plan 1 page document on linear equation and inequality that includes an anticipatory set independent or dependent or and guided practice and more	1
ecotech sustainable development virtual tour a virtual tour of the ecotech green britain centre in the uk for those who can not go there for real a good exploration of sustainability i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks ecotech virtual tour by steve rackley is licensed under a creative common attribution-noncommercial-noderivatives 4 0 international license	0
multiplication of monomials by polynomial multiply two monomials or a polynomial by a monomial this resource is from the ck-12 library	1
6 type of conflict chart the chart identifies the six type of conflict giving the definition and a couple of example the chart allows room for student to draw their own graphic for each type of conflict drawing their own graphic allows them to connect the text to self text to text and or or text to world it can be adapted to allow student to make connection with example from a text that is currently being read in class or a an introduction to man v man himself nature society technology and fate	0
genetic engineering worksheet with answer le than mg arc equal and c 2 equal 18349401 and cv equal 2 0 and ch equal 1 or greater than this genetic engineering worksheet provides review and concept understanding for pcr chromosome painting prototype dna fingerprinting stem cell recombinant dna and others included in the powerpoint are example of glowing animal the regeneration of organ bt corn and diabetes treatment this worksheet set ha the answer key included and can be used alone or with the genetic engineering powerpoint you can purchase all of these a a bundle with the genetic engineering powerpoint genetic engineering concept addressed 6 the student know the mechanism of genetics including the role of nucleic acid and the principle of mendelian genetics the student is expected to a identify component of dna and describe how information for specifying the trait of an organism is carried in the dna b recognize that component that make up the genetic code are common to all organism c explain the purpose and process of transcription and translation using model of dna and rna d recognize that gene expression is a regulated process e identify and illustrate change in dna and evaluate the significance of these change f predict possible outcome of various genetic combination such a mono hybrid cross hybridized cross and non-mendelian inheritance g recognize the significance of meiosis to sexual reproduction and h describe how technique such a dna fingerprinting genetic modification and chromosomal analysis are used to study the genome of organism these concept are from teks in texas but can be adapted for any state or national standard	0
useful thing to remember about verb present past and future form one point grammar lesson 3 1 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
chine new year this worksheet is made for the celebration of chinese new year student in asia would usually celebrate chinese new year and enjoy their winter break at the same time thus student will keep a record of their way of celebration for new year in order to complete the worksheet	0
computer in the modern world lesson 3 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus computer in the modern world know what computer system are used for identify potential error in or with these system what to do when they go wrong for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 1 statement b	0
yes or no question with is there and are there there is or there are and pronoun one point grammar lesson 1 6 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
module in humanity aesthetic for college student this module contains the following lesson introduction to humanity introduction to art element and principle of design painting sculpture music dance theater	0
stem 25 all-stars stem is science technology engineering and math and it s not just a big part of the dupont challenge it also drive the research and scientific advancement of the world around u during the 25th anniversary of the dupont challenge we unveiled a new collectible trading card featuring one scientist out of the countless men and woman who have made an impact through stem research and education we put our favorite athlete into trading card why should t great scientific mind have their own trading card too teacher share the set with your classroom a inspiration for this year s competition	0
order of operation note and foldable these interative notebook note cover the basic concept of order of operation and includes a foldable teacher can use to explain the step of an example problem	1
va sol light and sound card these are adapted from the viriginia standard of learning released test they can be used with blank game board or a simple task card	0
autobiography activity short autobiography assignment	0
dead zone explanation of how the dead zone is created in the mississippi river delta with graphical information depicting data from the area	0
preference with would rather and would prefer modal 1 one point grammar lesson 2 6 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
monster monster in the classroom a look at one of the most profitable beverage on the market student will use unit conversion and rate to estimate profit mathematical domain geometry measurement and data the number system number and operation ratio and proportional relationship standard grade level 5 6 7 8 5 md a 1 6 rp a 2 6 rp a 3 b 6 rp a 3 c 6 rp a 3 d 6 g a 2 6 sp b 5 b 7 g b 4 7 g b 6 8 g c 9 7 rp a 2 7 rp a 3 8 ee b 5 topic rate unit conversion graphing profit estimation grade level s fifth sixth seventh eighth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	1
fantasy football weekly scoring worksheet student must complete this weekly scoring worksheet based on player performance from week to week student will multiply each statistical category within the given value found in the formula to accumulate a total number of point for each player position	1
the big boom preview this is a free preview of a full-length video one two three big boom volcano travel to hawaii and visit an active volcano demolition watch an expert demolition team implode a 22-story building sonic boom watch jet that fly faster than the speed of sound discover how sound wave work and how your ear hear my 3 1 or 2 year old grandson rented this movie from the library i can not tell you how many time this wa watched in a week my husband loved it so much we had to buy one it is a great movie for kid and adult alike customer review the big boom is part of the award-winning big adventure series from little mammoth medium	0
booknotes for old yeller about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum old yeller book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
learnbop demo expression and exponent this demonstration task involves solving problem with expression with equation in this activity student will be able to write and evaluate numerical expression involving whole-number exponent if they find they are incorrectly solving the demonstration walk them through the process step by step to promote accuracy and attention to precision student should be familiar with the order of operation common core standard 6 ee a 1 and equivalent texas alabama arizona georgia pennsylvania new york and maryland standard learnbop is the only math learning system that responds to a student answer step-by-step a a tutor would helping student master math skill study have shown that one-on-one tutoring can help student learn up to twice a fast the step-by-step approach wa created to mirror the personalized learning experience that a student ha with a tutor where a student is led through the mathematical concept needed to understand the concept originally assigned because every step is tagged with a concept data on student performance is collected in real-time while student learn this data is presented to teacher in dashboard report immediately available at the end of each session and is incredibly valuable for teacher who would otherwise have to administer time-consuming diagnostics to know where their student knowledge gap lie with learnbop student receive scaffolded support in learning the math skill they need to move forward	1
planet review with flipquiz this is great for bod review or whole class review the review cover 6th grade standard on planet some question have picture support	0
kindergarten color have fun playing this know your color game with your class this trivia game us the color of the rainbow color in crayon box color of fruit and fun color to test recognition this is a great way to review color with your class	0
