text	subject_id
cesar chavez video cesar chavez	0
lyric 2 learn each story or lesson from lyric 2 learn is designed to be listened to read and replayed three time in one sitting before student click the continue button and answer the question the song take from two to four minute and the question should take two to five minute you can plan on a total of 15 minute per day three to five day per week l 2 l story can be done individually in group on computer or printed out for guided small group instruction and intervention it is short enough to keep student engaged and fit into rotation or classroom center without any problem setting classroom or individual goal after the first two week of the reading program is recommended	0
multiplayer minecraft ela in multiplayer minecraft student use minecraft to practice argument reading and writing in a real world context a middle school teacher they are proposing the use of multilayer minecraft in the classroom to school administrator they read other argument text and then come up with claim of their own they have to then present at a professional development course before writing their final proposal the task end with the opportunity to develop argument writing in several way	0
unfamiliar word in this certified playlist student will learn and practice strategy for figuring out the meaning of unfamiliar word including word part context clue prefix root synonym and antonym	0
tissue type of human body word search tissue type of human body word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
critical thinking senior school poster describing critical thinking component of 21st century skill	0
economics discussion graphic organizer simple way for a team of four student to first organize their own thought about an article then compare their interpretation to those of three other student	0
teen volunteering gain leadership training and work experience lion heart is a national non-profit community service organization for teen volunteering in 6th through 12th grade each group elect their own officer lead their own meeting and decides together how to serve the community parent involvement is encouraged but not required this is not a fund-raising organization lion heart can easily start a new group anywhere experience working with a team of your peer select your own charity to volunteer with connect with others to make a difference focus on serving the community no fund raising gain leadership training and experience earn college resume credit qualify for college scholarship and earn award	0
purple cow poetry fun pack this engaging poetry resource feature the fun purple cow poem resource includes a poem poster pocket chart card and a variety of poem format to fully differentiate also includes a poem sequencing activity sized perfectly for interactive notebook and a visual recipe poster including a how-to writing response for a perfect culminating activity you can provide extra skill practice by asking student to highlight letter sight word spelling convention etc in the poem file includes full page poem in color pocket chart poem set poem sequencing activity sized perfectly for interactive notebook half-page poem option solid or traceable font lined for copying w and w or o picture full-page poem option solid or traceable font lined for copying w and w or o picture purple cow visual recipe full page recipe how to writing response common core aligned cc rl k 5 rl k 10 rl 1 4 rl 1 10 rl 2 4 rl 2 10 be sure to check out my other common core language art and grammar resource	0
mascot mania ela baseball team in mascot mania student use their favorite major league baseball team mascot to practice asking and answering question about a nonfiction text they must develop and answer question about the mascot after reading from the mlb kid website when they finish they can repeat the activity using a different mlb team this performance task ha different edition for 23 mlb team including the san francisco giant the baltimore oriole and the new york yankee	0
square are they who knew counting wa so hard how many square are on a chessboard student use critical thinking and problem solving skill to come up with a surprising complex and very interesting answer mathematical domain expression and equation function standard grade level 8 9 10 11 12 8 ee c 8c hsf-bf a 1a hsa-ced a 1 hsa-rei c 6 hsa-rei c 7 topic pattern problem solving strategy non-linear function modeling system of equation sum of square sum of cube recursive and explicit function animation grade level s eighth ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	1
balanced equation lesson 4 this screen cast walk student through a basic balance equation a they try to complete the missing digit lesson 4 in a series of 4	1
rock cycle template this blank rock cycle template could be printed and handed to student or given to them digitally in the file is a link to a copy of the google slide original	0
o captain my captain poetry assignment audio included in this brief poetry unit on walt whitman o captain my captain student will read analyze interpret and research this classic poem this package includes the full audio version of the poem mp 3 and m 4 a a pdf and microsoft publisher file of the assignment that includes the original whitman poem question and a research portion that requires a writing component thank you for stopping by please send feedback thanks	0
librarian job a tip on the many thing a librarian doe a part of his or her job	0
7 intro to problem solving video 7 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	1
booknotes for the canterbury tale about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the canterbury tale book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
graphing equation using a table author philip knieriemen student learn to use a given equation to generate a table of value and then use the table to create a graph of the equation math high school age 14 plus	1
17 useful english greeting for english learner let learn how to use some other simple formal and informal english greeting a well a fun slang expression that people around the world use to greet each other whether you re an esl student or a english business professional we be got you cobered	0
how to use easybib a step by step guide if you are teaching research easybib will change your student and your world so much more than a citation generator easybib actually replaces paper note card with digital one and take grouped note card with perfectly tracked citation all the way through to the outline stage this video series will take the viewer from sign in all the way to the outline in simple easy to follow step it is great for student who need a little repetition student who are absent in class and amazing for home school student to use to teach themselves	0
express your musicality an on line app that allows your to create and save beat that you create	0
overview of adverb and adverbial adverb and adverbial one point grammar lesson 3 5 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
classroom science equipment a list of 30 classroom science equipment	0
ancient rome tic-tac-toe this is a tic-tac-toe project that address the multiple learning style of our student based on ancient rome it would be very easy to alter the topic based on what you are studying	0
google apps for education google doc basic tutorial a more and more school are adopting gafe google apps for education new teacher and pupil are still adjusting to the google doc app this tutorial outline the basic function and setting so you can easily share the video with people not yet familiar with google doc enjoy creating collaborating and sharing your hard work with google apps for education	0
comic rubric detailed rubric for grading comic specifically for the pixton comic app on edmodo designed for an 8th-grade medium class but can be tailored for any grade	0
quantifier with of determiner one point grammar lesson 3 8 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
arizona dough map project this is a six page pdf document for arizona three region dough map project this ha detailed direction a map outline a dough recipe and photo to help you create this wonderful project with your student	0
linear relationship extra practice worksheet this is a practice worksheet that i put together for my 8th grade math class it cover finding slope from 2 point graphing linear equation solving inequality determining whether a relation in a table is linear or non-linear and writing equation for a linear relation in a table	1
stem design challenge toxic waste removal this is a stem design challenge where student will design a way to move toxic waste from one area to the other they will prototype design and then test it out it also come with a lesson extension that ha a rubric where student will create a short informational video explaining the disaster the health effect and clean-up effort of one of the following topic fukashima nuclear disaster in japan 2014 exxon valdez oil spill in alaska 1989 chernobyl nuclear disaster in ukraine 1986 bp oil spill gulf of mexico 2010 standard addressed key idea and detail cc ela-literacy rst 6-8 1cite specific textual evidence to support analysis of science and technical text cc ela-literacy rst 6-8 2determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion cc ela-literacy rst 6-8 3follow precisely a multi step procedure when carrying out experiment taking measurement or performing technical task craft and structure cc ela-literacy rst 6-8 4determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 6-8 text and topic cc ela-literacy rst 6-8 5analyze the structure an author us to organize a text including how the major section contribute to the whole and to an understanding of the topic cc ela-literacy rst 6-8 6analyze the author purpose in providing an explanation describing a procedure or discussing an experiment in a text integration of knowledge and idea cc ela-literacy rst 6-8 7integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table cc ela-literacy rst 6-8 8distinguish among fact reasoned judgment based on research finding and speculation in a text cc ela-literacy rst 6-8 9compare and contrast the information gained from experiment simulation video or multimedia source with that gained from reading a text on the same topic	0
romeo and juliet act 2 language analysis this assessment allows student to work collaboratively to analyze the language in significant passage of romeo and juliet act 2 a this lesson follows whole group reading and analysis of act 1 moving to collaborative group allows student to tackle the sometimes difficult text with the help of others	0
go noodle fun brain break for the classroom	0
graph a line in standard form scott and brooke are organizing a fund raiser for their school they are planning a pasta dinner where adult ticket will cost $ 16 and kid ticket will cost $ 8 their goal is to make $ 2000 if they sell only adult ticket how many must they sell to reach their goal if they sell only kid ticket how many must they sell to reach their goal this resource is from the ck-12 library	1
darwin theory video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource darwin and his theory animation video explaining in simple language and through powerful visual communication the key concept linked to darwin ` s most famous theory the origin of specie through natural selection encourages student to formulate question and do research on their own content related transversally to concept posed in other unit ng alignment l 3 -1 analyze and interpret data to provide evidence that plant and animal have trait inherited from parent and that variation of these trait exists in a group of similar organism l 3 -2 use evidence to support the explanation that trait can be influenced by the environment l 4 -1 analyze and interpret data from fossil to provide evidence of the organism and the environment in which they lived long ago l 4 -2 use evidence to construct an explanation for how the variation in characteristic among individual of the same specie may provide advantage in surviving finding mate and reproducing l 4 -3 construct an argument with evidence that in a particular habitat some organism can survive well some survive le well and some can not survive at all ms- l 4 -4 construct an explanation based on evidence that describes how genetic variation of trait in a population increase some individual probability of surviving and reproducing in a specific environment ms- l 4 -6 use mathematical representation to support explanation of how natural selection may lead to increase and decrease of specific trait in population over time	0
ap biology biochemistry ppt ppt note for macro-molecules section of biochemistry	0
interpreting political cartoon early republic a series of political cartoon with close analysis question	0
validating data within database lesson 28 ocr gcse course welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software validating data investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement 1	0
the benefit of good posture ted talk video	0
field trip ela in field trip student use real information on cost and attraction in their favorite city to practice informational reading and writing a travel writer for an educational magazine they have to review previous article and other information before carrying out research on the city attraction they then meet with the editorial team and prepare their article the task end with the opportunity to develop informational writing in several different way this performance task ha edition for 8 different you s city including san francisco seattle and chicago	0
wing on a string this is an activity for student to learn about flight and the shape of wing it teach the benoulli principal very well	0
k 1 2 social study activity powermylearning social study put the world at your kid fingertip find load of free activity on topic like geography you s history world history civics law current event and global awareness kid who spend time with the exciting activity here are bound to leave more enlightened citizen of the world	0
interactive game sliding beaver kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0
the best commencement speech ever in this writing project student take on the role of speech writer student explore example of commencement speech in preparation for writing and presenting their own student assume the role of speaker at the middle school graduation ceremony they begin the project by utilizing two website to explore great commencement speech student complete an analysis of a commencement speech that interest them to identify and analyze the component of a great speech student then utilize google doc to draft peer edit and revise their commencement speech the final assessment is a presentation student present their speech via google hangout or skype to a class of middle school student if this could t be arranged for a live video call student could record their speech and post them to a joint edmodo group for middle student to watch this project engages student is writing a narrative for a specific audience they are given the opportunity to listen to and red inspiring commencement address and then they get to provide word of wisdom and encouragement for rising 9th grader this lesson plan requires the use of the internet google doc and edmodo however it can be modified and used without the technology the resource contains two pdf file the first file is the lesson plan with link to the website used for the commencement speech a well a a digital copy of the commencement speech analysis handout the second pdf is the commencement speech analysis handout by providing you a digital copy along with the pdf you are able to edit and modify the google doc to fit your classroom you can also have the student complete the analysis chart digitally and turn it in on edmodo	0
existence handout excerpt from the myth of sisyphus by albert camus with question for critical thinking	0
lesson design template backwards design this template is designed to design lesson using a backwards design or understanding by design format	0
syria refugee in france jungle fear backlash a great speaking activity based on real life event	0
cefr descriptor a summary and a little info graphic with description of the cefr level of achievement free download accompanied by an info graphic for more information go to jumbled thing com and join our cefr group in edmodo	0
adding polynomial summarize the main idea of a reading create visual aid and come up with new question using a four square concept matrix this resource is from ck-12 library	1
printable color puzzle game french this is a simple fun and interactive game to help earner practice their vocabulary in a fun and dynamic way they have to work together and compete against other team to put a puzzle back together and the only way they can do it is by practicing vocabulary how can i use it -as a fun review activity to do in pairs-as a way to practice color for new learners-as a learning station or learning center who is it for -novice level french students-students in grade 6-12 includes -2 page of content-detailed instruction and idea for use-printable puzzle cut and go	0
lyric 2 learn lyric to learn ha one goal all student are capable of success and all student would rather succeed than fail we aim to fill hole most core curriculum do not address and help kid engage and build the interest needed to become successful lifelong reader the site address literary fluency for k-6 and provides fifteen minute reading experience that can be used for individual center independent review or collaborative lesson the accompanying constructed response activity add rigor these can be used a a supplement intervention for independent instruction or whole group instruction this site directly address the decoding language fluency and comprehension standard for common core most importantly this is wonderful resource that meet the need of a diverse set of skill and ability student enjoy the program and find these reading center to be a lot of fun	0
distance speed and time how to measure distance speed and time speed is how fast an object travel the unit of measurement include mile per hour mph kilometer per hour km or h and meter per second m or s we measure speed by finding the distance an object travel in one unit of time to calculate speed we divide the distance traveled by the time taken	0
intro to comm tech assignment an introductory lesson for communication technology class	0
kid meal matter fast food in kid meal matter student use real data on their favorite fast food restaurant to practice subtraction and creating pictograph a a child nutritionist they have to choose the best way to improve the kid meal option at a fast food chain this performance task ha different edition for 7 fast food restaurant including burger king mcdonald s subway and kfc	1
i photo i have got a feeling hope by giulia grade 7 or material used i phone and flashlight hope is the thing with feather that perch in the soul and sings the tune without the word and never stop at all emily dickinson	0
booknotes for slaughterhouse-five about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum slaughterhouse-five book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
veteran day this is a lesson plan for to celebrate veteran day student can create a veteran day card and take a field trip or go on their own to visit veteran in retirement center or restaurant on veteran day to honor them and give them a card	0
song about me instruction brief set of instruction and idea for song about me activity	0
meine ferien to be able to say where you have gone on your holiday in german	0
art for kid hub on youtube welcome to art for kid hub on our channel we do art together a a family and we love sharing it with you you can follow along with u and learn how to draw paint fold and sculpt all kind of cool thing	0
subject verb and sentence introduction to part of speech one point grammar lesson 1 1 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
rhyming amendment all the amendment in rhyme to remember them	0
sentence structure word order in english it is a pearl of resource on english sentence structure it contains reference site exercise and tool to deal with basic compound and complex english sentence structure constituent generative grammar diagramming inversion sentence pattern sentence level word order and sentence type new pearltrees user will find this guide useful	0
theorist feud family feud-style review game to research global actor game is focused on liberalism realism and radicalism theory of international relation	0
the interwar period this is a brief overview introduction to the inter war period in europe i touch on the main topic that i will discus in future video consider it a taste of thing to come visit my youtube page for more video my website ha great resource for history and government class	0
what is bullying part 1 educating child and youth about bullying not only prevents them from becoming involved in bullying situation but also empowers them to act effectively in case where they are victim or observer of this type of mistreatment our module for middle or high school student are filled with student voice that help user understand what bullying really is the difference between bullying and conflict the consequence of this type of behavior and real action student can take to help those being targeted	0
how to zombify yourself in adobe photoshop capitalize on the current fascination of zombie by teaching student how to take their own photo and zombifying the image this screen cast in fl format illustrates clear and concise direction in how to manipulate image using adobe photoshop tool	0
5 benefit of the ap euro redesign here is my list of 5 benefit of the new ap european history redesign these are my opinion only please comment below and join the conversation visit my youtube page for more video my website ha great resource for history and government class	0
suggestion with why do net you or we modal 2 one point grammar lesson 1 12 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
reaganomics alanis morissette ironic parody @ mrbettsclass the 70 really hurt the you s the economy wa a giant lo mess massive inflation and unemployment abound then a cowboy rode into town with his reaganomics will they work ronald reagan won in a landslide said the government had taken u for a ride economic plan called supply-side or trickle-down economics it is an ice cream cone with the rich on the top pour on the sprinkle of massive tax cut and a the cone melt down the sprinkle abound would reach the poor scoop and help all around well these are reaganomics did they work well the country slid into a recession we had not seen since the great depression on the couch then in 83 economic growth begun and last through reagan administration this had a funny way of making the rich even richer so they thought it is okay and yuppie we are a new sight and this had a funny way of making the poor even poorer no sprinkle for them and the middle class flat line reagan did not want government to spend but he increased national debt to three trillion military expenditure brought down the soviet but left all of u with a mighty big debt well this wa reaganomics did they work reaganomics i am not sure if they worked through interest rate the dlolar wa made strong good for consumer not good for exportation the u had to borrow just to get along and who do you think will repay the past ha a funny of affecting you the past ha a funny funny way of playing out of playing out	0
other us of to infinitive gerund and to infinitive one point grammar lesson 3 11 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
decal designer interest in decal designer student use their interest to practice identifying and drawing shape from specified attribute to design a series of decal when they finish they can repeat the activity using different interest and different shape this essential ha different edition for 8 child interest including pet sport and insect	1
narrative checklist peer revision or student self evaluation student are challenged to include all the essential element to make their narrative spectacular this narrative checklist can be used by student to check their own narrative or that of one of their classmate on this two-page worksheet student are asked to identify the point of view of the narrator attention-grabber dialogue sentence variety transition figure of speech and the element of plot character setting or mood conflict climax resolution and theme at the end student grade the narrative and add three comment compliment or piece of advice use this narrative checklist to ensure well written narrative a student learn to include the essential and revise their own story to be engaging	0
forum of six hat it is a forum for student to critsice a seen song show lesson in the classroom	0
the structure of a cell interactive game interactive game that compare the animal cell to the plant cell identifying the main element and the basic function of each it is related to the document key concept about cell ng alignment ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
using the present in speaking simple present and present progressive one point grammar lesson 2 1 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
edpuzzle how to use video in your flipped classroom	0
fall of roman empire because and effect poster activity this wa one of the most successful activity i have ever done i had student work in group of 3-5 and gave them the worksheet attached with 33 randomly assorted weakness of the roman empire they we are given poster paper post-it note and marker and their task wa to categorize weakness and then display creatively their because and effect chain of event a visible thinking strategy on the poster i have attached photo of my student creation a well so much fun to listen to their high-level thinking in discussion and debate and see it plastered down on paper	0
pro pitcher baseball team in pro pitcher student use real last season stats from their favorite baseball team to practice mentally adding and subtracting 10 when they finish they can repeat the activity using a different team and different stats this essential ha different edition for all 30 mbl team	1
bus 2 past paper and help tip and trick past paper model answer evaluation technique finance related stuff	0
mini-metric olympics this activity ha probably been around for age but always fun for student student will rotate in small group to 6 event area they will then compete against one another to estimate and find the actual distance mass or liquid volume of their particular activity using only metric unit	1
space inquiry into space this is designed a a preliminary internet research-inquiry project for student to look at different craft sent into space it could easily be extended into an longer investigation task next generation science standard student who demonstrate understanding can ms-ess 1 -1 develop and use a model of the earth-sun-moon system to describe the cyclic pattern of lunar phase eclipse of the sun and moon and season [ clarification statement example of model can be physical graphical or conceptual ] ms-ess 1 -2 develop and use a model to describe the role of gravity in the motion within galaxy and the solar system [ clarification statement emphasis for the model is on gravity a the force that hold together the solar system and milky way galaxy and control orbital motion within them example of model can be physical such a the analogy of distance along a football field or computer visualization of elliptical orbit or conceptual such a mathematical proportion relative to the size of familiar object such a student school or state ] [ assessment boundary assessment doe not include kepler s law of orbital motion or the apparent retrograde motion of the planet a viewed from earth ] ms-ess 1 -3 analyze and interpret data to determine scale property of object in the solar system [ clarification statement emphasis is on the analysis of data from earth-based instrument space-based telescope and spacecraft to determine similarity and difference among solar system object example of scale property include the size of an object s layer such a crust and atmosphere surface feature such a volcano and orbital radius example of data include statistical information drawing and photograph and model ] [ assessment boundary assessment doe not include recalling fact about property of the planet and other solar system body ]	0
mystery number worksheet gaming with math vocabulary mystery number puzzle for all grade student love to color to eliminate the number and find the mystery number student learn to follow direction student will be introduced to new math vocabulary student will be reviewing new math vocabulary student can create their own mystery number puzzle student learn how to problem solving to eliminate all number except mystery number example vocabulary multiple factor prime composite perfect square integer square cubed square root even odd solve equation greater than or equal to and much more you can find the other mystery number game at	1
alice in wonderland an interactive reading activity created using oppia the learner will read the first chapter of alice in wonderland and interact independently with the text through guided question	0
introduction to function an explanation of the concept this video provides an explanation of the concept of basic function this resource is from the ck-12 library	1
linear inequality in two variable what if you we are given a linear inequality like 2x−3y≤5 how could you graph that inequality in the coordinate plane after completing this concept you will be able to graph linear inequality in two variable like this one this resource is from the ck-12 library	1
hotspot case study sao tome this video showcase the biodiversity potshot area found in sao tome to learn more about this course and the california academy of science please visit	0
