text	subject_id
great tech for the classroom this site share student project and idea that we actually create and use in the classroom tag classroom project	0
negative statement with the simple past simple past one point grammar lesson 1 8 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
fashion circuit to incorporate led into your favorite accessory you ll start by creating a basic circuit from a battery two piece of wire and an led you ll then modify this circuit so that you can turn it on and off using fastener like button zipper lace hook and buckle you can also listen to a science friday interview to find out how a textile scientist and a designer imagine fashion high-tech future	0
animoto use the power of professional video to share your picture this is the easiest way for teacher to share their classroom story	0
new forest may 2015	0
music is poetry student use their favorite music to better understand literary element including personification hyperbole and metaphor	0
budding biographer ela famous people in budding biographer student use their favorite famous person or a person you are studying in class to practice composing informational or explanatory text they can write a biography about the person after researching a a class when they finish they can repeat the activity for another famous person this performance task ha different edition for 31 famous figure including nelson mandela albert einstein and michael jordan	0
type of hardware lesson 2 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus type of hardwarwe correctly use the term input device output device processing device storage device and communication device able to define the term peripheral state and justify whether a device is an input output processing storage or communication device for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement o	0
casting light on solar wind simulating aurora at school the article provides an introduction to the aurora and the solar wind and describes a very interesting way to simulate them at school the teaching activity would be useful mainly for teaching physic or perhaps geography to student aged 16-19 younger student would also enjoy the colorful and dramatic experiment even if they did net understand exactly what wa being simulated the topic and the activity could be used a the basis of classroom discussion because astrophysics is of huge interest to student it would be an opportunity to link classic physic topic e g electricity and ionization to modern physic e g astrophysics and particle physic or to have an interdisciplinary lesson linked to earth science e g the solar system suitable comprehension question include what are aurora and what do they look like where are the best region to observe them and why what is the solar wind describe the interaction between the solar wind and earth atmosphere what is ionization of gas what cause the colour of the aurora	0
permission with can could and may plus i or we modal 1 one point grammar lesson 1 11 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
m smith write an email task e cigarette	0
the rise of islam power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the rise of islam this presentation is designed to give them an overview of the development of the islamic religion student will be shown map animation and description of some of the major event surrounding the rise of islam the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the cold war at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include geography of arabia bedouin culture and pre-islamic arab religion crossroad of trade life of muhammad basic principle of islam included in the presentation package keynote presentation power point presentation text edit file of the and presenter note the package is a digital download zip file of these three item go here to learn more	0
run-on sentence 4th grade california treasure unit 1 lesson 5 smartboard notebook run-on sentence 4th grade california treasure unit 1 lesson 5 smartboard notebook	0
cool math game website kid of all age love this website for the variety of game	0
i photo i have got a feeling hope by giulia grade 7 or material used i phone and flashlight hope is the thing with feather that perch in the soul and sings the tune without the word and never stop at all emily dickinson	0
chemisode poster to help you learn chemistry a series of poster to help young people learn chemistry print them a 3 and put them on the wall	0
animal farm or north korea text to world connection this assignment is a great consummative activity for those analyzing animal farm by george orwell this is meant to apply literacy skill to understanding a student make text-to-world connection between the text itself and the very real world issue surrounding the government of north korea included in this document are article and link to video which provide several opportunity for modeling how to verbalize how to analyze a text critically and apply this understanding to current world event student have to think deeply to complete this activity and while some example of the connection that can be made are provided it is recommended that the teacher provide the student with original example modelling these connection is necessary to making this conversation and collaboration with student meaningful and memorable	0
tinkercad tinkercad is an easy-to-use 3d cad design tool quickly turn your idea into a cad model for a 3d printer with tinkercad	0
franz kafka introduction presentation this is an introductory boo presentation for the boography of franz kafka	0
characterization graphic organizer this cart can be used a a large group small group or individually a a graphic organizer to analyze direct and indirect characterization a well a tone and mood this can be used to analyze text being read or for student to plan out character in their own narrative writing	0
4 blank graph grid on a sheet powerpoint slide this powerpoint slide ha 4 blank graph grid on a single page each graph ha it own x or y t-table graph grid are about 19 by 19 with the x-y axis on the graph this page can be used in a geometry class to graph line and plot point find example lesson and more information about math grid here	0
multi-word adjective adjective and other form that describe noun one point grammar lesson 2 10 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
conjunction and interjection identify conjunction and interjection used in sentence recall definition of conjunction and interjection give example for conjunction and interjection label conjunction and interjection used in sentence	0
cloud cloud project base	0
nevada farmer hack drought nevada farm are few and far between and the recent drought ha not made survival easier some farm decided to `` hack `` the drought by adapting to the region water shortage by growing better suited crop about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
special interest group to know student research to learn about special interest group that are involved in politics	0
determine parallel and perpendicular line an explanation of the concept this video provides an explanation of the concept of identifying parallel and perpendicular line this resource is from the ck-12 library	0
comedy title in ital interactive game to learn shakespeare famous title translated into italian learn and have fun	0
roman empire complete unit plan with pbl answer key and powerpoint presentation teach the roman empire using this 29-page unit with answer key including student worksheet packet and an integrated project-based-learning unit included are a pacing guide for the entire unit student note sheet packet worksheet covering roman contribution rise and fall of the empire byzantine empire and the roman catholic and eastern orthodox church study guide and test powerpoint presentation to go along with certain worksheet or activity and an engaging pbl unit inviting student to investigate the fall of the roman empire compare or contrast this empire to america create a community service project to prevent a similar fall from occurring again and present to the class student will be engaged and the work is all done here for you 5 powerpoint presentation included to go along with certain worksheet or activity ignore note on first page of pacing guide about being sold separately fyi the roman empire complete unit plan with pbl come with a time line of the unit student note packet with accompanying powerpoint presentation project-based learning unit comparing america and roman empire including community service project oral presentation guide and rubric roman empire study guide and test see student example of fall of rome pbl presentation at this website	0
ohm law see how the equation form of ohm law relates to a simple circuit adjust the voltage and resistance and see the current change according to ohm law by phet interactive simulation university of colorado boulder sample learning goal predict how current will change when resistance of the circuit is fixed and voltage is varied predict how current will change when voltage of the circuit is fixed and resistance is varied	0
academic fair topic list of suitable topic for a geography themed academic fair project	0
van gogh station drawing activity these seven station will introduce your student to the life and work of dutch impressionist vincent van gogh 1853-1890 each station focus on one of van gogh painting and ha an accompanying drawing activity adaptable to a variety of class size and duration this lesson will have student out of their seat and encountering one of the greatest artist of all time this beautiful full-color pdf includes station header and the accompanying drawing packet station 1 the potato eater station 2 the yellow house station 3 bedroom in arles station 4 the night café station 5 sunflower station 6 van gogh chair station 7 starry night	0
career engineering ii this play list is for middle school student student work on the play list is self-directed and is intended to be assigned during the school break to encourage engagement and exploration of a potential career path in engineering	0
reading resource some resource for english class reading	0
fractal movie worksheet this 2-page worksheet ha question for student to answer that go along with the nova video hunting the hidden dimension which is about fractal here are a few sample question from the worksheet how are fractal related to cell phone name at least three example of fractal found in biology how are fractal used in technology man-made object and medicine learn more about the nova video here	0
body system and interaction quizizz review quizizz is an interactive review game similar to kahoot but student answer individually on their own device teacher can see a tally of total correct and incorrect answer while student are participating and can download name and correct or incorrect question at the end this game review body system and interaction for high school biology grade 9 10	0
verb tense and active or passive voice so the first page is the teacher copy or my plan of what to go over but honestly after the first example sentence or two and then filling out the verb tense of the verb used in those sentence let the student share their own example i found it wa much more fun for everyone that way also they come up with much more creative thing that i do the second page is the blank sheet i gave to my student so they could fill out and follow along a we went through the lesson or activity together the teacher copy would be a great one to post to edmond after the lesson for student to review in case they missed any important information in their own note or if they we are absent and missed this lesson	0
representing multiplication worksheet to represent multiplication a equal group and also a repeated addition excellenet for third grader learning about the concept of multiplication	0
play math buzz a new way to practice math an adventure of math and exploration use your math skill to defend the queen and collect pollen for your hive throughout five unique world how to play start the game by hitting play then select the grade of math skill you want to practice afterwards read the question and then click on any block that ha the correct answer if you answer correctly a bee from your troop will be dispatched to rescue a friend pollinate a flower or defend the queen power up keep an eye out for power up bubble which can summon a swarm of friend or rocket your queen forward at high speed make sure you answer carefully because you will lose a bee for each question you answer incorrectly address 200 skill and common core mathematics standard k-8	0
factoring using the trinomial rule this is the third in a series of factoring presentation that cover different way to solve quadratic equation including using the greatest common factor difference of square the trinomial rule and slide and divide a way of solving quadratic when a is not equal to 1 there is also an accompanying graphic organizer available that fold with four flap solution slide are included immediately following the problem slide which are easily removed if you want to push the presentation to your student or use the slide that contain practice problem a a quiz or homework included in the note on the slide are detail about slide animation	0
the past progressive present past and future form one point grammar lesson 3 1 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
watch this ela in watch this student use real information about their favorite tv series to practice informative reading and writing a tv marketer they have to inform audience about their show they read about other show and think about integrating image with text they then lead a focus group with audience before writing their article about the show the task end with the opportunity to develop informative writing in several different way this performance task ha edition for 10 different television show including spongebob squarepants the last cowboy and scigirls	0
perfect cap nfl in perfect cap nfl student use data of baseball cap to practice calculating circumference and arc length determining a central angle using the law of cosine and determining the length of an arc given it chord and radius a fashion designer for new era they must develop a new line of hat for professional football team this performance task ha edition for all 32 nfl team	0
function on a cartesian plane what if you we are given a table of x and y value that represented a function how could you use those value to graph the function after completing this concept you will be able to graph function like this in the coordinate plane this resource is from the ck-12 library	0
from advice to the newly married lady by samuel k jennings text or question in this outdated excerpt a doctor and preacher from the 19th century advises new wife to always defer to their husband samuel k jennings 1771 1854 wa the first president of asbury college a medical doctor and methodist preacher advice to the newly married lady wa written a part of a compilation from the volume the married lady s companion or poor man s friend which wa meant to provide medical advice for poor woman in rural area without access to a doctor maintaining a successful relationship with a woman s husband made up a significant portion of the series alongside knowledge of reproduction and childcare	0
information literacy 101 use first grade the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
balanced literacy in the digital learning environment this presentation includes app and web-based resource to support literacy in all curriculum	0
using slope-intercept form alyssa a grade eight student wa looking through the school newsletter when she saw an ad placed by a local farmer looking for student to pick strawberry the farmer ha offered to pay the student a daily rate of $ 15 00 plus $ 3 00 for each quart basket of strawberry they pick this resource is from the ck-12 library alyssa is interested in applying for a job but she would like to model the information with some type of a linear equation so she can figure out how much money she could make picking strawberry in one day alyssa is confident she can pick 50 quart of berry in one day how can alyssa figure this out in this concept you will learn to use slope-intercept form	0
designer element project after teaching about periodicity and basic bonding student are given the following scenario nike international ha asked you to invent an element can replace any element or can be after element 109 that will make the sol of their shoe help speed up recovery due to a foot or achilles injury i teach student in a specialty center for health and physical therapy so i put in the achilles injury another option would be to make their shoe impervious to weather and mold the project allows student to show a little creativity in the advertisement some even do radio or television but make them apply chemical principle in the written aspect of the assignment why did they place the element in that group and period for example after the project is graded three part -- box on the chart ad and written the advertisement are put up in the room and a periodic table is put up in the hall with their designer element	0
how to submit a prize a word document showing how student can submit a prize assignment	0
beowulf accomplishment this is a facebook template for beowulf accomplishment student can write a short description of what happened to beowulf in specific instance in the epic story or probable dialogue beowulf ha with himself please tell me what you think of the activity or leave me some idea a to how this resource can be applied or improved or rate the resource a you download or add it to your collection it would be much appreciated thanks a mil	0
memory lesson 9 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus memory describe the difference between ram and rom explain the need for rom in a computer system describe the purpose of ram in a computer system explain how the amount of ram in a computer system affect the performance of the computer system for more information or resource please see the course through ocr mooc or connect with me on edmodo	0
what are compound sentence in this brief introductory video lesson student and teacher are exposed to the element of compound sentence this video us a combination of image text and audio narration -- -addressing a multitude of learning style this introduction is great for flipped and blended technology classroom where student can access this video when instructed to or independently to reinforce learning goal related to the four sentence type and sentence structure this lesson can be shared amongst department member and student a a companion piece to much bigger lesson related to sentence type and structure	0
g and t poetry project this project outline provides student with all the information they need to participate in a challenging gasified poetry project set the challenge and stand back to see their creativity	0
edmodo for digital educator this is an info graphic of my edmodo implementation in the classroom an excellent guide in designing professional development training	1
human or machine ai expert reportedly pas the turing test text or question in 2014 a chat bot named eugene goostman fooled a third of human tester into believing it wa a real human	0
okovani prometej glog about prometheus on croatian	0
lab safety scenario i place my student in station and have them rotate through each scenario they identify 2 thing that are wrong and 2 way to correct each situation in order to be safe in the science classroom	0
d annunzio blendspace canvas	0
light dependent reaction role play student act out the step in the light dependent reaction of photosynthesis simplified for biology i but could be modified for more advanced level	0
my 6th english class some resource for my class	0
angle in time this worksheet requires student to read an analog clock interpret to digital time and identify the angle of the clock hand	0
charlie and the chocolate factory drawing my house this is a reading and listening activity based on an adapted version of charlie and the chocolate factory student read and draw the house according to the description then listen to the corresponding chapter and complete the meal routine of charlie and his family	0
shoah this is a detailed and thorough video about the sensitive issue surrounding the holocaust often picture speak a thousand word and when speaking about atrocity of the past visuals go a long way note the video should be previewed by the teacher and decide whether or not it would be of appropriate use a part of their lesson plan on wwii and the inhumane condition the jewish community of europe suffered at the hand of the nazi world history world war ii the atrocity of war keywords holocaust jew auschwitz poland history war	0
rational number converting form and ordering this on line interactive lesson is a great way to have student practice their skill with rational number it cover changing fraction to decimal and vice versa and ordering rational number the lesson is accessed through the website wizer me on which you can easily log in with a free account this lesson can be used in many different way to fit the need of your classroom it provides instruction and practice which mean it can be used to reinforce the topic or introduce it student can work on it completely independently this allows you to assign it to your class a homework or have them work on it in class while you are able to work with student individually or in small group the lesson is editable which mean you can customize it to the need of your student using the wizer me website you are able to create your own lesson or access already created lesson such a this one it allows you to assign lesson to your student in a variety of way including through google classroom it also give you the choice to have feedback automatically sent back to your student when they complete the assignment and you have full access to their submitted answer	0
information literacy 101 use sixth grade the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
duolingo online bite-sized lesson for language learning	0
english 10 reflexive portfolio editable used for my english 10 course at the end of the year next year i plan on using this practice each making period to create a larger project scaffolded throughout the year	0
scaling shape activity an activity that pair with phet area builder simulation	0
money maker saver movie memorabilia in money maker saver student use their favorite movie to practice solving word problem involving quarter dime nickel and penny when they finish they can repeat the activity using a different movie and different number this performance task ha different edition for 12 movie including shrek frozen car and the lego movie and monster university rad	0
the massey ela super bundle reading poetry research and writing the massey ela super bundle for $ 20 00 this bundle includes all of my hottest selling ela product feedback provided asked me to give my product in a number of bundle or a super bundle this is the largest bundle i have put together to date individually thee bundle sell for $ 15 95 each reading poetry and writing and the mla or research bundle sell for $ 5 95 so this is a major discount for anyone wanting many lesson in order to see the preview of the document you need to look at the individual product i have listed on the preview sheet remember thee are my actual file that you can modify after you buy to fit your classroom need i have included many extra in each file to make the file really attractive most of my product sell for $ 2 50- $ 5 00 so the price is a real steal for you please leave feedback for me that is constructive and hopefully positive thanks mary for an unbelievable $ 20 00 my massey english language art super bundle come jammed packed with all four of my bundle this is enough to supplement your teaching for the whole year 1 the massey poetry bundle individually sold for $ 15 95 2 the massey reading strategy bundle individually sold for $ 15 95 3 the massey mla and research bundle individually sold for $ 5 95 4 the massey writing and grammar bundle individually sold for $ 15 95 my massey poetry bundle come jammed packed with my editable file individually sold for $ 15 95 pdfs 1 teaching poetry analysis with the poem of langston hughes 2 element of poetry cornell note file part 1 2 and 3-the are note to jot onto during the powerpoint ppt poetry element this cover the whole unit completely editable word document completely editable 1 poetry analysis unit over 20 poem 2 teaching poetry analysis with the poem of langston hughes 3 ela tier 3 vocabulary for your word wall 4 detailed ela lesson plan template to write your poetry lesson plan 5 free homework coupon for your student 6 editable poster for how to head your paper 7 using your race strategy poster 8 comparing author craft in literary work 9 paideia seminar lesson plan template 10 socratic seminar or paideia seminar student name plate my massey reading strategy bundle come jammed packed with my editable file individually sold for $ 15 95 pdfs 1 teaching poetry analysis with the poem of langston hughes 2 element of poetry cornell note file part 1 2 and 3-the are note to jot onto during the powerpoint ppt poetry element this cover the whole unit completely editable word document completely editable 1 author craft note test and test key 2 cookie cutter sentence recipe 3 ela tier 3 vocabulary for your word wall 4 detailed ela lesson plan template to write your poetry lesson plan 5 free homework coupon for your student 6 editable poster for how to head your paper 7 using your race strategy poster 8 comparing author craft in literary work 9 how do i interpret author craft in literary work 10 research project oral and visual powerpoint rubric 11 the shared inquiry process in a nutshell 12 paideia seminar lesson plan template 13 socratic seminar or paideia seminar student name plate 14 fable jot chart and writing your own fable my massey mla and research bundle come packed with my editable file individually sold for $ 5 95 word document completely editable 1 detailed ela lesson plan template to write your poetry lesson plan 2 free homework coupon for your student 3 how to incorporate transition element into your writing 4 learning the mla format through paraphrasing 5 learning the mla format through quoting 6 learning the mla format through summarizing 7 research project oral and visual powerpoint rubric my massey writing bundle come jammed packed with my editable file individually sold for $ 15 95 word document completely editable 1 author craft note test and test key 2 cookie cutter sentence recipe 3 ela tier 3 vocabulary for your word wall 4 detailed ela lesson plan template to write your poetry lesson plan 5 free homework coupon for your student 6 editable poster for how to head your paper 7 using your race strategy poster 8 comparing author craft in literary work 9 how do i interpret author craft in literary work 10 research project oral and visual powerpoint rubric 11 the shared inquiry process in a nutshell 12 paideia seminar lesson plan template 13 socratic seminar or paideia seminar student name plate 14 fable jot chart and writing your own fable 15 how do i interpret author bias and word choice 16 how to incorporate transition element into your writing 17 what do complete sentence need cup 18 writing strategy bookmark 19 writing strategy to fit into your pocket 20 ivan capp rap lyric and note on the 8 part of speech 21 ivan capp rap lyric about the 8 part of speech by mary e massey 22 fanboys is your clue rap lyric about coordinating conjunction by mary e massey	0
molecule shape explore molecule shape by building molecule in 3d how doe molecule shape change with different number of bond and electron pair find out by adding single double or triple bond and lone pair to the central atom then compare the model to real molecule by phet interactive simulation university of colorado boulder sample learning goal recognize that molecule geometry is due to repulsion between electron group recognize the difference between electron and molecular geometry name molecule and electron geometry for molecule with up to six electron group surrounding a central atom compare bond angle prediction from the vsepr-based model to real molecule describe how lone pair affect bond angle in real molecule	0
civil war chess this classroom simulation involves 3 chess board and 2 team student send order to move piece to the teacher board which represents reality student must master 19th century warfare concept of communication strategy and tactic to indirectly play a game of chess	0
information literacy 101 use fourth the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
free time activity and simple present worksheet to practice the vocabulary of free time activity and the simple present	0
what is an adverb adverb and prepositional phrase one point grammar lesson 2 11 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
disease a presentation about disease vocabulary	0
learn the u state excellent way to learn the u state their location and capital	0
say it with dna key key for the say it with dna activity this activity is a modified version featuring yo momma insult see the activity for more information	0
bowling for columbine analytical essay michael moore s bowling for columbine raise a number of issue when it come to use control and even how we a a society place the value and importance on gun these are presented sometimes a question and sometimes a statement of fact not everyone agrees with moore in his analysis of america and his analysis of canadian society living in canada we may find his portrayal of canada rather idyllic and limited or we may feel there really is a strong divide between american culture or crime and canadian culture or crime because our criminal code is so incredibly different when you compare the two country the simple truth is gun are part of our society and gun are an integral part to the canadian criminal code ccc why ha the issue of gun control been so political in canada why is gun control and the use of gun so intricately connected to the ccc even though this film is over a decade old now in this resource you will find the step by step instruction of how to use this documentary a a tool to explore the topic of gun control between canada and the united state and write an analytical essay this 9 page pdf file is intended to be used after watching michael moore s bowling for columbine student are asked to choose one of 5 topic or issue and approach it in an analytical and well-thought research essay of not le than 1500 word 4-6 page in this resource you will find the step by step instruction of how to use this documentary a a tool to explore the topic of gun control between canada and the united state and write an analytical essay also included in this resource is a 3 page video note or question guide an analytical essay outline 6-point scale criterion for written response and marking rubric	0
poster map and task card for the metro or subway spanish travel lesson for inb this 5-hour lesson and map activity us poster vocabulary for interactive notebook and map with task card to teach student how to use the metro or subway how can i use it to teach new learner about basic direction to integrate culture and travel into an already existing unit a a learning station or learning center a an interactive activity to get some writing and speaking practice who is it for spanish or french or esl or ell or eld student at level novice and higher student in grade 6- 12 at the end of the lesson student will be able to behave on the metro according to common rule of etiquette follow written or oral metro direction give written or oral metro direction use a subway map to navigate from one place to another in a new city includes 18 page of content content list and detailed lesson plan and instruction for use poster or handout of tip and trick for using the metro cheat sheet of metro tip and trick for interactive notebook vocabulary and pocket for interactive notebook map of mexico metro with 12 corresponding task card map of barcelona metro with 12 corresponding task card	0
compare and contrast writing this worksheet allows student to visualize a compare and contrast paragraph	0
traveling function country in traveling function student use real travel data to practice describing linear function interpreting linear function from word graph and table a photojournalist they are tasked with determining how to calculate conversion on the go including the best option for cell phone service on their trip this performance task includes different edition for 11 country including brazil norway and japan	0
