text	subject_id
hunting star student use celestia to classify star according to their mass and temperature the star can be graphed later and compared to star chart download celestia here	0
the simple past v the present perfect perfect form one point grammar lesson 3 2 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
family first wellness this is a wellness project to help student work through life struggle they create flower of wellness and a pot that ha been broken and taped back together student write thing that tear family apart and hold family together on the pot	0
video of all the element and more this set of video produced by nottingham university in the uk are presented by sir martyn poliakoff who is appearance alone engages student the video include at least one for every element of the p [ periodic table a many other reason these can be used a an introduction to a new topic or for challenging independent work	0
multiplication this certified playlist provides practice solving word problem with multiplication and division	0
graphing parabola worksheet for lag 1 and lag 2 this is a worksheet for sketching the graph of a parabola by finding the solution of a quadratic equation and it is vertex	0
classical music share video music appreciation classical music	0
alphabet plus pronunciation game this self directed powerpoint game will help your student learn and review the alphabet the teacher could start a student or small group of student using this game on a computer station in the classroom	0
using gerund and to infinitive in writing gerund and to infinitive one point grammar lesson 2 7 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
studying rhetoric a digital annotation project in this project student will select a famous speech from american rhetoric s database of top 100 speech student will analyze their speech and then create a digital version that would aid other student in reading and understanding the speech the project wa designed to be completed in a 1 1 computer classroom or by a class with access to a computer lab in the lesson the technology aid student in choosing a speech to analyze from a database on line create a digital annotated version of their speech using google doc and receive feedback from their peer on edmodo you could modify the google doc requirement to another word processing program and student can complete the speech analysis handout without a computer this resource includes the teacher guide for the project which contains a project introduction activity prerequisite skill additional resource and a closing activity the guide is a pdf but also contains a link to the digital version this resource also includes the pdf of the student project handout with a link to make a copy of the digital version so you can edit and modify it for your class also included is the speech analysis handout pdf and a link to the digital version a well a link to help resource for student getting started with google doc you have everything you need to get started and custom this project to fit your student	0
french game and task card agree and disagree moi aussi moi non plus etc this 1-hour game and task card will make agreeing or disagreeing with an opinion in french easy for novice learner how can i use it -as a fun review activity to do in pairs-to teach new learner how to agree or disagree in french-as a review for student who have seen the content before-as a learning station or learning center who is it for -novice level french students-students in grade 6-12at the end of the lesson student will be able to -agree or disagree with other s opinion uching the following phrase [ moo guschi or pa moo or moo chi or moo non plus ] includes -9 page of content-content list and detailed lesson plan and instruction for use-poster or handout detailing how to use the phrase [ moo guschi or pa moo or moo chi or moo non plus ] to agree or disagree with others opinions-cheat sheet of usage rule for interactive notebooks-game and 24 task card to practice uching these phrase	0
4 intro to problem solving video 4 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
doc teach lot of you s history primary source also ha some activity utilizing primary source that have been uploaded by teacher	0
sticker factory animal in sticker factory student use sticker of their favorite animal to practice finding area through multiplication and tiling including rectilinear figure a marketing manager they have to choose the best sticker and find the most efficient way to have them printed this performance task ha different edition for 18 popular animal including wolf panda cat and hamster	0
interactive notebook unit 3 cell moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit 3 student now are able to begin looking at the structure and function of living thing they begin with an exploration of the cell they confront the structure of the cell it membrane and organelle what s included unit vocabulary cell theory powerpoint fill in note and picture prokaryotic and eukaryotic cell powerpoint fill in note and diagram eukaryotic cell and organelle powerpoint fill in note and diagram cell membrane powerpoint fill in note and diagram cell transport powerpoint fill in note and diagram osmosis powerpoint fill in note and diagram	0
introduction to msbr you can view this without access to youtube by posting it in your group on edmodo by adding it your library	0
ti 8 4 in the middle grade tip and technique for middle school student just starting to use ti 8 4 calculator includes some practice problem	0
critical thinking in this presentation you will develop and enhance your ability to think critically ass information and develop reasoned argument in the context of the global challenge facing society today	0
imagery a prezi to help teach the importance of imagery to k 3 english	0
community interview matrix this is a framework for setting up interview panel a student are creating a classroom economy this is one of a series of linked material all will contain the title community	0
hour of code edmodo support group group created for teacher to use with hour of code activity video unplugged activity and link to activity 400 member and growing	0
turkey trot math game a math game to practice addition and subtraction roll three number cube add the two highest number subtract the remaining number cube place your marker on that number if the number is already covered you lose your turn	0
exploring temperature change weaving math and science em unit 9 in conjunction with temperature change science unit	0
deal in the tank in deal in the tank student use data from shark tank to practice using percent proportion and percent equation to find a whole creating double box and whisker plot and using the measure of center and variation to compare data set a a venture capitalist they must determine the ideal counteroffer to make for equity in a business this performance task ha edition for 4 different type of company including food and beverage gadget and technology and health and business	0
why are teacher so stressed the result of new aft survey on well-being working condition and stress or for teacher and school support staff across the country provide much-needed information about source of stress on the job the first-of-its-kind 80-question survey wa filled out by more than 30 000 educator among the finding only 1 in 5 educator feel respected by government official or the medium fourteen percent strongly agree with the statement that they trust their administrator or supervisor more than 75 percent say they do not have enough staff to get the work done seventy-eight percent say they are often physically and emotionally exhausted at the end of the day eighty-seven percent say the demand of their job are at least sometimes interfering with their family life among the greatest workplace stress or we are the adoption of new initiative without proper training or professional development mandated curriculum and standardized test	0
my dream car in my dream car student use data from automobile manufacturer to practice writing linear equation with variable and evaluating linear equation for specific value a blogger they are exploring the 72 month total cost of ownership of an automobile this performance task ha edition for 6 different car including ford toyota and subaru	0
gimp gimp is an acronym for gnu image manipulation program it is a freely distributed program for such task a photo retouching image composition and image authoring	0
fraction unit 6th grade math fraction unit	0
salt crystal experiment activity of experimentation and research about the mineral crystallization process the aim of this activity is the creation of artificial salt crystal by evaporating water in a saturated solution student will complete a study and will monitor the process of crystal formation and later prepare a report including all research data this activity promotes collaborative work the skill of learning to learn observation and analysis ng alignment ms-ess 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
website to teach keyboarding skill this site will provide you with four quality website to begin teaching student the important skill of typing compiled by raki rad resource	0
conqueror napoleon bonaparte video video that discus the life of napoleon and the napoleonic war	0
speech on slavery by abraham lincoln text and question abraham lincoln wrote this piece six year before he wa elected the 16th president of the united state he wa well known for his opposition to slavery and this piece reinforces his belief that slavery went against the core principle of the nation s founding father in this text lincoln contrast slavery with it better counterpart free labor and aligns it with the necessity of equality in society	0
monarch butterfly life cycle game card primary science this single sheet may be copied onto multiple colored card stock lamination is optional student play in group of one to four turning over one card at a time and connecting it by color to the complete stage of the life cycle connects with ng for kinder first and third grade in life science	0
chemistry raft activity nc essential standard p 1 1 classify matter a element compound or mixture based on how the atom are packed together in arrangement p 1 2 explain how the physical property of element and their reactivity have been used to produce the current model of the periodic table of element about the activity raft is an acronym that help student break down information by looking at it from a different point of view raft help student to understand their role a a writer and how to effectively communicate their idea using a teacher directed task and topic this activity can be used a a anchor activity allowing student to complete the activity once they finished with their class assignment or for homework it is designed to be completed over a course of a unit a reinforcement student select a role to play audience to target format or task to complete the topic assigned by teacher for example student can be a scientist who created a poster for an kindergarten class of student about how plant grow	0
a long walk to water structured note chapter 1-3 student will write a gist statement that cover the first 3 chapter answer text-based question and answer a focus question using evidence from the chapter	0
excerpt from narrative of the life of frederick douglas text and question frederick douglas 1818 1895 wa born a slave but became a social reformer abolitionist orator writer and statesman a a child douglas began learning to read and write with the help of his master s wife lucretia auld understanding the value of education he continued to teach himself after douglas escaped from slavery he became a leader of the abolitionist movement gaining note for his dazzling oratory and incisive antislavery writing he stood a a living counterexample to slaveholder argument that slave lacked the intellectual capacity to function a independent american citizen in this excerpt from chapter 11 of his book douglas describes his escape from slavery and the challenge he faced upon becoming a free man	0
3rd grade close read to comprehend lesson pack for video to support 3rd grade ccssra 1 0 includes reading response term use with video at clip art courtesy of	0
the big christmas tree preview this is a free preview of a full-length video go behind the scene for the lighting of the world s most famous christmas tree this cover the rockefeller center christmas tree from locating it to transporting it to setting it up and lighting it the video is narrated by child and is done in a conversational or question and answer format it is very easy for child to follow and it is actually interesting to watch a a parent customer review the big christmas tree is part of the award-winning big adventure series from little mammoth medium	0
the three type of rock ppt presentation for busy teacher this is a colorful ppt on rock by professor liwayway memije-cruz which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher rock rock are made up of two or more mineral they are not crystal rock are collection or aggregate of one or more mineral rock are classified into igneous rock sedimentary rock metamorphic rock igneous rock it is the rock formed by the solidification of molten magma are formed from the molten liquid mineral that lie below the earth s crust most abundant type of rock two category of igneous rock plutonic or intrusive characterized by large crystal size they cool slowly deep in earth s crust ex granite gab bro and cordite rock are made up of two or more mineral they are not crystal rock are collection or aggregate of one or more mineral rock are classified into igneous rock sedimentary rock metamorphic rock igneous rock it is the rock formed by the solidification of molten magma are formed from the molten liquid mineral that lie below the earth s crust most abundant type of rock two category of igneous rock plutonic or intrusive characterized by large crystal size they cool slowly deep in earth s crust granite gab bro and cordite volcanic or extrusive it come from lava fine grained and quickly cooled basalt obsidian and pumice sedimentary rock these sediment are moved by wind water ice or gravity sedimentary rock represent 7 % of the earth s crust but they cover 70 % of the earth s surface metamorphic rock rock that have changed due to intense temperature and pressure meta mean change and metamorphosis mean form in greek igneous sedimentary and other metamorphic rock can change to become metamorphic rock gneiss a common type of metamorphic rock ng hs-ess 2 -5 earth system cycle and system interaction commonly known a the rock cycle example of mechanical investigation include stream transportation cycle and system interaction commonly known a the rock cycle example of mechanical investigation include stream transportation ms-ess 2 -3 earth system statement example of data include similarity of rock and fossil type on different continent the shape of the continent statement example of data include similarity of rock and fossil type on different continent the shape of the continent ms-ess 3 -1 earth and human activity soil location of active weathering and or or deposition of rock ] the performance expectation above wa soil location of active weathering and or or deposition of rock ] the performance expectation above wa m earth system soil location of active weathering and or or deposition of rock ] the performance expectation above soil location of active weathering and or or deposition of rock ] the performance expectation above hs-ess 1 -6 earth place in the universe erosion have destroyed or altered most of the very early rock record on earth other object in the solar system such a lunar rock erosion have destroyed or altered most of the very early rock record on earth other object in the solar system such a lunar rock m natural selection and adaptation and the chronological order of fossil appearance in the rock layer ] [ assessment boundary assessment doe not include the name of and the chronological order of fossil appearance in the rock layer ] [ assessment boundary assessment doe not include the name of ms-ls 4 biological evolution unity and diversity and the chronological order of fossil appearance in the rock layer ] [ assessment boundary assessment doe not include the name of and the chronological order of fossil appearance in the rock layer ] [ assessment boundary assessment doe not include the name of ms-ess 3 earth and human activity soil location of active weathering and or or deposition of rock ] ms-ess 3 -2 analyze and interpret data on soil location of active weathering and or or deposition of rock ] ms-ess 3 -2 analyze and interpret data on natural ms-ess 2 earth system statement example of data include similarity of rock and fossil type on different continent the shape of the continent statement example of data include similarity of rock and fossil type on different continent the shape of the continent	0
reading graphic organizer variety of graphic organizer for any grade level	0
using powtoon to give instruction a motivating way to give assignment instruction visit powtoon site	0
doll museum in tbilisi here you can read about doll	0
jazz term interactive this wa originally a smartnotebook which assisted with teaching jazz term it is loaded into smartexchange a well if you want the smartnotebook file connect with me and message me	0
lifelong writer project a structured genre project which encourages every student to find his or her voice	0
community personalized debit card use this ppt template to create debit card for your student you can add a qr code linked to a personal account such a one created in bankaroo com simply customize to your name student name and customize your background image you will need to reverse the order of card back to print front-to-back with the correct orientation just remove the text explanation on the back of the first several card	0
julius caesar playbill create a playbill to provide background on william shakespeare and a synopsis of the play	0
history source book-fordham university the internet modern history sourcebook is one of series of history primary source book it is intended to serve the need of teacher and student in college survey course in modern european history and american history a well a in modern western civilization and world culture although this part of the internet history sourcebooks project began a a way to access text that we are already available on the internet it now contains hundred of text made available locally the great diversity of available source for use in modern history class requires that selection be made with great care since virtually unlimited material is available the goal here are to present a diversity of source material in modern european american and latin american history a well a a signiphicant amount of material pertinent to world culture and global study a number of other on line source collection emphasize legal and political document here effort have been made to include contemporary narrative account personal memoir song newspaper report a well a cultural philosophical religious and scientiphic document although the history of social and cultural elite group remains important to historian the life of non-elite woman people of color lesbian and gay are also well represented here to present the material a cleanly a possible without complicated hierarchy and subdirectory and without excessive html markup what you get here is direct access to signiphicant document not the effort of some whizkid website designer in other word we are interested here in the music not the hi-phi within the major section to indicate a few high quality web site for further source material and research source of material here the text on these page come from many source file posted to various place on the net in some case the source url no longer exists shorter text created for class purpose by extracting from much larger text in some case the extract have been suggested by a variety of commercial source book text scanned in from printed material in some case the printed book may be recent but the material scanned is out of copyright text sent to me for inclusion link to other on line text in almost all these case i have made local copy so please inform me if link no longer work effort have been made to conphirm to u copyright law any infringement is unintentional and any phile which infringes copyright and about which the copyright claimant informs me will be removed pending resolution	0
german ap or clep free german basic-level language program developed by the foreign service institute fsi the course ha been used for over thirty year by united state government diplomat and officer for learning the german language other popular language program including rosetta stone and pimsleur rely heavily on the method pioneered in this exclusive course the course contains over 34 hour of educational audio with student text down loadable the program is designed to help student reach a level of proficiency which will enable them to participate effectively in most formal and informal the reference manual ha over 710 page of exercise and drill that supplement the audio portion of the course plus learning g plus hangout assignment meet ups and medium streaming	0
michelangelo or not listen current radio listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time about this resource a rare collection of painting by michelangelo wa on display at the muscarelle museum at the college of william and mary in 2013 in williamsburg virginia this public radio story reflects on michelangelo life but also look at what make his work so special it focus on the drawing of cleopatra which depicts her in two way beautiful and ugly student will be able to engage in public radio storytelling while building their comprehension and synthesis skill for more information	0
each force in it place interactive game elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource force interactive game in which student must classify the different type of force by identifying them in diverse situation using the least failed attempt to do so they must reflect and apply what they already know and reach conclusion using the concept already acquired ng alignment p 2 -2 make observation and or or measurement of an object motion to provide evidence that a pattern can be used to predict future motion	0
water lesson plan how to take care of water from home	0
sale and tale ela in sale and tale student use real information on the success of their favorite book to practice persuasive writing a editor working for the book author they have to read text to identify persuasive technique formulate and support their own argument and take part in a meeting with a publishing company to persuade them of their point of view the task end with the opportunity to develop persuasive writing in several different way	0
hometown team state in hometown team student use information on sport team in their favorite state to practice analyzing data in 3 category through a bar or picture graph and answering question when they finish they can repeat the activity using a different state and different information this essential ha different edition for 6 state including texas california new york and ohio	0
have your student make an on line turkey here is a cute resource from highlight magazine allowing student to create an on line turkey	0
datos general el salvador aspectos general sober el salvador if you want to know about el salvador or your student read this	0
film finance ela in film finance student use real information on rate of pay in the entertainment industry to practice persuasive reading and writing a entertainment lawyer they have to analyze other persuasive text and interpret contract rate to negotiate for their own client in a phone call and then in writing the task end with the opportunity to develop persuasive writing in several different way this performance task ha 7 different version of film career including stunt person actor and singer	0
wootube video of real math lesson youtube channel updated daily covering various level of high school and college mathematics	0
ib design cycle [ 2-3 day ] project or experiment middle year this product contains file for a 2-3 day group project to reinforce the design cycle which is part of the international baccalaureate program during the middle year the product includes a well-designed powerpoint which guide middle school student and teacher through the step a well a a follow up sheet and a self-evaluation the project itself allows student to work in group to create the tallest self-standing structure with given material the kid have fun completing the project and it reinforces the design cycle used in the field of science technology etc even if you do not teach in an ib school you could benefit from conducting this project	0
echo early childhood hand on science explore the resource for e c h o s of this great program that teach science to our youngest learner	0
big city traveler ela in big city traveler student use their favorite or local city to practice informational reading and writing in a real world context a travel writer they have to write a blog about visiting the city for a family they read informational text and look at other information about the city and then organize their information into category they then meet with other writer before writing their final blog the task end with the opportunity to extend informational writing in several way this performance task ha edition for 11 different u city including anchorage boston and austin	0
booknotes for life of pi about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum life of pi book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
nareg production this is the youtube channel for nareg production	0
a father legacy in thing fall apart student will analyze the father-son relationship in the novel and determine how the relationship contribute to central idea	0
it is all about the string specifically looking at using string changing case method and replacing character then moving on to explain user input this exceptionally comprehensive and highly detailed pdf provides not only the curriculum but additional assessment resource a well this introduction to java is for student 11-15 and those without programming experience	0
electoral college becoming the president and staying the president this lesson teach student about becoming and to a certain extent staying the president of the united state student will once again review the constitutional requirement of becoming the president with a close look on the natural born requirement there is then an in-depth look at how the electoral college work a breakdown of how the electoral college get it 538 vote and how a majority of 270 vote is required the student will be introduced to the idea that they are actually voting for elector and not the president and the electoral process of casting vote there is also a discussion of why the electoral college wa put in place by the framer of the constitution student will learn about the 12th amendment a viewed by the presidential election of 1800 a well a the bush v gore election about how a candidate can will the popular vote but loose the electoral vote also covered is what happens when no candidate receives a majority of the electoral college vote the 25th amendment and presidential succession and the impeachment process like most of the video on mr raymond civics eoc academy this video end with a review quiz remember that the powerpoint in this video a well a a variety of lesson plan and activity are available at teacher pay teacher mr raymond civics e o c academy wa designed for student taking the florida civics end-of-course eoc exam however a many state are implementing civics exam these video will work for all student of civics u government and u history currently student have to pas a civics state exam in order to graduate in idaho wisconsin north carolina arizona north dakota louisiana south carolina tennessee and utah these video look at all of the civics benchmark that will be tested on most state civics exam	0
advent video symbaloo webmix advent video for the classroom	0
booknotes for great expectation about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum great expectation book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
box office bonanza revenge ela in box office bonanza revenge student use real information about sequel and their favorite movie series to practice informational writing a data analyst they have to research information to report to the series producer to help them decide whether to produce a new movie the task end with the opportunity to develop informational writing in several different way this performance task ha 23 edition of popular movie franchise including the hunger game star war and toy story	0
streaming service in streaming service student use data from on line streaming site to practice defining variable writing and evaluating one-step equation and inequality and finding percent change a technology blogger they must evaluate the streaming service that are available to make a recommendation of the best one this performance task ha edition for 6 different genre available for streaming including science fiction animation and reality tv	0
ppt how mineral are made a power point for my 6th grade earth science on how mineral are formed feel free to modify it to your need	0
back to school diagnostic essay surviving on an island use this diagnostic essay writing prompt to have student complete their first essay the prompt is if you we are stranded on an island what three object would you wish to have with you to keep you safe comfortable entertained and alive excellent resource for evaluating and understanding the foundational skill of student while simultaneously allowing for creativity standard addressed cc ela-literacy w 6 2write informative or explanatory text to examine a topic and convey idea concept and information through the selection organization and analysis of relevant content cc ela-literacy w 6 2 aintroduce a topic organize idea concept and information using strategy such a definition classification comparison or contrast and because or effect include formatting e g heading graphic e g chart table and multimedia when useful to aiding comprehension cc ela-literacy w 6 2 bdevelop the topic with relevant fact definition concrete detail quotation or other information and example cc ela-literacy w 6 2 cuse appropriate transition to clarify the relationship among idea and concept cc ela-literacy w 6 2 duse precise language and domain-specific vocabulary to inform about or explain the topic cc ela-literacy w 6 2 eestablish and maintain a formal style cc ela-literacy w 6 2 fprovide a concluding statement or section that follows from the information or explanation presented	0
french actfl proficiency level poster actfl s can-do statement help learner identify what they need to do to function at a specific level of proficiency but how can we make these clear and evident for student these poster are a great way to make these benchmark visible for student whether you re a veteran or just newly transitioning to proficiency-based curriculum these poster are a fantastic addition to your classroom how can i use it -post these poster around the room to help integrate curriculum and student buy-in -explain proficiency expectation to students-print for student at the beginning of a lesson or unit who is this for -k-12 french student includes -85 page of content-a chart of ncssfl-actfl global can-do benchmark in french version in color and black and white -a poster of the pyramid-style actfl proficiency scale in french version in color and black and white -10 individual proficiency-level poster in two style option these poster include the can-do statement in french for each mode expression oral pr and acute sensation oral expression and acute trice comp and acute tension oral comp and acute tension and acute trice from level novice low or ba to superior or superieur version in color and black and white	0
energy skate park basic learn about conservation of energy with a skater gal explore different track and view the kinetic energy potential energy and friction a she move build your own track ramp and jump for the skater by phet interactive simulation university of colorado boulder sample learning goal explain the conservation of mechanical energy concept using kinetic energy ke and gravitational potential energy pe describe how the energy bar and pie chart relate to position and speed explain how changing the skater mass affect energy explain how changing the track friction affect energy predict position or estimate speed from energy bar and pie chart calculate speed or height at one position from information about a different position calculate ke and pe at one position from information about a different position design a skate park using the concept of mechanical energy and energy conservation	0
i motion time-lapse and stop-motion app for o designed by fingerlab this free app is an incredibly robust tool for teaching and creating time-lapse and stop-motion animation this app boast a highly functional and intuitive interface feature like onion-skin grid adjustable frame rate and capture threshold present a variety of vocabulary term this app can be simple enough for young child and complex enough for advanced artist	0
number sentence few example about number sentence	0
spanish actfl proficiency level poster actfl s can-do statement help learner identify what they need to do to function at a specific level of proficiency but how can we make these clear and evident for student these poster are a great way to make these benchmark visible for student whether you re a veteran or just newly transitioning to proficiency-based curriculum these poster are a fantastic addition to your classroom how can i use it -post these poster around the room to help integrate curriculum and student buy-in -explain proficiency expectation to students-print for student at the beginning of a lesson or unit who is this for -k-12 spanish student includes -85 page of content-a chart of ncssfl-actfl global can-do benchmark in spanish version in color and black and white -a poster of the pyramid-style actfl proficiency scale in spanish version in color and black and white -10 individual proficiency-level poster in two style option these poster include the can-do statement in spanish for each mode communicant and acute n oral presentation and acute n oral communicant and acute n escritoire comprehension and acute n auditive y lecture from level novice low or principiante bajo to superior version in color and black and white	0
venn diagram chesapeake new england venn diagram to compare or contrast early colony	0
spanish vocabulary part of the face español la prate de la cara this pictorial crossword puzzle on part of the face la prate de la cara is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the 14 numbered part of the face based on the given image answer are included download and have fun	0
question with modal modal 1 one point grammar lesson 2 6 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
